CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
HEL,IC-87114,4.90961,0.0,156414.0
HGC27,IC-87114,4.718712,0.0,156414.0
HOS,IC-87114,4.673999,0.0,156414.0
HSC3,IC-87114,5.032064,0.0,156414.0
HSC4,IC-87114,5.563288,0.0,156414.0
HT,IC-87114,3.130334,0.0,156414.0
HT1080,IC-87114,5.162778,0.0,156414.0
HT1197,IC-87114,5.908497,0.0,156414.0
HT1376,IC-87114,5.808565,0.0,156414.0
HT144,IC-87114,4.968902,0.0,156414.0
IGR1,IC-87114,4.989617,0.0,156414.0
IPC298,IC-87114,5.485516,0.0,156414.0
ISTMES1,IC-87114,5.413042,0.0,156414.0
JVM2,IC-87114,5.22682,0.0,156414.0
JVM3,IC-87114,5.773091,0.0,156414.0
KALS1,IC-87114,5.74758,0.0,156414.0
KARPAS299,IC-87114,4.787207,0.0,156414.0
KARPAS422,IC-87114,3.618864,0.0,156414.0
KE37,IC-87114,4.215408,0.0,156414.0
KG1,IC-87114,5.282072,0.0,156414.0
KMS12BM,IC-87114,4.649591,0.0,156414.0
KNS42,IC-87114,5.947977,0.0,156414.0
HT55,IC-87114,5.534732,0.0,156414.0
G402,IC-87114,4.710307,0.0,156414.0
G401,IC-87114,4.983874,0.0,156414.0
KU1919,IC-87114,5.087712,0.0,156414.0
KS1,IC-87114,5.303816,0.0,156414.0
KPNYN,IC-87114,5.715183,0.0,156414.0
KYSE150,IC-87114,5.255561,0.0,156414.0
KYSE180,IC-87114,4.93555,0.0,156414.0
KYSE270,IC-87114,4.319753,0.0,156414.0
KYSE450,IC-87114,4.742214,0.0,156414.0
KYSE510,IC-87114,4.394007,0.0,156414.0
L428,IC-87114,5.086178,0.0,156414.0
L540,IC-87114,5.007552,0.0,156414.0
LAMA84,IC-87114,4.861391,0.0,156414.0
LP1,IC-87114,4.726503,0.0,11511120.0
MC116,IC-87114,3.810351,0.0,11511120.0
MDAMB175VII,IC-87114,4.506562,0.0,11511120.0
MDAMB361,IC-87114,4.227543,0.0,11511120.0
MDAMB453,IC-87114,5.328175,0.0,11511120.0
MDAMB468,IC-87114,4.147726,0.0,11511120.0
MELJUSO,IC-87114,5.460167,0.0,11511120.0
MEG01,IC-87114,4.878092,0.0,11511120.0
MESSA,IC-87114,5.601713,0.0,11511120.0
MFE280,IC-87114,4.787768,0.0,11511120.0
MFE296,IC-87114,5.733557,0.0,11511120.0
MG63,IC-87114,5.350861,0.0,11511120.0
MHHES1,IC-87114,5.30963,0.0,11511120.0
MHHNB11,IC-87114,5.69077,0.0,11511120.0
MKN1,IC-87114,5.675209,0.0,11511120.0
MONOMAC6,IC-87114,4.497905,0.0,11511120.0
MSTO211H,IC-87114,5.299458,0.0,11511120.0
NALM6,IC-87114,3.193322,0.0,11511120.0
NCIH520,IC-87114,5.390146,0.0,11511120.0
SNU1,IC-87114,5.410358,0.0,11511120.0
SNU5,IC-87114,5.885136,0.0,11511120.0
SNU16,IC-87114,5.62489,0.0,11511120.0
NMCG1,IC-87114,4.845641,0.0,11511120.0
NOMO1,IC-87114,4.791403,0.0,11511120.0
NUGC3,IC-87114,5.714517,0.0,11511120.0
NCIH747,IC-87114,5.566431,0.0,11511120.0
NCIH716,IC-87114,5.67865,0.0,11511120.0
NCIH596,IC-87114,5.910994,0.0,11511120.0
NCIH441,IC-87114,6.69927,0.0,11511120.0
NCIH2452,IC-87114,5.695663,0.0,11511120.0
NCIH1793,IC-87114,4.814015,0.0,11511120.0
NCIH358,IC-87114,5.40724,0.0,11511120.0
NCIH1155,IC-87114,5.256444,0.0,11511120.0
NCIH1105,IC-87114,4.564393,0.0,11511120.0
NCIH1436,IC-87114,6.114216,0.0,11511120.0
NCIH28,IC-87114,6.122705,0.0,11511120.0
NCIH1581,IC-87114,5.345921,0.0,11511120.0
NCIH1573,IC-87114,5.870046,0.0,11511120.0
NCIH1666,IC-87114,6.065268,0.0,11511120.0
NCIH1703,IC-87114,4.277396,0.0,11511120.0
NCIH1755,IC-87114,5.554423,0.0,11511120.0
NCIH2081,IC-87114,5.849931,0.0,11511120.0
NCIH2196,IC-87114,5.38753,0.0,11511120.0
NCIH524,IC-87114,5.365284,0.0,11511120.0
ONS76,IC-87114,5.510696,0.0,11511120.0
OPM2,IC-87114,4.596985,0.0,11511120.0
OSRC2,IC-87114,4.215112,0.0,11511120.0
P12ICHIKAWA,IC-87114,4.942368,0.0,11511120.0
PF382,IC-87114,4.160826,0.0,11511120.0
RCM1,IC-87114,5.555375,0.0,11511120.0
RD,IC-87114,5.103985,0.0,11511120.0
RKO,IC-87114,5.198755,0.0,11511120.0
RMGI,IC-87114,4.838831,0.0,11511120.0
RPMI8402,IC-87114,4.423908,0.0,11511120.0
RT112,IC-87114,5.619259,0.0,11511120.0
RVH421,IC-87114,4.994179,0.0,11511120.0
SCC9,IC-87114,5.13525,0.0,11511120.0
SF126,IC-87114,5.726467,0.0,11511120.0
SH4,IC-87114,6.262539,0.0,11511120.0
SJSA1,IC-87114,5.929201,0.0,11511120.0
SKCO1,IC-87114,5.391074,0.0,11511120.0
SKHEP1,IC-87114,5.272537,0.0,11511120.0
SKLMS1,IC-87114,5.167954,0.0,11511120.0
SKM1,IC-87114,5.356938,0.0,11511120.0
SKMEL1,IC-87114,6.271674,0.0,11511120.0
SKMEL3,IC-87114,5.793132,0.0,11511120.0
SKMEL24,IC-87114,5.761546,0.0,11511120.0
SKMEL30,IC-87114,5.566399,0.0,11511120.0
SKMES1,IC-87114,5.551872,0.0,11511120.0
SKUT1,IC-87114,5.308925,0.0,9549289.0
SNU387,IC-87114,4.825691,0.0,9549289.0
SNU423,IC-87114,3.946195,0.0,9549289.0
SNU449,IC-87114,5.04149,0.0,9549289.0
SNU475,IC-87114,4.538222,0.0,9549289.0
SUDHL1,IC-87114,4.433857,0.0,9549289.0
SUPT1,IC-87114,5.058903,0.0,9549289.0
SW1116,IC-87114,6.465238,0.0,9549289.0
SW1417,IC-87114,5.687536,0.0,9549289.0
SW1463,IC-87114,7.118164,0.0,9549289.0
SW48,IC-87114,5.451001,0.0,9549289.0
SW837,IC-87114,6.089441,0.0,9549289.0
SW948,IC-87114,6.581791,0.0,9549289.0
T84,IC-87114,5.78426,0.0,9549289.0
TALL1,IC-87114,5.191121,0.0,9549289.0
TGBC11TKB,IC-87114,5.183479,0.0,9549289.0
THP1,IC-87114,4.54876,0.0,9549289.0
UACC893,IC-87114,5.218548,0.0,9549289.0
VMRCRCZ,IC-87114,4.806461,0.0,9549289.0
WM115,IC-87114,3.940232,0.0,9549289.0
YAPC,IC-87114,6.07386,0.0,9549289.0
YH13,IC-87114,4.220438,0.0,9549289.0
RCC10RGB,IC-87114,5.984927,0.0,9549289.0
KURAMOCHI,IC-87114,4.618388,0.0,9549289.0
KMH2,IC-87114,5.131289,0.0,9549289.0
NCIH838,IC-87114,5.769967,0.0,9549289.0
PSN1,IC-87114,4.699658,0.0,9549289.0
OE33,IC-87114,5.83541,0.0,9549289.0
CW2,IC-87114,5.624667,0.0,9549289.0
CMK,IC-87114,4.797362,0.0,9549289.0
COLO678,IC-87114,6.42965,0.0,9549289.0
BFTC909,IC-87114,5.530072,0.0,9549289.0
SCC25,IC-87114,4.753187,0.0,9549289.0
CA46,IC-87114,4.430743,0.0,9549289.0
AU565,IC-87114,5.060247,0.0,9549289.0
BL41,IC-87114,4.202461,0.0,9549289.0
BV173,IC-87114,4.467841,0.0,9549289.0
IALM,IC-87114,6.018073,0.0,9549289.0
CAL851,IC-87114,5.2844,0.0,9549289.0
RL,IC-87114,5.499964,0.0,9549289.0
NCIH146,IC-87114,5.11864,0.0,9549289.0
NCIH1651,IC-87114,5.66987,0.0,9549289.0
RPMI7951,IC-87114,4.416599,0.0,9549289.0
SCC4,IC-87114,5.921536,0.0,9549289.0
SNUC1,IC-87114,6.64995,0.0,9549289.0
ST486,IC-87114,4.704092,0.0,9549289.0
UACC812,IC-87114,4.99399,0.0,9549289.0
SCC15,IC-87114,4.318192,0.0,9549289.0
A101D,IC-87114,5.422892,0.0,9549289.0
769P,IC-87114,5.515289,0.0,9549289.0
BFTC905,IC-87114,5.026131,0.0,9549289.0
CAL51,IC-87114,4.673432,0.0,9549289.0
RERFLCMS,IC-87114,4.93519,0.0,9549289.0
AM38,IC-87114,5.655681,0.0,9549289.0
CORL279,IC-87114,4.996823,0.0,9549289.0
CAS1,IC-87114,3.967005,0.0,9549289.0
OCIAML2,IC-87114,3.824248,0.0,9549289.0
CAL54,IC-87114,3.779744,0.0,9549289.0
EFO21,IC-87114,4.519652,0.0,9549289.0
8505C,IC-87114,5.139189,0.0,9549289.0
BCPAP,IC-87114,5.01711,0.0,9549289.0
CAL148,IC-87114,5.168071,0.0,9549289.0
HDLM2,IC-87114,4.417251,0.0,9549289.0
KLE,IC-87114,6.400329,0.0,9549289.0
L363,IC-87114,4.677485,0.0,9549289.0
MDAMB415,IC-87114,3.441735,0.0,9549289.0
NCIH1975,IC-87114,5.252469,0.0,9549289.0
MDAMB157,IC-87114,4.623144,0.0,9549289.0
NCIH810,IC-87114,5.209634,0.0,9549289.0
RL952,IC-87114,5.438669,0.0,9549289.0
TT,IC-87114,6.601993,0.0,9549289.0
TE9,IC-87114,6.036119,0.0,9549289.0
TE11,IC-87114,4.804901,0.0,9549289.0
TE6,IC-87114,4.682242,0.0,9549289.0
BT474,IC-87114,5.450899,0.0,9549289.0
LCLC97TM1,IC-87114,5.508882,0.0,9549289.0
CAMA1,IC-87114,4.069529,0.0,9549289.0
BT483,IC-87114,7.261261,0.0,9549289.0
RH18,IC-87114,5.192575,0.0,9549289.0
CCK81,IC-87114,5.302765,0.0,9549289.0
COLO783,IC-87114,4.916124,0.0,9549289.0
EN,IC-87114,6.153429,0.0,9549289.0
ES2,IC-87114,5.390043,0.0,9549289.0
FUOV1,IC-87114,5.847338,0.0,9549289.0
HARA,IC-87114,5.77097,0.0,9549289.0
HCC15,IC-87114,5.858996,0.0,9549289.0
HCC44,IC-87114,5.235817,0.0,9549289.0
IGR37,IC-87114,5.288016,0.0,9549289.0
JHH2,IC-87114,4.251814,0.0,9549289.0
JHH6,IC-87114,5.457653,0.0,9549289.0
JHH7,IC-87114,5.364003,0.0,9549289.0
KYM1,IC-87114,4.551351,0.0,9549289.0
LN18,IC-87114,4.82234,0.0,9549289.0
LN229,IC-87114,5.553744,0.0,9549289.0
MDAMB436,IC-87114,4.191071,0.0,9549289.0
MDST8,IC-87114,5.512868,0.0,9549289.0
MFE319,IC-87114,5.40752,0.0,9549289.0
ML1,IC-87114,5.844578,0.0,9549289.0
NCIH1836,IC-87114,5.566701,0.0,9549289.0
NCIH1869,IC-87114,5.399829,0.0,9549289.0
NCIH1915,IC-87114,5.297197,0.0,9549289.0
NCIH1944,IC-87114,5.474596,0.0,9549289.0
NCIH196,IC-87114,5.01941,0.0,9549289.0
NCIH2023,IC-87114,5.982478,0.0,9549289.0
NCIH211,IC-87114,5.482977,0.0,9549289.0
NCIH647,IC-87114,5.408665,0.0,9549289.0
NCIH841,IC-87114,5.539075,0.0,9549289.0
OV90,IC-87114,5.258624,0.0,9549289.0
OVISE,IC-87114,5.601253,0.0,9549289.0
OVKATE,IC-87114,6.91658,0.0,9549289.0
PATU8988T,IC-87114,5.357281,0.0,9549289.0
RERFGC1B,IC-87114,5.629923,0.0,9549289.0
RH41,IC-87114,4.017141,0.0,9549289.0
SNU182,IC-87114,4.865503,0.0,9549289.0
SNU398,IC-87114,5.656927,0.0,9549289.0
SUIT2,IC-87114,5.199549,0.0,9549289.0
TC71,IC-87114,5.219045,0.0,9549289.0
TOV21G,IC-87114,5.717284,0.0,9549289.0
TT2609C02,IC-87114,5.703281,0.0,9549289.0
VMRCRCW,IC-87114,5.292801,0.0,9549289.0
OCIAML3,IC-87114,5.195244,0.0,9549289.0
CAL29,IC-87114,5.541873,0.0,9549289.0
CAL78,IC-87114,4.805244,0.0,9549289.0
CL11,IC-87114,6.321277,0.0,9549289.0
DANG,IC-87114,5.224593,0.0,51358113.0
EFM192A,IC-87114,3.578631,0.0,51358113.0
FU97,IC-87114,4.065223,0.0,51358113.0
HCC1428,IC-87114,4.318935,0.0,51358113.0
HCC202,IC-87114,5.232887,0.0,51358113.0
HCC78,IC-87114,3.499159,0.0,51358113.0
HDQP1,IC-87114,4.232912,0.0,51358113.0
ALLSIL,IC-87114,4.239231,0.0,51358113.0
AMO1,IC-87114,4.903423,0.0,51358113.0
CORL95,IC-87114,5.802383,0.0,51358113.0
DND41,IC-87114,4.807872,0.0,51358113.0
EJM,IC-87114,5.306449,0.0,51358113.0
HPAC,IC-87114,6.345245,0.0,51358113.0
JHH1,IC-87114,4.309319,0.0,51358113.0
KMH2,IC-87114,5.003225,0.0,51358113.0
KMRC1,IC-87114,5.364518,0.0,51358113.0
KMRC20,IC-87114,5.641138,0.0,51358113.0
KP3,IC-87114,5.680793,0.0,51358113.0
LOUNH91,IC-87114,5.50501,0.0,51358113.0
NCIH1435,IC-87114,4.885825,0.0,51358113.0
NCIH1568,IC-87114,5.326025,0.0,51358113.0
NCIH1781,IC-87114,5.364389,0.0,51358113.0
NCIH2110,IC-87114,5.554462,0.0,51358113.0
NCIH2172,IC-87114,6.452277,0.0,51358113.0
NCIH2444,IC-87114,4.573025,0.0,51358113.0
NUGC4,IC-87114,4.916379,0.0,51358113.0
OCUM1,IC-87114,5.734979,0.0,51358113.0
OE21,IC-87114,5.589058,0.0,51358113.0
OVTOKO,IC-87114,5.426109,0.0,51358113.0
PATU8902,IC-87114,5.406541,0.0,51358113.0
QGP1,IC-87114,6.896013,0.0,51358113.0
RERFLCKJ,IC-87114,5.86183,0.0,51358113.0
RKN,IC-87114,5.580553,0.0,51358113.0
TT,IC-87114,5.008192,0.0,51358113.0
TOV112D,IC-87114,5.247726,0.0,51358113.0
GA10,IC-87114,5.203306,0.0,51358113.0
GRANTA519,IC-87114,5.363382,0.0,51358113.0
HCC1500,IC-87114,5.655431,0.0,51358113.0
HCC33,IC-87114,5.28363,0.0,51358113.0
JJN3,IC-87114,4.244386,0.0,51358113.0
JM1,IC-87114,4.723206,0.0,51358113.0
JURLMK1,IC-87114,5.059398,0.0,51358113.0
KARPAS620,IC-87114,4.135668,0.0,51358113.0
KCL22,IC-87114,4.857557,0.0,51358113.0
KOPN8,IC-87114,4.379284,0.0,51358113.0
L1236,IC-87114,3.720353,0.0,51358113.0
ME1,IC-87114,5.614284,0.0,51358113.0
MOLM13,IC-87114,5.178927,0.0,51358113.0
MOLP8,IC-87114,5.11234,0.0,51358113.0
NCIH1341,IC-87114,5.033416,0.0,51358113.0
OCIAML5,IC-87114,3.840158,0.0,51358113.0
OCILY19,IC-87114,4.968132,0.0,51358113.0
OCIM1,IC-87114,4.064164,0.0,51358113.0
SUDHL10,IC-87114,4.167991,0.0,51358113.0
SUDHL4,IC-87114,3.951479,0.0,51358113.0
SUDHL8,IC-87114,4.920604,0.0,51358113.0
SUPM2,IC-87114,4.679489,0.0,51358113.0
WSUDLCL2,IC-87114,5.168786,0.0,51358113.0
JHOS2,IC-87114,5.136881,0.0,51358113.0
JHOS4,IC-87114,5.822889,0.0,51358113.0
TE4,IC-87114,5.238449,0.0,51358113.0
KMS11,IC-87114,5.084314,0.0,51358113.0
SNU1040,IC-87114,5.421704,0.0,51358113.0
SNU175,IC-87114,4.943513,0.0,51358113.0
SNU407,IC-87114,5.504557,0.0,51358113.0
SNU61,IC-87114,6.853963,0.0,51358113.0
SNU81,IC-87114,4.795578,0.0,56599306.0
SNUC5,IC-87114,5.753813,0.0,56599306.0
RT4,Idelalisib,5.530177,0.0,56599306.0
NCIH2228,Idelalisib,4.337313,0.0,56599306.0
NCIH1792,Idelalisib,3.757648,0.0,56599306.0
HPAFII,Idelalisib,3.514708,0.0,56599306.0
HCC1954,Idelalisib,4.954507,0.0,56599306.0
HCC1143,Idelalisib,4.648723,0.0,56599306.0
HCC1395,Idelalisib,4.86641,0.0,56599306.0
HCC1937,Idelalisib,3.997082,0.0,56599306.0
HCC38,Idelalisib,3.697261,0.0,56599306.0
EBC1,Idelalisib,3.59619,0.0,56599306.0
LXF289,Idelalisib,3.57037,0.0,56599306.0
NCIH1563,Idelalisib,3.458002,0.0,56599306.0
NCIH23,Idelalisib,5.243623,0.0,56599306.0
NCIH460,Idelalisib,5.263756,0.0,56599306.0
MCF7,Idelalisib,5.501496,0.0,56599306.0
ACHN,Idelalisib,3.747708,0.0,56599306.0
SKMEL5,Idelalisib,4.513319,0.0,56599306.0
MDAMB231,Idelalisib,5.303149,0.0,56599306.0
HOP92,Idelalisib,4.915604,0.0,56599306.0
A2058,Idelalisib,4.569577,0.0,56599306.0
BT20,Idelalisib,5.642378,0.0,56599306.0
CFPAC1,Idelalisib,4.306323,0.0,56599306.0
CAL120,Idelalisib,4.42428,0.0,56599306.0
HCC1419,Idelalisib,5.256202,0.0,56599306.0
HCC1806,Idelalisib,4.835431,0.0,56599306.0
HSC4,Idelalisib,5.26617,0.0,56599306.0
HT1376,Idelalisib,5.988838,0.0,56599306.0
G401,Idelalisib,3.213734,0.0,56599306.0
MDAMB175VII,Idelalisib,5.22106,0.0,56599306.0
MDAMB453,Idelalisib,4.322906,0.0,56599306.0
NCIH1703,Idelalisib,3.539108,0.0,56599306.0
SKMEL3,Idelalisib,4.56142,0.0,56599306.0
SW1417,Idelalisib,5.028879,0.0,56599306.0
UACC893,Idelalisib,6.204278,0.0,56599306.0
YAPC,Idelalisib,5.297157,0.0,56599306.0
YH13,Idelalisib,3.447195,0.0,56599306.0
RCC10RGB,Idelalisib,5.290531,0.0,56599306.0
NCIH838,Idelalisib,5.469255,0.0,56599306.0
AU565,Idelalisib,4.889265,0.0,56599306.0
CAL851,Idelalisib,4.220717,0.0,56599306.0
SCC15,Idelalisib,4.168386,0.0,56599306.0
769P,Idelalisib,4.19809,0.0,56599306.0
CAL51,Idelalisib,4.509849,0.0,56599306.0
MDAMB415,Idelalisib,3.209459,0.0,56599306.0
MDAMB157,Idelalisib,5.500467,0.0,56599306.0
CAMA1,Idelalisib,5.103126,0.0,56599306.0
EN,Idelalisib,5.943614,0.0,56599306.0
JHH2,Idelalisib,5.559785,0.0,56599306.0
JHH4,Idelalisib,3.607104,0.0,56599306.0
JHH7,Idelalisib,5.012102,0.0,56599306.0
MDAMB436,Idelalisib,4.244708,0.0,56599306.0
MFE319,Idelalisib,4.486505,0.0,56599306.0
ML1,Idelalisib,5.643322,0.0,56599306.0
NCIH196,Idelalisib,3.019343,0.0,56599306.0
PATU8988T,Idelalisib,4.575353,0.0,56599306.0
SNU182,Idelalisib,3.594484,0.0,56599306.0
SUIT2,Idelalisib,3.584641,0.0,56599306.0
CAL78,Idelalisib,5.156406,0.0,56599306.0
DANG,Idelalisib,4.709702,0.0,56599306.0
HCC1428,Idelalisib,5.265458,0.0,56599306.0
HDQP1,Idelalisib,4.887239,0.0,56599306.0
HPAC,Idelalisib,3.403319,0.0,56599306.0
JIMT1,Idelalisib,5.080843,0.0,56599306.0
KMH2,Idelalisib,3.855198,0.0,56599306.0
KMRC20,Idelalisib,5.615546,0.0,56599306.0
KP2,Idelalisib,3.9258,0.0,56599306.0
NCIH1568,Idelalisib,4.37379,0.0,56599306.0
NCIH2110,Idelalisib,5.456796,0.0,56599306.0
NCIH2444,Idelalisib,5.823071,0.0,56599306.0
PATU8902,Idelalisib,4.310276,0.0,56599306.0
TOV112D,Idelalisib,4.927461,0.0,56599306.0
HCC1500,Idelalisib,5.241104,0.0,56599306.0
SKES1,Idelalisib,4.601867,0.0,56599306.0
TCCSUP,Idelalisib,5.583189,0.0,56599306.0
8MGBA,Idelalisib,3.96161,0.0,56599306.0
GB1,Idelalisib,4.479602,0.0,56599306.0
T98G,Idelalisib,4.087744,0.0,56599306.0
CORL23,Idelalisib,4.443227,0.0,56599306.0
LK2,Idelalisib,5.632979,0.0,56599306.0
NCIH1437,Idelalisib,3.92412,0.0,56599306.0
NCIH1623,Idelalisib,5.693858,0.0,56599306.0
NCIH1648,Idelalisib,3.644685,0.0,56599306.0
NCIH1693,Idelalisib,3.752751,0.0,56599306.0
NCIH1838,Idelalisib,5.919587,0.0,56599306.0
NCIH2170,Idelalisib,4.978308,0.0,56599306.0
NCIH2342,Idelalisib,4.885287,0.0,56599306.0
NCIH2347,Idelalisib,4.042089,0.0,56599306.0
NCIH2405,Idelalisib,5.890927,0.0,56599306.0
NCIH661,Idelalisib,4.717331,0.0,56599306.0
CORL311,Idelalisib,3.817416,0.0,56599306.0
NCIH1048,Idelalisib,3.790595,0.0,56599306.0
NCIH1092,Idelalisib,5.735902,0.0,56599306.0
NCIH1694,Idelalisib,3.992887,0.0,56599306.0
NCIH2029,Idelalisib,5.129063,0.0,56599306.0
NCIH209,Idelalisib,5.297811,0.0,56599306.0
NCIH2171,Idelalisib,4.190893,0.0,56599306.0
NCIH2227,Idelalisib,3.675714,0.0,56599306.0
NCIH446,Idelalisib,3.558934,0.0,56599306.0
NCIH526,Idelalisib,4.414104,0.0,56599306.0
NCIH69,Idelalisib,4.198234,0.0,56599306.0
NCIH82,Idelalisib,5.065418,0.0,56599306.0
NCIH2052,Idelalisib,5.849876,0.0,56599306.0
SKNDZ,Idelalisib,5.904592,0.0,56599306.0
SKNFI,Idelalisib,4.682174,0.0,56599306.0
SBC5,Idelalisib,4.652755,0.0,56599306.0
SKNSH,Idelalisib,4.10577,0.0,56599306.0
NCIH2030,Idelalisib,3.503526,0.0,56599306.0
NCIH2122,Idelalisib,4.631689,0.0,56599306.0
NCIH1734,Idelalisib,4.686033,0.0,56599306.0
NCIH650,Idelalisib,5.119069,0.0,56599306.0
T24,Idelalisib,4.276182,0.0,56599306.0
SKNAS,Idelalisib,4.277458,0.0,56599306.0
NCIH1299,Idelalisib,4.804357,0.0,56599306.0
UMUC3,Idelalisib,3.245384,0.0,56599306.0
NCIH727,Idelalisib,5.837595,0.0,56599306.0
NCIH1355,Idelalisib,5.520502,0.0,56599306.0
SHP77,Idelalisib,3.003281,0.0,56599306.0
NCIH2009,Idelalisib,5.784937,0.0,56599306.0
NCIH2291,Idelalisib,6.796067,0.0,56599306.0
TE5,Idelalisib,5.117835,0.0,56599306.0
HCC1187,Idelalisib,3.635429,0.0,56599306.0
HCC1599,Idelalisib,3.457723,0.0,56599306.0
HCC2157,Idelalisib,5.579402,0.0,56599306.0
HCC2218,Idelalisib,4.840146,0.0,56599306.0
BEN,Idelalisib,5.562268,0.0,56599306.0
BHY,Idelalisib,3.973737,0.0,56599306.0
CADOES1,Idelalisib,3.745117,0.0,56599306.0
CAL12T,Idelalisib,3.818993,0.0,56599306.0
CAL33,Idelalisib,4.475767,0.0,56599306.0
ECGI10,Idelalisib,5.649437,0.0,56599306.0
EPLC272H,Idelalisib,3.327444,0.0,56599306.0
HSC2,Idelalisib,4.851672,0.0,56599306.0
J82,Idelalisib,4.71487,0.0,56599306.0
KYSE140,Idelalisib,5.025258,0.0,56599306.0
KYSE410,Idelalisib,4.772976,0.0,56599306.0
KYSE520,Idelalisib,4.189493,0.0,56599306.0
KYSE70,Idelalisib,5.208289,0.0,56599306.0
LCLC103H,Idelalisib,3.92893,0.0,56599306.0
PC14,Idelalisib,4.849909,0.0,56599306.0
SKMM2,Idelalisib,3.301745,0.0,56599306.0
TE15,Idelalisib,4.123328,0.0,56599306.0
KELLY,Idelalisib,5.266471,0.0,56599306.0
SIMA,Idelalisib,5.53154,0.0,56599306.0
TE1,Idelalisib,5.512947,0.0,56599306.0
TE10,Idelalisib,5.395756,0.0,56599306.0
TE8,Idelalisib,4.675525,0.0,56599306.0
PC3,Idelalisib,3.026462,0.0,56599306.0
HCT15,Idelalisib,5.561565,0.0,56599306.0
HL60,Idelalisib,3.405752,0.0,56599306.0
HT29,Idelalisib,4.427063,0.0,56599306.0
K562,Idelalisib,3.769359,0.0,56599306.0
NCIH226,Idelalisib,5.045712,0.0,56599306.0
NCIH522,Idelalisib,5.055311,0.0,56599306.0
SKMEL28,Idelalisib,5.416464,0.0,56599306.0
SKMEL2,Idelalisib,5.268845,0.0,56599306.0
SKOV3,Idelalisib,4.340018,0.0,56599306.0
OVCAR5,Idelalisib,4.838066,0.0,56599306.0
EKVX,Idelalisib,6.206994,0.0,56599306.0
HOP62,Idelalisib,3.798163,0.0,56599306.0
UACC62,Idelalisib,4.697285,0.0,56599306.0
UACC257,Idelalisib,4.344477,0.0,56599306.0
SNB75,Idelalisib,4.897859,0.0,56599306.0
SF539,Idelalisib,4.785912,0.0,56599306.0
SF268,Idelalisib,4.544793,0.0,56599306.0
KM12,Idelalisib,4.718612,0.0,56599306.0
OVCAR4,Idelalisib,5.140814,0.0,56599306.0
OVCAR8,Idelalisib,3.614378,0.0,56599306.0
BHT101,Idelalisib,4.213194,0.0,56599306.0
AGS,Idelalisib,4.487547,0.0,56599306.0
ABC1,Idelalisib,4.136388,0.0,56599306.0
8305C,Idelalisib,4.416954,0.0,56599306.0
647V,Idelalisib,4.146729,0.0,56599306.0
639V,Idelalisib,4.020793,0.0,56599306.0
CORL105,Idelalisib,3.575731,0.0,56599306.0
CORL88,Idelalisib,5.968289,0.0,56599306.0
COLO800,Idelalisib,5.099512,0.0,56599306.0
COLO680N,Idelalisib,5.567786,0.0,56599306.0
COLO679,Idelalisib,4.638812,0.0,56599306.0
CCFSTTG1,Idelalisib,5.013896,0.0,56599306.0
CAL62,Idelalisib,4.96503,0.0,56599306.0
C32,Idelalisib,7.078311,0.0,56599306.0
DB,Idelalisib,5.594367,0.0,56599306.0
DBTRG05MG,Idelalisib,4.364103,0.0,56599306.0
DEL,Idelalisib,3.794288,0.0,56599306.0
DKMG,Idelalisib,5.770836,0.0,56599306.0
ECC10,Idelalisib,5.482339,0.0,56599306.0
EFM19,Idelalisib,3.818491,0.0,56599306.0
EFO27,Idelalisib,5.395888,0.0,56599306.0
EM2,Idelalisib,3.905593,0.0,56599306.0
FTC133,Idelalisib,5.689666,0.0,56599306.0
G361,Idelalisib,3.445022,0.0,56599306.0
GAMG,Idelalisib,3.426859,0.0,56599306.0
GI1,Idelalisib,4.006444,0.0,56599306.0
GMS10,Idelalisib,5.514179,0.0,56599306.0
GCT,Idelalisib,5.399546,0.0,56599306.0
ESS1,Idelalisib,4.350055,0.0,56599306.0
H4,Idelalisib,4.187219,0.0,56599306.0
HCC1569,Idelalisib,3.315136,0.0,56599306.0
HDMYZ,Idelalisib,3.671149,0.0,56599306.0
HEL,Idelalisib,3.52083,0.0,56599306.0
HGC27,Idelalisib,3.790461,0.0,56599306.0
HOS,Idelalisib,5.312013,0.0,56599306.0
HSC3,Idelalisib,5.015378,0.0,56599306.0
HT,Idelalisib,3.362353,0.0,56599306.0
HT1080,Idelalisib,5.143732,0.0,56599306.0
HT1197,Idelalisib,6.295461,0.0,56599306.0
HT144,Idelalisib,4.50449,0.0,56599306.0
IGR1,Idelalisib,4.617935,0.0,56599306.0
IPC298,Idelalisib,4.54161,0.0,56599306.0
ISTMES1,Idelalisib,5.174051,0.0,56599306.0
JVM2,Idelalisib,4.305889,0.0,56599306.0
JVM3,Idelalisib,5.766921,0.0,56599306.0
KALS1,Idelalisib,3.67411,0.0,56599306.0
KARPAS299,Idelalisib,4.556703,0.0,56599306.0
KARPAS422,Idelalisib,3.11947,0.0,56599306.0
KG1,Idelalisib,3.577193,0.0,56599306.0
KMS12BM,Idelalisib,3.003002,0.0,56599306.0
KNS42,Idelalisib,5.714842,0.0,56599306.0
HT55,Idelalisib,5.699608,0.0,56599306.0
KU1919,Idelalisib,5.303982,0.0,56599306.0
KS1,Idelalisib,3.821358,0.0,56599306.0
KPNYN,Idelalisib,6.146331,0.0,56599306.0
