,obj,rel,sbj
998,294.0,1.0,632.0
999,80.0,0.0,601.0
1000,316.0,1.0,557.0
1001,67.0,0.0,589.0
1002,308.0,1.0,507.0
1003,104.0,0.0,589.0
1004,379.0,1.0,629.0
1005,98.0,1.0,487.0
1006,454.0,0.0,561.0
1007,82.0,0.0,597.0
1008,396.0,0.0,535.0
1009,31.0,0.0,548.0
1010,281.0,1.0,494.0
1011,35.0,1.0,535.0
1012,90.0,1.0,555.0
1013,124.0,1.0,577.0
1014,226.0,0.0,627.0
1015,49.0,0.0,572.0
1016,270.0,1.0,553.0
1017,276.0,1.0,483.0
1018,425.0,0.0,527.0
1019,359.0,1.0,544.0
1020,203.0,0.0,545.0
1021,422.0,0.0,623.0
1022,299.0,1.0,488.0
1023,433.0,0.0,490.0
1024,352.0,1.0,612.0
1025,421.0,1.0,504.0
1026,472.0,0.0,508.0
1027,233.0,0.0,611.0
1028,445.0,1.0,552.0
1029,36.0,1.0,503.0
1030,461.0,1.0,521.0
1031,42.0,0.0,487.0
1032,34.0,1.0,502.0
1033,258.0,1.0,597.0
1034,241.0,1.0,561.0
1035,204.0,0.0,595.0
1036,199.0,0.0,502.0
1037,68.0,0.0,571.0
1038,435.0,1.0,565.0
1039,76.0,0.0,576.0
1040,203.0,0.0,595.0
1041,48.0,1.0,527.0
1042,410.0,0.0,567.0
1043,354.0,0.0,496.0
1044,37.0,0.0,508.0
1045,4.0,0.0,543.0
1046,380.0,1.0,554.0
1047,120.0,1.0,621.0
1048,119.0,1.0,544.0
1049,269.0,0.0,583.0
1050,82.0,0.0,556.0
1051,49.0,1.0,547.0
1052,66.0,1.0,623.0
1053,374.0,1.0,484.0
1054,48.0,1.0,522.0
1055,93.0,0.0,505.0
1056,377.0,1.0,567.0
1057,246.0,1.0,506.0
1058,447.0,0.0,497.0
1059,299.0,0.0,618.0
1060,468.0,0.0,540.0
1061,17.0,1.0,503.0
1062,259.0,0.0,624.0
1063,186.0,1.0,502.0
1064,41.0,0.0,552.0
1065,215.0,1.0,522.0
1066,156.0,0.0,500.0
1067,101.0,1.0,483.0
1068,43.0,1.0,515.0
1069,440.0,0.0,497.0
1070,203.0,0.0,535.0
1071,277.0,0.0,525.0
1072,128.0,0.0,490.0
1073,375.0,1.0,520.0
1074,135.0,1.0,526.0
1075,187.0,1.0,528.0
1076,262.0,1.0,529.0
1077,296.0,1.0,621.0
1078,417.0,1.0,592.0
1079,157.0,0.0,558.0
1080,106.0,0.0,627.0
1081,287.0,1.0,569.0
1082,312.0,1.0,626.0
1083,129.0,0.0,584.0
1084,345.0,0.0,551.0
1085,10.0,1.0,522.0
1086,468.0,0.0,617.0
1087,228.0,1.0,592.0
1088,113.0,1.0,495.0
1089,44.0,1.0,582.0
1090,244.0,1.0,579.0
1091,440.0,0.0,565.0
1092,155.0,1.0,578.0
1093,1.0,0.0,613.0
1094,180.0,1.0,620.0
1095,251.0,0.0,598.0
1096,458.0,1.0,522.0
1097,98.0,1.0,591.0
1098,27.0,1.0,517.0
1099,459.0,0.0,549.0
1100,212.0,0.0,566.0
1101,38.0,1.0,500.0
1102,325.0,0.0,551.0
1103,465.0,0.0,480.0
1104,155.0,0.0,586.0
1105,352.0,0.0,620.0
1106,329.0,0.0,550.0
1107,71.0,1.0,521.0
1108,104.0,0.0,600.0
1109,115.0,1.0,538.0
1110,269.0,0.0,627.0
1111,110.0,1.0,560.0
1112,74.0,1.0,540.0
1113,36.0,0.0,530.0
1114,191.0,0.0,579.0
1115,216.0,1.0,482.0
1116,325.0,1.0,560.0
1117,377.0,1.0,602.0
1118,368.0,1.0,557.0
1119,217.0,0.0,575.0
1120,326.0,0.0,492.0
1121,449.0,0.0,561.0
1122,84.0,0.0,533.0
1123,32.0,0.0,615.0
1124,328.0,0.0,544.0
1125,102.0,0.0,600.0
1126,4.0,1.0,513.0
1127,151.0,0.0,621.0
1128,19.0,1.0,592.0
1129,463.0,0.0,531.0
1130,429.0,0.0,619.0
1131,208.0,1.0,581.0
1132,446.0,1.0,599.0
1133,265.0,1.0,601.0
1134,300.0,1.0,504.0
1135,342.0,1.0,546.0
1136,265.0,1.0,516.0
1137,428.0,1.0,585.0
1138,27.0,0.0,505.0
1139,414.0,1.0,628.0
1140,0.0,0.0,480.0
1141,117.0,1.0,538.0
1142,243.0,0.0,515.0
1143,99.0,1.0,563.0
1144,405.0,0.0,545.0
1145,53.0,0.0,593.0
1146,288.0,0.0,526.0
1147,78.0,1.0,553.0
1148,41.0,1.0,606.0
1149,335.0,0.0,524.0
1150,100.0,0.0,596.0
1151,51.0,0.0,498.0
1152,308.0,0.0,593.0
1153,240.0,0.0,483.0
1154,152.0,0.0,561.0
1155,394.0,1.0,615.0
1156,461.0,1.0,600.0
1157,90.0,1.0,579.0
1158,345.0,1.0,502.0
1159,67.0,0.0,598.0
1160,46.0,1.0,593.0
1161,54.0,1.0,538.0
1162,212.0,1.0,492.0
1163,85.0,0.0,562.0
1164,80.0,1.0,545.0
1165,134.0,0.0,610.0
1166,72.0,0.0,535.0
1167,92.0,1.0,550.0
1168,321.0,1.0,588.0
1169,233.0,0.0,571.0
1170,200.0,0.0,531.0
1171,252.0,1.0,591.0
1172,320.0,1.0,588.0
1173,434.0,0.0,553.0
1174,64.0,1.0,535.0
1175,281.0,1.0,522.0
1176,452.0,1.0,523.0
1177,97.0,1.0,595.0
1178,424.0,1.0,479.0
1179,168.0,1.0,541.0
1180,17.0,0.0,582.0
1181,108.0,1.0,598.0
1182,265.0,1.0,550.0
1183,157.0,0.0,507.0
1184,122.0,0.0,599.0
1185,167.0,1.0,623.0
1186,175.0,1.0,583.0
1187,6.0,1.0,551.0
1188,213.0,0.0,550.0
1189,58.0,1.0,629.0
1190,452.0,0.0,488.0
1191,76.0,0.0,585.0
1192,473.0,0.0,487.0
1193,184.0,1.0,547.0
1194,390.0,0.0,606.0
1195,264.0,0.0,494.0
1196,63.0,0.0,615.0
1197,319.0,1.0,620.0
1198,398.0,1.0,592.0
1199,203.0,0.0,568.0
1200,74.0,0.0,495.0
1201,414.0,1.0,482.0
1202,323.0,1.0,621.0
1203,95.0,1.0,567.0
1204,351.0,0.0,598.0
1205,256.0,1.0,620.0
1206,11.0,0.0,595.0
1207,337.0,0.0,479.0
1208,223.0,1.0,555.0
1209,329.0,0.0,620.0
1210,71.0,1.0,545.0
1211,145.0,0.0,583.0
1212,242.0,1.0,493.0
1213,137.0,0.0,570.0
1214,284.0,0.0,506.0
1215,388.0,1.0,571.0
1216,61.0,0.0,501.0
1217,8.0,0.0,630.0
1218,131.0,0.0,540.0
1219,178.0,0.0,614.0
1220,272.0,1.0,577.0
1221,92.0,1.0,618.0
1222,423.0,0.0,578.0
1223,285.0,1.0,485.0
1224,140.0,0.0,528.0
1225,379.0,0.0,615.0
1226,350.0,1.0,536.0
1227,361.0,0.0,581.0
1228,229.0,0.0,590.0
1229,80.0,1.0,576.0
1230,388.0,0.0,578.0
1231,269.0,1.0,508.0
1232,143.0,1.0,570.0
1233,15.0,1.0,517.0
1234,139.0,1.0,496.0
1235,150.0,0.0,500.0
1236,400.0,0.0,499.0
1237,201.0,0.0,631.0
1238,257.0,1.0,570.0
1239,264.0,0.0,517.0
1240,476.0,0.0,517.0
1241,356.0,0.0,576.0
1242,63.0,0.0,498.0
1243,445.0,0.0,618.0
1244,446.0,1.0,570.0
1245,138.0,0.0,568.0
1246,469.0,1.0,599.0
1247,164.0,0.0,556.0
1248,55.0,0.0,553.0
1249,217.0,0.0,525.0
1250,413.0,1.0,527.0
1251,261.0,0.0,519.0
1252,403.0,0.0,632.0
1253,380.0,1.0,590.0
1254,238.0,1.0,491.0
1255,168.0,1.0,512.0
1256,250.0,1.0,631.0
1257,205.0,0.0,620.0
1258,364.0,0.0,537.0
1259,269.0,0.0,593.0
1260,202.0,1.0,523.0
1261,219.0,0.0,565.0
1262,466.0,0.0,587.0
1263,107.0,1.0,537.0
1264,306.0,0.0,582.0
1265,70.0,0.0,543.0
1266,167.0,0.0,490.0
1267,119.0,1.0,623.0
1268,84.0,0.0,609.0
1269,330.0,1.0,587.0
1270,309.0,1.0,602.0
1271,72.0,1.0,578.0
1272,346.0,0.0,580.0
1273,433.0,1.0,519.0
1274,380.0,1.0,509.0
1275,1.0,1.0,591.0
1276,209.0,1.0,597.0
1277,362.0,0.0,558.0
1278,402.0,0.0,615.0
1279,476.0,0.0,591.0
1280,392.0,1.0,581.0
1281,82.0,1.0,491.0
1282,305.0,1.0,507.0
1283,11.0,1.0,507.0
1284,174.0,0.0,627.0
1285,48.0,1.0,495.0
1286,424.0,0.0,523.0
1287,413.0,0.0,622.0
1288,16.0,1.0,566.0
1289,286.0,0.0,485.0
1290,459.0,0.0,600.0
1291,390.0,1.0,601.0
1292,88.0,1.0,565.0
1293,10.0,1.0,606.0
1294,385.0,0.0,544.0
1295,234.0,0.0,529.0
1296,384.0,0.0,610.0
1297,126.0,1.0,603.0
1298,324.0,1.0,561.0
1299,204.0,1.0,533.0
1300,152.0,0.0,596.0
1301,354.0,0.0,541.0
1302,280.0,1.0,516.0
1303,331.0,1.0,521.0
1304,253.0,1.0,586.0
1305,401.0,1.0,544.0
1306,439.0,0.0,621.0
1307,278.0,0.0,519.0
1308,372.0,1.0,619.0
1309,208.0,0.0,482.0
1310,131.0,1.0,617.0
1311,425.0,0.0,601.0
1312,45.0,0.0,591.0
1313,7.0,0.0,550.0
1314,451.0,1.0,494.0
1315,352.0,0.0,573.0
1316,252.0,1.0,502.0
1317,410.0,0.0,535.0
1318,413.0,1.0,600.0
1319,340.0,0.0,628.0
1320,3.0,1.0,505.0
1321,1.0,1.0,538.0
1322,246.0,0.0,565.0
1323,323.0,0.0,480.0
1324,452.0,0.0,521.0
1325,420.0,0.0,587.0
1326,95.0,1.0,556.0
1327,141.0,1.0,579.0
1328,117.0,0.0,513.0
1329,43.0,0.0,607.0
1330,295.0,1.0,521.0
1331,142.0,0.0,571.0
1332,345.0,1.0,483.0
1333,386.0,1.0,526.0
1334,133.0,0.0,611.0
1335,22.0,0.0,485.0
1336,284.0,1.0,627.0
1337,428.0,1.0,501.0
1338,476.0,0.0,559.0
1339,357.0,1.0,528.0
1340,474.0,1.0,508.0
1341,424.0,0.0,607.0
1342,196.0,1.0,611.0
1343,285.0,1.0,545.0
1344,262.0,1.0,539.0
1345,356.0,0.0,568.0
1346,390.0,0.0,530.0
1347,343.0,1.0,508.0
1348,350.0,0.0,607.0
1349,430.0,0.0,547.0
1350,312.0,0.0,552.0
1351,361.0,1.0,508.0
1352,381.0,0.0,494.0
1353,386.0,1.0,480.0
1354,109.0,0.0,603.0
1355,308.0,1.0,482.0
1356,373.0,1.0,631.0
1357,310.0,0.0,483.0
1358,428.0,1.0,491.0
1359,248.0,1.0,608.0
1360,364.0,1.0,631.0
1361,264.0,1.0,563.0
1362,409.0,1.0,617.0
1363,141.0,0.0,553.0
1364,271.0,1.0,480.0
1365,243.0,1.0,582.0
1366,319.0,1.0,545.0
1367,155.0,1.0,585.0
1368,26.0,0.0,559.0
1369,429.0,0.0,628.0
1370,147.0,0.0,487.0
1371,412.0,1.0,529.0
1372,106.0,1.0,591.0
1373,228.0,1.0,595.0
1374,138.0,1.0,478.0
1375,154.0,0.0,626.0
1376,364.0,0.0,604.0
1377,367.0,0.0,604.0
1378,399.0,1.0,606.0
1379,162.0,0.0,567.0
1380,84.0,1.0,583.0
1381,451.0,1.0,508.0
1382,122.0,1.0,587.0
1383,100.0,0.0,493.0
1384,431.0,0.0,492.0
1385,13.0,0.0,623.0
1386,172.0,0.0,531.0
1387,411.0,0.0,565.0
1388,307.0,1.0,489.0
1389,475.0,0.0,552.0
1390,151.0,0.0,499.0
1391,82.0,0.0,546.0
1392,412.0,0.0,537.0
1393,226.0,1.0,501.0
1394,429.0,1.0,587.0
1395,380.0,1.0,591.0
1396,425.0,0.0,522.0
1397,169.0,0.0,483.0
1398,383.0,1.0,546.0
1399,225.0,0.0,486.0
1400,49.0,1.0,500.0
1401,409.0,1.0,571.0
1402,122.0,1.0,579.0
1403,433.0,1.0,607.0
1404,367.0,1.0,520.0
1405,451.0,1.0,554.0
1406,342.0,1.0,625.0
1407,399.0,0.0,576.0
1408,17.0,1.0,628.0
1409,314.0,0.0,629.0
1410,386.0,1.0,570.0
1411,184.0,0.0,538.0
1412,32.0,0.0,497.0
1413,146.0,1.0,633.0
1414,456.0,0.0,586.0
1415,58.0,1.0,512.0
1416,402.0,1.0,540.0
1417,56.0,1.0,552.0
1418,151.0,1.0,602.0
1419,215.0,1.0,586.0
1420,309.0,1.0,477.0
1421,476.0,0.0,586.0
1422,351.0,0.0,512.0
1423,449.0,0.0,557.0
1424,360.0,0.0,617.0
1425,254.0,1.0,626.0
1426,78.0,0.0,548.0
1427,293.0,0.0,493.0
1428,463.0,0.0,570.0
1429,372.0,0.0,530.0
1430,164.0,0.0,617.0
1431,121.0,0.0,506.0
1432,368.0,1.0,493.0
1433,315.0,0.0,599.0
1434,207.0,0.0,529.0
1435,90.0,1.0,524.0
1436,434.0,1.0,533.0
1437,249.0,1.0,493.0
1438,288.0,0.0,599.0
1439,302.0,1.0,536.0
1440,340.0,1.0,555.0
1441,260.0,1.0,504.0
1442,461.0,1.0,554.0
1443,28.0,0.0,632.0
1444,210.0,0.0,562.0
1445,9.0,1.0,568.0
1446,23.0,0.0,608.0
1447,5.0,1.0,600.0
1448,195.0,0.0,524.0
1449,146.0,1.0,566.0
1450,412.0,0.0,621.0
1451,320.0,1.0,518.0
1452,331.0,0.0,526.0
1453,359.0,0.0,631.0
1454,8.0,0.0,545.0
1455,123.0,0.0,482.0
1456,366.0,1.0,483.0
1457,200.0,0.0,509.0
1458,52.0,0.0,572.0
1459,325.0,1.0,593.0
1460,21.0,0.0,506.0
1461,393.0,0.0,542.0
1462,442.0,0.0,616.0
1463,373.0,1.0,528.0
1464,188.0,0.0,546.0
1465,206.0,0.0,595.0
1466,420.0,1.0,493.0
1467,64.0,1.0,544.0
1468,1.0,0.0,608.0
1469,57.0,1.0,578.0
1470,200.0,1.0,574.0
1471,374.0,0.0,615.0
1472,300.0,1.0,524.0
1473,76.0,0.0,613.0
1474,398.0,1.0,550.0
1475,91.0,1.0,534.0
1476,455.0,1.0,524.0
1477,375.0,1.0,523.0
1478,159.0,0.0,590.0
1479,258.0,1.0,591.0
1480,322.0,0.0,603.0
1481,210.0,0.0,606.0
1482,218.0,0.0,550.0
1483,276.0,0.0,549.0
1484,376.0,1.0,586.0
1485,149.0,1.0,507.0
1486,242.0,1.0,584.0
1487,452.0,1.0,567.0
1488,219.0,0.0,573.0
1489,42.0,1.0,599.0
1490,379.0,0.0,607.0
1491,471.0,0.0,505.0
1492,186.0,0.0,544.0
1493,121.0,0.0,594.0
1494,344.0,0.0,503.0
1495,377.0,0.0,500.0
1496,332.0,0.0,591.0
1497,105.0,0.0,538.0
1498,94.0,0.0,628.0
1499,85.0,1.0,600.0
1500,11.0,1.0,545.0
1501,364.0,1.0,553.0
1502,355.0,1.0,578.0
1503,281.0,0.0,498.0
1504,427.0,1.0,554.0
1505,430.0,1.0,536.0
1506,182.0,0.0,552.0
1507,387.0,1.0,597.0
1508,228.0,0.0,477.0
1509,467.0,0.0,498.0
1510,454.0,1.0,621.0
1511,1.0,1.0,557.0
1512,290.0,1.0,539.0
1513,403.0,1.0,488.0
1514,231.0,0.0,621.0
1515,234.0,1.0,555.0
1516,317.0,0.0,494.0
1517,115.0,0.0,616.0
1518,82.0,1.0,571.0
1519,344.0,1.0,608.0
1520,422.0,0.0,504.0
1521,325.0,1.0,583.0
1522,89.0,1.0,601.0
1523,392.0,0.0,592.0
1524,191.0,0.0,611.0
1525,38.0,1.0,567.0
1526,290.0,0.0,521.0
1527,47.0,1.0,588.0
1528,146.0,0.0,477.0
1529,165.0,1.0,557.0
1530,432.0,0.0,558.0
1531,321.0,1.0,577.0
1532,284.0,0.0,577.0
1533,136.0,1.0,490.0
1534,130.0,1.0,525.0
1535,106.0,1.0,565.0
1536,167.0,1.0,478.0
1537,439.0,0.0,528.0
1538,165.0,0.0,478.0
1539,402.0,0.0,598.0
1540,242.0,1.0,621.0
1541,253.0,1.0,599.0
1542,211.0,1.0,524.0
1543,23.0,1.0,586.0
1544,283.0,0.0,595.0
1545,252.0,1.0,598.0
1546,183.0,1.0,550.0
1547,239.0,0.0,477.0
1548,6.0,1.0,603.0
1549,242.0,0.0,543.0
1550,453.0,0.0,599.0
1551,192.0,1.0,512.0
1552,169.0,0.0,552.0
1553,125.0,0.0,543.0
1554,154.0,1.0,528.0
1555,474.0,0.0,526.0
1556,144.0,0.0,621.0
1557,106.0,0.0,488.0
1558,459.0,1.0,477.0
1559,240.0,1.0,549.0
1560,47.0,1.0,628.0
1561,92.0,1.0,583.0
1562,455.0,0.0,616.0
1563,239.0,1.0,550.0
1564,24.0,1.0,566.0
1565,175.0,0.0,625.0
1566,211.0,1.0,512.0
1567,16.0,0.0,571.0
1568,204.0,0.0,588.0
1569,72.0,0.0,484.0
1570,82.0,0.0,538.0
1571,250.0,0.0,611.0
1572,149.0,1.0,533.0
1573,122.0,1.0,478.0
1574,391.0,0.0,504.0
1575,99.0,0.0,567.0
1576,45.0,1.0,587.0
1577,37.0,1.0,509.0
1578,150.0,0.0,550.0
1579,220.0,0.0,587.0
1580,149.0,1.0,611.0
1581,222.0,0.0,521.0
1582,242.0,1.0,540.0
1583,399.0,0.0,511.0
1584,218.0,1.0,489.0
1585,117.0,1.0,613.0
1586,432.0,0.0,583.0
1587,194.0,0.0,554.0
1588,76.0,0.0,617.0
1589,231.0,1.0,493.0
1590,308.0,1.0,577.0
1591,102.0,1.0,561.0
1592,113.0,1.0,597.0
1593,451.0,1.0,568.0
1594,380.0,0.0,560.0
1595,402.0,0.0,589.0
1596,333.0,0.0,555.0
1597,19.0,0.0,552.0
1598,429.0,1.0,483.0
1599,255.0,1.0,582.0
1600,192.0,1.0,578.0
1601,159.0,0.0,609.0
1602,390.0,1.0,493.0
1603,22.0,0.0,617.0
1604,138.0,1.0,611.0
1605,344.0,1.0,579.0
1606,81.0,1.0,535.0
1607,421.0,1.0,618.0
1608,65.0,0.0,619.0
1609,275.0,0.0,608.0
1610,176.0,0.0,571.0
1611,89.0,1.0,492.0
1612,156.0,1.0,581.0
1613,373.0,1.0,526.0
1614,388.0,1.0,602.0
1615,184.0,0.0,595.0
1616,225.0,0.0,525.0
1617,289.0,1.0,609.0
1618,196.0,0.0,556.0
1619,145.0,0.0,516.0
1620,5.0,1.0,528.0
1621,36.0,0.0,570.0
1622,348.0,1.0,542.0
1623,445.0,1.0,488.0
1624,300.0,1.0,619.0
1625,263.0,1.0,484.0
1626,407.0,1.0,526.0
1627,452.0,1.0,583.0
1628,144.0,0.0,579.0
1629,408.0,1.0,521.0
1630,460.0,1.0,487.0
1631,224.0,1.0,518.0
1632,308.0,0.0,613.0
1633,282.0,0.0,561.0
1634,23.0,1.0,484.0
1635,27.0,0.0,522.0
1636,49.0,0.0,552.0
1637,41.0,0.0,515.0
1638,32.0,1.0,560.0
1639,430.0,0.0,621.0
1640,459.0,0.0,617.0
1641,325.0,1.0,500.0
1642,92.0,1.0,609.0
1643,187.0,0.0,568.0
1644,242.0,1.0,515.0
1645,60.0,1.0,585.0
1646,96.0,0.0,576.0
1647,454.0,1.0,552.0
1648,445.0,0.0,533.0
1649,104.0,0.0,533.0
1650,159.0,0.0,591.0
1651,217.0,0.0,564.0
1652,267.0,0.0,561.0
1653,20.0,1.0,544.0
1654,338.0,1.0,503.0
1655,292.0,1.0,621.0
1656,468.0,1.0,575.0
1657,432.0,0.0,547.0
1658,231.0,1.0,568.0
1659,91.0,0.0,588.0
1660,146.0,0.0,530.0
1661,44.0,1.0,616.0
1662,32.0,0.0,487.0
1663,375.0,1.0,598.0
1664,131.0,0.0,543.0
1665,452.0,1.0,572.0
1666,304.0,1.0,495.0
1667,117.0,1.0,489.0
1668,91.0,0.0,535.0
1669,309.0,0.0,541.0
1670,309.0,0.0,617.0
1671,66.0,1.0,537.0
1672,2.0,0.0,578.0
1673,410.0,1.0,550.0
1674,156.0,0.0,514.0
1675,106.0,0.0,535.0
1676,434.0,1.0,536.0
1677,75.0,1.0,596.0
1678,309.0,0.0,598.0
1679,9.0,0.0,517.0
1680,123.0,0.0,531.0
1681,260.0,1.0,500.0
1682,324.0,1.0,551.0
1683,320.0,1.0,538.0
1684,196.0,1.0,603.0
1685,225.0,1.0,603.0
1686,321.0,1.0,575.0
1687,152.0,0.0,631.0
1688,375.0,1.0,538.0
1689,450.0,1.0,503.0
1690,257.0,0.0,494.0
1691,263.0,0.0,528.0
1692,342.0,0.0,607.0
1693,303.0,1.0,493.0
1694,142.0,0.0,606.0
1695,253.0,1.0,515.0
1696,64.0,1.0,478.0
1697,445.0,0.0,485.0
1698,314.0,0.0,603.0
1699,469.0,1.0,495.0
1700,425.0,1.0,513.0
1701,455.0,0.0,505.0
1702,160.0,1.0,526.0
1703,280.0,1.0,600.0
1704,142.0,0.0,599.0
1705,281.0,0.0,560.0
1706,156.0,1.0,550.0
1707,132.0,1.0,554.0
1708,352.0,0.0,608.0
1709,183.0,1.0,479.0
1710,217.0,1.0,511.0
1711,379.0,1.0,522.0
1712,3.0,1.0,550.0
1713,307.0,1.0,541.0
1714,317.0,1.0,512.0
1715,311.0,0.0,609.0
1716,128.0,0.0,590.0
1717,228.0,1.0,551.0
1718,227.0,0.0,563.0
1719,5.0,0.0,521.0
1720,0.0,1.0,620.0
1721,373.0,0.0,505.0
1722,382.0,1.0,500.0
1723,217.0,0.0,553.0
1724,26.0,0.0,488.0
1725,441.0,0.0,501.0
1726,8.0,1.0,494.0
1727,379.0,1.0,514.0
1728,394.0,1.0,592.0
1729,204.0,0.0,586.0
1730,369.0,0.0,627.0
1731,347.0,1.0,553.0
1732,20.0,1.0,496.0
1733,175.0,1.0,620.0
1734,188.0,0.0,599.0
1735,78.0,0.0,528.0
1736,305.0,0.0,537.0
1737,4.0,0.0,512.0
1738,49.0,0.0,562.0
1739,39.0,1.0,512.0
1740,342.0,1.0,541.0
1741,448.0,0.0,591.0
1742,215.0,0.0,593.0
1743,206.0,1.0,486.0
1744,167.0,0.0,583.0
1745,15.0,1.0,563.0
1746,287.0,0.0,554.0
1747,53.0,0.0,609.0
1748,161.0,0.0,578.0
1749,232.0,0.0,552.0
1750,411.0,1.0,508.0
1751,207.0,1.0,607.0
1752,469.0,0.0,540.0
1753,347.0,0.0,537.0
1754,346.0,1.0,482.0
1755,84.0,0.0,499.0
1756,310.0,1.0,492.0
1757,397.0,1.0,513.0
1758,287.0,0.0,555.0
1759,271.0,0.0,513.0
1760,179.0,0.0,598.0
1761,297.0,0.0,515.0
1762,210.0,1.0,516.0
1763,255.0,1.0,597.0
1764,155.0,0.0,592.0
1765,474.0,1.0,524.0
1766,52.0,0.0,627.0
1767,148.0,0.0,483.0
1768,106.0,0.0,595.0
1769,353.0,0.0,581.0
1770,271.0,1.0,629.0
1771,464.0,0.0,621.0
1772,87.0,1.0,622.0
1773,6.0,0.0,487.0
1774,325.0,0.0,579.0
1775,449.0,0.0,498.0
1776,350.0,0.0,578.0
1777,294.0,1.0,481.0
1778,462.0,0.0,499.0
1779,73.0,1.0,632.0
1780,381.0,1.0,526.0
1781,268.0,0.0,582.0
1782,168.0,0.0,632.0
1783,350.0,1.0,549.0
1784,258.0,0.0,564.0
1785,142.0,0.0,597.0
1786,62.0,1.0,602.0
1787,298.0,0.0,602.0
1788,116.0,1.0,633.0
1789,428.0,0.0,601.0
1790,142.0,1.0,479.0
1791,14.0,1.0,624.0
1792,3.0,1.0,484.0
1793,232.0,0.0,575.0
1794,105.0,1.0,596.0
1795,80.0,0.0,535.0
1796,286.0,0.0,498.0
1797,363.0,1.0,566.0
1798,12.0,1.0,516.0
1799,144.0,1.0,560.0
1800,254.0,1.0,528.0
1801,166.0,0.0,517.0
1802,185.0,1.0,572.0
1803,206.0,0.0,593.0
1804,139.0,1.0,523.0
1805,388.0,1.0,499.0
1806,387.0,1.0,482.0
1807,127.0,0.0,582.0
1808,256.0,0.0,595.0
1809,233.0,1.0,504.0
1810,342.0,0.0,529.0
1811,463.0,1.0,561.0
1812,214.0,1.0,559.0
1813,183.0,0.0,520.0
1814,109.0,1.0,561.0
1815,412.0,1.0,587.0
1816,456.0,0.0,607.0
1817,121.0,0.0,554.0
1818,347.0,1.0,540.0
1819,454.0,1.0,549.0
1820,427.0,0.0,582.0
1821,158.0,0.0,599.0
1822,50.0,1.0,595.0
1823,308.0,0.0,491.0
1824,101.0,0.0,575.0
1825,217.0,1.0,572.0
1826,328.0,0.0,552.0
1827,58.0,1.0,523.0
1828,94.0,0.0,571.0
1829,334.0,1.0,573.0
1830,168.0,0.0,592.0
1831,300.0,0.0,488.0
1832,306.0,0.0,601.0
1833,284.0,1.0,515.0
1834,101.0,1.0,602.0
1835,405.0,1.0,530.0
1836,278.0,1.0,544.0
1837,432.0,1.0,565.0
1838,104.0,0.0,552.0
1839,190.0,1.0,587.0
1840,174.0,1.0,582.0
1841,389.0,0.0,505.0
1842,357.0,1.0,482.0
1843,420.0,0.0,582.0
1844,333.0,0.0,510.0
1845,302.0,1.0,513.0
1846,281.0,1.0,524.0
1847,158.0,0.0,561.0
1848,211.0,1.0,500.0
1849,390.0,1.0,513.0
1850,257.0,1.0,505.0
1851,363.0,1.0,558.0
1852,415.0,0.0,496.0
1853,82.0,1.0,555.0
1854,284.0,0.0,525.0
1855,407.0,0.0,592.0
1856,286.0,0.0,579.0
1857,430.0,0.0,499.0
1858,304.0,1.0,615.0
1859,414.0,1.0,509.0
1860,312.0,1.0,531.0
1861,396.0,1.0,601.0
1862,405.0,1.0,540.0
1863,214.0,1.0,617.0
1864,175.0,0.0,516.0
1865,66.0,0.0,499.0
1866,394.0,1.0,604.0
1867,183.0,0.0,483.0
1868,197.0,0.0,606.0
1869,186.0,1.0,551.0
1870,62.0,1.0,588.0
1871,93.0,0.0,542.0
1872,198.0,0.0,592.0
1873,277.0,0.0,627.0
1874,348.0,0.0,509.0
1875,206.0,1.0,539.0
1876,59.0,1.0,550.0
1877,296.0,1.0,602.0
1878,421.0,0.0,560.0
1879,428.0,0.0,567.0
1880,54.0,0.0,597.0
1881,118.0,0.0,497.0
1882,86.0,1.0,580.0
1883,433.0,0.0,524.0
1884,167.0,0.0,611.0
1885,15.0,1.0,573.0
1886,131.0,0.0,631.0
1887,165.0,0.0,567.0
1888,464.0,0.0,600.0
1889,452.0,1.0,477.0
1890,472.0,0.0,593.0
1891,181.0,0.0,589.0
1892,73.0,0.0,570.0
1893,171.0,0.0,523.0
1894,400.0,0.0,627.0
1895,469.0,1.0,600.0
1896,363.0,0.0,580.0
1897,25.0,0.0,607.0
1898,27.0,1.0,594.0
1899,412.0,0.0,631.0
1900,416.0,1.0,607.0
1901,115.0,1.0,591.0
1902,35.0,1.0,531.0
1903,178.0,0.0,479.0
1904,288.0,1.0,564.0
1905,7.0,1.0,525.0
1906,18.0,0.0,581.0
1907,285.0,0.0,564.0
1908,86.0,1.0,568.0
1909,107.0,1.0,526.0
1910,239.0,0.0,547.0
1911,64.0,0.0,595.0
1912,259.0,0.0,565.0
1913,441.0,0.0,600.0
1914,115.0,0.0,523.0
1915,70.0,0.0,479.0
1916,130.0,0.0,613.0
1917,307.0,0.0,552.0
1918,345.0,0.0,485.0
1919,397.0,0.0,549.0
1920,384.0,0.0,554.0
1921,434.0,1.0,619.0
1922,64.0,1.0,485.0
1923,399.0,0.0,591.0
1924,410.0,1.0,578.0
1925,419.0,0.0,537.0
1926,52.0,0.0,533.0
1927,294.0,1.0,605.0
1928,352.0,1.0,594.0
1929,427.0,0.0,495.0
