0,1,2
SKNAS,0,11640390
SKNAS,0,11624601
SKNAS,0,11617559
SKNAS,0,11493598
SKNAS,0,11488320
SKNAS,0,11373846
SKNAS,0,11282283
SKNAS,0,11175137
SKNAS,0,10368812
SKMM2,0,9956119
SKMM2,1,9910224
SKMM2,0,9868037
SKMM2,0,92577
SKMM2,0,71299339
SKMM2,0,56599306
SKMM2,0,560326
SKMM2,1,5394
SKMM2,0,53340664
SKMM2,0,521106
SKMM2,0,5113032
SKMM2,0,49806720
SKMM2,0,45258277
SKMM2,0,44551660
SKMM2,0,42640
SKMM2,0,3827738
SKMM2,0,3218
SKMM2,0,3101542
SKMM2,0,3062316
SKMM2,0,25167777
SKMM2,0,25022668
SKMM2,0,24964624
SKMM2,0,24889392
SKMM2,0,24825971
SKMM2,0,24776445
SKMM2,0,2375
SKMM2,0,23725625
SKMM2,0,16218924
SKMM2,0,156414
SKMM2,0,135659062
SKMM2,0,135398516
SKMM2,0,135398501
SKMM2,0,11667893
SKMM2,0,11640390
SKMM2,0,11624601
SKMM2,0,11617559
SKMM2,0,11493598
SKMM2,0,11373846
SKMM2,0,104842
SKMM2,0,10302451
SKMM2,0,10127622
SKMM2,1,10077147
SKMES1,0,9956119
SKMES1,0,9931954
SKMES1,1,9910224
SKMES1,0,9868037
SKMES1,0,9858940
SKMES1,0,9813758
SKMES1,0,97489
SKMES1,0,644243
SKMES1,0,5494449
SKMES1,0,5330286
SKMES1,0,51371303
SKMES1,0,49806720
SKMES1,0,46926973
SKMES1,0,46911863
SKMES1,0,46843772
SKMES1,0,46006640
SKMES1,0,447912
SKMES1,0,44462760
SKMES1,0,3827738
SKMES1,0,3385
SKMES1,0,3101542
SKMES1,0,24772043
SKMES1,0,24770514
SKMES1,0,23725625
SKMES1,0,216239
SKMES1,0,208908
SKMES1,1,16747388
SKMES1,0,16218924
SKMES1,0,1401
SKMES1,0,135659062
SKMES1,0,135423438
SKMES1,0,135418940
SKMES1,0,11640390
SKMES1,0,11624601
SKMES1,0,11617559
SKMES1,0,104842
SKMES1,0,10368812
SKMES1,0,10341154
SKMES1,0,10074640
SKMEL5,0,9956119
SKMEL5,1,9910224
SKMEL5,0,9908783
SKMEL5,0,9868037
SKMEL5,0,9813758
SKMEL5,0,97489
SKMEL5,0,76685059
SKMEL5,0,71299339
SKMEL5,0,704473
SKMEL5,0,644243
SKMEL5,0,56599306
SKMEL5,0,53340664
SKMEL5,0,5113032
SKMEL5,0,49850262
SKMEL5,0,49806720
SKMEL5,0,46885626
SKMEL5,0,46006640
SKMEL5,0,45258277
SKMEL5,0,447912
SKMEL5,0,42640
SKMEL5,0,3827738
SKMEL5,0,3101542
SKMEL5,0,24772860
SKMEL5,0,23725625
SKMEL5,0,216326
SKMEL5,0,16218924
SKMEL5,0,16123056
SKMEL5,0,156414
SKMEL5,0,135659062
SKMEL5,0,135398516
SKMEL5,0,11667893
SKMEL5,0,11647372
SKMEL5,0,11640390
SKMEL5,0,11617559
SKMEL5,0,11493598
SKMEL5,0,11282283
SKMEL5,0,104842
SKMEL30,0,9956119
SKMEL30,0,9931954
SKMEL30,1,9910224
SKMEL30,0,9813758
SKMEL30,0,97489
SKMEL30,0,71299339
SKMEL30,0,644243
SKMEL30,0,56599306
SKMEL30,0,5494449
SKMEL30,0,51371303
SKMEL30,0,49806720
SKMEL30,0,46926973
SKMEL30,0,46911863
SKMEL30,0,46843772
SKMEL30,0,46006640
SKMEL30,0,447912
SKMEL30,1,42640
SKMEL30,1,3827738
SKMEL30,0,3101542
SKMEL30,1,25167777
SKMEL30,0,24772043
SKMEL30,0,24770514
SKMEL30,1,24180719
SKMEL30,0,23725625
SKMEL30,0,16218924
SKMEL30,0,135659062
SKMEL30,0,135418940
SKMEL30,0,11624601
SKMEL30,1,11617559
SKMEL30,0,11282283
SKMEL30,0,104842
SKMEL30,0,10341154
SKMEL30,0,10109823
SKMEL30,0,10074640
SKMEL3,0,9956119
SKMEL3,0,9931954
SKMEL3,1,9910224
SKMEL3,0,9868037
SKMEL3,0,9813758
SKMEL3,0,644243
SKMEL3,0,56599306
SKMEL3,0,5494449
SKMEL3,0,5330286
SKMEL3,0,51371303
SKMEL3,0,5113032
SKMEL3,0,49806720
SKMEL3,0,46926973
SKMEL3,0,46911863
SKMEL3,0,46893585
SKMEL3,0,46006640
SKMEL3,0,447912
SKMEL3,0,44462760
SKMEL3,1,42640
SKMEL3,0,4261
SKMEL3,1,3827738
SKMEL3,0,3101542
SKMEL3,0,24770514
SKMEL3,1,24180719
SKMEL3,0,23725625
SKMEL3,0,208908
SKMEL3,0,16218924
SKMEL3,0,1401
SKMEL3,0,135659062
SKMEL3,0,135418940
SKMEL3,0,11640390
SKMEL3,0,11624601
SKMEL3,1,11617559
SKMEL3,0,104842
SKMEL3,0,10341154
SKMEL3,0,10113978
SKMEL3,0,10109823
SKMEL3,0,10074640
SKMEL28,0,9956119
SKMEL28,0,9952773
SKMEL28,0,9931954
SKMEL28,0,9910224
SKMEL28,0,9908783
SKMEL28,0,9868037
SKMEL28,0,9813758
SKMEL28,0,97489
SKMEL28,0,82146
SKMEL28,0,76685059
SKMEL28,0,71299339
SKMEL28,0,644243
SKMEL28,0,56599306
SKMEL28,0,53340664
SKMEL28,0,5113032
SKMEL28,0,49850262
SKMEL28,0,49806720
SKMEL28,0,46911863
SKMEL28,0,46006640
SKMEL28,0,45258277
SKMEL28,0,447912
SKMEL28,0,42640
SKMEL28,0,4261
SKMEL28,1,3827738
SKMEL28,0,3372016
SKMEL28,0,3101542
SKMEL28,0,25257557
SKMEL28,0,24776445
SKMEL28,0,24772860
SKMEL28,0,23725625
SKMEL28,0,176167
SKMEL28,0,16218924
SKMEL28,0,156414
SKMEL28,0,135659062
SKMEL28,0,135398516
SKMEL28,0,11667893
SKMEL28,0,11647372
SKMEL28,0,11640390
SKMEL28,0,11617559
SKMEL28,0,11493598
SKMEL28,0,104842
SKMEL28,0,10074640
SKMEL24,0,9956119
SKMEL24,0,9931954
SKMEL24,0,9903786
SKMEL24,0,9868037
SKMEL24,0,9813758
SKMEL24,0,97489
SKMEL24,0,82146
SKMEL24,0,704473
SKMEL24,0,644243
SKMEL24,0,56599306
SKMEL24,0,5494449
SKMEL24,0,51371303
SKMEL24,0,49850262
SKMEL24,0,49806720
SKMEL24,0,46926973
SKMEL24,0,46911863
SKMEL24,0,46893585
SKMEL24,0,46843772
SKMEL24,0,46192505
SKMEL24,0,46006640
SKMEL24,0,447912
SKMEL24,0,3827738
SKMEL24,0,3101542
SKMEL24,0,24776445
SKMEL24,0,24772043
SKMEL24,0,24770514
SKMEL24,1,24180719
SKMEL24,0,2375
SKMEL24,0,23725625
SKMEL24,0,216326
SKMEL24,0,208908
SKMEL24,0,16732433
SKMEL24,0,16218924
SKMEL24,0,16123056
SKMEL24,0,135659062
SKMEL24,0,135418940
SKMEL24,0,11640390
SKMEL24,0,11624601
SKMEL24,0,11493598
SKMEL24,0,11373846
SKMEL24,0,104842
SKMEL24,0,10341154
SKMEL24,0,10113978
SKMEL24,0,10109823
SKMEL24,0,10074640
SKMEL2,0,9956119
SKMEL2,0,9931954
SKMEL2,1,9910224
SKMEL2,0,9868037
SKMEL2,0,9813758
SKMEL2,0,92577
SKMEL2,0,82146
SKMEL2,0,76685059
SKMEL2,0,71299339
SKMEL2,0,644243
SKMEL2,0,56599306
SKMEL2,0,560326
SKMEL2,0,53340664
SKMEL2,0,521106
SKMEL2,0,5113032
SKMEL2,0,49831044
SKMEL2,0,49806720
SKMEL2,0,46911863
SKMEL2,0,46006640
SKMEL2,0,45258277
SKMEL2,0,42640
SKMEL2,0,3827738
SKMEL2,0,3218
SKMEL2,0,3101542
SKMEL2,0,25022668
SKMEL2,0,24776445
SKMEL2,0,23725625
SKMEL2,0,16218924
SKMEL2,0,16123056
SKMEL2,0,156414
SKMEL2,0,135659062
SKMEL2,0,135398516
SKMEL2,0,135398501
SKMEL2,0,11667893
SKMEL2,0,11617559
SKMEL2,0,11493598
SKMEL2,0,10302451
SKMEL2,1,10077147
SKMEL1,0,9956119
SKMEL1,0,9931954
SKMEL1,0,9908783
SKMEL1,0,9907093
SKMEL1,0,9903786
SKMEL1,0,9868037
SKMEL1,0,9858940
SKMEL1,0,9826308
SKMEL1,0,9813758
SKMEL1,0,97489
SKMEL1,0,92577
SKMEL1,0,8249
SKMEL1,0,82146
SKMEL1,0,704473
SKMEL1,0,644243
SKMEL1,0,56599306
SKMEL1,0,5494449
SKMEL1,0,5330286
SKMEL1,0,521106
SKMEL1,0,51371303
SKMEL1,0,49850262
SKMEL1,0,49806720
SKMEL1,0,46926973
SKMEL1,0,46911863
SKMEL1,0,46893585
SKMEL1,0,46843772
SKMEL1,0,46191454
SKMEL1,0,46006640
SKMEL1,0,447912
SKMEL1,0,44551660
SKMEL1,0,44462760
SKMEL1,0,3827738
SKMEL1,0,3218
SKMEL1,0,3101542
SKMEL1,0,25022668
SKMEL1,0,24776445
SKMEL1,0,24772043
SKMEL1,0,24770514
SKMEL1,0,2375
SKMEL1,0,23725625
SKMEL1,0,216326
SKMEL1,0,208908
SKMEL1,0,16732433
SKMEL1,0,16218924
SKMEL1,0,1401
SKMEL1,0,135659062
SKMEL1,0,135423438
SKMEL1,0,135418940
SKMEL1,0,135398501
SKMEL1,0,11640390
SKMEL1,0,11626927
SKMEL1,0,11624601
SKMEL1,0,11617559
SKMEL1,0,11493598
SKMEL1,0,11373846
SKMEL1,0,11282283
SKMEL1,0,104842
SKMEL1,0,10368812
SKMEL1,0,10341154
SKMEL1,0,10113978
SKMEL1,0,10109823
SKMEL1,0,10074640
SKMEL1,0,10027278
SKM1,0,9956119
SKM1,0,9813758
SKM1,0,92577
SKM1,0,71299339
SKM1,0,5494449
SKM1,0,521106
SKM1,0,46926973
SKM1,0,44551660
SKM1,0,3218
SKM1,0,25022668
SKM1,0,208908
SKM1,0,135418940
SKM1,0,11626927
SKM1,0,11624601
SKM1,0,10027278
SKLMS1,0,9956119
SKLMS1,0,9931954
SKLMS1,1,9910224
SKLMS1,0,9868037
SKLMS1,0,9858940
SKLMS1,0,9826308
SKLMS1,0,97489
SKLMS1,0,9549184
SKLMS1,0,92577
SKLMS1,0,71299339
SKLMS1,0,644243
SKLMS1,0,644241
SKLMS1,1,560326
SKLMS1,0,5494449
SKLMS1,0,521106
SKLMS1,0,51371303
SKLMS1,0,49806720
SKLMS1,0,46926973
SKLMS1,0,46911863
SKLMS1,0,46843772
SKLMS1,0,46006640
SKLMS1,0,3218
SKLMS1,0,3101542
SKLMS1,0,25022668
SKLMS1,0,24772043
SKLMS1,0,24770514
SKLMS1,1,24180719
SKLMS1,0,23725625
SKLMS1,0,208908
SKLMS1,0,135659062
SKLMS1,0,135418940
SKLMS1,1,11713159
SKLMS1,0,11640390
SKLMS1,0,11624601
SKLMS1,0,10341154
SKLMS1,0,10074640
SKHEP1,0,9956119
SKHEP1,1,9910224
SKHEP1,0,9903786
SKHEP1,0,9868037
SKHEP1,0,9858940
SKHEP1,0,9813758
SKHEP1,0,97489
SKHEP1,0,71299339
SKHEP1,0,704473
SKHEP1,0,644243
SKHEP1,0,56599306
SKHEP1,0,5330286
SKHEP1,0,51371303
SKHEP1,0,49806720
SKHEP1,0,46926973
SKHEP1,0,46911863
SKHEP1,0,46893585
SKHEP1,0,46843772
SKHEP1,0,46191454
SKHEP1,0,46006640
SKHEP1,0,447912
SKHEP1,0,44462760
SKHEP1,0,3101542
SKHEP1,0,24776445
SKHEP1,0,24772043
SKHEP1,0,24770514
SKHEP1,0,2375
SKHEP1,0,23725625
SKHEP1,0,208908
SKHEP1,0,16732433
SKHEP1,0,16218924
SKHEP1,0,16123056
SKHEP1,0,135659062
SKHEP1,0,135418940
SKHEP1,0,11640390
SKHEP1,0,11624601
SKHEP1,0,11617559
SKHEP1,0,104842
SKHEP1,0,10368812
SKHEP1,0,10341154
SKHEP1,0,10109823
SKHEP1,0,10074640
SKES1,0,9956119
SKES1,1,9910224
SKES1,0,92577
SKES1,0,71299339
SKES1,0,56599306
SKES1,1,560326
SKES1,0,521106
SKES1,0,5113032
SKES1,0,4993
SKES1,0,49831044
SKES1,0,49806720
SKES1,0,45258277
SKES1,0,447912
SKES1,0,42640
SKES1,0,4261
SKES1,0,3827738
SKES1,0,3218
SKES1,0,3101542
SKES1,0,25167777
SKES1,0,25022668
SKES1,1,24776445
SKES1,0,2375
SKES1,0,23725625
SKES1,1,17755052
SKES1,0,16218924
SKES1,0,16038120
SKES1,0,135659062
SKES1,0,135398501
SKES1,0,11617559
SKES1,0,11488320
SKES1,0,11373846
SKES1,0,11175137
SKES1,0,10127622
SKCO1,0,9956119
SKCO1,0,9931954
SKCO1,1,9910224
SKCO1,0,9903786
SKCO1,0,9868037
SKCO1,0,9813758
SKCO1,0,97489
SKCO1,0,71299339
SKCO1,0,704473
SKCO1,0,644243
SKCO1,0,644241
SKCO1,0,56599306
SKCO1,0,51371303
SKCO1,0,49806720
SKCO1,0,46926973
SKCO1,0,46911863
SKCO1,0,46893585
SKCO1,0,46843772
SKCO1,0,46006640
SKCO1,0,447912
SKCO1,0,3827738
SKCO1,0,3101542
SKCO1,0,24776445
SKCO1,0,24772043
SKCO1,0,24770514
SKCO1,0,2375
SKCO1,0,23725625
SKCO1,0,16732433
SKCO1,0,16218924
SKCO1,0,16123056
SKCO1,0,135659062
SKCO1,0,135423438
SKCO1,0,135418940
SKCO1,0,11624601
SKCO1,0,11617559
SKCO1,0,11493598
SKCO1,0,104842
SKCO1,0,10341154
SKCO1,0,10113978
SKCO1,0,10074640
SJSA1,0,9956119
SJSA1,0,9931954
SJSA1,1,9910224
SJSA1,0,9903786
SJSA1,0,9868037
SJSA1,0,9858940
SJSA1,0,9826308
SJSA1,0,9813758
SJSA1,0,97489
SJSA1,0,92577
SJSA1,0,71299339
SJSA1,0,644243
SJSA1,0,56599306
SJSA1,1,560326
SJSA1,0,5330286
SJSA1,0,521106
SJSA1,0,51371303
SJSA1,0,5113032
SJSA1,0,49806720
SJSA1,0,46926973
SJSA1,0,46911863
SJSA1,0,46006640
SJSA1,0,447912
SJSA1,0,3827738
SJSA1,0,3218
SJSA1,0,3101542
SJSA1,0,25022668
SJSA1,0,24770514
SJSA1,0,23725625
SJSA1,0,208908
SJSA1,1,16747388
SJSA1,0,16218924
SJSA1,0,135659062
SJSA1,0,135423438
SJSA1,0,135418940
SJSA1,0,11624601
SJSA1,0,11617559
SJSA1,0,10341154
SJSA1,0,10109823
SJSA1,0,10074640
SJSA1,0,10027278
SIMA,0,9956119
SIMA,1,9910224
SIMA,0,9868037
SIMA,0,97489
SIMA,0,92577
SIMA,0,76685059
SIMA,0,71299339
SIMA,0,56599306
SIMA,0,560326
SIMA,0,53340664
SIMA,0,521106
SIMA,0,5113032
SIMA,0,49806720
SIMA,0,46192505
SIMA,0,46006640
SIMA,0,45258277
SIMA,0,42640
SIMA,0,3827738
SIMA,0,3218
SIMA,0,3101542
SIMA,0,25167777
SIMA,0,2375
SIMA,0,23725625
SIMA,0,16218924
SIMA,0,156414
SIMA,0,135659062
SIMA,0,135398516
SIMA,0,135398501
SIMA,0,11667893
SIMA,0,11626927
SIMA,0,11617559
SIMA,0,11493598
SIMA,0,11467730
SIMA,0,11373846
SIMA,0,104842
SIMA,0,10302451
SIMA,0,10127622
SIGM5,1,9910224
SIGM5,1,9549184
SIGM5,0,92577
SIGM5,0,644243
SIGM5,1,560326
SIGM5,1,5394
SIGM5,1,5329102
SIGM5,1,5291
SIGM5,0,49806720
SIGM5,0,46926973
SIGM5,0,46911863
SIGM5,1,46006640
SIGM5,1,3827738
SIGM5,1,3385
SIGM5,0,3101542
SIGM5,1,25167777
SIGM5,1,24180719
SIGM5,0,208908
SIGM5,1,176167
SIGM5,0,135659062
SIGM5,0,135418940
SIGM5,0,11624601
SIGM5,1,11617559
SIGM5,0,10074640
SHP77,0,9956119
SHP77,0,97489
SHP77,0,92577
SHP77,0,82146
SHP77,0,76685059
SHP77,0,71299339
SHP77,0,56599306
SHP77,0,560326
SHP77,0,53340664
SHP77,0,5329102
SHP77,0,521106
SHP77,0,5113032
SHP77,0,49806720
SHP77,0,46006640
SHP77,0,45258277
SHP77,0,447912
SHP77,0,42640
SHP77,0,3827738
SHP77,0,3218
SHP77,0,3101542
SHP77,0,3062316
SHP77,0,25257557
SHP77,0,25167777
SHP77,0,25022668
SHP77,0,24964624
SHP77,0,24180719
SHP77,0,2375
SHP77,0,23725625
SHP77,0,16218924
SHP77,0,135659062
SHP77,0,135398516
SHP77,0,135398501
SHP77,0,11667893
SHP77,0,11626560
SHP77,0,11624601
SHP77,0,11617559
SHP77,0,11493598
SHP77,0,11488320
SHP77,0,11373846
SHP77,0,11282283
SHP77,0,11175137
SHP77,0,10368812
SHP77,0,10127622
SH4,0,9956119
SH4,0,9931954
SH4,1,9910224
SH4,0,9908783
SH4,0,9903786
SH4,0,9868037
SH4,0,9858940
SH4,0,9813758
SH4,0,97489
SH4,1,9549184
SH4,0,92577
SH4,0,8249
SH4,0,71299339
SH4,0,704473
SH4,0,644243
SH4,0,56599306
SH4,0,5330286
SH4,0,521106
SH4,0,51371303
SH4,0,5113032
SH4,0,49850262
SH4,0,49806720
SH4,0,46926973
SH4,0,46911863
SH4,0,46893585
SH4,0,46843772
SH4,0,46191454
SH4,0,46006640
SH4,0,44462760
SH4,0,3827738
SH4,0,3218
SH4,0,3101542
SH4,0,25022668
SH4,0,24770514
SH4,0,23725625
SH4,0,208908
SH4,0,16218924
SH4,0,135659062
SH4,0,135418940
SH4,1,11713159
SH4,0,11640390
SH4,0,11624601
SH4,0,11617559
SH4,0,104842
SH4,0,10341154
SH4,0,10074640
SF539,0,9956119
SF539,0,9931954
SF539,1,9910224
SF539,0,9868037
SF539,0,9813758
SF539,0,92577
SF539,0,71299339
SF539,0,644243
SF539,0,56599306
SF539,0,521106
SF539,0,5113032
SF539,0,49806720
SF539,0,46911863
SF539,0,45258277
SF539,0,42640
SF539,0,3827738
SF539,0,3218
SF539,0,3101542
SF539,0,25022668
SF539,0,23725625
SF539,0,16218924
SF539,0,156414
SF539,0,135659062
SF539,0,135418940
SF539,0,135398516
SF539,0,135398501
SF539,0,11667893
SF539,0,11624601
SF539,0,11617559
SF539,0,11493598
SF539,1,11467730
SF539,0,10302451
SF539,1,10077147
SF268,0,9956119
SF268,0,9931954
SF268,1,9910224
SF268,0,9868037
SF268,0,9813758
SF268,0,76685059
SF268,0,71299339
SF268,0,644243
SF268,0,56599306
SF268,0,53340664
SF268,0,521106
SF268,0,5113032
SF268,0,49806720
SF268,0,46911863
SF268,0,46006640
SF268,0,45258277
SF268,0,447912
SF268,0,44551660
SF268,0,42640
SF268,0,3218
SF268,0,3101542
SF268,0,25022668
SF268,0,23725625
SF268,0,16218924
SF268,0,156414
SF268,0,135659062
SF268,0,135398516
SF268,0,135398501
SF268,0,11667893
SF268,0,11624601
SF268,0,11617559
SF268,0,104842
SF268,0,10302451
SF268,1,10077147
SF126,0,9956119
SF126,0,9931954
SF126,1,9910224
SF126,0,9868037
SF126,0,9858940
SF126,0,9813758
SF126,0,97489
SF126,0,92577
SF126,0,71299339
SF126,0,644243
SF126,0,56599306
SF126,0,521106
SF126,0,51371303
SF126,0,5113032
SF126,0,49806720
SF126,0,46926973
SF126,0,46911863
SF126,0,46893585
SF126,0,46843772
SF126,0,46192505
SF126,0,46006640
SF126,0,447912
SF126,0,4261
SF126,0,3827738
SF126,0,3218
SF126,0,3101542
SF126,1,25167777
SF126,0,25022668
SF126,0,24770514
SF126,0,23725625
SF126,0,208908
SF126,0,16218924
SF126,0,16123056
SF126,0,135659062
SF126,0,135423438
SF126,0,135418940
SF126,1,11713159
SF126,0,11624601
SF126,0,11617559
SF126,0,11282283
SF126,0,104842
SF126,0,10341154
SF126,0,10113978
SF126,0,10074640
SCC9,0,9956119
SCC9,0,9931954
SCC9,1,9910224
SCC9,0,9903786
SCC9,0,9868037
SCC9,0,9813758
SCC9,0,8249
SCC9,0,644243
SCC9,0,644241
SCC9,0,51371303
SCC9,0,5113032
SCC9,0,49806720
SCC9,0,46926973
SCC9,0,46911863
SCC9,0,46843772
SCC9,0,46006640
SCC9,0,3827738
SCC9,0,3101542
SCC9,0,24770514
SCC9,1,24180719
SCC9,0,23725625
SCC9,0,216326
SCC9,1,216239
SCC9,1,16747388
SCC9,0,16218924
SCC9,0,135659062
SCC9,0,135418940
SCC9,0,11640390
SCC9,0,11624601
SCC9,0,11617559
SCC9,0,11493598
SCC9,0,10113978
SCC9,0,10074640
SCC4,0,9956119
SCC4,0,9931954
SCC4,1,9910224
SCC4,0,9903786
SCC4,0,9868037
SCC4,0,9858940
SCC4,0,9813758
SCC4,0,97489
SCC4,0,9549289
SCC4,0,73707530
SCC4,0,704473
SCC4,0,644243
SCC4,0,644241
SCC4,0,5394
SCC4,0,5113032
SCC4,0,46926973
SCC4,0,46911863
SCC4,0,46893585
SCC4,0,46843772
SCC4,0,46006640
SCC4,0,3827738
SCC4,0,3372016
SCC4,0,3101542
SCC4,0,24776445
SCC4,0,24772043
SCC4,0,24770514
SCC4,0,2375
SCC4,0,23725625
SCC4,0,16732433
SCC4,0,16218924
SCC4,0,16123056
SCC4,0,135659062
SCC4,0,135423438
SCC4,0,135418940
SCC4,0,11624601
SCC4,0,11617559
SCC4,0,11609586
SCC4,0,11488320
SCC4,0,104842
SCC4,0,10368812
SCC4,0,10341154
SCC4,0,10113978
SCC4,0,10109823
SCC4,0,10074640
SCC25,0,9956119
SCC25,0,9931954
SCC25,1,9910224
SCC25,0,9868037
SCC25,0,9549289
SCC25,0,644243
SCC25,0,644241
SCC25,0,46926973
SCC25,0,46911863
SCC25,0,46843772
SCC25,0,42640
SCC25,1,3827738
SCC25,0,3101542
SCC25,0,24772043
SCC25,0,24770514
SCC25,1,24180719
SCC25,0,23725625
SCC25,0,208908
SCC25,1,16747388
SCC25,0,16218924
SCC25,0,135659062
SCC25,0,135418940
SCC25,0,11640390
SCC25,0,11624601
SCC25,1,11617559
SCC25,0,11609586
SCC25,0,11493598
SCC25,0,11488320
SCC25,0,11282283
SCC25,0,104842
SCC25,0,10341154
SCC25,0,10113978
SCC25,0,10109823
SCC25,0,10074640
SCC15,0,9956119
SCC15,0,9931954
SCC15,1,9910224
SCC15,0,9868037
SCC15,0,9826308
SCC15,0,9813758
SCC15,0,9549289
SCC15,0,92577
SCC15,0,8249
SCC15,0,704473
SCC15,0,644243
SCC15,0,644241
SCC15,0,56599306
SCC15,0,5394
SCC15,0,5311510
SCC15,0,521106
SCC15,0,5113032
SCC15,0,4993
SCC15,0,46926973
SCC15,0,46911863
SCC15,0,46893585
SCC15,0,46843772
SCC15,0,46006640
SCC15,0,447912
SCC15,0,3827738
SCC15,1,3385
SCC15,0,3372016
SCC15,0,3218
SCC15,0,3101542
SCC15,0,25022668
SCC15,0,24951314
SCC15,0,24770514
SCC15,0,23725625
SCC15,0,208908
SCC15,0,16218924
SCC15,0,135659062
SCC15,0,135418940
SCC15,0,11676786
SCC15,0,11640390
SCC15,0,11624601
SCC15,0,11617559
SCC15,0,11609586
SCC15,0,11493598
SCC15,0,11488320
SCC15,0,104842
SCC15,0,10368812
SCC15,0,10341154
SCC15,0,10113978
SCC15,0,10109823
SCC15,0,10074640
SBC5,0,9956119
SBC5,1,9910224
SBC5,0,9868037
SBC5,0,76685059
SBC5,0,71299339
SBC5,0,56599306
SBC5,0,53340664
SBC5,0,5113032
SBC5,0,49806720
SBC5,1,46911863
SBC5,0,46006640
SBC5,0,45258277
SBC5,0,447912
SBC5,0,4261
SBC5,0,3101542
SBC5,0,25167777
SBC5,0,24180719
SBC5,0,2375
SBC5,0,23725625
SBC5,0,16218924
SBC5,0,135659062
SBC5,0,123631
SBC5,0,11667893
SBC5,0,11617559
SBC5,0,11373846
SBC5,0,11175137
RVH421,1,9910224
RVH421,0,9903786
RVH421,0,9868037
RVH421,0,9858940
RVH421,0,9813758
RVH421,0,97489
RVH421,0,82146
RVH421,0,71299339
RVH421,0,704473
RVH421,0,644243
RVH421,0,56599306
RVH421,0,51371303
RVH421,0,5113032
RVH421,0,49850262
RVH421,0,49806720
RVH421,0,46926973
RVH421,0,46911863
RVH421,0,46893585
RVH421,0,46006640
RVH421,0,44462760
RVH421,0,42640
RVH421,0,4261
RVH421,0,3827738
RVH421,0,3101542
RVH421,1,25167777
RVH421,0,24770514
RVH421,0,2375
RVH421,0,23725625
RVH421,0,208908
RVH421,0,16732433
RVH421,0,16218924
RVH421,0,135659062
RVH421,0,135423438
RVH421,0,135418940
RVH421,0,11640390
RVH421,0,11624601
RVH421,1,11617559
RVH421,0,11493598
RVH421,0,11282283
RVH421,0,104842
RVH421,0,10113978
RVH421,0,10074640
RT4,0,9956222
RT4,0,9956119
RT4,1,9910224
RT4,0,9868037
RT4,0,984170
RT4,0,8249
RT4,0,76685059
RT4,0,71299339
RT4,0,704473
RT4,0,56599306
RT4,0,53340664
RT4,0,5113032
RT4,0,49831044
RT4,0,49806720
RT4,0,46006640
RT4,0,45258277
RT4,0,42640
RT4,0,4261
RT4,0,3101542
RT4,0,3062316
RT4,0,25167777
RT4,0,25102847
RT4,0,24964624
RT4,0,24180719
RT4,0,2375
RT4,0,23725625
RT4,0,176167
RT4,0,16218924
RT4,0,135659062
RT4,0,135418940
RT4,0,11667893
RT4,0,11640390
RT4,0,11624601
RT4,0,11617559
RT4,0,11493598
RT4,0,11488320
RT4,0,11373846
RT4,0,11175137
RT4,0,104842
RT4,0,10368812
RT4,0,10127622
RT112,0,9956119
RT112,0,9931954
RT112,1,9910224
RT112,0,9868037
RT112,0,9813758
RT112,0,97489
RT112,0,71299339
RT112,0,644243
RT112,0,644241
RT112,0,56599306
RT112,0,51371303
RT112,0,5113032
RT112,0,49850262
RT112,0,49806720
RT112,0,46926973
RT112,0,46911863
RT112,0,46843772
RT112,0,46006640
RT112,0,447912
RT112,0,44462760
RT112,0,3101542
RT112,0,24776445
RT112,0,24770514
RT112,0,23725625
RT112,1,16747388
RT112,0,16218924
RT112,0,16123056
RT112,0,135659062
RT112,0,135418940
RT112,0,11624601
RT112,0,11617559
RT112,0,10074640
RPMI8402,1,9910224
RPMI8402,0,92577
RPMI8402,0,644243
RPMI8402,1,560326
RPMI8402,0,49806720
RPMI8402,0,46926973
RPMI8402,0,46911863
RPMI8402,0,3218
RPMI8402,0,3101542
RPMI8402,0,25022668
RPMI8402,0,24770514
RPMI8402,1,24180719
RPMI8402,0,23725625
RPMI8402,0,208908
RPMI8402,1,16747388
RPMI8402,0,135659062
RPMI8402,0,135418940
RPMI8402,0,11624601
RPMI8402,0,11617559
RPMI7951,0,9956119
RPMI7951,0,9931954
RPMI7951,1,9910224
RPMI7951,0,9868037
RPMI7951,0,9813758
RPMI7951,0,97489
RPMI7951,0,9549289
RPMI7951,0,644243
RPMI7951,0,46926973
RPMI7951,0,46911863
RPMI7951,0,46006640
RPMI7951,0,3101542
RPMI7951,0,24770514
RPMI7951,0,23725625
RPMI7951,0,208908
RPMI7951,1,16747388
RPMI7951,0,16218924
RPMI7951,0,135659062
RPMI7951,0,135418940
RPMI7951,0,11640390
RPMI7951,0,11624601
RPMI7951,0,11617559
RPMI7951,0,11609586
RPMI7951,0,11488320
RPMI7951,0,10341154
RPMI7951,0,10074640
RMGI,0,9956119
RMGI,0,9931954
RMGI,1,9910224
RMGI,0,9903786
RMGI,0,9868037
RMGI,0,9858940
RMGI,0,9813758
RMGI,0,97489
RMGI,0,82146
RMGI,0,71299339
RMGI,0,644243
RMGI,0,51371303
RMGI,0,5113032
RMGI,0,49850262
RMGI,0,49806720
RMGI,0,46926973
RMGI,0,46911863
RMGI,0,46843772
RMGI,0,46006640
