0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.2623492,0.61070955,1.146351,1.2259262,-0.0034681177,-0.020504996,1.601813,0.17747608,2.7738667,0.01510134,1.63064,0.93399966,1.4469924,2.0729115,0.6403884,2.0703342,0.1906823,1.6659836,1.1122466,2.0877986,0.74871236,1.7562317,-0.017951876,1.3648727,2.3438377,1.400723,1.7741121,-0.00956743,0.58897996,-0.02451596,1.117312,-0.013316491,1.927791,0.69772255,0.48191404,-0.0106966635,2.817885,-0.009558536,0.41397765,0.31163675,-0.011051358,1.3982528,-0.003846518,-0.0039099515,-0.0028788853,-0.0057984847,2.0767279,2.5758832,-0.002597161,-0.0041874605,-0.0025945795,0.9670994,2.70779,-0.0054886555,0.5100507,0.62047046,0.8668094,1.9794052,2.2263553,0.68194693,0.04045977,1.5956782,2.4166424,1.5949357
0.32354447,1.8042086,0.47737068,0.3978075,0.94806087,-0.0011122915,1.1559854,0.22747329,1.8153507,-0.014067937,-0.0012595262,0.13434508,1.5065877,1.3637,-0.0018017374,2.2133732,-0.00467683,1.5850596,-0.0011534081,1.9495871,0.66900843,1.6452866,-0.013935387,1.2051255,2.1118684,0.9052023,1.3735179,-0.0111041535,0.94741875,-0.017300848,1.4213773,-0.024052517,1.8243543,-0.006882319,-0.0014900011,0.19956347,2.581905,-0.0042025954,0.31897384,-0.009216577,-0.0059929155,0.9543613,-0.0055604265,0.42024755,-0.00030194357,0.5532396,2.6704426,1.577918,0.06104126,-0.008005991,-0.0081236,1.1724244,1.8410629,-0.0017675391,1.2557695,0.23739216,0.4813422,1.8348557,2.427556,0.33659106,1.3623307,1.7607725,1.8470132,2.2034707
1.2745503,1.1574196,0.30185106,0.93854684,1.6229485,-0.0030831073,1.0566295,0.029656036,1.6897184,0.60925853,0.97798127,-0.0007622057,1.5358007,1.1304332,0.4022693,1.7144794,0.90120596,2.3497267,-0.0013924901,2.1921113,0.6245712,0.8754033,-0.015876949,1.454209,2.0118082,1.6119163,0.97990286,0.4587727,1.0686536,-0.009346082,1.6697258,-0.005801555,1.1703376,0.38535446,0.7885613,0.13177584,2.1398325,0.6054321,0.9195516,0.39342365,-0.0058057294,0.6886973,0.53524315,0.37592545,-0.000996096,1.2374221,2.682806,1.6130675,0.59753746,0.5478225,-0.00037278695,1.3561833,2.083858,0.4633167,0.729111,0.92407143,1.1703945,2.0841987,2.2075071,-0.0063368585,1.2524037,1.9837282,2.4182599,1.7536637
1.7526157,2.5422423,-0.0018415662,0.022383811,-0.017361036,-0.013954718,1.0624405,-0.004470696,4.8279676,-0.008103768,1.3661133,-0.007794079,1.0740383,-0.0014833452,-0.020342011,2.8877618,-0.010233317,0.7286433,-0.01938363,-0.00034396566,-0.00086827425,0.0012801308,0.4154525,-0.0005608732,2.674116,0.6915892,-0.0008501723,-5.9312802e-05,1.9173443,-0.036688652,2.3692803,-0.011144588,2.3612013,0.23408632,-0.007365657,-0.00031471543,1.9276593,-0.001968429,-0.0055477596,-0.002891481,-0.0044401307,1.0262707,1.8172684,-0.006891072,-0.019938264,0.48910362,-0.0010001196,0.6600055,-0.0007530385,2.135428,0.5844552,-0.00031627933,-0.0003737873,-0.0031346136,-0.0254414,4.6158547,-0.0011858874,2.258632,0.8552505,-0.006454819,0.61279327,0.75194925,2.1149049,2.9013817
1.7664546,1.7028322,0.43960258,0.47691634,0.73700404,-0.01668133,1.8421408,0.7873454,0.7960145,-0.019538715,0.8376437,0.8831523,3.191683,2.5868156,1.3366679,1.9864728,-0.013536517,2.5232286,1.039214,2.3701696,0.29560018,1.4559847,-0.028365506,1.4302703,1.9992144,2.5661006,1.564779,1.2501093,0.5700921,-0.015941761,2.0581725,-0.010749404,0.9367141,-0.014151204,2.509282,-0.0042609433,2.9890907,1.1105134,1.267193,-1.402524e-06,0.6625322,-0.014165519,0.21491373,0.11291146,-0.015226778,-0.0039348295,2.1301,0.9836614,-0.00038248207,-0.0023529225,-0.00501762,2.1959848,1.9517679,0.67356265,-0.006582429,0.08945171,0.39569977,1.9508498,3.9587102,-0.0034635407,1.0340666,2.3559842,2.7576628,2.2301805
1.9159367,0.17764741,0.64296603,0.7563205,0.49715692,0.5219425,0.49433166,1.0851967,1.8190933,-0.0085825175,-0.003367485,-0.00087430625,1.8183943,2.032684,0.33151078,1.8721511,0.3034323,1.7470353,-0.01723553,2.2467349,0.10238348,1.3383421,0.27711135,0.9535306,2.0123522,2.064452,1.3720891,-0.0056983773,1.6219963,-0.03590867,1.3785993,1.4700722,1.0278968,-0.012579016,-0.007453814,-0.0046195635,2.8406787,-0.016528362,0.6486248,0.7499996,-0.020550722,0.026766535,-0.00065804494,0.86335486,-2.9711424e-05,1.0317117,1.5000852,1.7010518,0.43044454,1.1882204,0.6006916,0.46559072,2.2266006,1.0870571,1.01992,0.37720737,-0.0038384353,2.099499,2.4245155,0.044639014,0.7613756,1.1839981,2.3332856,0.9660675
1.3087257,2.3064013,1.1506869,-0.013971797,1.019738,-0.012036502,4.7231035,-0.008662611,-0.008981717,0.36278895,4.328826,2.4363616,-0.0020347256,3.2120278,2.4779568,1.6769646,2.7987442,1.6289028,4.7182126,2.099122,1.2467942,0.5931628,-0.02859429,2.9336467,1.8706048,3.7587667,0.7757407,2.499691,2.019091,-0.00489922,4.3292317,-0.011792717,1.7886748,1.0270013,3.10588,0.6794331,5.1121993,1.3341388,2.1274645,2.4306684,-0.00786142,1.4929872,-0.023479052,1.4038678,-0.012488584,-0.006044475,1.843565,0.3027341,-0.017380428,-4.866758e-05,-0.025109062,0.7752383,2.919969,3.0173008,0.88182044,0.2846326,-0.0033969677,1.7204492,2.2930784,-0.006598972,3.174684,5.4723563,1.9991524,2.4451745
1.364173,1.0134275,1.6265368,-0.0034561823,0.33141074,-0.009868125,1.5868586,0.2280224,2.6157126,-0.005957627,1.2096593,0.959982,1.0486387,1.7645913,-0.0012623976,1.887432,0.9630309,1.8543411,0.107848436,1.97279,-0.00861616,0.8492384,-0.018943777,1.3963481,2.3516905,1.7338471,1.2207872,0.67045915,1.4388871,-0.021408767,1.813844,1.6874468,1.9198757,0.6109426,0.08295483,0.9514929,3.2004166,0.2616536,0.76181567,0.6013655,0.55139005,0.83075786,-0.008328565,0.13560398,-0.023766747,0.8278227,2.202797,2.4683762,1.6059114,-0.002246423,-0.0013442079,1.6569192,1.6423807,0.28596842,0.76471007,1.2564772,0.8400425,2.459084,2.4461308,-0.008146733,1.5794686,1.4764451,2.6043518,2.6630378
1.3902494,1.2434068,0.51320463,-0.001217486,0.364485,0.12256384,1.6093696,0.06472386,1.1478121,0.31634977,1.0059838,-0.00037290037,2.1301336,2.056571,0.8005999,1.9439366,0.44876608,1.6417195,0.26992828,2.640853,-0.003118138,1.4649066,-0.0096609285,2.178623,1.9558523,1.6765022,0.7880015,1.4697609,1.1658477,-0.018856,2.5721443,-0.009173873,1.3659327,-0.004560061,0.8382627,-0.0003876692,2.5840626,1.1917002,0.69221634,0.79242116,-0.011992583,-0.0010042028,0.82845676,0.72205853,0.15968096,1.9725229,2.1145134,1.023785,-0.000550227,1.2994618,0.19491117,2.6965435,2.8074055,0.7064845,1.4786975,0.77760106,0.9785536,2.021952,2.7866824,0.44232967,0.95550615,3.0507848,2.7967055,1.7460334
1.8097857,1.4460317,0.5213737,-0.0024035238,0.64878803,0.05941586,1.7675135,0.6348712,2.1488779,-0.0046977834,0.9766554,-0.004098627,1.2920259,1.31008,0.06008581,1.862378,0.22223115,1.9072976,-0.00044474466,2.267468,0.6675135,0.75198793,-0.012243372,1.5351762,2.283487,1.84655,1.4706502,0.12360146,1.7755791,-0.018038856,0.7039741,-0.00739025,1.7816197,-0.010028474,0.6611012,-0.013028443,2.8047564,0.043478787,0.77595425,-0.0012805527,-0.0013335709,1.2194366,-0.0015448336,0.22633709,0.27088284,0.4978115,2.089275,2.4616706,0.7126589,0.082165994,0.180464,0.98828256,2.3465538,-0.003423968,1.0864772,-0.0038687913,0.61551917,2.1950648,2.0460012,-0.0045006145,1.0938761,1.9101006,2.4749026,1.9414693
0.41899544,1.907283,1.059614,0.15521985,1.1569242,-0.0055375644,2.1014004,-0.010240573,2.3365088,-0.008972075,2.2621844,-0.003089198,2.3224616,0.72778666,-0.00043341864,1.9625773,-0.0041303206,2.406219,-0.008158415,2.1155086,0.009189148,1.850106,-0.016076861,1.3797051,2.0663962,2.3572915,0.876352,-0.0006183829,0.6175127,-0.01773493,0.7469514,0.054216243,1.8513749,-0.007538151,1.0539916,-0.006126955,2.288383,0.06374604,0.7218296,-0.0011533509,-0.009132285,0.330524,-0.0029830008,0.5800457,-0.004364653,0.23652647,1.8539665,3.0469348,0.9865022,0.6334689,0.2869954,1.3707765,1.3725485,-0.004559497,-0.0049716616,0.5373629,0.5605619,2.1794386,2.3655274,-0.0074659227,0.6920638,1.536794,2.3308535,1.2212015
1.5323442,1.6770632,-0.004687617,1.6794858,1.1432775,1.3017211,0.6743979,-0.006237039,2.7041686,-0.006407517,1.7710885,-0.001248594,1.6552896,1.3108225,-0.015439141,2.0004838,0.22653979,2.1898818,-0.0101371985,2.106607,-0.0039195907,1.4950753,-0.013591766,2.2741156,2.1511488,2.2473836,0.96471006,-0.0071199373,1.2321577,-0.027590267,1.2221304,0.5771029,1.8832046,-0.0052791713,0.5434036,-0.0032905345,2.5031655,0.14223398,0.5855859,1.4172889,-0.013485453,0.67416537,-0.016878966,0.38856652,0.46120456,0.9303294,1.9719187,2.3437395,1.7004657,1.4090011,0.20273039,1.5282601,2.008036,0.27555206,-0.0019425959,1.6413208,0.83689153,2.4758785,1.9936471,-0.014568744,0.80697155,1.3539226,2.9478679,2.0523367
1.4551079,1.2064435,0.6587803,1.4769403,0.56788933,0.5876804,1.6562552,-0.009884822,2.6506293,1.3512638,1.1373881,-0.0009594736,0.24068688,1.04378,-0.010157254,1.7419509,-0.002881131,0.56592053,1.2021896,2.0314155,0.9510975,1.793675,-0.003214614,1.3460977,2.3011997,2.6223934,1.7387831,-0.0094580585,1.3489597,-0.018740827,1.7649319,1.1641978,2.0300903,-0.0015139676,0.50869954,-0.00010230012,3.1628559,0.13912609,0.47065896,1.3470944,-0.0013002271,1.2952144,-0.018110098,1.2690439,-6.678785e-05,-0.0022118576,2.0628881,1.6704254,-0.0040754555,-0.0036708931,0.5888934,1.644265,1.7190677,-0.0057249586,0.8959483,-0.010863387,-0.0038750016,2.040564,1.7852476,0.2982875,0.82994026,1.5463992,2.2879794,1.7861046
0.8735633,1.3706985,0.81349117,0.9461057,0.95790213,-0.00649811,1.4681293,0.2774426,2.4637842,-0.007164142,1.0245204,0.21099396,1.3416953,1.1153251,-0.0027815306,1.7746395,-0.005439798,1.5745211,-0.0042199856,1.8394072,1.0168217,1.531076,-0.004089061,1.9396025,2.1792936,0.3685406,1.5613611,-0.0010478634,0.91798204,-0.024041282,0.9974914,-0.009484983,1.6061088,-0.0077921697,-0.00040593705,0.16252789,1.9788705,-0.007161162,-0.0072649918,-0.016628336,-0.002115728,0.5441017,-0.006392039,0.558014,-0.009255751,-0.006926809,2.8069317,2.3953202,1.0194104,0.5810817,-0.007673988,1.342915,2.095512,-0.00045802916,0.96279263,0.48587918,0.8955901,2.3206506,3.1655643,-0.010016946,0.98164195,1.697554,3.0649369,2.6710248
1.3503366,1.8957721,-5.862345e-06,2.4369755,1.6694461,0.54613024,2.011798,-0.010823018,0.7957936,0.94271755,2.1750474,-0.00022629599,1.141149,1.5445994,0.06021557,2.3744748,-0.0050289067,2.1588302,0.36155045,1.9754465,0.40538692,1.7978251,-0.018241962,2.144028,2.3131573,2.5609286,0.7405758,0.14660814,0.8592053,-0.022471884,0.8744089,0.4038763,1.1594062,0.04189521,0.29727566,-0.0033324333,2.4702754,0.11744879,1.3587589,0.49526474,0.7730571,-0.010080713,-0.01505576,0.7061777,-0.010085608,1.2333986,2.2774417,1.8373592,0.7625781,1.9598179,-0.0028287119,1.6113229,2.4883754,-0.007192229,-0.008646124,0.29775003,0.66474205,1.3093015,2.9262075,-0.008042883,1.0144861,3.0242496,2.8107061,1.9753355
-0.0010719091,0.5942956,0.6339236,0.40022555,-0.0031109222,0.67529035,0.91690975,-0.012825782,3.3569357,-0.010675064,0.67957217,-0.0135112405,0.9415058,-0.0006435472,-0.013421826,2.2468965,-0.0016943712,1.4733977,-0.004677376,1.8797832,0.611738,1.9364414,-0.00618324,0.51655406,1.827428,1.9969932,0.9002805,-0.009929374,0.91259164,-0.013757831,1.5717192,0.53997093,1.8340082,-0.009907397,0.9240657,-0.0055043404,2.2768779,-0.0057524894,-0.008199747,-0.0060841385,-0.016285429,-0.00734833,-0.017089205,0.48003274,-0.0026076217,-0.0030406408,2.2441735,2.9047587,-0.0044891704,0.28240365,-0.0067007276,0.77693784,-0.0014334416,0.2511826,0.08555691,1.4310814,0.88419414,2.506058,2.7572842,-0.0125093935,0.19696482,1.3943549,2.451582,0.8857705
1.2028716,1.1649234,0.6880349,0.29893625,0.7590406,0.29476762,1.2056824,-0.010688149,1.9742558,-0.001409761,0.5350081,0.020777436,1.3602298,1.1914151,-0.01290571,1.7941092,-0.003282833,2.3516557,-0.0023992902,2.1052263,0.3093832,1.6036745,-0.010380851,1.1609681,2.094679,1.922467,1.573392,-0.004457228,1.4290215,-0.021079462,1.0291415,0.49204433,1.3507519,-0.0021326428,1.1975687,-0.0066199885,2.73784,-0.002635444,-0.0008520006,-0.005402359,-0.010619551,0.25948435,-0.013376572,0.6356094,-0.0028103748,0.24426994,2.1777155,1.9584098,0.42176756,0.7912448,-0.006295994,1.5922604,1.7719787,-0.0019191798,0.7921662,0.42735267,0.97237384,2.020852,2.243979,-0.018967241,-0.0053106355,0.7942131,2.0503592,1.1699563
1.1028124,3.9499056,0.84409285,-0.017348599,-0.00085796084,2.8991895,6.1325555,-0.006601809,0.121942006,-0.0008531714,4.428293,-0.021690369,2.9186,7.3116984,2.0666153,2.3157363,2.578392,-0.00075386075,3.5541246,2.1215122,1.9176496,2.3559027,-0.0047489116,5.5837717,2.031642,8.241966,-0.0017294118,5.0800624,2.48021,-0.039728217,3.5556867,0.18089208,-0.017842783,-0.01846725,5.462418,1.4024357,3.6031902,0.9597087,1.8251617,2.1590302,-0.006977124,-0.022838354,-0.025641833,2.1838152,-0.000359811,0.028227067,4.7098837,2.543275,-0.001460049,0.9238855,1.4209714,3.7926254,-0.0015370048,2.6693203,-0.00086439826,-0.004323272,0.9340288,2.063878,6.9355717,-0.026523123,2.1531072,-0.0043905303,1.251194,2.3787348
0.76617515,1.4623688,1.0598551,0.70403033,1.4178324,0.40683898,1.8921224,-0.0007365088,1.6729391,0.1522957,0.7122949,-0.0059715337,1.7158345,1.1694031,-0.00056788046,1.968319,-0.0021720564,2.6833181,0.66751283,2.1562705,0.8426177,1.3936263,-0.010157657,2.0203218,2.0073452,2.2820423,1.1281874,-0.0067745093,0.83630884,-0.013023766,1.7428463,-0.005506103,1.7544633,-0.00032961162,-0.001096757,-0.011276215,2.0003407,0.43439418,0.67140657,-0.003460553,-0.006974793,0.7792729,0.19237895,-0.0029111127,0.109303266,1.7365822,2.1636891,2.3593745,0.69837797,0.6952047,0.5306082,1.6976787,2.0248353,-0.007267223,0.753462,0.887753,0.9924063,1.9023782,2.7581818,-0.0074291592,0.6188165,1.929386,2.47307,1.3833398
0.45466477,0.6964322,0.076929435,0.8839056,-0.012334237,-0.012318336,1.7185102,-0.0074480837,0.22693513,0.20736672,1.356979,1.8911285,0.7995966,1.1330295,-9.659944e-05,1.3115573,0.38136876,2.2917376,0.043214135,1.3235669,-0.0030859443,-0.0034970567,-0.01389647,0.4997882,2.9285083,2.5536673,1.0355645,1.0840724,0.531686,-0.019781994,2.968905,0.79642135,1.7824756,-0.011511601,0.5048553,-0.005755788,2.500858,-0.0008635941,0.01557703,-0.012186644,-0.0006816097,-0.009025105,-0.0025954135,-0.003807204,-0.010157138,-0.005868644,2.5662246,1.7025393,-0.0069473116,-0.0049491157,-0.009771114,1.3007435,1.246443,1.5282121,0.35331985,2.771157,-0.004480156,2.2958481,1.5775332,-0.006988058,0.19315436,2.0741591,3.8110094,0.9294266
0.6769164,1.586043,1.101057,0.4376074,0.84459215,-0.01722115,2.23378,-0.0025219934,1.6655028,-0.0099306805,1.922198,-0.0008605787,1.9390627,1.1184858,0.03765209,2.095471,0.24825351,2.4876392,-0.00031459733,1.86134,0.4133428,1.4077426,-0.0070235645,1.7790221,1.9406966,2.6508017,1.1538641,0.36307704,0.52586496,-0.025991363,1.112827,0.51131344,2.461402,-0.00524847,0.5645582,-0.0074877315,2.6389954,-0.005960292,0.8644951,-0.008799002,-0.004395856,0.7762393,0.31883606,0.6246091,-0.00940948,-0.008031165,2.265379,3.1009524,0.8763936,0.4082015,0.22513472,1.7156491,1.6759849,-0.003470616,0.3599673,0.49280462,0.44156483,2.4374113,2.2644138,-0.0051549287,0.76843643,1.7031574,3.5468626,1.646384
2.9023838,1.9421872,-0.0028704726,1.128593,3.184526,1.625616,1.9560119,-0.01286814,-0.009924255,1.6143042,5.3294063,0.382241,1.1201619,1.9925632,0.5363635,2.554899,-0.0059923604,-0.0030506554,1.6275606,1.662065,-0.0036856118,2.2522614,-0.011240269,3.7025964,1.6195501,4.907472,1.719164,3.5699823,2.1328857,-0.0338786,2.1848664,0.86315364,2.047789,-0.009064372,3.165203,-0.010125726,2.645234,1.6157635,1.8931619,1.7809964,-0.007959657,-0.009008146,-0.031253684,1.8397707,-0.015992904,1.5707752,2.917123,1.0874429,0.76604027,2.8944852,0.66463876,0.42994198,0.4262532,1.7680633,-0.009744282,1.8011943,1.0074049,1.4612592,3.8660228,-0.022079045,1.6700048,1.693726,0.4151486,1.7132194
1.3453137,1.3250393,-0.007730434,0.4831373,1.7256144,0.0033368375,2.034496,-0.010287342,2.145819,-0.0004209368,1.2741888,-0.0009371831,1.5979266,1.398919,-0.0029650165,2.0610242,-0.0032146128,2.0145972,0.57367563,2.4373767,0.3089424,1.6138202,-0.014959629,1.7065977,1.9036206,1.8011074,1.0424551,-0.00466179,1.50172,-0.019489923,1.4301488,0.08440455,1.2841413,-0.006548489,-0.0013239231,-0.0059843403,2.8118346,1.4021372,1.0507842,0.3527198,-0.012539485,1.7648317,-0.008385271,0.14746225,0.29885036,1.0440071,2.2410796,2.3685207,0.9781744,-0.013620245,0.4158534,1.7629309,1.4900215,0.1473999,0.4624864,0.29568067,1.6692129,2.6018314,2.4657044,-0.012682963,2.085068,2.3876114,3.4149537,1.4321878
-0.00096263405,0.79393196,0.82182276,0.8855372,0.5264183,-0.006488819,1.2094127,-0.0016518672,2.5650547,-0.024573134,1.5684528,0.43817216,1.4423616,1.1704594,0.99229985,2.0526094,-0.0049467324,2.1767938,-0.014433902,2.1058857,-0.009253785,1.2838715,-0.0071022618,1.5686418,2.4211836,1.8835535,0.99008447,-0.0023723326,0.78298974,-0.009175493,1.4892709,0.10114451,1.3050652,0.2840655,0.04199768,-0.009637606,2.7385364,-0.0041504824,0.38391012,0.21116103,-0.020653537,0.42771626,-0.0027597498,0.4487266,-0.0124756275,1.1721085,1.7482474,2.4545991,1.1991578,0.7289872,0.057765484,1.7844092,1.6967016,-0.0045411205,0.6829542,0.74862415,0.32440573,1.973951,2.7904172,-0.0038644176,1.6509589,1.7068362,2.4860878,1.9059007
2.0828414,1.4824615,1.0835327,0.76515317,-0.010601784,-0.0022809845,1.5097538,-0.014505205,1.8345613,-0.018262168,1.1066201,0.4598964,1.8695998,1.4988185,-0.008631508,2.0114274,0.32867527,1.1629642,-0.0011653417,2.2772567,0.35127434,1.3966793,0.12507868,-0.000656045,1.835468,1.2293885,1.4948348,-0.0061429483,1.0743555,-0.02143835,2.5730655,-0.0039808988,1.0605909,0.8395554,0.7877644,1.4529538,3.4800432,0.20969969,1.3499131,0.9538577,-0.0020853744,-0.008101831,-0.010583596,1.3541754,-0.0023553343,-0.004351337,0.9042887,1.1987383,1.1180674,0.4365874,-0.0061623137,2.012281,1.8022466,0.58585733,-0.01842056,0.6180705,-0.0012666401,2.507338,1.992158,-0.006768176,0.60832775,1.2369077,2.528993,2.4771078
1.7325922,2.1208127,0.6790328,1.332794,1.4859638,-0.001954203,1.6988355,-0.0005230335,1.6173904,-0.0005607531,1.3465217,-0.0010801945,1.7006819,1.3657209,0.5849828,2.105131,-0.008031414,1.9454738,-0.013597996,2.2019744,0.18208285,1.8862792,-0.0102393,1.4149607,1.944915,1.8765589,1.4827312,-0.008354385,0.4433168,-0.021671042,1.0421815,0.34410393,1.6153952,0.09889487,-0.001024561,-0.007887441,2.7120428,-0.00901276,0.37506485,0.17314103,-0.008879647,0.47000653,-0.0016448082,0.63822305,-0.007412503,0.7478037,2.1943946,2.1681025,-0.00026678294,1.8350314,-0.0027507544,1.2792805,2.3039372,-0.0075932513,-0.009840383,0.14162695,-0.00055905664,2.296888,2.3662395,-0.00270919,1.1041988,1.742832,2.5671568,2.2130253
0.5010677,2.0496874,-0.0009189215,-0.0015417233,0.5989367,0.50734836,1.1083758,-0.008196894,2.322165,-0.002844994,0.6953407,-0.01736336,0.97829634,0.9035188,-8.11591e-05,2.1107233,-0.004915686,2.2506082,-0.0041233366,1.2619901,0.5831725,1.1147355,-0.0053574746,0.60951114,1.9709141,2.850622,0.27541858,0.07070897,1.5167123,-0.022449879,1.208513,-0.0012736166,2.2819872,0.19672507,-0.0044251764,0.81231916,1.1632993,-0.005874389,-0.0023561376,-0.0042006085,-0.0053280657,0.47125435,-0.007361143,0.22277963,-0.0026607197,0.5231166,2.4607916,2.4287477,0.24001084,0.8261491,0.9974415,0.40844283,-0.00040777447,0.73426545,1.1463958,1.6047853,0.4005015,1.9094441,2.3822348,-0.007883216,-0.0014930251,1.1960795,2.951286,0.6996079
1.6928872,0.31472728,0.31878278,1.4513004,2.1573367,-0.0024557135,1.0816239,-0.018757569,0.4484704,0.18739802,1.1891965,0.97217005,0.5545288,1.6692088,1.0162166,1.5484687,0.44750285,1.3430005,-0.009714461,2.107524,1.67866,1.1618439,-0.021718092,0.97745985,1.5367167,1.4222298,0.77048415,0.7876256,1.2807063,-0.033111066,2.329498,1.5906818,1.2706127,-0.0046454603,-0.0052441643,-0.009268671,2.5101593,1.1401105,2.0918126,1.0859958,0.53590924,-0.0028946083,-0.008649588,2.036677,-0.013143193,1.2039417,2.1941652,1.3217131,0.89052856,-0.0024218957,-0.0014827126,0.7909819,2.5091999,1.1315016,1.8190325,0.17505428,0.7400457,2.0070434,2.6430786,0.59175557,1.1526686,2.6618302,2.3714252,1.3723953
1.6993521,0.4960188,-0.0054116864,1.1930194,1.2600963,-0.0025941136,1.0795102,-0.0052120895,0.90904224,-0.016078174,2.329901,1.1724439,1.6778207,0.6790283,0.2935141,1.2172422,-0.00064835383,1.7659144,-0.008429333,1.9024141,0.09752463,0.82080895,-0.018229363,1.6206697,2.6015644,1.4740943,0.04214436,1.420538,0.6755259,-0.012691902,1.5384866,0.076137215,1.264239,-0.004905309,1.3507302,-0.0007744658,2.5777977,0.45364904,1.2433207,1.00791,-0.0067974874,-0.0001758268,-0.0036204406,0.8661181,-0.0069617294,0.050675772,1.8229605,0.78624874,0.22095416,-0.00042876488,-0.0024763942,1.4527556,2.151048,0.9277484,0.106718674,0.8526438,0.8962555,2.0745828,2.2023222,-0.0006023621,2.0843618,2.4343994,3.2161965,2.305911
0.89107263,0.71572787,-0.0025961888,1.541115,1.1894122,-0.0025215882,2.2185292,-0.02335399,0.95717466,-0.019550301,0.85164666,-0.0012903833,1.812546,0.095152095,-0.009880149,2.099932,-0.013567603,2.0397074,-0.004858172,2.1452632,0.91194636,1.3142158,-0.006515071,0.8540893,1.7351204,1.055086,0.79491425,0.22677468,0.75978774,-0.03073272,2.4238253,-0.012893668,1.4407016,-0.010927466,0.62394947,-0.020979209,3.0838416,-0.0055800634,1.0025667,-0.0052827536,-0.014869907,0.9058366,-0.0018006358,-0.0025012344,-0.00039769502,0.7456728,1.6886475,1.0361334,0.47417036,0.2925437,-0.0068615857,1.8907634,1.2652508,-0.00031823866,0.5249728,0.854866,0.85565823,2.5404,1.9488518,0.39445913,1.1880063,2.4788127,3.6067803,1.0733358
0.2486297,1.4648364,0.46303788,-0.0017157432,0.085215285,-0.015899612,1.092523,-0.019010225,2.2233174,-0.01962981,1.2892723,-0.0024391897,1.7687573,-0.007331603,0.31120747,1.7829003,-0.010277992,2.2579043,-0.006830931,1.7632353,0.39132887,1.9955094,-0.018046131,0.67987305,2.361623,0.5593891,0.31438172,0.64673144,-0.00038181542,-0.027789572,1.4658062,0.77763593,1.7547152,-0.004562067,-0.0004561541,-0.012846459,2.2071276,0.60698456,0.62883914,-0.008771253,-0.010340439,1.2209574,-0.0050450307,-0.002360012,-0.010246376,1.015869,2.6214743,2.7545848,0.2359928,-0.02345468,0.42563096,1.4750004,1.4575719,-0.012636173,0.18427211,1.3434802,0.7659051,2.5024006,2.2407587,-0.01725651,0.2921293,1.2235037,3.3409576,0.63462436
1.397855,0.8758962,-0.000964889,1.387688,0.9466171,0.8340121,1.4818615,0.33592826,1.4819323,0.7503805,0.28694916,-0.0115174195,1.751516,1.1431217,1.1823506,2.0957663,-0.0044483175,1.8728869,-0.00915191,2.0923963,0.50025296,1.6084775,-0.01257493,1.1935993,1.9849437,1.0458941,1.5712909,0.44385588,0.9963514,-0.012829913,0.37211758,-0.003568033,1.3501344,-0.00625323,0.5141283,0.231019,2.258623,0.46636772,0.4479839,-0.0011278647,0.4202875,-0.0012593247,-0.0067433417,1.1739872,-0.0034385624,1.2530599,2.054371,1.4244041,1.2879409,0.860724,-0.0026829299,0.92754906,2.103461,0.5060041,0.6066322,-0.0073003327,0.688416,1.8627424,2.6209233,0.5507206,-0.0033950156,1.4042196,2.4240143,1.4060806
1.5883652,0.3701019,0.85896873,0.49498343,1.3133318,0.3454587,1.8633388,0.67006993,2.0430613,-0.0014375132,1.2845393,0.39348745,1.8161905,0.8965098,0.16275057,1.8813949,-0.00058291265,1.9618003,0.949087,1.9036968,0.45672834,1.2483398,-0.011145971,0.9314548,2.4380133,2.3580203,0.9479556,0.5221693,1.4045665,-0.012474199,1.2683859,0.75210863,1.639308,-0.00094923517,1.056962,-0.0027312126,2.2425425,0.41920376,0.44222155,1.0291775,-0.006382169,-5.4655015e-05,-0.007218446,0.8298847,0.011717764,-0.0025187992,2.1202345,2.746975,-0.0007091729,0.80151993,-0.0006528405,0.92645043,1.7752093,1.1266615,0.74243253,0.7103642,0.3024638,2.2463765,1.7855798,-0.0073767095,1.2016544,0.8252219,2.623057,1.5178679
3.5294752,1.3408536,-0.007698207,4.077049,0.04496681,-0.0008910898,1.0088205,0.015118126,1.7055179,0.36587515,2.5611627,1.9706904,1.4265648,1.2503105,0.058340937,1.9427485,-0.007653742,0.910647,-0.0025088354,2.8194776,-0.0040113465,0.87431765,0.26302347,3.327707,3.2976353,2.7251003,3.4270928,-0.004026484,-0.01014747,-0.030537974,2.5866344,0.7038698,2.8523228,1.1144164,-0.01540776,-0.0085469885,5.33118,-0.018350635,-7.031897e-05,-0.0023049011,2.6154423,-0.0008034544,-0.016324865,1.6875712,-0.044624705,-0.0059742406,0.9683147,0.40555945,-0.01919648,5.015975,-0.0066934186,3.7307348,2.290348,-0.016927646,0.40217027,-0.015692374,-0.00081311224,1.4072169,3.4402835,0.11003996,-0.0016741753,2.8546305,4.3126965,3.8585305
