0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.3172045,1.5101669,0.10463708,-0.0010566105,-0.01808567,-0.00035969546,-0.008769193,-0.0319173,1.4750334,-0.036511637,-0.043192923,1.4321196,2.8265712,4.848994,-0.017451597,2.4317083,8.564481,2.946618,5.3440447,4.4642363,-0.0050392607,1.6497476,-0.0049722535,6.25522,1.6802493,6.78014,2.9093437,-0.009872174,-0.030977594,2.8340564,1.2726927,8.749293
-4.4469907e-06,0.97875136,-0.012941158,-0.02159503,0.2431732,2.177782,-0.009250192,0.19996211,1.0363706,0.005806296,-0.017581157,3.1494389,-0.008040636,1.5801829,1.4567327,0.4467351,0.7226364,1.3025855,-0.002078453,1.1001273,1.025595,0.063996285,2.7616975,2.7106667,-0.007958706,1.2524956,2.1431859,2.6478338,1.449311,1.5572664,-0.008778597,0.20661083
1.2199584,0.12492159,-0.020366713,0.8052819,0.6232653,0.98616606,0.10063009,0.9517471,-0.008997506,-0.001492354,-0.042322073,3.2565262,-0.029258238,1.5550311,1.1757458,1.467203,1.11021,2.2404413,-0.0028512734,1.0147681,-0.009369811,1.0218877,1.0620463,0.25754818,-0.0044424017,1.3139259,0.33548272,2.683551,1.7140639,1.1220577,0.8737984,2.2860038
1.1053429,-0.011381784,0.04731425,0.419798,-0.01041355,-0.007823885,1.2948095,0.56847537,-0.0036316204,0.724789,-0.023565015,3.2154613,-0.02902905,2.144087,3.1498666,0.41493425,0.45178524,1.6942078,0.82718325,1.0351341,-0.014737296,0.91722506,1.3238549,-0.007903974,1.7747244,0.10894779,1.7614706,1.9991153,1.7352134,1.6808733,0.8656651,1.9172246
0.8124734,-0.0114231855,-0.004665014,-0.005522963,-0.0049656318,1.89964,-0.008213103,1.4149581,1.4079918,0.5852031,-0.006849403,2.0298367,-0.009708912,-0.0027440712,-0.0016410686,-0.0041674157,0.5299233,1.8833455,1.7003025,1.5638447,0.65737695,-0.0038108486,1.5640227,0.74447477,1.1478012,1.664791,0.63893694,1.625357,2.3887403,1.1036538,-0.0026278782,0.8099777
0.97164583,-0.017322421,0.13518804,1.1083003,-0.004419898,1.0170823,-0.004722678,-0.011755505,0.50266325,1.2460744,-0.010474407,2.6689916,1.1649525,1.4384938,-0.0055816355,-0.01831495,-0.0011286028,1.53296,1.3891419,2.1205666,-0.0019613071,-0.0011628341,1.0051839,0.77351964,0.22788842,0.94205004,1.1100103,2.2325282,1.5762324,1.039446,0.6628452,1.6994023
0.41337854,-0.02116961,0.11832591,0.69098026,-0.018043678,0.96450984,0.07737459,0.659927,0.87962,-0.0015013058,-0.011474347,2.6838462,-0.02054614,0.6139751,1.7395388,-0.009681681,-0.009849846,2.2065437,0.88768685,2.1590836,-0.0066476446,-0.0008565138,1.2460334,-0.0014958945,1.0751574,1.2270128,1.3790772,0.32046643,2.0403063,2.283694,-0.0032803959,1.1394897
0.54827577,0.88166857,-0.016366942,-0.0015478338,0.060683545,0.79141456,0.48684242,-0.004464935,-0.001009932,0.7502818,-0.029099492,1.7821227,-0.0031796247,1.4843849,0.14845116,0.1809429,1.5589149,2.3467844,0.2951695,1.7422844,-0.007036304,0.11715822,1.6761034,1.0933707,1.16777,1.429271,2.6036785,1.1284199,1.5867449,0.44777545,0.4706277,3.6391616
2.2139413,0.26604533,0.46907175,-0.01597554,-0.018256664,-0.018232945,0.33134213,0.08245811,0.03294243,1.277766,-0.015139214,1.611759,-0.0014038166,2.9886475,-0.0067601968,-0.00044743877,0.82478833,1.2687404,2.5401318,1.865467,0.6257509,-0.0024111865,1.6916629,1.3562363,-0.009990098,2.3895109,1.7228185,1.3867366,2.4500597,2.3918886,-0.0055545783,2.6233473
1.1628782,1.1344906,-0.010076505,0.004790198,-0.0054464573,-0.0005994918,0.16709359,0.7568068,0.7262705,-0.008351704,-0.019584706,1.8881378,-0.025980877,1.1759604,1.1473024,2.2046292,0.4920898,1.0454792,1.478314,1.892605,-0.0034567798,-0.005988556,-0.0037561231,2.6467884,0.7322973,2.0963883,-0.001721785,0.8913132,1.2171414,1.1928365,1.6557759,1.6814569
0.59317577,0.9057141,-0.014050933,1.5132726,0.2710237,-0.003608758,-0.005199388,0.9683813,-0.0045544226,0.14629337,-0.025451554,3.485259,-0.012015563,4.0177155,3.0544493,1.3466682,-0.00084519683,2.0207357,-0.005094099,0.5421319,-0.012912586,0.9856822,2.474833,1.4916744,1.0263536,0.023126867,3.5438948,0.72539145,1.7809161,-0.0064312546,0.06999402,0.9735891
1.8798585,1.597913,-0.018038722,0.9979974,-0.008183771,-0.0010710087,-0.00089972705,0.6565891,-0.0060233837,0.29697266,-0.031793676,2.7303238,-0.026384875,0.75311404,0.37970635,2.1526544,0.8574689,1.0193014,2.5856025,1.3004342,-0.005036199,1.2732096,1.4147662,0.72613496,0.28464365,1.7422063,0.10491307,3.9238446,1.8093401,1.2135117,2.9422717,1.4720154
1.8522946,-0.029244045,1.4290129,-0.009676583,-3.9648097e-05,-0.016970592,-0.0226197,-0.0062401528,0.6464819,1.4278225,-0.026693432,0.5815693,-0.0030018922,4.9568596,-0.012458714,3.4823296,4.380202,2.3519185,4.6252656,3.1895943,3.6799645,1.0194545,0.40136838,4.107817,-0.03506768,4.662144,1.6759266,1.4421617,1.5966539,2.0594625,0.48595208,5.0918927
1.5852752,-0.02282449,-0.00025794917,1.6437039,-0.02485954,0.2857511,-0.021646524,0.7809402,0.88262105,1.529251,-0.009249679,3.9711926,-0.029219147,1.5365789,2.5340412,1.0876968,0.42408273,1.6832234,2.4356432,1.5680544,-0.001786303,2.1090794,1.1160375,0.18317422,0.8605896,-0.004544128,1.0172124,2.2295334,3.5067647,1.9249562,-0.004400368,2.543556
0.26791775,0.46447858,1.1826385,-0.028270474,1.3836836,1.5016993,0.8559316,0.4066549,1.6410677,0.78207433,-0.02748855,1.7659533,1.0262467,2.6039176,-0.0059335497,0.656135,2.9182386,0.31974292,1.7153805,0.25978002,0.78612477,1.730488,1.0628846,2.5734432,0.10281915,1.067912,1.7724748,2.6823738,1.734087,1.6575706,1.1241578,2.1944578
1.6284821,-0.0004364673,-0.004653766,-0.008914381,-0.012812148,-0.006486629,0.3493869,0.64659244,0.5802212,1.6404352,-0.029713176,2.0702584,-0.012618908,2.3490684,-0.013573195,-0.00017228958,1.99207,2.5560293,1.0185933,1.9870567,-0.00024024774,1.1027157,1.6179556,0.90560645,0.9983265,0.25884995,1.9022013,1.1234525,2.5555575,1.4122113,1.3902823,2.6991282
-0.007528911,-0.0122783445,-0.0043049897,-0.012120429,-0.004052755,0.5266684,0.8475504,0.6686156,0.71763515,-0.0053116404,-0.036216203,1.8992795,-0.026902635,1.8280832,1.9866986,1.3099722,0.2239663,0.85816205,-0.0058401464,-0.0019331825,-0.0051576323,0.25094464,0.60599864,0.20134164,0.72418845,0.16203418,1.9159634,0.29999897,2.547915,1.3942446,-0.0022609234,0.96730006
0.86049396,1.79085,-0.01423646,-0.00520558,0.22130196,0.27714506,0.9497958,0.6245788,-0.0055994084,-0.011323692,-0.025554871,2.1290226,-0.024689779,-0.004432896,0.32886413,0.26094607,0.7768408,1.1437944,1.5834754,0.6562552,-0.0017718754,-0.0049229637,-0.0049499213,1.3542205,0.16027881,1.5186193,-0.013810467,3.2277522,1.6093615,1.1927189,1.7091082,1.2789587
1.0640405,-0.0036029415,-0.0040305327,-0.01805842,1.7735604,0.2552447,0.5987694,0.02283833,0.57687265,-0.029113235,-0.03191282,2.7941194,-0.034886334,1.3002982,1.492219,0.32311812,1.0350808,2.2960064,1.5410868,2.0266652,-0.014454688,-0.0067799133,-0.0018637296,0.8153691,2.0364444,2.6708539,0.05793769,2.8093638,1.3148737,1.0184442,2.1458697,2.0851617
1.2672367,-0.02789552,-0.020916294,-0.00839172,0.05469576,0.89004683,0.8636788,1.0326858,0.3965245,0.19272743,-0.043845367,2.736581,-0.039393853,1.5832689,0.65850174,1.2294238,0.85712427,2.5549505,-0.0083652325,1.5348057,-0.018176125,0.9666801,1.2564138,-0.0036142068,1.593103,0.6468408,2.1081507,-0.00026194585,2.7406342,1.2481861,-0.014067481,1.1162664
1.6553053,0.09307928,0.97095764,-0.019760048,0.35823858,0.97450435,0.32936677,-0.0044116173,1.3537551,-0.018374335,-0.026923198,2.2074704,0.87883276,2.3875551,0.7501405,-0.00055841927,0.6338876,1.6162592,1.9987495,1.3332998,1.0050842,-0.009484863,1.0841852,2.0126083,0.1536746,4.024693,1.7130759,1.5906823,2.946867,1.6484917,0.8654875,3.6025906
1.6554914,0.36684096,-0.0048994836,-0.008336803,-0.0003786496,0.08753166,-0.0009587038,1.1032065,0.5018904,0.09501026,-0.016963555,1.613607,-0.013127188,1.5747054,-0.007336274,0.24881932,0.84471196,1.726433,1.8819163,1.9702821,-0.0022056664,-0.00037796816,0.17008746,1.6382475,-0.00017099296,1.8997288,0.095284134,1.1904091,1.2496396,0.9407023,1.5396897,1.8661855
1.9310558,0.67365265,-0.009026642,-0.0028933873,-0.0026682843,0.2830699,0.17674354,0.41165644,0.08306468,-0.009989955,-0.025791258,2.8627298,-0.015763508,2.654648,0.5132143,-0.0052933632,-0.010395812,1.3329431,1.1197965,0.85362446,-0.017163992,0.5686617,1.2671291,0.6494437,0.22508422,1.9097162,1.5199566,1.0345055,1.5155114,1.0741392,2.4750235,1.4752332
1.4053028,-0.010460665,3.8610368,-0.025122592,1.2720374,2.6500266,-0.051391535,-0.0055086636,3.294549,-0.007960924,-0.06415592,3.2851827,0.93535477,3.2139137,-0.047429066,0.4542062,8.593945,4.8129144,5.835465,5.0871086,-0.011195855,0.3948263,-0.001924961,3.8858008,4.235924,7.087024,0.83823687,1.390915,0.3973897,4.979979,2.9955564,10.60487
2.7158446,-0.00016735496,-0.0077636507,-0.015477836,-0.0013934773,-0.0041501024,0.98202425,0.37660575,-0.0039186846,-0.019055068,-0.028166234,1.7389224,-0.005446253,2.560418,-0.0030507138,-0.0040850523,-0.010862695,1.5341556,0.031767845,1.329717,-0.009733395,-0.003496295,1.8169069,0.10305323,-0.00266616,2.7489984,1.8266375,0.38958815,1.7340263,1.4491961,-0.0015248173,1.3055887
0.43625927,-0.015454064,0.08961391,-0.01625084,1.3199902,0.70181626,0.8058092,-0.0013399763,0.2198388,2.010673,-0.010746736,1.8287983,-0.007005548,3.4308033,-0.0014104872,-0.0040309993,0.031226028,-0.0003011708,0.31398338,-0.013082826,-0.011391797,1.0759895,-0.00044004573,1.1547421,0.831084,0.3321125,1.3983774,1.7597543,3.0433092,0.3328163,1.1415495,0.5854835
0.76487964,-0.014878349,-0.022729943,-0.010998106,-0.014571932,1.2302585,1.3404006,0.5509394,0.7171525,0.061300494,-0.050996363,2.7663436,-0.031727012,0.30040124,-0.011469967,1.8054917,1.8476225,2.365654,-0.011363507,1.8302898,-0.008741357,0.015973434,1.0578638,-0.00031044157,1.0921782,0.8513624,2.0317242,0.7969163,3.5708654,2.830893,-0.0011387885,3.006745
0.02434662,2.964308,0.85744244,-0.010537335,-0.015713613,-0.022603555,-0.009973297,-0.003917469,1.272003,-0.0009607238,-0.025833404,0.8697713,-0.014969124,4.3497276,1.1342982,5.7657814,3.249005,-0.0008089604,3.0716577,2.5822408,2.7640152,-0.017132076,1.7371713,5.2589803,-0.00506296,4.2391295,1.732347,0.8185527,1.8797302,2.907787,2.282714,4.983133
0.78740996,0.28816363,0.005084472,-0.0086512705,0.00546572,-0.0011055017,1.058216,0.18214533,0.60235035,0.09026888,-0.01960933,2.0788403,-0.01007221,2.085554,0.89962155,2.0736187,2.2299376,1.0521874,0.5519248,-0.0014682087,1.1751957,0.55531144,0.83702993,2.1569376,-0.0021252632,1.3282342,1.3328291,2.4358838,1.9982369,1.2457978,0.64014834,1.9357766
1.6219807,-0.0037390573,-0.003364559,-0.009738932,-0.005246203,1.4620407,1.1467582,0.34072286,1.1172898,0.24766546,-0.03226777,2.1204214,-0.011755081,0.7038845,-0.020426745,-0.00029283616,1.3794521,1.528574,0.70617646,1.338924,-0.010088635,0.0369629,-0.0012528094,0.5550715,0.28881964,1.0330045,-0.0008899319,1.5182884,2.0985575,1.9468387,1.8611895,2.732361
1.625731,1.5512676,-0.03319028,-0.00804676,-0.017134018,0.9307914,-0.00499045,1.5889575,0.83988035,-0.0097911665,-0.006412491,4.4232025,-0.051707134,1.121164,2.9523962,-0.0111125475,-0.01989664,1.9596114,2.1834846,1.308472,-0.009653572,0.3666327,1.6848611,1.2681653,1.1505854,0.39451337,-0.0084681995,4.590643,1.3537498,1.7713372,1.8090367,-0.0018687948
0.9992728,-0.00053261366,-0.011642325,-0.009190167,-0.0022433025,1.298356,1.432447,1.2265677,0.47270134,0.42531633,-0.013497532,2.4817312,-0.017947853,1.9157689,1.1418635,0.5402371,0.44037864,0.63310015,-0.0030673184,0.3302262,-0.0023444009,0.5722724,1.483055,1.459853,1.211132,1.0258125,1.7838225,2.2467155,2.0776172,0.8400191,1.0665408,0.65610677
2.4048965,1.3927324,-0.01252207,-0.0003963913,-0.021237738,-0.01805576,0.5109392,0.96828145,0.19776599,1.771811,-0.010759783,1.5110495,-0.0096887555,1.5605196,-0.008041579,0.039724536,0.46459532,2.0167866,1.7766559,1.2780339,-0.0011677813,0.5640689,0.52764505,1.9168814,0.3366307,1.5201834,0.68682414,1.0453538,1.9843596,1.5993711,0.9839712,1.63765
0.5762881,1.9711064,-0.028368887,-0.004491178,-0.016575394,2.914196,-0.017292218,1.7677808,2.3065398,1.8182371,-0.03215025,3.5316029,-0.029821945,2.1321,1.6103214,0.8151174,1.1555369,3.9931455,0.8494674,1.1617805,0.9056754,-0.009123034,3.5050642,4.148221,0.7009733,1.4839212,2.6537693,2.2755632,1.5635723,1.3499929,0.6417621,2.2738385
-3.8518072e-05,-0.0046755476,-0.01276248,0.71564543,1.8304348,1.3164344,0.1271321,0.44975108,-0.008159582,-0.0014765067,-0.045175243,3.1484659,-0.022565374,1.4268941,1.3300396,1.9519955,3.1889307,1.8527215,0.73781145,0.49542415,0.37794763,1.9313617,-0.0021194008,2.961803,-0.0042797355,0.75960034,0.8282393,4.1276426,2.043824,0.5310984,0.51462775,1.9680434
1.0324463,1.1601393,-0.009579924,0.30805287,-0.001699577,-0.0031290909,0.43893296,1.0895854,-0.0125832595,0.057586096,-0.035487533,1.5551306,-0.0152131785,2.433474,0.5583128,0.76451963,1.588236,1.8997382,-0.004312466,-0.0036057066,-0.0042811153,0.8462656,1.4906802,0.6310739,0.10799298,0.32528886,1.2476978,1.5924987,1.6067809,0.81579286,0.4267292,0.40272325
0.37096372,-0.019228334,-0.0030723284,-0.009818841,-0.014960091,2.091546,0.6394266,-0.0028481442,0.44246712,-0.0114081465,-0.029655553,3.3679194,-0.016767258,0.023905877,0.956453,0.010702297,0.4029273,0.9076651,-0.021517117,1.2146302,0.36209682,-0.012680775,2.2057474,-0.004222445,0.54644054,1.103517,2.4272132,0.97712874,2.903865,2.2636828,0.0076285154,2.1923277
1.8312976,1.524459,-0.014039714,-0.011230516,-0.010503077,1.1133238,1.4645944,1.7002091,0.6068424,1.0607429,-0.01529161,1.2040749,-0.012608981,1.8884258,1.0537968,-0.006862515,-0.00094350445,1.4747366,0.53155303,-0.0008848457,-0.0056589786,-0.013429206,1.6516358,1.5358354,1.416159,2.1809564,1.7601728,1.566842,1.2284315,0.49899128,1.7262266,2.3148396
1.5467374,-0.0040940354,-0.0022626768,-0.014824972,0.036130767,0.9519908,-0.008687026,0.85533637,0.65252,0.032707836,-0.01754148,1.4332889,-0.013175607,2.2870717,1.0085529,-0.0061744917,-0.007072091,1.7697946,1.3709627,-0.0007967694,-0.0052437806,-0.000871049,0.052946642,0.9420845,0.71815395,1.86337,-0.0049160304,1.8796617,1.9126867,1.9455146,0.69170225,2.4385736
0.10048586,-0.0039514173,-0.004700833,0.194807,0.95464766,2.2894552,2.360585,-0.00034828266,-0.006705985,1.1441255,-0.0088592805,6.3213196,-0.045254733,-0.010594138,3.6984155,-0.0060390956,0.76691,0.99771893,0.5776038,1.4055449,-0.016771676,1.0528299,-0.01490645,2.8069038,2.7647393,0.28367403,-0.008659758,6.1276674,2.1861503,2.163042,2.0104098,0.8342624
0.6853851,-0.0020701783,-0.004442265,-0.0012579736,-0.012386832,-0.0022307101,-0.005313723,-0.0045685647,1.0971794,0.53083146,-0.023734186,1.5174087,-0.00910654,2.0507278,1.620762,2.3412771,1.7012863,0.6140183,-0.0038585537,0.3649576,1.2771444,-0.0063199787,2.0134697,0.3638707,0.44024244,0.5032592,2.2835395,2.1917722,2.37624,0.31964767,0.44987985,2.4966776
-0.0013612405,2.4799948,-0.014017029,0.033425327,-0.00086261466,2.1387155,-0.010565172,0.5940749,1.723792,3.151176,-0.026754389,3.2638052,-0.00923238,3.4757495,2.8333502,1.6619587,-0.0062341243,0.81624997,-0.019899337,0.2405464,-0.013346538,0.11531237,1.8876139,2.8855758,1.0331949,0.014340449,1.7610852,2.85135,2.0395634,1.0322579,1.8556821,1.0787126
0.3814601,1.3244308,-0.003825153,-0.0015606872,-0.016958559,-0.00075073884,0.13957426,0.6498535,0.24782774,1.2733828,-0.026496252,1.729343,-0.021623246,3.676288,2.243054,1.0094885,2.13496,3.0700903,0.3926065,-0.0004495807,0.47311366,0.44588414,2.4368744,1.743208,1.4737508,-0.00046084495,2.2887945,1.4969785,1.3971426,1.6748157,0.7419246,2.0142398
-0.0024266753,-0.022132525,-0.012865861,-0.014761625,0.5282228,1.7227969,0.4005678,0.6598678,1.1303208,0.10578928,-0.03705483,2.0954697,-0.028103687,-0.001739618,0.8595255,1.4908782,1.0182648,1.6879896,-0.0033002913,0.69998527,-0.014275489,0.5725448,0.71413577,-0.01509563,1.4604579,0.6230859,1.2905937,1.6668262,2.025632,1.5343553,0.25982678,1.5992475
0.28321978,0.07674009,0.97533077,-0.014851134,-0.00026354814,-0.00667144,-0.0034771557,-0.0023398383,-0.007132237,1.3949842,-0.024283614,4.286862,-0.015404444,2.7616777,0.780941,1.7885842,6.1487904,3.0682037,2.3914728,3.9020975,2.033622,-0.00902176,4.9955735,2.1862526,1.7867552,2.0924065,3.8433158,4.842015,2.0137544,2.857765,-0.004515408,6.5394382
0.21947192,0.55656683,-0.0030667612,0.116408676,-0.0033899238,1.4521046,0.514639,0.1103175,0.62854904,1.3225683,-0.006519108,2.3012166,0.39423382,0.9383124,0.90209484,0.5224163,-0.001430706,0.34983602,-0.0016518983,1.118892,-0.0045070443,0.6529829,1.6335764,0.6222017,1.2981291,1.1919383,1.8929102,1.3929262,1.8129065,1.0174563,0.9492488,1.0015076
-0.0098450435,-0.0017552972,-0.011460306,3.3900816,-0.03582173,-0.0030113372,0.5878788,-0.020349309,0.96027154,2.1602213,-0.049155425,5.7322483,-0.028222615,2.747322,4.106871,3.6352625,2.3707573,1.2169296,-0.00502907,2.414034,1.5702317,-0.004666471,5.5569167,0.6268388,-0.0067157582,-0.010743342,5.042639,3.885948,1.652237,1.001888,1.4545698,2.68188
2.3634245,1.3233517,-0.0197917,2.0245597,-0.029333299,-0.008679173,1.5834956,1.2618545,-0.00736324,1.5135677,-0.02008542,2.8594275,-0.029697543,1.9327682,2.0534148,1.6524327,-0.003953558,-0.006560334,-0.0021375928,0.68093693,-0.008790639,0.17914298,1.5014762,1.5683348,1.3531469,0.4392467,0.48366094,2.6799526,1.8386831,1.736228,2.5083737,0.7340769
2.0190322,-0.0024661655,0.23387657,-0.00652465,-5.1127598e-05,4.287249,-0.016208656,-0.0038457953,2.1804583,3.8924868,-0.04748987,2.6467028,-0.0005267994,-0.00065857783,-0.01564884,-0.00744475,2.977549,2.8608272,-0.009844598,0.006209463,-0.0044942065,0.8963612,2.679854,-0.02856085,2.0695777,-0.0042023095,-0.0051408755,7.1950035,1.6339791,1.9860629,4.313977,2.0585525
1.0673368,-0.010594411,0.20069923,-0.005012155,-0.0070535587,-0.004783729,1.0308712,0.16531935,-0.0035461553,1.4003925,0.14961928,1.4514319,-0.0033992939,1.5747257,-0.010718279,0.3831646,0.64171064,0.31682467,0.90697545,0.10503372,0.28761157,0.5392938,0.7058319,0.83954084,-0.0054934416,1.6177347,1.7779627,-0.00079706346,2.7899997,1.2361411,-0.0030525767,1.5519829
0.5104104,0.39103553,-0.0036080591,-0.0013843494,0.55407465,1.0232913,0.43842426,0.075322285,-0.0011088076,2.0327818,-0.023362385,1.4968923,-0.007313056,1.6683382,-0.012572346,0.43130776,2.4568338,1.5134764,-0.0005505736,0.6778315,-0.0064874254,1.6106082,0.40187585,1.2390773,1.5541147,-0.0011192538,0.49740785,2.0385416,1.765182,0.8327878,1.4510652,1.1980004
1.2556416,-0.0045806835,-0.01366007,-0.0023717037,-0.008333806,0.04470957,1.0098137,0.58878905,0.7602477,0.41840196,-0.042771094,1.7004111,-0.010958367,2.0059202,0.7010323,-0.001276141,0.5125101,2.471251,-0.008142146,0.13285682,-0.011552555,-0.00030236546,1.5342548,-0.0072873156,0.6353456,-0.00051626266,2.867185,0.8073601,1.4313011,-0.00032682196,1.3707381,1.6762232
0.25351426,-0.010850002,0.5770096,0.3208722,-0.007011793,1.8706764,-0.003822388,0.6421102,0.8281631,1.8774644,-0.018247044,1.7722355,-0.009797508,0.83746624,0.91427153,0.90893704,1.750054,1.0371953,1.4361581,0.22271284,0.24860008,0.29955363,2.4309893,-0.009235821,1.7191896,0.62029433,1.6284151,2.3260472,1.7764771,1.1803769,1.6091661,2.2792425
1.4981691,0.120277785,-0.0029433598,-0.010583481,-0.012575214,-0.00033980203,-0.010677207,1.4633015,1.1624092,-0.00832474,-0.017663676,1.6301742,-0.018822951,1.4694926,1.1910796,1.618113,0.4836837,1.1288415,2.3792088,1.849602,-0.00088164536,-0.002517572,0.3485685,1.0504282,0.41069105,1.33957,0.7158925,1.5585548,2.2072017,0.80074334,0.7077031,2.2257655
2.5777524,-0.008610196,-0.012236503,-0.0030932233,-0.014634217,-0.009713908,1.9560298,0.45588112,-0.009080243,1.6446154,-0.031512704,2.6706257,-0.028501743,2.3545475,-0.00166519,-0.008212921,0.8708551,1.8736477,-0.012471348,0.27588254,-0.015764238,1.5521394,0.64292747,-0.008430301,1.2514522,-0.007963684,1.176843,1.6862909,2.469707,1.2696674,1.4068216,0.7659719
0.7866733,1.4178251,-0.0048237033,-0.022302961,-0.003753856,-0.0010859137,1.0588675,-0.0018474836,0.6517584,2.685001,-0.015677286,1.1502786,-0.0048681763,2.5873845,-0.0130332075,1.9283222,2.9578166,1.1533334,0.3939381,0.23073855,0.67036766,1.0680889,1.4172574,2.7285144,0.5502809,1.9393961,2.410538,1.5125272,2.6452146,2.0230463,0.78550154,3.1309764
1.6013296,1.641919,-0.009630499,0.25329924,-0.0032536807,-0.00075380935,0.064577125,-0.00046443907,-0.006940229,0.5231597,-0.02597747,1.4825656,-0.0013695061,1.5705051,-0.0030220312,0.20460966,1.0107518,2.678703,-0.0070522204,1.2890414,-0.008197703,0.7949768,1.3625786,-0.0055892947,1.3398049,0.55292803,1.4266223,0.9995299,1.3830435,0.7055029,1.616881,1.0022316
1.9872164,-0.021410638,0.22042646,-0.016746921,0.49297875,0.48152962,-0.02166214,-0.000989161,1.2043508,0.19286643,-0.032086566,1.4935528,-0.009674624,2.8937974,-0.003469285,1.4937502,1.7384341,2.3142016,1.0645016,0.41278297,0.67363155,1.2817959,0.39300245,0.42334697,-0.0059996573,2.0162055,0.3443607,1.4252591,1.7576782,2.2266803,1.6074666,4.212908
0.48693138,2.3242812,-0.020125272,-0.0047095516,0.44923583,0.45839566,-0.009753574,0.58498603,0.06356201,0.10153281,-0.027427034,3.00181,-0.012452668,2.125445,0.59770614,0.24123046,1.0021566,2.1760705,0.8386775,0.5227269,-0.005287707,1.7224429,1.2304533,2.0416644,0.81422406,0.536739,1.0207046,3.1495197,2.3426297,1.3477575,1.0550603,1.4301202
0.19054182,1.2699784,-0.010719923,0.9382361,-0.0020776966,0.87849855,-0.0020552701,1.1480247,-0.002958714,0.86976516,-0.036649626,3.2566297,-0.033285286,1.1507789,3.1712196,2.290834,0.8110979,1.5111091,0.8134033,1.322816,-0.008861422,0.027291011,1.5114198,0.9547158,0.910254,1.1782005,0.8818803,3.0818138,1.2494216,1.1342374,1.9192703,1.7458009
0.26381496,0.87194306,-0.0060658664,-0.00030293415,-0.010873324,-0.0059553734,-0.0023787832,0.47369766,-0.0025531554,-0.019874794,-0.029151222,2.540828,-0.04365213,2.716488,4.392061,3.17121,1.2485307,1.4879595,0.7297695,0.9913023,0.7075612,-0.0077742403,1.5813532,1.9957913,0.4214145,1.9678988,0.73073906,2.5288546,0.6870646,1.9011748,0.8247013,1.3833091
0.2008042,-0.016005546,0.19412282,-0.02393631,0.78878826,1.6908731,0.739503,-0.002232965,0.8443607,1.1373671,-0.025772855,1.9672387,-0.003289801,1.2761633,-0.02091912,0.7432193,1.718378,0.626187,0.6409033,1.4236108,-0.004043838,0.3348745,1.237258,0.90080714,1.2631046,2.2784429,1.6498212,0.5629206,3.4883773,2.460492,-0.005653271,3.2058797
1.4752989,-0.0060319593,-0.0013807261,1.1653026,-0.02132733,-0.006200489,1.3905529,0.44732487,-0.008731972,0.93294495,-0.046055127,1.8187367,-0.017286683,2.0947318,0.47133476,0.2708442,1.7035599,0.7647975,-0.0019390212,0.6012872,-0.004763558,0.6174827,2.518503,-0.014779033,0.78837436,0.4901891,1.8271216,1.8869157,2.159843,1.8796973,1.5542336,2.2160337
1.6439884,0.0840059,-0.009673397,-0.013936261,-0.0064347587,-0.005057937,1.2530869,0.6401403,0.3128449,0.39265516,-0.030046167,1.5836468,-0.016808392,1.884759,-0.015893154,0.8244545,1.1824398,1.6160977,1.908814,1.9736067,-0.009046167,0.68117225,0.91833735,0.25829458,0.73132986,1.0722797,0.46036443,0.89959246,1.6734635,1.4648414,0.9362116,1.7682018
1.406242,0.39637813,-0.01216403,-0.0047051436,0.07993154,0.5306289,0.7024104,1.0291014,0.6729251,0.36504212,-0.033429384,2.5982602,-0.021413129,2.7893858,2.96083,1.1158464,-0.011815716,1.537998,0.10182697,0.82907104,-0.01594481,-0.0038206477,1.8370403,0.6780928,1.4051032,2.0962362,2.4715774,1.4765604,1.8705796,0.2664854,1.2864059,0.6202393
1.0518144,1.2997115,-0.027448649,-0.013524357,-0.01519782,-0.00041734576,-0.018299924,-0.0035152547,1.6960001,0.6486503,-0.030424386,2.4448364,0.028794605,0.9965304,-0.0018975827,-0.0066493885,2.8105748,4.4120016,2.205741,2.053238,1.7060826,0.98657876,5.225184,0.3801814,0.83508855,1.244091,4.4891086,4.3474607,1.8592914,1.0592805,0.5620459,4.086092
1.6284869,2.3115647,-0.027412683,0.07856186,-0.020199157,-0.0016031495,2.138242,1.6057999,0.5503146,0.99592084,-0.06013208,1.4540422,-0.036630314,1.1169624,-0.017424999,2.7433634,2.3768744,2.4935293,1.1257863,2.8969388,-0.019031277,1.4102528,0.17937467,1.8733779,1.9458666,0.8189875,-0.00049247936,1.2896231,2.62692,2.17891,1.5440834,1.8646247
1.9384083,0.32130405,-0.013778662,0.5288978,-0.024367409,-0.0042076483,0.3989359,1.8392833,1.0242535,1.6842234,-0.032406073,2.8374765,-0.015718667,1.7339524,0.68248767,-0.0015534224,-0.001941135,2.5570352,2.1794376,2.4256861,-0.0019957458,-0.0021470024,2.0932622,1.1697017,0.78782403,0.70633984,1.617873,1.3243686,2.439957,1.2798094,0.35256362,1.9234446
