0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-1.3686571,-0.6222733,-0.76209545,-0.92383546,-1.2141362,0.26095468,0.5942768,-0.62595206,-1.6143088,-0.20080358,0.3602699,0.27730572,0.1772306,-1.1459733,0.11352509,-2.5348792,-0.7055384,0.16770864,-0.69329065,-0.042663097,-0.6774909,-0.45380282,-0.51728386,0.19592679,0.18892837,-0.7236635,-0.1816864,-0.10498434,0.8080175,-0.54120165,-0.62083626,-0.10509688,-1.6611353,-0.6175886,1.0345215,-0.64614946,0.18088627,-0.24977791,2.4877853,-0.7239849,-0.6273252,-0.8463707,-0.49576533,0.29785955,-0.5918236,-0.96305203,-0.89943075,0.006785631,2.7939532,-1.0314347,-0.68014735,-1.2276275,0.23109865,0.03466338,-0.921769,0.5214202,0.39161205,-2.0302324,-0.086479306,-0.6351606,-0.58739907,0.02503395,0.013944387,-0.32274747
0.14356303,0.73696315,-1.1283921,-0.93098354,-0.28260237,-0.7085396,0.13309872,-0.6094018,-0.59856164,-0.42009035,0.3639021,-0.24747598,-1.10607,-0.86129916,0.30412596,-0.1676364,-0.50486946,0.3110174,-0.7589375,-0.89696,-0.80306464,-0.7331604,-0.5232707,-0.5578499,0.88464475,0.094323754,-0.79002124,-0.4508811,-0.74444413,-0.51425105,-0.70989376,-0.29521662,-0.30642068,-0.22270283,-0.6396061,-0.65332013,-1.045509,-0.5625174,-1.1715418,-0.7271055,-0.6343554,-0.09625012,-0.4839104,0.015924215,-0.60340434,-0.7406618,-0.08947575,-0.81026065,-0.9685632,-0.89352053,-0.6810462,-0.8568437,-0.199574,-0.4281673,-0.8185088,-0.8385156,-1.0667478,-0.90918875,-0.4016533,-0.62976015,0.11812413,-0.055398703,0.13615537,-0.47968704
-0.6934489,0.008226514,-0.6461662,0.11656618,0.3556937,-0.7076804,0.29083526,-0.61202633,0.8335675,-0.64866793,0.09431517,-0.3075117,-0.09488773,-0.4823386,-0.67939454,0.27177358,-0.70562136,-0.40750384,-0.6484997,-0.2857976,-0.9710662,-0.28123832,-0.5273239,-0.468099,-0.3633535,-0.13691556,-0.5497536,-0.8812004,-0.8207399,-0.51903075,-0.541471,-0.59600383,0.1431042,-0.6178492,-0.21070349,-0.6363053,-0.112906456,-0.8622997,0.020766854,-0.7265688,-0.63470054,-0.6944216,-0.48713198,-0.57429934,-0.5894859,-0.96161234,-0.051826,-0.036221027,0.4483304,-0.2244519,-0.6780059,-0.7821109,-1.1369369,-0.7689176,-0.50380874,0.25194615,-0.23494512,0.1570313,-0.17938757,0.18031424,-0.6289533,0.31374753,0.07156968,-0.31928068
-0.7501394,0.1596477,0.26914036,-0.92394465,-0.42552084,-0.711539,-0.51891315,-0.6199931,0.75994956,-0.6580651,0.11630428,-0.5847059,-0.52291596,-1.0978146,-0.42165488,-0.095345974,-0.7066049,-0.63983476,-0.14981866,-0.2519734,-0.55048203,-0.37630045,-0.52139485,-1.1531694,-0.5639396,-0.59233356,-0.6325775,-0.87613016,-0.7235433,-0.5136459,-0.16526818,-0.57602733,0.63473535,-0.6163942,0.015821755,-0.65834564,-1.1120782,-0.8585728,-1.0156512,-0.7314981,-0.6336174,0.3004703,-0.48853108,-0.5821087,-0.59711224,-0.76515794,0.048465967,-1.0789258,-0.9281101,-0.25147402,-0.68421096,-1.561036,-0.74369955,-0.33826074,-0.24145246,-0.8444325,-0.3116309,0.37462926,-0.03656149,-0.63857627,-0.6486721,-0.13655531,-0.13963103,-0.16527212
0.30589724,-1.3705233,0.069683075,-0.9259216,-0.26171178,-0.70304835,-1.212344,-0.56289375,0.945104,-0.65543216,-0.75502807,-0.5765394,-0.021288633,0.17366278,-0.8452834,-0.2847495,-0.71283984,-0.2340132,-0.7639643,0.46224976,-0.81756,0.10091114,-0.5184887,-0.34664953,-0.3798511,-0.61241996,0.7975532,-0.879999,0.34315205,-0.5223822,-0.5686914,-0.3601786,-0.8282062,-0.62544125,-0.18114835,-0.6482776,-0.2717781,-0.86298823,-1.1768013,-0.7283101,-0.63101107,-0.7658496,-0.40146717,0.37141895,-0.5779259,-0.96517646,-0.79426,-0.069717884,0.06317437,-1.0355544,-0.6822761,-0.140849,0.1607554,-0.10209447,-0.32042938,-0.15458459,-0.581878,-0.28107858,-0.62839127,-0.62500834,-1.0378678,-0.2596408,-0.4317801,-0.7130731
0.19196188,-0.43250018,0.57361877,0.68304574,0.5168588,-0.36058336,-1.0740111,-0.60961866,-1.1409956,-0.6486167,-1.1193527,-0.58523697,-0.78383106,0.3308375,0.9985406,-0.5968313,-0.34224287,1.3680714,-0.76553994,1.1347108,0.8428849,-1.4187028,-0.531563,-0.40251708,0.031724453,-0.6650065,-0.8517617,0.11969656,-0.24263906,-0.530171,-0.58324575,-0.5964512,-1.1063585,-0.61708105,0.6378381,-0.22715342,0.75328326,0.45002872,0.87040126,-0.7292682,0.789032,-0.85859144,-0.48631626,1.4586196,-0.5952498,0.14635473,0.44699192,-0.15851617,-0.7624478,-0.77258086,-0.6936609,-0.39349937,2.1447518,-0.7666883,1.0636573,-0.85048395,1.4142973,-0.27071166,0.8102653,0.14017892,0.115574,1.2144676,1.1262815,-0.6712532
0.0030554533,0.5667907,-0.15001792,-0.92274356,-0.21225429,-0.7085208,0.50051606,-0.6236878,0.45599306,-0.65262175,0.593884,-0.5829766,-0.16450644,-1.1422136,-0.8478074,0.3374672,-0.7127623,-0.28749502,-0.7574521,-0.3996644,-0.96947426,-0.3016621,-0.5281888,-0.45314002,-0.12678003,-0.50120467,-0.22893119,-0.820256,-0.5530828,-0.5203276,-0.051760197,-0.59895664,1.3140006,-0.6244852,-0.7472575,-0.6476393,-0.5499227,-0.0035377145,-1.1764088,-0.72560436,-0.053449214,-0.24023002,-0.48150545,-0.6001613,-0.607795,-0.80313444,-0.68313026,-0.8153697,-0.9612009,0.07046735,-0.6776778,-0.6287222,-1.0555751,-0.3903752,-0.56739473,-0.8414091,-1.0698225,-0.9723356,-0.20397234,-0.6264996,-0.48051095,-0.3362589,-0.18486619,-0.15959072
-0.37470376,-0.11703634,0.045642614,-0.6002149,-0.34187794,-0.49996078,0.06283212,-0.6140583,0.7459899,-0.28982297,-0.4033208,-0.585709,-0.31568098,-0.018172264,-0.70304817,0.3816173,-0.7080727,-0.1178875,-0.76264864,-0.049088478,-0.93529594,0.077432156,-0.51928145,-0.41070807,-0.32699585,-0.07887328,0.25687885,-0.8442288,-0.4224788,-0.52212685,-0.4516889,-0.5979758,-0.2727108,-0.6236402,-0.31548792,-0.64594674,-0.21768022,-0.3061313,-1.1762867,-0.7298536,-0.45564598,-0.85186934,-0.20156991,-0.6073251,-0.5939322,-0.30472344,-0.8457978,0.3778875,-0.93704563,-0.3548991,-0.68226486,-0.20529616,0.08747864,-0.7632873,0.069438815,-0.23811948,-0.42957222,0.24629855,-0.72982836,-0.62520665,-0.291362,0.5007311,-0.7744578,-0.80855393
-0.07693732,-0.38732165,-0.40207195,-0.15084702,-0.37776816,-0.12064314,-0.82540333,-0.005414963,0.62617934,-0.3642031,-0.8812595,-0.58813035,0.23236215,-0.43786275,-0.84570336,-0.5574527,-0.70387566,-0.14947438,-0.7676965,0.06701517,-0.38446867,0.08469331,-0.5161212,-0.9210068,-0.15812373,-0.5912657,-0.47743505,-0.7039253,-0.34676075,-0.5175666,-0.4308946,-0.59788233,-0.20187151,-0.61986226,-0.77550244,0.053074658,-0.5701256,-0.20641041,-1.1707368,-0.72145563,-0.62707996,-0.2740938,-0.48059818,-0.29823858,0.35642844,-0.29594207,-0.3614297,0.3011372,-0.96062636,0.5430863,-0.11822182,-0.16606987,-0.3160169,-0.5487275,0.0044338107,0.04920292,-0.102838695,-0.096673965,-0.46744537,-0.36260566,-0.74878514,-0.19856322,0.1853137,-0.8488649
-0.10008466,-0.061927915,0.58079064,-0.92306036,-1.2184428,-0.71030253,0.15701246,-0.6217274,1.3401722,0.77770686,-0.9133143,-0.5843793,-1.5927657,2.258387,-0.8442694,-1.5766861,1.4427147,-0.84690714,-0.7588292,-1.2927918,0.976549,-0.74181974,-0.5229086,0.22370732,1.7864931,0.2532158,-1.4113021,0.7592995,-0.5470639,-0.52061933,0.13017142,-0.59633785,-0.08403206,-0.61832654,-0.3954983,0.4101929,-1.6828008,0.18253177,-1.1789534,0.09096944,-0.62935287,-0.86332494,-0.49097118,-1.0746051,-0.6037268,0.8811582,1.3000534,-0.5968194,-0.96064,-1.0356389,-0.69702256,-0.88644516,0.15627694,2.8823557,-0.9240114,-0.84544545,-0.56250405,1.7707438,0.7865262,-0.6266599,1.3908429,-1.8859041,-0.79955316,0.12964809
-0.93798596,-0.16564679,-0.42809534,-0.6378237,-0.89260244,-0.70206183,0.35870337,-0.62698126,-0.015357614,-0.6582221,0.1539923,-0.59001285,0.6379733,-1.294632,-0.84915745,0.11831784,-0.49991292,-0.36833727,-0.7626708,-0.7167537,-0.41110986,-0.057034373,-0.5179839,-0.585762,-0.1039443,-0.44957083,-0.28675008,-0.58664656,-0.793539,-0.53015614,-0.1282109,-0.14375481,0.025375128,-0.6153442,-0.042239785,-0.6502796,-0.3751185,-0.549474,0.26586652,-0.72746694,-0.63617676,-0.50115144,-0.4880478,-0.91430867,-0.58563113,-0.9304904,-0.17950535,0.9408536,-0.34087414,0.3967167,-0.6051846,-1.5576957,-0.75439084,-0.6003469,-0.92104036,-0.11403686,-0.6163235,0.3613658,-0.32595873,-0.64157593,-0.7639782,-0.67623425,-0.23590374,-0.68033135
0.0876776,-0.93532985,-0.6833391,-0.110090315,-1.1155084,-0.34200606,-0.74111694,-0.61904776,0.51741755,-0.65043026,-0.2744069,-0.38389754,-0.2059865,-0.320112,-0.84484804,-0.1764605,-0.70752823,0.2317959,-0.76941746,-0.1414833,-0.68142444,-0.4954393,-0.20401695,-0.44401252,0.20087051,-0.770215,0.040861726,-0.34493172,-0.5453918,-0.5204006,-0.7214189,-0.14194545,-0.3704536,-0.6217927,-0.031487763,-0.65439016,-0.105635405,-0.8639883,-1.1764108,-0.728,-0.6313938,-0.42279544,-0.4835253,-0.37804407,-0.5221229,-0.9615673,0.14860177,0.16941738,-0.41059518,0.20149124,-0.6740388,-0.57186663,0.37877083,-0.7625331,0.048794985,-0.83916044,-0.23305017,0.40872002,-0.3443818,-0.62839407,-1.0403265,-0.9650402,-0.26611733,-0.49780566
-0.58164,-0.27110362,-1.1351943,0.12062812,0.10857892,0.05188483,-0.28988874,-0.60951346,0.69919693,-0.6492618,-0.23413122,-0.58284336,0.47437263,-1.1709545,-0.65111756,0.19759607,-0.70165414,0.5975667,-0.77291334,-0.5241568,-0.7181011,0.07251334,-0.51568675,0.18341792,-0.26035023,-0.12075806,-0.30689073,-0.47785386,-0.015484691,-0.5277243,-0.4335922,0.5462503,-0.00711143,-0.61729443,-0.8029521,-0.41197723,0.02629447,-0.86641747,-0.13468146,-0.72141075,-0.63233703,-0.41064993,-0.39407894,-0.5263051,-0.59644425,-0.8873154,0.029594421,1.3378217,-0.06087154,0.36554706,-0.37353125,-0.56865966,-0.5687144,-0.33409053,-0.118805885,-0.44526625,-0.7419423,0.9277625,-0.43624926,-0.633698,-0.9694667,-0.25446415,0.88271093,-0.64636165
-1.5665638,1.632459,-1.139377,0.58348393,0.12158656,0.43486136,1.9250048,-0.64256346,-0.7241694,0.028285265,0.35917997,-0.58917165,-1.3019259,-1.3599796,-0.85701734,1.7043254,-0.70747924,-1.7285705,-0.75836927,-2.1004028,2.679604,0.0012247562,-0.5314636,-0.2195543,-1.6255848,-0.09654653,-1.4143162,-0.87528986,-1.3539383,-0.54421204,-0.62918663,-0.59632283,1.1673551,-0.62076104,-0.8813993,-0.65233755,-1.4917781,-0.8584843,-1.1749458,-0.7337012,0.27143306,0.5193309,-0.49317613,-1.0638862,-0.598513,-0.9672451,0.37085557,2.0543933,-0.95995605,1.7513944,-0.6820826,-1.5607771,-1.9757173,-0.7654488,-0.92205673,1.7109883,-0.78374135,1.5959387,-0.118811965,-0.6499957,-1.0365136,0.47150695,2.5617118,0.48529863
-0.84496343,-0.57921237,-0.46461242,0.11650097,-0.24198246,-0.7054964,-0.045146585,-0.6185435,0.08783853,-0.29899496,-0.30572534,-0.5831461,0.31489372,-0.6255534,-0.84343493,-0.07342315,-0.7043281,-0.5357888,-0.29637298,-0.09974289,-0.27796805,-0.37458694,-0.52851623,-1.008944,-0.54446983,-0.39512503,-1.3372208,-0.874309,0.09417367,-0.5177429,-0.70707166,-0.13781539,-0.32284427,-0.6156926,-0.285479,-0.6529427,-0.09857035,-0.8588241,-0.83878076,-0.052839577,-0.6396398,-0.8545006,-0.4836479,-0.75466025,0.40966928,-0.9627221,-0.34713376,0.48392844,-0.9627703,-0.20953381,-0.23888528,-0.1721226,-0.81494296,-0.6434107,-0.9229537,-0.64635324,-0.72907406,0.14053822,-0.47982454,-0.011096716,-1.0358406,0.17194688,-0.19987917,-0.9956613
-0.41404676,-0.78209543,0.38030255,-0.24282682,-1.2187713,-0.18313164,-0.67150825,-0.1731129,0.60622513,-0.6604518,-0.70163083,-0.58325684,-0.058888197,0.29154336,-0.84591097,0.24638677,-0.7051654,-0.20944762,-0.764241,0.16411209,-0.97654366,0.006214738,-0.5154684,-0.14455009,-0.2681172,-0.46507913,-0.0985297,-0.87775105,-0.51963663,-0.51692045,0.15494788,-0.060542762,0.020722032,0.46108478,-0.8809749,-0.64521074,0.39003038,-0.86795753,-1.174308,-0.6704409,-0.6321063,-0.5476227,-0.48471805,-0.45028436,-0.6010752,-0.42389435,-0.49710166,-0.24611664,-0.9669751,0.041311145,-0.20007232,0.4573872,-0.022396326,-0.7752737,-0.43570134,0.0801779,-0.21782005,0.28211284,0.12451959,-0.013266742,-1.0410326,-0.45658994,-0.059467554,-0.47569
-0.60058707,-0.6193215,-1.1290367,-0.9218103,-0.15884137,-0.7149608,-1.4363568,-0.1705223,-0.29766726,-0.6569368,-0.76727676,-0.10337812,-0.7268458,-0.8151565,0.1564601,-0.6365862,-0.7021492,-0.3288989,-0.76786673,-0.33317995,-0.16880405,-0.7860023,-0.5225708,-0.4469031,-0.11406946,-0.29081953,-0.8847092,-0.27258658,-0.800766,-0.5219492,-0.9090317,-0.599136,-0.5018891,-0.61916345,-0.88437265,-0.652207,-0.37447977,-0.86185753,-0.72517955,-0.7270189,-0.64150524,-0.8511011,-0.09857693,-0.7396076,-0.59914005,0.4253357,0.54321074,-0.24047816,-0.4029839,-1.0351498,-0.6770439,-0.41060102,0.123990536,-0.6088724,-0.79330707,-0.8369609,-1.0918922,-0.40356183,-0.11395788,-0.47876573,0.05236149,-0.78379536,0.12275028,-0.17072678
4.6696663,-1.0087192,0.8031349,0.19090974,0.5943787,-0.48869386,0.13560045,-0.61320645,-1.3998182,2.4238424,-0.2697701,3.29472,-0.7837521,2.5742087,-0.85399556,0.32694316,2.029774,0.53981364,1.8192554,-0.00931406,-0.9181018,-0.99094737,-0.5142429,-0.08880746,2.0966794,0.34186327,4.096622,-0.8763226,2.7913456,-0.5192034,0.51521707,-0.49876893,0.8943038,4.6523786,-0.45050138,-0.6500302,1.4420028,-0.86552304,0.6722976,-0.09921116,0.834713,1.3048496,-0.49602768,1.1716328,-0.61346745,2.6481323,-1.2881358,-2.2081864,0.32654965,0.5556971,-0.70250094,1.6630633,4.5766964,3.2648807,-0.92649,-0.8518251,-0.027745247,-1.6081955,-1.1395535,-0.6453458,0.17094779,5.2164016,-0.56418705,1.3105803
-1.0795971,0.57415223,1.5356523,2.6227903,5.4136467,3.9476695,-0.12693405,-0.6280987,-1.5977113,2.1446676,2.5759234,-0.5819162,-1.2283833,0.5995394,-0.3167081,0.3958094,-0.4162063,1.3697807,0.4834246,-0.60438323,0.81257653,4.02256,-0.5337638,3.4476023,1.1154392,2.6204681,-1.4356579,-0.50110793,2.2212656,-0.54832983,-1.6964763,-0.6029593,0.2972598,0.5130424,0.7799767,-0.65449375,-0.36588037,-0.7393615,-1.1715846,1.3085406,-0.6403789,-0.85128796,-0.5066439,-0.3020602,-0.60575044,2.3700223,-0.20100689,1.6748033,1.5996618,3.3837948,-0.6771324,0.29193568,0.14582276,-0.4467637,-0.9212948,-0.84037215,0.27032018,-1.07289,3.1523037,-0.6453425,-0.98040324,0.6691853,1.4687133,0.509223
0.7291001,-0.36149466,0.2987361,0.04088694,-0.07823455,1.2323306,-0.5714046,-0.61757284,-0.006656766,0.7018746,0.09625828,-0.35788244,-0.7226298,1.1388711,-0.8496216,-0.44351602,0.11890501,0.21620345,-0.30751708,-0.32346082,-0.054386675,1.0178478,-0.5130397,0.54564714,1.5380247,1.5183066,-0.56596816,-0.11486387,1.1665823,-0.530619,-0.9470756,-0.55075645,-0.0594604,0.5452463,-0.22427791,-0.42424995,-2.01338,-0.47354868,-1.176121,0.22680569,-0.6299382,-0.16219509,-0.5023882,-1.0673497,-0.5922966,1.7114463,1.9681184,-0.22091317,1.3259377,-1.0323346,0.3547961,-0.07602537,1.0012901,1.2867028,0.86362773,0.62855715,0.66778374,2.2030835,0.47012115,-0.6421847,-1.0397286,-1.4153877,0.21425891,-0.039437532
-0.2150482,-0.49246168,-0.07670236,-0.5621689,0.046043515,-0.70505995,-0.6558174,0.3093667,-0.071229935,-0.31632715,-0.22927874,-0.58502346,0.4349153,-1.3571926,-0.84335095,-0.05608201,-0.71036154,0.0053913593,-0.76064616,0.11038685,-0.5609757,0.63729477,-0.52587855,-0.3355378,0.11912632,-0.22452259,0.17273557,-0.8759271,-0.66962105,-0.51986766,-0.7192492,-0.59756356,-0.07793701,-0.41913256,-0.88641465,-0.64979,-0.11402488,-0.8621898,-0.45891768,-0.72811604,-0.6366845,-0.8536268,-0.22562438,-1.0035061,-0.59345436,-0.715781,-0.40314102,0.25297642,-0.574021,-0.2548169,-0.47707802,-0.83376706,0.03341484,-0.7680076,-0.9235943,-0.841944,-0.6433699,0.37899208,-0.23072827,-0.6381133,-0.63235164,-0.14968133,-0.25489736,-0.16305256
-0.65399754,0.31879663,-0.24534565,0.61699605,0.35092628,-0.52212834,0.36762547,-0.6177493,1.3703028,-0.6605091,1.1319298,-0.09595665,-1.0340834,-0.12968099,-0.84361225,0.5976789,-0.7129462,-0.5601418,-0.7709678,-0.5748086,-0.9579844,-0.91182387,-0.52372074,-1.5993326,0.1882236,-0.008268833,-0.8042375,-0.87476885,-1.3537701,-0.5207415,-0.54313934,-0.26297718,1.0703287,-0.6203242,-0.88403046,-0.0916785,0.39508605,-0.61898875,-1.1748596,-0.08656013,-0.63464254,-0.70348936,-0.48669788,-0.08792567,-0.6179064,-0.96377516,-0.6534598,-0.08884716,-0.28557116,0.84565556,-0.6798385,-0.09668934,-0.702109,-0.7728159,-0.77459115,-0.7577673,-1.0131902,-1.0998528,-0.23616004,-0.46027634,-0.00013875961,0.78509223,-0.37511313,0.3770281
-0.7406783,1.5451545,-0.03755784,-0.92252094,0.8101473,-0.2956104,0.9380108,0.77090275,-0.0068871975,2.7589827,-1.1202518,-0.24337476,2.742723,0.5641105,0.26363105,2.5822418,-0.703018,-0.310799,-0.63795996,3.7703032,0.90313876,2.1648605,-0.5233939,4.6002064,0.6492996,-1.0966908,2.699973,0.36981845,2.6511002,-0.5479333,-1.5737815,-0.33262742,0.039166808,-0.6284473,0.31227016,-0.6635045,-1.7451433,-0.8768511,-1.1799861,-0.73912036,-0.6466335,-0.8676845,-0.48329794,-1.0831712,0.52187574,-0.9673033,-0.46589231,2.4404655,2.5811439,0.20834398,-0.6786786,1.8573694,3.0846565,2.8195038,-0.92142403,-0.7963972,-1.0902677,-1.9764401,1.4627576,-0.6480908,-0.8932989,3.2980852,0.44140506,-1.2380898
-0.35910237,-0.34262788,-1.1364409,1.3106897,-0.3580308,-0.5319222,-1.0295457,-0.6105606,-0.0077291727,-0.18708363,-0.47507048,-0.3433582,-0.3656919,-0.3130405,-0.84806,-0.4360993,-0.36445028,0.595718,-0.7707545,-0.8799639,-0.96847284,-0.80523884,-0.528562,-0.11204076,0.2815416,0.093480945,-1.4090003,-0.5444821,-0.540081,-0.52939653,0.33447456,0.35746485,-0.4261254,-0.6245876,-0.68014556,-0.6498951,-0.59818804,-0.7995721,-0.5788845,-0.030102253,-0.63094616,-0.8606306,-0.48496142,-1.0662737,-0.5959857,-0.050312042,-0.52927816,-1.1604786,-0.3082295,-0.05273944,-0.6459176,-0.67918426,-0.49410558,-0.09814978,-0.7753305,-0.36624292,-0.35858744,0.25002265,-0.5326638,-0.62782305,0.16142797,0.16876471,0.6429603,-0.27060133
0.07904172,0.23759556,-0.5914435,-0.56784093,-0.4647324,-0.7067836,-0.7195262,-0.61093926,-0.18383944,0.38988996,-0.8373468,-0.5829614,0.10346186,-0.5682633,-0.8452756,0.94716,-0.7100369,-0.427413,-0.07537413,-0.2986591,-0.9285652,0.14053941,-0.52825934,0.39700246,0.114629745,-0.012559056,0.5255321,-0.87937224,0.54039395,-0.52608454,-0.1784594,-0.59971654,0.42576838,-0.6237656,-0.8821946,-0.6132242,-1.303082,-0.68284494,-1.1808238,-0.7286729,-0.62746423,-0.56696403,-0.08295691,-1.069577,-0.59323454,-0.73657113,-0.8686267,0.019058943,-0.9618197,-1.0313594,-0.6883817,-0.2239008,-0.66370046,-0.35417032,-0.8866274,-0.8406562,-0.8151487,-0.006303787,-0.19694674,-0.6327116,-1.0392298,0.95991766,0.14467478,-0.4400406
-1.1872523,-1.078475,-1.1300642,-0.4655692,0.001120925,-0.70733476,-0.9801746,-0.61476094,1.4457659,-0.33719623,-0.23571765,-0.5875351,0.020419598,-0.83436644,-0.8440341,-0.3048079,-0.7085579,0.11464071,-0.7597291,-1.2278302,-0.19549948,-0.26783383,-0.5190244,-0.7746598,-0.57466435,-0.1261133,-0.51686615,-0.8761728,0.08244336,-0.51324767,-0.47075188,-0.5982607,-0.32131243,-0.6227534,-0.8810149,-0.50931156,-0.7162292,0.054852664,-1.1785815,-0.7289494,-0.15899044,-0.1732173,-0.1888136,-0.7820786,-0.4238811,-0.45930624,-0.4594072,1.0143912,0.93492496,-0.67636704,-0.43390962,-0.5995211,-1.0744605,-0.50906074,-0.06939101,-0.84129,-0.41561955,1.0221534,-0.66234064,-0.63053733,-0.976336,-0.9001541,-0.30101848,-0.4283716
-0.786266,-0.060958266,-0.8310111,-0.6859029,-0.5591255,-0.7038041,-0.6299411,-0.60961604,0.5034827,-0.2279661,-0.8832894,-0.1437189,-1.7126875,-0.16663027,-0.8448906,-0.0025110245,0.15526867,-0.6720911,0.056206703,-0.18993092,-0.7522943,-0.23126781,-0.5208633,-0.3675177,-0.12368417,-0.0511297,-0.29268718,-0.25419033,-0.3003595,-0.52010375,0.053619504,-0.5960613,0.6727011,-0.61939263,-0.19140148,-0.55969167,0.16889954,0.13894564,-0.24409604,-0.6618322,-0.6302627,0.33352453,-0.49150714,-0.57697296,-0.5996721,0.16198748,0.5510106,-1.0406634,-0.96138084,-0.17565781,-0.6835811,-0.64079696,0.41043663,0.073635876,0.6229724,-0.8435567,-0.3739035,-0.30416965,0.10836363,-0.029845893,-0.4224246,0.23451889,0.10398221,-0.15330791
0.066215396,-0.23236728,0.08370185,-0.9246558,-1.2138585,-0.7096592,-0.39347196,-0.60940135,0.86015046,-0.6528165,-0.75528365,-0.5819755,-0.42549014,0.041567802,-0.84375906,-1.4397755,-0.39202884,0.13286972,-0.7643902,0.07398796,1.2901903,-0.25406492,-0.5239225,-0.2206806,-0.48204708,-1.3101578,0.7976903,-0.5053896,-0.19958031,-0.53553355,0.20841467,-0.59602374,-1.067819,-0.6252597,-0.8842098,-0.65289074,-0.5113759,-0.8583981,-1.1863475,-0.7296938,1.0297929,-0.8755751,-0.4822748,-1.0693963,-0.6031765,-0.92749316,0.75747085,1.2582214,-0.5534264,-0.33236766,-0.6908464,-0.35445392,0.45692444,0.107016206,-0.9219609,-0.53599894,-1.0955524,-0.5200443,-0.70289505,-0.62408257,-0.44479424,-1.0194513,0.1685059,-0.88941455
-0.4569193,-0.7632942,0.23595548,-0.19664073,-1.174928,-0.40931398,-0.29306042,-0.60941976,0.10999036,-0.66311795,-0.12750947,-0.41143572,0.07227337,-0.5889528,-0.848637,0.14410853,-0.70514774,-0.7586271,-0.75993735,-0.10544586,-0.97092736,0.21993518,-0.52392906,-0.8909457,-0.14796972,-0.41971928,-0.10784161,-0.8778563,-0.20389509,-0.5209699,-0.25119472,-0.5609,-0.3320135,-0.6148932,-0.56944925,-0.65120906,-0.17894173,-0.8589368,-0.735446,-0.7225957,-0.6399035,-0.8505364,-0.48320743,-0.59251463,0.46090674,-0.6049787,-0.29105353,-0.56688917,-0.23512751,-0.8910197,-0.389085,-0.102113605,-0.09092367,-0.7683142,-0.7721567,0.0069788694,-0.3185516,-3.8146973e-06,-0.75974655,-0.14982915,-0.75097644,0.12058866,-0.46340716,-0.41187614
-0.52335894,0.2956159,-0.15690511,-0.5260244,0.3459301,-0.7076041,-0.24669027,-0.614386,0.5635904,-0.64920413,-0.04206574,-0.21851209,-0.53564155,-0.33503282,0.14297509,0.20532107,-0.7098782,0.08924353,-0.39043278,0.09927511,-0.97074276,-0.04533553,-0.5184303,-0.29433227,-0.15826607,-0.59327066,0.3034755,-0.88153,-1.3540468,-0.5159797,0.14713764,-0.54054695,-0.28840196,-0.6172346,-0.5630921,-0.46378052,-0.21596837,-0.80665946,-1.0438925,-0.72521293,-0.63379157,0.5259388,-0.4880572,0.049087405,-0.59333944,-0.96226233,-0.038727283,0.15264893,-0.9598372,-1.0376306,-0.6810197,-0.22101676,-0.8677733,-0.7669162,-0.5377434,-0.2750336,-0.5263207,-0.12878227,-0.39739394,-0.33342505,0.29635382,-0.04631555,-0.054596186,-0.5237837
-0.22601843,1.257527,-1.1304722,-0.9207744,-1.213838,-0.7069631,-0.5511842,2.576436,-1.6063393,-0.6659244,-0.3437971,-0.5865792,2.3691287,0.69646037,1.2721717,-0.13477421,-0.4372432,-0.15170705,0.9325642,0.6581459,-0.9742492,-0.04998982,-0.53922266,0.6866298,-0.69056106,1.7961429,-0.8852763,1.416297,-1.2940414,-0.53410655,-0.5051886,-0.6068063,-1.8413333,-0.62140864,1.2598815,1.8613768,2.3333564,0.54231983,1.7870852,0.99621266,-0.62951535,-0.8616689,-0.40679032,-1.0662082,-0.61214083,-0.9681921,1.316184,0.02273655,-0.49282742,-1.0323155,-0.08250153,1.8923199,-1.0225416,-0.13781476,-0.9266237,0.28250426,0.010798693,0.7247534,2.6480427,-0.63165045,1.1734838,-1.8877656,0.57017684,1.3620024
1.619898,2.4323997,-0.88946515,-0.9240223,0.47104812,3.1462507,2.0316987,-0.61910933,0.04247737,3.2609057,1.730575,-0.59550303,-1.7101227,4.462701,-0.22842497,1.2893755,1.8877532,-1.7308881,2.8294926,0.1587038,1.6571602,0.5591409,-0.51260924,4.0312424,0.2433908,4.882491,-1.4105523,5.4743524,1.721931,-0.55743057,2.0183885,-0.6034111,-1.8586451,-0.6252659,2.0137398,-0.6477854,-1.1285125,3.0053544,2.3313932,0.00026857853,-0.39523542,-0.8686712,-0.5090328,-1.0712188,-0.20409045,1.6211691,6.0775423,-1.0413978,-0.96809137,1.9755427,3.986695,0.53110194,-0.027437568,3.32228,1.3029566,-0.84068775,2.0230799,1.1841965,3.4674501,-0.63139457,1.3639898,-1.884332,-1.1564708,-0.35068262
