0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.65987206,0.18087971,-0.5950042,-0.5531812,-0.5916088,-0.8746669,-0.3817264,0.6098372,-1.0737017,-0.8084525,-0.41107675,-0.9806411,-0.61552274,-0.91387963,-0.88993144,-0.5443573,-0.978033,-1.1948733,0.21998745,-0.4895252,-0.61262643,-0.3554389,-0.63374156,-1.1563835,-1.3793051,-0.13306367,-1.4522433,0.035478354,-0.5461103,0.5339948,-0.14502943,-0.85188186
0.22504139,-0.79868585,-0.0129416585,0.36794627,0.05808717,-0.3118456,-0.62679434,-1.0617843,-1.0841445,-0.07906705,-0.40071306,0.74156797,0.8080576,-0.045868874,-0.89066315,-0.8598193,-0.8406986,-0.22671211,-0.54267526,0.61321366,-0.61699104,-0.35338938,-0.25846362,-0.68267363,-0.48576266,0.012150645,0.564636,-0.645574,-0.08857918,-0.7519602,-0.8712374,0.23651445
0.17872775,0.8294846,-0.5905499,-0.56878793,-0.59768444,1.1812055,-0.50383514,0.07655966,-0.15186965,1.482944,-0.41178086,-0.1842786,-0.62796193,-0.021847486,-0.66664314,-0.77283025,0.02747947,-0.35216188,-0.8614667,-0.93151003,-0.116015494,-0.9851205,1.9315847,-1.0939975,1.8221843,-1.1164081,-1.4447787,1.2092776,-0.011592627,0.08804834,1.3071642,-0.7679531
-1.4823512,-0.7988226,-0.5977899,-0.5686333,-0.5832,-0.87837845,-0.6263961,-1.0513568,-0.91877127,-0.8230405,-0.40467528,0.5275055,-0.6274717,-0.036574244,0.8199426,-0.7846862,-0.9804359,-0.2807883,-0.66973335,-0.082947254,-0.6202091,0.21518755,0.4792906,-1.1650815,0.8438244,-0.9985974,0.13470411,-0.28189838,-0.001562357,0.18385422,-1.0690709,-0.70051897
-0.65207946,-0.8018684,-0.58679664,-0.5748145,-0.58043736,-0.110851765,0.35020757,0.07713306,-0.6134075,-0.8084796,-0.41788226,-0.4221605,-0.6118789,0.3104527,-0.72732383,-0.21096098,-0.15257782,-1.267601,-0.86486566,-1.2181927,-0.61274314,-0.11282104,-0.067058444,-0.8871054,-0.4799695,-0.37344825,0.00039422512,-0.87178,0.34185922,0.9127101,-1.1962162,-0.23474538
-1.5037727,-0.7580305,-0.0029019117,-0.5632542,0.03229171,1.1804833,-0.64247245,-1.0596392,2.1369252,-0.8075646,-0.41260546,0.95386636,-0.61893654,-1.6573204,1.1911852,2.4339027,2.9632292,1.4482086,0.432568,0.35777378,2.6993642,-0.98115176,1.1933511,0.28332055,1.3165731,0.009580731,0.7699938,2.25654,0.012221575,-0.31301725,0.3317032,1.8172569
3.4565067,0.10480243,-0.58738136,1.8191684,-0.58472043,1.1417031,-0.6552069,-1.0796238,1.144153,1.3733139,-0.41050693,1.5791792,3.2033427,2.9456072,-0.8987639,-0.8534508,1.2263074,1.6714737,-0.26461655,2.321322,-0.6309886,3.1644497,-1.5122551,3.102122,3.1933296,2.235577,0.5765848,1.0957077,-1.9149623,1.7726163,3.3303957,2.697565
-1.4843577,-0.79859495,1.2841828,-0.57013124,-0.58800876,-0.87641,-0.6632452,-1.0619156,1.2759122,-0.81124413,-0.41493303,-1.8419536,2.402576,0.18462646,-0.9019638,1.2412188,2.9431922,1.5789154,2.9170632,2.4063973,3.9346614,-0.97790223,1.1007081,2.9384964,0.524081,2.5916579,2.0971985,-0.1596756,-1.8395312,-0.2460792,2.2410583,4.101264
-0.12852502,-0.7934895,-0.58943635,-0.5540596,-0.59540296,-0.8765305,-0.26381242,-1.0470662,-1.0720096,-0.81225854,-0.406306,0.13857591,-0.6272883,-0.46024346,0.23162317,-0.499774,-0.7536728,-0.36893153,-0.8612828,-0.42209792,-0.55461365,-0.97997415,-0.13381231,-1.1543193,-0.113949776,-1.1307718,-0.71335876,-0.93011427,-0.13486111,-0.046090126,-0.82475245,-0.39813405
-0.7610916,-0.8071516,-0.59213537,-0.5700818,-0.49809545,0.060332477,-0.63409984,-0.6043551,0.543085,-0.8100431,-0.41367215,0.68817985,-0.62890327,-0.5731306,-0.108608425,0.014746845,-0.81409395,-0.19910908,-0.4178308,0.22452688,-0.56252354,-0.979272,-0.5008849,-0.2671603,-0.2836057,-0.27896053,-1.0351498,-0.57508737,0.5790106,0.30285347,-1.1970273,-0.63762313
1.190942,-0.81977636,2.0979552,-0.5900688,-0.1064243,-0.8858917,-0.6288717,-1.0466992,-0.5316151,0.8701019,-0.39075553,-1.4319818,-0.19212273,2.5820956,-0.90390027,0.03383249,0.8970825,-0.20271826,2.3650959,-0.08156049,1.0418643,0.94887686,-1.3269273,0.09317827,-1.3902801,1.6455934,-0.61973935,-1.3996367,1.371354,1.8142878,-1.1961355,1.9621658
-0.12536502,-0.16157496,-0.09018919,-0.5680325,-0.16337317,-0.87228256,-0.62966144,-1.045884,-0.53481287,-0.8157382,-0.4208781,-0.43314207,-0.60514766,-0.35508645,-0.89165837,-0.85183847,-0.46744907,-0.9200736,0.491924,-0.7854706,-0.25282532,-1.0006092,-1.4269016,0.09008205,-1.0756556,0.3088647,-1.4464251,-0.2255212,0.67316806,0.07600534,0.51711166,0.7954128
-0.00835681,-0.7987965,-0.23911083,-0.5727414,0.36824137,0.91647655,-0.6260389,-1.0493456,-0.21362406,-0.82094085,-0.41014165,1.2849001,-0.4625724,-1.4437636,-0.8887966,-0.86440665,-0.9320077,-0.24131668,-0.81808406,0.2336955,-0.61796963,-0.98232013,-1.2601032,-0.5804923,-0.37002504,0.5017543,-0.64509696,-0.23144794,1.0666798,0.54214513,-0.34738475,0.14351332
0.61327434,0.25416422,-0.59470105,0.23069769,-0.5917211,-0.7568365,-0.49626994,0.8521522,-0.9814429,-0.5540409,-0.4227273,0.7854663,-0.6354183,-0.60215235,-0.37555635,0.22927362,-0.1972838,0.24861073,-0.097292244,0.37492895,-0.61811185,-0.58131087,-0.576821,-0.11120832,0.07509589,-0.3568586,-1.4432029,0.2932514,-0.39204884,0.47847807,0.68712795,-0.4289614
-1.4891454,-0.79258883,1.3571578,-0.5701565,1.2481588,2.7434466,-0.6518754,-1.049546,3.135518,-0.81379503,-0.42362294,2.0188313,-0.6190738,-1.1423588,0.13458478,1.3846595,2.6380653,2.2179563,0.91944987,0.85507214,0.1851657,-0.98688745,-0.92159706,2.1921735,2.3753083,1.55757,-0.8502941,1.0839338,-1.3156308,1.4027666,0.903743,2.0787573
-0.4415748,-0.79392874,0.10734123,-0.18095657,-0.5857437,0.12877983,-0.48604834,0.6605742,-1.0764577,-0.8069284,-0.42321977,-0.8301687,-0.613089,-1.0470321,-0.8889856,-0.6273655,0.2522084,-1.0595993,0.81945986,1.2080742,-0.6190307,-0.5418091,-0.9698454,-1.1542397,1.1986411,0.9789717,-1.4530677,0.7068281,-1.9103239,1.2933565,2.1404068,0.62418723
-1.486965,0.49344373,0.25802165,-0.5521674,-0.5910108,0.6041159,-0.6465384,-0.79668665,1.0064195,0.9714273,-0.40565902,1.1348284,-0.6187461,0.43863142,1.11742,1.6804695,0.67103213,-1.2073194,-0.2715776,-0.0013222694,1.3997246,-0.9471299,-0.37313724,3.232457,-1.378101,-0.3258912,-0.9531865,0.41831303,-0.7803068,2.1331768,0.041866302,0.8982103
-0.7743444,-0.79535764,-0.34398854,-0.56548166,-0.5091769,-0.41440317,-0.63384324,-0.6203404,0.46565878,0.3779856,-0.40057138,-0.61672866,-0.6022419,-0.0359025,-0.8929657,0.38457578,0.42456204,-0.28499818,1.054275,1.0297798,0.31806624,-0.7475348,-1.0579675,0.9888365,-1.3798351,0.8197038,-0.9107982,-0.47486728,-0.75265,0.31183207,-0.2835052,0.7248719
0.6344209,0.20173007,-0.58468044,-0.5525753,-0.59320545,-0.5471219,-0.63762283,0.3357265,-0.4663028,-0.36804688,-0.4042608,-0.5856844,0.49813062,-1.3314493,-0.46950755,-0.85791475,-0.98240787,-0.14619005,-0.15256566,0.2463839,0.2826891,-0.9913286,0.42977583,-0.8068917,-1.3749871,0.30674493,-0.86713386,0.07192445,-0.16343021,0.13376296,-0.76588845,-0.7873564
-0.119838834,0.51055646,-0.59561527,-0.57180995,-0.18329024,-0.35039234,-0.6446576,0.15025055,-0.2584417,-0.80705017,-0.41815373,-0.46084917,-0.63806933,-0.5350425,0.40815914,1.0337191,-0.6302693,0.34513807,0.1579029,-0.94841486,-0.610343,-0.9769875,-1.5142785,0.13131797,-1.3752223,0.5736705,-1.4581951,0.8024936,-0.32617712,0.94532096,0.70355546,-0.10750103
0.8626909,0.25131345,-0.58671004,0.08940667,-0.5899487,-0.8708554,-0.44838017,-0.87489265,-0.7566687,-0.023862004,-0.4281732,0.56536806,-0.60013026,-0.46024477,-0.57328975,-0.8555125,-0.7462727,0.19143307,-0.74769425,-0.6026977,-0.6227865,-0.5350504,0.44802558,-1.161144,0.22782445,-0.67308486,-0.4624068,0.54679465,-0.6597315,0.2917174,0.7830055,0.0009737015
-1.4884822,-0.79359543,-0.23617795,-0.57267565,-0.58224916,0.21506602,-0.6311082,-1.0465376,-0.16026747,0.045065165,-0.40203828,-0.9432293,-0.39776266,-1.1542063,-0.8888208,0.44521326,0.19872302,-1.7910058,-0.21572912,0.40416884,-0.06849784,-0.9798891,-0.093419194,-0.35765392,-1.119268,-0.12734282,-0.005877137,-0.7980218,0.25142515,0.2475264,-1.2028787,0.38148415
2.6344438,-0.8063354,2.912177,-0.6355808,-0.04156071,-0.9067145,-0.6623145,0.98335004,2.3973408,-0.4344022,-0.42441615,-1.8461987,4.539409,3.372518,-0.9241776,-0.8590142,2.2154908,3.6425536,7.752634,5.139688,4.9088526,-0.9902089,1.8560778,3.4835908,-1.4348719,5.857326,1.5542867,-0.4683686,1.1596099,3.8447227,-1.2232555,4.416294
-1.0277796,-0.762818,-0.58716077,-0.554103,-0.589207,0.23702365,-0.24196586,1.0344405,-0.48996264,0.18964142,-0.3979794,-0.72095096,-0.60938317,-0.7256429,0.42536902,-0.8538344,-0.7755044,-1.3056738,-0.1291911,-0.9945474,-0.15065855,-0.9806305,0.1950692,-0.34849662,0.02023542,-0.24396539,0.009078145,0.17902732,-0.2700709,-1.0689392,0.12886667,-0.7439889
-0.17718244,-0.5551462,-0.5910276,-0.060534358,-0.5960966,-0.20525104,-0.5348948,0.46779704,-0.4989226,0.290941,-0.39100596,-0.2894727,-0.6119242,-0.36889064,0.55869174,-0.85223925,-0.97769904,-0.6021234,-0.5301548,-0.970276,-0.11564213,-0.9809326,0.5920931,-0.26559848,-0.19418693,-0.74596447,0.111914515,-0.5415618,-0.021887898,-1.3267227,-0.7557732,-0.54810727
-0.9656621,0.22892821,0.095608175,-0.12586433,-0.58334917,1.8694029,-0.63168687,0.1536175,0.15599418,2.338694,-0.13881427,2.972898,-0.6248614,-0.6769945,2.662232,-0.8517492,-0.3962415,1.4169807,1.1616247,2.1249056,0.17161685,-0.9851294,0.69479454,1.947562,3.017566,0.32920742,0.04132068,2.4907064,-1.4360383,-0.005786538,2.128007,0.7232816
-1.4485134,0.4368497,-0.59206706,-0.5687386,-0.58710396,-0.6432053,-0.6412587,-0.3813699,1.2550689,-0.8078161,-0.41556185,-0.29574096,-0.64362276,1.3532311,2.8918872,1.9846964,-0.35539192,0.5073459,0.14773422,-1.0539085,1.3374676,-0.9959462,-0.4094416,1.68733,-1.3787658,0.41167128,-1.0452626,0.3426112,-0.34067369,-0.07504964,0.14458978,0.6293545
1.3212554,-0.8084421,-0.58370084,-0.5536307,3.8275723,0.8542364,-0.63537496,-1.056751,-1.0812733,1.2109394,-0.4344563,-0.6640593,0.030813217,0.038379908,-0.90425164,-0.78817403,1.0491426,1.7992826,-0.14570165,-0.98385614,-0.6253036,2.2079144,-1.5164832,-1.1610968,-1.3780118,-0.010319114,-1.4430426,2.0486836,-1.6593834,-1.7513047,1.4776556,0.94780874
-0.1330452,-0.795089,-0.59297365,-0.5513962,-0.59217495,-0.27959746,-0.625746,0.31251562,-0.38363987,0.036605895,-0.41004866,-0.78212523,-0.61025596,-1.2978572,-0.893083,-0.85571146,-0.086342156,0.7749226,-0.61512023,-0.70315236,-0.13290316,-0.22836655,0.5584341,-1.1606002,-0.4851755,-1.1327571,0.106963515,-0.5654646,-0.50221133,-1.7450043,-0.23716289,-0.855689
-0.98895025,-0.13082737,-0.58817726,-0.55553144,-0.60412985,-0.8723694,-0.6338695,-0.8846481,-0.10357469,-0.8208273,-0.4197124,-0.7287662,-0.62810796,0.22347677,0.08059728,0.8760024,0.7378419,-0.036159396,0.6912994,0.4713272,-0.20765728,-0.51746976,-1.5163395,0.87861633,1.3361712,0.8005266,-1.0277259,-0.84642535,-1.9022192,0.22793663,0.060130477,0.13713253
-0.6343605,-0.80231476,-0.57567865,-0.57406807,-0.59151965,0.5830963,1.3630841,-0.5332148,0.30858004,0.2666242,-0.40408218,-0.17439544,-0.60806435,0.16909266,-0.8940766,-0.85176766,-0.55978817,-1.7958544,-0.7514619,-0.9050814,-0.6127638,1.0875176,-0.06586206,-0.5544689,0.5226133,-0.83001584,0.85758686,-0.9233819,0.94206655,-0.07246709,0.19211245,-1.0257931
0.13303816,-0.8004673,-0.5882924,-0.5835243,-0.09161699,-0.33961344,0.16774184,0.24844217,-1.070603,-0.80693084,-0.40675947,-0.042711616,-0.61715496,0.39804876,-0.6521045,-0.7388645,-0.93168545,-0.59653246,-0.8616707,-1.2166274,-0.6196512,-0.7880678,-0.106164455,-0.94616044,-0.649644,0.08893597,0.48207724,-0.688452,0.11357701,-0.33595693,-1.052968,-0.5981803
0.43833315,-0.35544613,-0.58983904,-0.56505316,-0.59054697,-0.880606,-0.6343822,-0.12578559,-0.0113476515,-0.80789024,-0.40005744,-0.48953617,-0.6091384,-0.0368253,0.07642096,-0.72498274,-0.98174715,-1.0183947,1.3722875,-1.2169927,0.25483757,-0.84360176,-0.13960981,-0.85086745,-1.3831208,0.20402312,-1.3035861,0.5832082,0.5811852,0.053127766,0.22004879,-0.7443716
0.49365127,-0.804866,0.13403475,-0.5817414,-0.19368652,-0.87218803,-0.6267678,0.35933602,-0.11133546,0.32687497,-0.39652595,-0.36692405,-0.60416424,1.0572835,-0.8948057,-0.85567695,0.08476442,0.31989932,0.89781505,-0.65767384,0.33562034,-0.7633276,-0.5561608,0.24006546,-1.3823531,0.7207712,-0.26631808,-0.15547931,0.8810686,-0.2203852,-0.4741267,0.30073214
-0.778773,-0.18784583,-0.5843282,-0.5581898,-0.47516134,0.8929158,-0.63042444,-1.0465504,-0.15039176,0.46358955,-0.40564078,0.1751014,-0.60510164,-0.72539645,-0.3446597,-0.3265124,-0.9761705,-1.4295022,-0.8631997,-0.543626,-0.61376077,-0.98328155,-0.7708338,-0.1275419,0.2077384,-0.33293223,-1.4471688,0.42045403,-0.20326936,0.49328458,-0.04084766,-0.7558311
-1.4872936,-0.1614824,0.14351165,-0.5534961,-0.5825944,-0.37039545,-0.6454976,-1.0520691,2.0702682,-0.8112209,-0.41735575,-0.5968585,-0.6589749,0.32939494,2.2515638,4.002282,1.1892905,1.3843896,2.352306,1.0898064,1.9150292,-0.9899511,-1.5243442,3.0686862,0.5584798,0.99360204,-1.4680065,0.87527204,-0.67688787,1.8344971,0.9220638,1.9345348
-1.2723972,0.060249686,-0.58680135,-0.5518598,-0.58387315,-0.17690867,-0.62837577,-1.0478308,-1.0726765,-0.49867806,-0.4054804,-0.3830018,-0.5990982,-1.204782,-0.89076,-0.3728114,0.11669201,0.11018896,-0.8632105,-0.46791744,-0.61140203,-0.9773925,-0.16200697,-0.44721973,0.34944975,-0.22742999,0.37860918,-0.8989346,0.5546001,0.23483777,-0.27619654,0.5291492
0.84160256,0.41678786,-0.59864813,-0.26380306,-0.59146607,-0.8736404,-0.46978402,0.61190784,-0.90032303,0.10717541,-0.41245532,0.2991346,-0.6209757,-1.1233735,-0.8974804,-0.8517936,-0.3530864,-0.012593985,0.48350173,0.6704998,-0.61765474,0.17984045,-0.8389964,-0.61916065,0.10856509,-0.64438784,-1.4466515,0.3062278,-0.31583655,-0.046104193,0.7584717,-0.43070567
-1.4758805,0.29659092,-0.5844087,-0.5559096,-0.2637378,0.12464154,-0.6258574,-0.5576415,-0.377374,-0.56308705,-0.40394467,-0.017486334,-0.05673319,-0.7833169,-0.459487,-0.4052354,-0.52795863,-1.199661,-0.045916617,-0.2396748,-0.6101775,0.36581635,-1.1779397,0.52334225,-0.7282493,-0.7025403,-0.9940866,0.010062337,-0.3248706,-0.34599733,-0.76339984,-1.1562246
0.5174478,-0.7976232,-0.5998099,-0.5763171,-0.5240898,-0.38899937,0.43781888,-0.017688155,-1.0701705,-0.8133445,-0.4363302,-0.049354672,-0.6203078,-0.87669355,-0.89320195,-0.8535508,-0.14036,-0.15104222,-0.86430347,-0.5368187,-0.6200449,0.8384304,-0.8983338,-1.1582174,-0.9307883,-0.9647061,-0.8873901,0.06427336,0.2730199,0.17040336,-1.1951184,-0.95718956
-1.094811,-0.79768795,-0.5900225,-0.08578351,-0.5867061,-0.5896292,-0.6295092,0.42116618,-0.21742952,-0.50011414,-0.40572274,-0.7962767,-0.6103169,-0.80057734,-0.5357493,-0.43244785,-0.7314785,-0.052245855,-0.61339545,-0.8075353,-0.61088794,-0.42798364,-0.9755853,-0.6127036,-0.7092341,-0.9453956,-0.33260703,-1.4022003,-0.19570613,-1.3996226,-1.1973169,-0.8027797
0.27426243,-0.7984716,-0.5909186,-0.5515944,-0.582125,-0.7340902,-0.27444515,-0.782575,-0.6056823,0.13336283,-0.42140785,0.62604845,-0.61094034,0.046960235,0.02388215,-0.5381607,-0.97659224,0.2551279,-0.87232995,-0.64865243,-0.6245095,0.40077865,0.035535812,-1.1607661,0.46621108,-1.1343757,0.8505454,-0.7739507,0.012564421,-1.6181195,-0.48227346,-1.078613
-0.00905633,-0.80332565,-0.58928514,-0.5648704,-0.2592,-0.7286243,-0.030558705,-0.87062156,-1.0814688,-0.8131192,-0.4016743,0.448624,-0.62343735,-0.36933506,-0.19300431,-0.85532457,-0.8514929,-0.09084451,-0.86551744,-0.667094,-0.618087,-0.43043095,-0.337458,-1.1573694,-0.4287269,-0.7960757,-0.37009954,-0.5208793,-0.2364806,-0.6488509,-1.2041299,-0.89754057
-1.4909495,-0.79474556,0.8936137,-0.58677745,0.06130016,0.020532906,-0.16236493,1.1080213,0.71036077,1.4206295,-0.41880143,0.118780375,-0.6166796,2.213492,-0.7832521,0.74328905,1.6050024,-0.9444366,1.3184779,-0.36825824,-0.11171934,1.2019321,-0.7592843,3.007692,1.5943594,-0.7085,0.36708772,0.1524669,1.6336807,1.8475958,-1.1949297,0.59118307
-1.0910479,-0.8013936,-0.20056558,-0.5665662,0.10941696,0.16864341,-0.62955475,-1.0102663,-0.08660525,-0.79220146,-0.4077932,0.20172608,-0.60101974,-0.49798405,-0.89026654,-0.8528243,-0.0034174323,-0.23831403,0.59884125,-0.20454848,-0.34440467,0.07332158,-0.86484516,-0.6088409,-0.70911634,-0.6160916,-1.4426826,-0.063260674,0.3154391,0.80972373,-1.1986048,0.1961596
-0.67860234,-0.6779455,-0.5891575,-0.5630641,-0.094004095,0.0036759973,-0.19357762,0.38672256,-1.075773,-0.23384488,-0.4155429,-0.67713284,-0.6088281,-0.6135212,-0.8894539,-0.40955135,-0.25232565,-0.8371423,-0.44375497,-0.8799573,-0.61297065,-0.59752667,-0.17136669,-0.8345679,-0.7220712,-0.2883132,-0.18240309,-0.84206694,-0.39017296,-1.201165,-0.61615556,-0.44776273
0.6236174,0.012528002,-0.59408057,-0.16323084,-0.5950232,-0.88142073,0.24823141,0.15461516,-1.0769061,-0.15136439,-0.41228113,-0.30068862,-0.6174624,-0.47289896,-0.89255744,-0.85232335,-0.05534351,0.14019907,-0.6145946,-0.4019097,-0.6098468,0.07463753,0.13527918,-1.1538727,-0.7732093,-1.1331803,-0.58989775,-0.43099183,-0.6584592,-0.96988183,-0.26630932,-0.85054016
-0.92064,-0.7954133,-0.5868701,-0.5547731,-0.200809,0.10462004,-0.6235035,-0.414016,-0.40812373,-0.51478565,-0.3945491,-0.033156633,-0.610751,-1.6032131,-0.18981087,-0.55555403,-0.9818809,-0.5639944,-0.5334904,-0.01397872,-0.6201369,-0.46324492,-1.5148673,-1.1558619,0.09725344,-0.22659308,-1.4440953,-0.70258564,-0.45693004,-0.7176033,-0.25391495,-0.8985532
-1.4820266,-0.79573256,0.54185784,-0.56979436,-0.11280653,0.9469299,-0.5569107,-1.0476958,0.92748475,0.4646151,-0.41629913,1.1861032,0.2629372,1.0031339,-0.42258984,1.1119289,2.5700548,-1.2815946,-0.13132793,-0.44870877,1.7148741,1.1335174,0.7732991,1.524926,0.027155876,0.41358185,2.9679184,0.06331515,-0.043313026,-0.37038052,0.77499974,1.574122
0.034081817,-0.79495513,-0.5929131,-0.5623707,-0.58409536,0.27603143,-0.62601316,0.80008817,0.010327458,0.115383744,-0.4045375,0.48765814,-0.62260956,-1.0061144,-0.23367864,-0.39366,-0.98032427,-0.14588904,-0.29112566,0.069319606,-0.6163002,-0.98127526,-1.1656175,0.16294539,-1.3248764,0.5961244,-1.2073865,-0.53830934,-0.09002006,0.75279796,-1.1953491,-0.7570705
0.32133853,-0.8026061,-0.5958598,-0.56799185,-0.5844819,0.46284288,-0.62646174,0.13869107,-0.8769292,-0.81296957,-0.41696757,-0.26619065,-0.61488473,-0.9439496,-0.608481,-0.8577673,-0.9797148,-0.9622599,-0.8685764,-0.67031944,-0.622546,-0.9777862,0.7031385,-1.1694856,-0.020297408,-0.10707843,0.055569768,-0.048505306,0.26576293,-0.3263408,-0.22008884,-0.98620003
-0.5436649,-0.80874825,2.807595,-0.5918382,-0.5841874,-0.873759,-0.6572561,-1.0450214,2.4890223,2.230353,-0.4080672,-1.359979,-0.2596877,1.7766839,-0.91097987,1.8638446,3.920145,2.391867,4.485411,3.5511017,4.099548,-0.9828249,0.4070623,3.933324,-0.644422,2.9744873,0.13609302,-0.42265695,0.18891084,2.9524221,0.07565379,4.951456
0.010181427,-0.80475044,-0.29500163,-0.57711434,-0.58414733,-0.87105894,-0.62948895,0.086993575,-0.11823475,-0.4098728,-0.4030156,-0.64260674,-0.5990495,0.48501432,-0.8990666,-0.85811293,-0.43071592,-0.6670954,0.01022774,-0.07765901,-0.27629927,-0.29554844,-0.4934703,-0.52115786,-1.3756748,0.020228982,-0.30435574,-1.1599863,1.0004681,0.4458338,-0.75923544,-0.06298554
-1.3194703,-0.8020391,-0.05649686,-0.5841312,-0.26082134,0.013272524,-0.626886,-0.52867085,0.4690274,-0.057094336,-0.3914287,-0.31415415,-0.1981458,-0.43488622,-0.88951313,-0.85345316,0.34592766,-0.44239748,0.73937994,0.20217323,0.76183677,0.37825608,-0.24722481,0.84283304,-0.796247,0.32391512,0.8960612,-0.36289907,0.49500072,0.34264076,-1.140466,0.5109799
-0.23124552,-0.7979773,-0.58969206,-0.5711675,0.055359006,-0.16771173,-0.63408434,0.11292541,0.18507767,0.22095418,-0.41224116,-0.4857347,-0.6033815,-0.54805124,-0.89177454,-0.58932817,-0.5881449,0.19054568,0.09676206,0.42673612,-0.6141524,0.2034514,-0.6356999,-1.1542931,-1.0818812,0.11263895,-0.6033181,-0.20493841,0.099589705,-0.479051,-0.08073044,0.34070146
-0.8026746,-0.043111026,-0.58394223,-0.55814147,-0.5804183,-0.8705447,-0.51001525,-0.8649952,-1.0724286,-0.8126066,-0.4040314,-0.9135924,-0.56746745,-0.21084464,-0.8886618,-0.38671204,-0.5306651,-0.6600634,-0.642002,-0.22406787,-0.6100522,-0.9785656,-0.61425257,-0.043447495,-1.3775771,-0.09697175,-0.7851002,-0.94081,-0.62188876,-0.27994084,-1.1961722,-0.7948188
0.82412124,0.6655512,-0.56982034,-0.5613378,-0.5870955,0.11924082,-0.63012123,-0.24728769,-0.328947,0.20723045,-0.3929416,-1.2538145,0.37368178,-0.63585544,-0.6254653,-0.85320324,-0.979155,-1.413219,-0.752033,-0.9385024,-0.3635227,-0.9874338,0.23687351,-0.7841698,0.6608949,0.3166597,-1.4420986,0.608484,-0.34655392,-0.13580012,0.6509527,-0.7751987
0.466712,-0.14364833,-0.5759873,-0.33190367,-0.59483457,-0.63018334,-0.17874908,0.03691852,-1.0743822,-0.4150828,-0.3901757,-0.30347574,-0.60399324,-0.43387997,-0.53955233,-0.8167717,-0.71651244,-0.8833899,-0.79212725,-0.66570586,-0.15825737,-0.98245263,1.3074173,-1.1221371,0.68821,-0.1654017,-0.32770264,-0.47795957,-0.2782247,-0.8568935,-0.37291986,-1.0017388
-1.4815694,-0.41687033,-0.5133723,0.12287718,-0.58303857,0.6776449,-0.62868387,-0.42307442,-1.0709227,0.5767729,-0.39939415,0.463776,-0.6075221,-0.956087,0.6754453,-0.28319448,0.15616375,-0.90032226,-0.3955076,-0.029830575,0.61799765,-0.97906995,0.1740346,0.76113343,-1.3757796,-0.5858061,-0.19990826,0.41671872,-1.7206202,-0.6880652,-0.4333784,-0.25353277
-1.4916602,0.76363206,-0.5921363,0.02022779,-0.5831668,-0.3934968,-0.6315335,-0.021088362,-0.98462766,-0.17227674,-0.40947846,0.8095194,-0.61501503,-0.33051205,0.8885963,0.52442616,-0.9764552,-0.91313326,-0.8669823,-0.8713901,-0.61761224,-0.94603354,-0.77620924,1.0982947,-0.16337168,-1.0851521,0.07322967,-0.9243239,1.3621806,0.22189045,-1.1957349,-0.48232293
3.3364196,-0.004033625,-0.36448792,-0.55527616,-0.5952183,-0.8744735,-0.6389459,-1.060118,-1.0794643,-0.81106645,-0.45089772,-1.339704,-0.60911244,1.4468004,-0.90077263,-0.8327543,1.6891742,3.0399854,0.96024173,0.742893,-0.61729646,-0.98096466,-1.5171367,0.030751586,1.7123992,2.0638134,-1.1240861,-0.5815316,-1.909004,-1.4467661,2.3258977,2.3036058
-0.16775966,-0.5508402,-0.58857363,-0.5612655,-0.58946687,-0.3530078,0.19480896,-0.95231754,-0.95883334,0.11396998,-0.3995201,-0.46942782,-0.6055252,-0.707058,-0.8964335,-0.5567141,-0.69184035,-1.1009433,-0.86197543,-0.2918846,-0.61560845,-0.97855294,-0.08915746,-0.5354261,0.9560778,0.2576108,0.18571293,-1.3999557,1.0784019,0.30061376,-0.612701,0.10122275
-0.58229226,0.23728573,-0.5939236,0.54994786,-0.58185995,-0.09555179,-0.63567585,-1.0488751,-0.11545622,0.5255705,-0.41275147,-0.20790887,-0.06537354,-1.070446,-0.27047086,0.15214258,-0.4012918,0.21004057,-0.85033053,-0.03487599,-0.6112438,-0.101293504,0.88968074,-1.154862,0.9712281,-0.65743303,0.61337566,0.20934188,0.09312725,-1.7477981,0.28347564,-0.039494872
0.45064604,1.0541573,0.09452289,-0.56890863,-0.5855876,-0.876926,-0.6296552,0.801898,1.4714521,-0.49443913,-0.40991122,-0.0630157,-0.59969985,0.5419487,-0.21820182,-0.8258833,-0.5463177,-1.4193704,1.8164918,0.26797724,-0.033967733,-0.9814183,-1.1648378,1.8315547,-0.2033869,0.9287405,-1.4430295,0.8676553,0.64846814,1.256817,1.1387601,-0.1039567
-0.9376228,-0.80056065,-0.58367133,-0.014483333,-0.59238404,-0.8760165,0.85427237,-0.27776027,-1.0711154,-0.6542874,-0.41319913,-0.34579575,-0.62506527,-0.24062097,0.10003054,0.05992663,0.18157071,-0.05863762,-0.33001953,-0.061726093,-0.6097429,0.25027442,-0.4566257,-1.1559701,-0.5926497,-1.0541096,-0.60787505,-0.4438544,-0.24412417,-0.15761662,-1.1954879,-0.64144516
