0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
3.2956476,3.5324247,3.9394398,2.1927292,2.400488,1.7184536,1.963715,1.1329237,4.5494347,3.454317,1.994909,3.6569328,2.6139264,0.99560905,2.6575823,1.8694086,1.39342,2.6869867,0.726339,2.6858115,2.0682316,4.461677,2.3106189,1.9717789,1.3704882,1.9246743,2.7632773,2.5142622,2.1413372,1.2577474,2.611636,0.705559,1.7326546,3.5699692,1.8352764,4.0221114,2.9745095,1.226863,1.2375792,0.3904838,3.1562912,3.0164628,2.4846284,2.4874327,2.5477066,2.2044237,2.5329647,2.4870543,1.8181212,2.2716014,2.470536,3.4401398,2.7822638,2.311565,2.1660838,2.521988,2.8949437,1.9029434,2.7045612,5.507864,2.1244967,3.2780259,2.3161118,1.5929115
2.450952,1.4503167,2.0741427,0.21680903,2.186616,2.2116637,1.8394495,1.9833487,3.555612,2.0482023,2.2040985,2.3341331,1.7922479,2.8102045,2.5525866,3.9006472,1.7828686,1.839905,2.6373186,2.415581,2.044766,1.2889189,2.080362,0.7772233,2.2739847,0.522381,2.7283983,1.184052,0.5280761,2.645673,2.2603528,3.1715496,0.614873,0.76023775,1.462436,-0.5461282,3.421146,3.7573738,2.3729115,0.9206496,1.7643313,0.9887228,0.1310969,1.4696252,3.027566,1.6703284,2.5952818,1.3403969,1.664484,2.1602163,1.600317,2.5642188,2.5731876,3.0639403,4.9631515,2.5876946,3.1474876,2.9440694,0.05607283,2.503396,2.4747245,1.8082485,1.4703395,2.037938
0.8708928,2.8353372,4.0823216,1.1593647,2.6874154,1.9283383,2.6081533,2.016168,3.4596808,3.5518155,0.8479682,3.0065842,2.624618,2.2574677,3.3559337,2.6299398,1.0777804,0.866493,2.4328666,2.981695,3.13893,1.758308,2.0769536,2.8545377,2.2338026,2.1101885,2.2263324,2.5827289,1.8321385,1.8529794,3.340198,3.4046898,2.2579026,3.2587528,1.502609,2.2867548,2.1067886,2.0129519,2.4097686,3.1135778,1.5396667,2.4811077,3.3050437,1.7421582,2.25308,2.6429276,2.9771488,1.8520868,2.639979,1.9581475,2.4997296,0.9232763,2.2079983,5.2002974,4.0761533,5.5718713,2.8315477,2.770693,3.192647,2.638314,1.9504027,1.6434317,6.452752,1.2513158
0.06620437,5.0641418,4.527052,4.1192245,2.0837214,3.095297,1.9204129,2.3206754,3.6231685,2.504725,3.1438591,1.1121458,2.8841586,1.7088209,2.520443,3.0435688,2.1138065,2.1089249,2.4047165,2.5348978,2.9251897,2.6660094,2.509859,3.0403535,2.1742718,2.0380082,2.2969258,3.4323697,3.2812295,2.3706937,2.2866235,2.3054004,4.322501,2.6808481,3.7788682,5.069038,1.8129373,2.7253046,1.7372733,7.2143955,2.026243,5.086346,4.2257457,1.5780821,1.9913546,2.537977,2.6795807,2.9505565,2.137999,3.4822602,0.9753407,1.7311888,2.5904307,2.2300503,2.8110282,2.7163365,3.0234404,3.331348,3.691574,2.8157992,3.332962,1.3101265,4.6144013,3.0042417
0.48709923,0.6458525,4.0823216,4.762516,2.574989,2.548881,5.819614,1.4722525,4.6201363,1.2996345,0.7465888,0.43588626,2.624618,2.2574677,3.3559337,2.6299398,6.6099253,5.015115,2.4328666,2.981695,3.13893,1.9559151,2.0769536,3.4017682,2.2813864,4.472453,2.3321707,4.015445,3.007519,2.781514,2.0742488,7.036257,0.24345213,3.3931584,2.4576285,1.7831151,2.1067886,2.0129519,1.8465482,2.0163925,1.2948418,1.6620773,-0.586621,2.1580434,0.5204761,0.6964287,0.60421324,1.8520868,1.9744022,1.7684758,2.4997296,3.5018563,2.2079983,3.7716284,5.905479,4.2606006,1.9326011,2.770693,3.192647,2.638314,3.3196735,1.281369,3.5796075,0.009696126
2.4193795,6.008926,1.7078738,4.4196553,2.7765028,4.5459733,2.7712293,1.802271,3.8178,1.126962,3.063991,5.547394,5.0478783,4.722687,1.8978826,2.5390522,2.7828422,4.112212,4.9760985,2.9344058,2.6224177,2.0891962,2.4410918,2.788535,2.8815877,2.4953966,2.5979116,2.7585607,1.2556512,3.4891803,2.1879635,5.838607,1.3452187,1.5326123,2.5347464,1.9696925,4.477875,2.2873278,1.9994043,6.116606,4.515081,4.7802672,1.4348195,0.9255633,2.521645,3.2096436,3.359446,3.5911384,3.4604495,3.2367213,2.0299437,2.6605117,3.7158928,6.1329126,4.609878,5.452105,2.0973005,3.8918962,1.906634,2.6684804,2.2461424,5.079895,3.0510924,4.062155
3.258521,3.4122543,2.745415,2.0283818,1.6273208,3.7430758,1.9000071,2.6050062,3.5972395,1.6780505,3.2941415,2.4131598,5.440667,2.2871099,2.6523175,2.9658513,2.5690634,2.6808295,1.9650615,2.3949866,1.9600663,3.5714483,1.8323166,3.0403535,2.0500603,1.0622175,2.6984086,2.514646,2.447731,3.88707,5.1004944,2.3054004,3.1024623,3.2742548,4.912169,6.511155,3.2667134,2.0414686,2.1490664,1.6800554,2.8560293,2.9706044,4.0071225,2.1203575,2.078699,1.9678378,2.9529457,2.966229,2.0905213,3.253847,1.6294138,3.1213267,1.6661403,2.414368,3.747802,2.2133865,3.0234404,2.5693,2.523985,3.1353717,2.6654136,2.0924475,2.6526046,3.0042417
1.3193336,3.4422376,2.3290014,5.2442174,2.7249138,3.095297,2.5700922,2.7778292,3.5972395,1.7929435,3.2468853,1.6722549,2.78192,3.8926992,2.0835314,1.8436987,3.549007,2.570864,2.3726783,2.0096283,1.8162107,3.3224564,2.245161,3.0403535,2.261807,3.857108,2.1748211,2.514646,2.2661943,2.9297774,4.343813,4.0296817,1.8080535,1.0333877,2.7181818,1.986414,4.781698,1.8816992,2.322805,4.1729984,3.6752734,2.4674463,2.002161,2.3767133,3.218892,1.8038654,2.9529457,2.7329433,2.2721722,2.926498,2.9376652,2.4667892,2.9330251,2.873104,3.2157915,1.959229,3.0234404,1.477257,2.523985,2.8157992,2.3448012,2.7100112,2.2292001,3.0042417
7.2624545,4.3576994,1.3961835,2.4322464,2.6114242,5.42157,1.300172,3.502987,2.978393,3.3403697,1.9609141,4.9801526,2.234551,5.9418554,1.3690575,2.6423783,2.5088542,2.601155,1.7185088,2.8028817,1.3041689,3.1306047,2.1182508,3.6533823,4.4837656,3.2822776,2.0705981,2.9255776,3.6351626,3.393273,2.1059122,2.4055605,1.088331,2.0126958,2.7844806,3.5527303,3.429878,1.0558696,2.406474,3.1841245,1.8174078,3.0905728,4.598824,2.7373977,2.416902,2.830694,3.554092,2.998708,2.639979,1.9999263,1.4769394,4.087002,2.5274527,2.2816672,2.0595784,4.5835423,5.1853414,2.0868437,6.9973097,2.7641032,1.9320295,2.9499702,4.031159,5.8376594
2.9623704,3.4422376,1.2639185,2.1494188,1.1949234,3.095297,2.4256778,2.8538523,3.5972395,1.9270079,3.2468853,1.6722549,2.7578459,2.2661815,2.0835314,1.8436987,2.1710868,3.7250051,1.7854153,1.7873061,1.5284948,1.4650398,1.9552596,3.0403535,2.4908266,1.4001472,1.7939804,2.514646,1.5410538,2.8804677,1.4011459,2.3054004,4.0568304,3.4092822,1.8733666,2.1471658,1.8353415,1.9076506,2.4982142,4.36122,1.9596353,2.4674463,7.4922814,1.2395289,1.7053956,3.617445,2.9529457,2.7329433,1.4050515,2.926498,3.6812823,2.7555358,0.5816923,1.4133276,2.40135,3.5048609,3.0234404,1.8513527,3.4142647,2.8157992,1.5138159,1.8982968,7.091365,3.0042417
0.7737209,0.007161677,3.2965584,1.3910338,2.4497101,2.4854205,2.7678428,1.6364213,1.4097377,0.45206326,1.1588992,0.19031888,2.3356872,2.6844878,2.2842822,2.4090307,2.3269515,0.49112308,1.6725091,3.2436283,1.8178546,1.9638501,1.8573756,2.3299034,2.3012717,4.253685,3.4016454,1.3457574,2.5973768,0.56270665,2.3625486,1.713453,0.94789046,2.108127,1.4529641,-0.45545036,1.5328774,2.7602491,2.0872178,3.6958992,1.5331259,0.13531828,1.0296295,3.2155757,2.701857,5.535947,2.5121434,0.47981578,2.1730194,2.1610332,2.3141928,1.818917,1.2002776,1.4362476,1.9308429,2.3844762,2.9688969,2.5921297,1.3129216,2.6644592,3.1280355,0.9269957,3.2933586,0.9391721
1.074657,0.12039691,2.3248334,1.1372625,2.162947,2.1459901,2.1532898,2.2831888,0.23731449,2.958647,2.0682957,-0.03392142,2.0341573,2.1687236,1.9729139,2.414215,1.1667984,1.0493059,3.0486984,2.9200852,1.9172492,1.2928556,2.113093,3.0858364,1.7008269,1.5280843,2.3774092,2.285996,1.4065208,1.4984739,2.383852,1.2836121,2.6010427,1.5699549,1.7354424,1.6833613,1.2458704,3.101986,2.215623,0.47614044,2.3605337,0.7240031,1.954906,2.0576055,1.7144202,0.34512186,2.0463088,1.9212883,1.2778828,1.9170265,2.9711828,1.3620988,2.5984585,0.44609666,1.4722419,-0.21073669,0.83156943,2.4412436,1.7218057,1.7052665,1.5786922,0.97248,1.1067175,0.84794015
1.8469269,3.4422376,2.262272,5.114728,2.7548454,3.5619593,3.0772657,4.6621566,3.6606674,1.8648825,2.672626,5.20247,3.197401,5.0847216,1.9541837,2.2210264,3.5348892,3.7250051,2.3938513,2.2591,3.0156782,1.670015,2.361711,2.3920581,2.4847596,2.9443212,1.7939804,2.435884,0.45714384,2.8804677,1.8763199,7.2967205,2.9352317,1.5276003,3.5495782,1.911541,6.27852,2.8106399,1.9102145,3.0565195,3.529945,3.9793935,0.4809751,1.5143986,2.1581268,2.979253,2.6934512,2.7136595,1.8444929,2.9071207,2.1347282,1.278852,2.9951985,5.8786354,4.105673,5.6320844,2.0290465,2.0742612,3.213966,2.7538583,3.0039728,5.9732294,2.3241985,8.372067
3.1308036,3.4380114,1.1417409,1.5466156,1.7627683,1.990386,1.0336366,2.3369026,1.3057107,2.054362,0.96138155,2.5545492,1.3641084,0.70999825,1.2872602,2.1236918,2.058762,3.711649,2.4539652,2.1045055,2.1064508,2.5760136,1.6973572,2.235112,1.7446098,1.7772098,2.1912231,1.7988142,2.273478,2.6073616,1.9839315,1.1993073,1.5831261,2.4385889,1.0460174,0.74882203,3.347642,2.5425673,2.014573,3.0243444,1.2994945,2.1061873,1.0860064,1.5529072,1.9313139,2.0029116,3.3439612,2.1768973,1.2176976,0.9883265,1.2106466,3.9836144,1.7219872,1.6881542,1.6899507,0.9437572,1.9839693,1.9923995,2.8839674,1.7674372,0.8307604,2.6602058,0.3461908,2.096195
1.1905229,1.6404185,2.2183373,1.8931789,3.2124631,1.5691955,2.6120615,1.0483903,3.694594,2.1839116,2.1372318,1.6784431,2.082728,3.0818114,2.4765449,2.223691,2.199461,8.983343,2.0553894,2.6183126,2.6354575,1.4684409,2.9044967,2.3770142,3.5447197,2.114041,1.3216996,0.8385639,0.48631078,3.1959875,2.392737,2.6654844,2.9899378,3.0266113,1.5187635,1.7752242,3.050717,1.8999261,0.72738135,3.1625633,2.524789,1.4753214,8.223945,1.1956773,1.9658304,3.5160184,1.3549852,1.8902574,1.7144575,0.44968027,1.9300935,1.1784936,2.9215257,1.7009397,2.3898795,2.4486897,1.237831,2.9710464,1.5244046,2.0032935,2.1298866,3.042317,2.4516265,3.9286728
1.2598393,4.4543934,1.7215779,2.7773962,-0.09842354,5.8492055,1.5226213,0.662565,2.5087218,1.1486626,2.854265,7.877881,3.548098,3.167982,-0.103564024,2.330469,4.2883067,1.3799474,0.3979956,1.5979521,1.0847971,1.5661427,1.9509103,2.9807494,3.4360971,1.2989943,1.0194128,1.8043183,3.7032907,0.7902015,3.1531143,10.54557,0.96452457,3.7179198,2.7291503,5.041853,1.4504428,1.2140249,0.70491874,5.1568418,2.302271,2.188734,1.4799752,2.0178936,1.6608633,5.5939655,2.1792903,2.054522,1.3327184,3.5648785,0.18876332,1.6392217,1.4014816,2.85055,1.7166891,3.201263,2.1367927,3.0114934,4.245212,0.6851505,2.2404277,1.962152,2.2073076,8.472802
4.0271587,2.1398528,1.3910847,1.0637053,2.4088504,2.8684428,2.084787,1.2369095,-0.37427673,5.651301,0.32608253,-0.09690654,1.5952343,1.8270477,2.7300587,2.4696386,3.016878,7.951271,2.0602937,3.4564402,2.4191194,2.3935814,2.6245914,4.8940754,2.1266937,1.0516002,1.1986356,1.6126021,2.5346348,0.30128163,1.495112,1.7008357,2.0885856,3.5647798,1.4966872,1.4628987,6.342922,1.6591722,1.7876257,0.58942145,2.6172457,2.0765166,5.550408,3.2727842,1.3485276,0.79104096,2.9112017,2.5629282,2.6166017,1.6176579,1.6702414,2.1613598,1.933279,0.0200392,2.8598218,0.1945039,1.371354,1.6314738,1.2840363,2.6445239,2.5528061,3.4032202,1.1198936,1.8862491
1.4203312,3.1589694,0.6113155,1.078547,2.4088504,2.8684435,2.0812044,2.3143697,2.7019389,5.651301,1.0120744,1.2345874,1.5952343,1.1332893,2.7300587,0.23640192,3.016878,7.951271,2.0602937,1.3729181,2.4191194,2.3938322,2.6245914,0.65852493,2.098291,2.4317853,1.1986356,1.84195,2.5346348,2.7140856,2.336185,1.7008357,2.0885856,3.5647798,1.4966872,1.5231996,1.1688554,2.361032,1.7876257,0.58942145,2.6172457,2.111987,5.550408,3.061978,1.3485278,1.9554021,2.9112017,3.1970873,2.6166017,1.6176584,1.6702414,2.1613598,1.933279,1.286501,2.0428283,2.384505,1.302045,1.4992161,1.9673966,0.95513725,2.5306244,3.4032202,1.1198936,1.8862491
3.655543,1.144546,2.4869456,2.9190989,2.1147377,5.7529325,2.1819096,1.3033377,0.4397647,2.8460722,2.17272,3.989173,3.024847,2.4030313,2.9397879,2.6172009,2.47323,4.0895033,1.9325777,2.910157,3.650031,1.6105984,2.0196013,2.6749427,3.1854215,0.78853923,2.3584292,2.2669506,3.6372702,2.1388693,4.0955524,4.897506,2.2905943,3.0702612,4.94333,3.2850134,1.6223397,2.187478,2.4738336,3.1312587,1.5237699,3.293037,1.6973071,1.4223783,2.4133835,2.2488716,1.574292,3.0825977,2.103706,4.122072,2.339517,3.1213267,0.1301024,2.414368,2.7337327,2.2227054,2.5699754,2.5693,4.58949,2.4064367,2.4753976,2.442085,1.824604,4.8203225
3.533748,3.281531,2.982791,2.5628984,3.0728824,1.5180831,2.2218914,2.9868655,3.2132668,1.5155551,1.8700702,8.571009,2.4213862,1.6752435,2.1649098,2.0438573,2.0269883,2.198501,1.9630278,2.9020894,1.1450119,2.1536927,2.2662723,2.888016,1.6890485,1.0733528,4.6176248,2.057747,1.2987454,1.3312845,2.1151488,11.537692,2.4205203,1.9152899,1.2247972,0.79598004,1.674025,2.6200228,1.9469057,1.6776037,3.773777,2.7957263,1.7666457,3.490326,1.2558511,3.4612684,2.009393,2.3749208,1.9832299,1.7547197,2.1185489,4.670637,1.2809641,2.2094128,3.1445541,2.0968847,2.2121053,2.3950064,2.768465,2.5910947,2.5072374,2.3083484,5.436115,11.387594
3.1181762,2.8398216,1.7206032,0.6656486,0.9516568,1.1985242,2.0929127,2.4584498,1.9851872,0.5985207,2.17272,9.778292,3.024847,2.3758168,1.4063338,2.8016746,1.9608386,2.7631075,2.6462054,2.3765376,2.1456788,1.3777353,2.1354203,2.651915,1.7985435,1.2614322,1.80393,2.0285125,2.333617,2.7855682,2.4843163,13.628039,1.7180481,1.2311425,1.4435384,1.8069453,3.55815,2.8607965,2.6403875,2.78354,5.191598,2.2808976,1.683408,2.5422897,1.0907091,5.062048,1.4629698,2.3649333,1.3746216,1.7359695,2.6375859,3.1213267,-0.0768497,2.414368,1.3487825,2.2133865,1.6018921,2.5693,2.870049,1.9477513,2.1270182,1.9328091,7.3935437,12.500649
3.149905,2.8146908,2.9760447,1.2417711,0.8267604,1.518074,2.1441784,2.6795006,3.5257587,1.3682773,3.1313221,2.3516726,3.0705075,1.7779647,0.914492,1.9124563,4.7193575,1.475034,0.7554687,1.7362092,0.66171414,0.90897346,2.3401737,1.5640123,2.929322,0.18629211,1.6877968,2.0866895,2.5209093,3.6607406,3.5241218,4.0474615,2.126912,4.4052043,1.5313368,2.985747,3.6785805,1.597123,1.2796108,3.4715693,2.8329136,0.25029612,1.7455151,2.0391684,1.3279763,2.485391,0.55129766,0.7428989,0.0987581,1.5478313,2.4400856,0.7008641,2.8605244,0.76538193,2.6006858,2.2852395,1.6638297,1.228436,2.8959532,3.078149,2.0009308,1.7411866,2.989688,3.1579916
3.9620373,3.2870045,1.5254276,2.543801,-0.34355953,-0.29996672,0.6581315,0.66392267,0.1639454,4.472292,0.3687632,1.608056,0.7749417,0.23946184,0.55907404,1.1569018,1.1439714,0.37308615,0.72538984,1.0239913,-0.05776155,2.0945024,1.0897715,-0.7398949,3.401318,0.64879113,3.141935,2.624504,1.7601335,2.7462132,1.714869,1.533937,4.3908052,0.3424335,1.0644176,3.2572181,0.82149523,0.41680253,0.89100695,1.3795543,-0.2511772,0.7791164,2.9634771,2.7582805,1.4300388,2.4634695,1.7585318,-0.62501806,0.7867702,0.9825042,2.9659083,2.0653577,-0.073031306,0.41053367,0.3668564,1.0045346,-0.47247073,-0.5558865,0.781517,-0.17593133,0.52025765,3.214885,0.8013834,2.4622307
3.0763147,4.057353,0.91045487,1.9451764,1.0091349,0.82268447,1.945736,2.06666,1.2897903,1.7166586,-0.6127198,2.6094933,0.7713872,1.1692381,1.5158693,1.818089,0.4873296,2.5017345,1.0688848,2.0536041,0.9893357,2.8093243,1.956564,0.20708501,2.3696587,1.546257,2.1066637,2.1673598,0.39566505,3.4458592,2.2635713,0.9720123,3.2045703,3.1018488,0.6977653,2.1571765,-0.3707407,1.591559,2.2325892,0.52607936,0.7340245,1.4464868,3.8890946,2.4851685,2.380103,1.1040485,0.9099473,0.6163438,2.263545,0.6507067,2.6744037,3.7540908,0.14856434,2.7291806,0.4415844,2.6916904,-0.69532883,0.6074496,1.7104291,1.1744249,-0.39818758,1.9993563,1.3676083,1.6812615
5.3394136,2.8920555,2.3058019,0.8838315,2.0883226,3.028349,0.63992167,2.1580424,3.8307605,2.3706217,2.168505,5.665324,-0.43101105,1.4949661,-0.42150664,2.945549,3.7834744,0.7365167,0.12902427,1.2348316,2.2237875,1.8037981,0.3757679,2.0527654,2.8015745,2.3466797,0.48111027,1.9297827,2.3788228,3.508702,5.2925625,7.9806323,3.0664077,2.3921604,1.5436649,2.0381913,3.8953607,1.2672292,2.039164,0.48598677,1.6597288,2.1454792,0.88343316,1.5303831,1.9701642,2.6579447,1.4740052,0.76572794,-0.24380255,2.608815,3.933242,1.6375816,2.8606644,0.824792,2.769283,2.4975848,1.5344921,-0.77817005,0.22864908,2.9705148,2.1392121,1.4970107,1.9640286,8.248412
4.6267214,0.36318952,-0.5393553,3.854823,-0.77280045,0.11854142,2.3094692,2.0988455,1.946026,2.8899767,0.5325043,7.754199,1.5903515,0.20842594,0.2790811,-0.05197531,2.3354752,6.609858,-0.66029704,1.8321116,0.07372391,-0.81810725,1.3791277,3.0487213,5.4578185,0.60022074,0.7845599,0.4149258,0.53915125,1.6784565,0.39027005,10.196066,5.8247013,3.0671155,0.28418344,3.0514693,2.44005,-0.14734876,1.0513128,3.6991384,2.2840192,-0.68908846,7.5628476,1.6105254,0.071350455,8.520936,0.9011502,1.1511791,0.5046872,0.6485483,-0.42800987,1.4197693,0.0018170476,2.4605598,0.3984126,1.9697857,0.98710775,-0.10949916,0.88186467,0.7709732,0.03581351,4.472148,7.625447,7.731041
2.401121,0.6230704,2.745415,1.1773776,-0.0016574264,1.1399729,1.6984259,1.8700801,0.10832712,1.0925658,3.3191156,0.5727544,5.367513,2.091043,0.74994683,2.1118968,2.7783368,1.572381,2.6462054,2.3765376,2.1456788,3.5714483,2.1037757,2.651915,1.957454,0.8765902,0.9750983,2.0285125,2.5429516,3.8688695,5.1004944,2.1384768,2.107509,1.2311425,5.0192885,6.543222,3.55815,1.7159683,2.029749,1.6715775,1.5116718,2.2808976,2.5249465,2.5422897,1.5177537,2.1993537,1.5222604,1.3483903,1.3234334,1.7927663,2.6375859,3.1213267,1.8903859,2.414368,1.3487825,2.2133865,1.6018921,2.5693,1.4811736,1.1360937,2.7916467,2.0754209,2.6526046,0.20859826
4.731039,3.6070464,2.4869456,2.471641,2.1147377,5.673643,2.1819096,1.4259852,3.1885498,1.8285415,2.6088302,3.4779673,3.024847,2.4030313,1.6489407,2.7484255,3.4253902,2.671323,1.9325777,2.910157,3.650031,2.042716,2.0196013,2.6749427,3.1854215,1.79986,2.6912591,2.2669506,3.6372702,4.3338547,4.095553,4.416893,2.2905943,4.392599,4.94333,4.2217765,2.3882608,2.187478,2.129191,3.089439,2.281846,3.7199492,3.0669203,1.4223783,2.4133844,2.3099294,2.0481706,2.393176,2.5319338,2.8592002,2.3395183,3.1213267,2.2954168,2.414368,3.1348453,2.4766326,1.4195474,2.5693,1.8166078,2.8409588,2.475398,2.4102976,1.8246045,2.7680411
1.764837,2.559166,3.0048704,2.2844882,1.7374227,2.5770051,0.98820305,3.1119452,2.463484,3.887641,2.3712933,2.8388724,1.9589792,2.6659575,1.7128748,2.6482615,0.8913107,1.4943018,3.1791825,2.6009457,2.6747704,2.0223088,2.0320046,2.362049,1.5009279,2.6593173,4.3612785,1.756354,2.6929162,2.6749794,2.5372283,2.5813653,1.3405972,0.88936764,2.1292455,1.2684236,2.5460055,3.3551097,2.3421865,0.93502027,2.724579,2.0327568,2.4755518,1.3267713,1.1045728,2.3970182,2.7673147,3.517496,1.4265382,1.5877504,1.2703531,2.7686384,2.418136,1.0809008,5.5379705,1.7321503,2.8883767,2.726331,1.810665,2.349474,1.9707756,3.2557094,1.9128726,2.2016659
3.953818,1.8059151,1.1202524,2.6666584,1.3311818,1.0969903,2.6051974,1.6071788,-0.22460969,3.1859958,2.0325503,3.801402,2.381567,2.4958158,0.72460437,2.4587889,2.5319026,1.1132662,2.1819663,2.3201435,1.0642915,2.0633726,2.253799,3.0658138,2.477214,0.035045683,2.8603394,3.773264,1.3109999,1.9382856,3.530221,1.8053007,1.9261115,2.925625,1.1500962,1.114867,2.5500968,0.33812165,1.6497599,2.1308484,1.5270765,3.9603872,2.734793,2.3842723,2.470974,2.9755208,2.8570375,1.0657699,2.2090316,1.2786787,2.9276218,2.4184735,2.8520894,2.3874857,1.3660038,1.9698284,0.911144,1.6106694,1.9719902,2.0971715,1.4300969,2.863731,1.1523523,1.8735671
1.2413981,2.5740275,1.9355192,5.0994725,2.8562865,2.6559448,4.13537,2.8758197,4.449697,3.7515903,2.1921682,2.2457209,2.5610104,4.082573,1.7562062,2.4182138,5.125896,2.0809205,3.6349373,1.6916852,1.6021457,2.3653965,0.9743206,3.0856118,1.8602765,3.9668207,3.387131,2.8317094,1.7746663,2.645673,3.3023083,7.109047,1.4803867,1.3297892,2.9359984,3.869517,3.421146,1.4675728,2.8962417,1.8050349,4.445137,4.4093804,2.1181614,2.3869052,3.0197554,1.9978888,3.1988301,1.9232554,2.835432,1.3314135,1.9081366,3.2202406,2.7617326,3.8544517,5.4655595,3.2609065,1.9745933,1.2377636,0.6149905,2.6039379,3.536582,2.154528,1.7118025,2.037938
1.7626212,5.9630294,4.299813,3.0627446,1.7655675,2.6973171,2.7375612,3.5123334,3.8235064,2.6437378,2.2033193,3.6051998,0.7067938,2.1488557,1.3593858,1.6594744,1.2896767,1.8499548,2.4776096,2.7428546,2.0883622,3.0063014,2.3638525,2.4140408,3.2236927,3.1821814,2.9423335,1.5202671,3.8204033,2.8255205,2.635388,5.8413467,2.5388284,0.28198093,3.939674,2.633824,5.552651,0.6418055,2.9053588,2.5725656,0.4692024,2.06736,1.2727394,1.5781438,3.0107427,2.4428606,3.7718077,3.936305,2.659889,1.4229467,2.4359818,3.565042,2.7680597,1.1392131,3.0724592,2.3007565,2.9280148,2.4882581,3.7069774,1.4506395,1.7703884,1.7799058,3.5111198,3.5306745
2.8886492,2.132092,1.2329379,0.7978381,1.479425,0.425242,2.7460794,0.68530107,2.2398207,1.9727783,1.7776341,7.942321,0.69587874,1.26136,0.8287984,0.5962025,4.201768,1.2758397,0.8877853,2.2191772,1.1738265,0.43856633,2.4064624,2.266232,2.1553848,1.0095658,1.3496709,1.2529591,2.1426303,1.4039989,2.2534,10.551639,0.84024984,3.9133635,0.41368252,2.1784909,3.9338148,3.5262737,1.5619937,1.799386,1.8008544,-0.50517213,1.1276679,2.9812753,1.3641037,3.116917,1.2401282,0.6497087,0.4801141,1.9232059,2.0259397,1.217966,0.9064967,2.7183814,1.9745798,1.6275938,0.19294518,1.2197888,0.6719296,1.4555514,1.234204,2.0492945,2.1239557,8.47978
-0.5144041,5.9630294,3.0048704,1.070433,2.093827,2.6973171,2.25487,2.1988583,1.6019951,1.5125806,3.2809827,1.1635243,3.3730159,2.5838652,2.0057263,2.6482615,3.400395,3.4734235,3.1791825,2.6009457,2.6747704,1.6349307,1.889456,2.362049,0.71467453,3.1821814,1.6969156,2.3341212,2.5033183,3.1335437,1.8941989,0.52727807,3.7898114,1.4830041,2.3011508,1.803788,2.8167999,2.105219,1.319822,4.3985105,4.325991,1.9543682,4.202883,1.0680661,2.230812,0.6505142,3.7718077,3.936305,1.6091089,1.1838505,1.2703531,3.470697,2.4292488,0.55686915,1.7507734,2.657578,0.438668,3.7306604,3.7069774,2.4250662,3.1939554,1.211092,3.5111198,0.48217624
1.7134979,1.9966805,2.561577,1.3210783,2.865537,1.2342601,2.5639887,1.663505,3.730331,3.5518155,2.158813,2.4324903,1.2647485,1.6992844,2.239386,1.4417048,1.5301142,1.3693101,1.5426737,1.463449,1.4368026,2.0128965,1.3957536,1.5940897,1.4915056,0.9206632,1.3157988,3.4551554,0.14041167,3.658683,3.8440123,3.906134,2.6379735,0.6000392,1.6268103,2.264369,3.908703,3.4680924,2.4097686,1.2591426,1.4314475,2.1984882,2.2374232,3.2785468,2.5464196,1.8994658,2.6979442,2.2742155,2.639979,1.6815751,3.2744682,0.68629587,3.147179,0.31403953,4.0761533,2.4098988,3.0867047,1.4228003,1.2589458,3.3866236,2.0782201,2.0760262,2.4148958,3.1492865
2.9893727,3.4422376,2.170944,5.232023,1.1949234,3.095297,2.0531178,2.7446656,3.5972395,2.1261566,3.2468853,2.9265275,3.1377888,3.8149042,2.0835314,2.149335,4.0660625,3.7157784,2.2345595,2.3065932,1.4172137,2.9470687,2.6236331,3.0403535,2.4152577,3.7455425,1.6707559,2.514646,2.6903393,3.1998641,2.206011,3.5059354,3.2888677,1.8072343,2.6090636,2.6229572,3.8265798,1.769296,2.1490664,4.297161,3.6625223,2.4674463,1.8819036,2.4462283,2.6453648,1.6242473,2.9529457,2.7329433,2.2874994,2.926498,1.6005461,2.3831677,2.6706293,2.8278415,2.9762335,1.9332893,3.0234404,1.1404989,2.788022,2.8157992,2.3037517,2.4480789,2.4958386,3.0042417
4.731039,3.6070464,1.4909046,3.2716346,1.1923895,2.3805447,1.9075679,3.461265,3.1847343,3.0403228,2.5688963,5.547394,3.2223334,2.7884483,1.1005812,2.6013293,3.4253902,3.8750405,1.3040987,-0.21987265,0.7404128,1.1514416,1.4802492,0.6897424,4.153996,2.7384083,2.9583588,1.5271469,1.3083322,4.3338547,1.8498185,5.838607,4.2714148,4.392599,0.59652513,4.2217765,4.4778757,1.7456337,0.91015255,4.831579,4.1697865,3.7199492,3.0669203,1.3249753,0.41751802,3.2096462,0.18807244,2.3398726,2.3223667,2.6794522,0.66904974,1.1065073,0.5469416,3.4010115,3.021546,4.6515074,1.1822637,0.47827965,0.93256235,2.8409588,0.70831364,3.8322887,3.8819985,3.947145
