0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0029085313,-0.0095223505,0.6499871,2.5829382,2.3389301,2.4509046,2.1349201,2.7957313,-0.016090017,1.8504698,-0.004802341,-0.0006521277,-0.0075920415,3.1141732,0.3078806,2.1840842
0.02216632,-0.03272094,0.35527968,2.369654,1.8154122,2.2179446,2.354346,2.0188622,-0.0076920753,2.3136,-0.0018030768,-0.024701394,-0.019028446,3.845583,0.4361275,1.7334061
0.33823046,-0.021013273,-0.00976165,3.0559587,3.859413,1.8271172,1.7522501,2.2206695,-0.020409064,2.1593134,-0.008998558,-0.01796083,-0.019948652,4.0183053,0.06624879,1.6673719
1.6016335,-0.0057611293,-0.0136856865,4.776177,2.5569115,1.1031771,-0.00049914385,3.051984,-0.012729522,-0.0052086134,-0.018802395,-0.02018246,0.28517675,3.5825603,-0.017670242,-9.946726e-05
-9.751324e-05,-0.017841684,-0.020808922,4.729231,3.0245,1.3357818,1.3629997,1.9798309,-0.022744827,1.5934483,-0.008713777,-0.014800504,0.73953784,2.4776103,-0.008738916,0.841664
-0.01066676,-0.011870015,-0.025428126,5.9187946,3.2070749,0.8546183,2.6440096,3.7628953,-0.030839888,1.6812345,-0.02156461,-0.013585159,-0.0200035,4.0373683,-0.0063143373,-0.00022556275
-0.0032277068,-0.010081637,-0.013061413,1.9601352,4.1324673,2.4480321,1.7928028,3.2921894,-0.009613918,0.9200874,0.9611166,-0.0059317583,-0.0060882163,2.91045,-0.0037442248,1.1220636
-0.021074517,-0.0070739686,0.8880138,1.8813837,5.066306,2.442165,3.9098551,4.1574416,-0.019804921,1.8788509,2.3709948,-0.012743488,-0.04186378,4.504854,1.6243296,3.979002
-0.033554483,4.0530386,0.89856637,6.6355596,-0.02368526,-0.0028098167,9.061523,-0.011815157,-0.022259736,5.413644,-0.040528934,1.7289569,-0.024910426,3.8183813,1.1504726,1.7119575
-0.029930485,-0.026357807,-0.0019649612,1.1521927,5.190796,2.9417799,3.5854666,4.872474,-0.0065521332,4.326004,0.49449295,-0.018401932,-0.022258624,3.4463603,1.1543384,4.1083746
-0.0009541264,-0.0036583943,0.80586433,2.8442922,0.6126026,2.4604707,2.6450205,4.0392203,0.096132755,1.2525021,-0.033716276,-0.00868506,0.4895519,4.4065022,0.31834307,1.9721255
0.6377691,-0.0050616777,0.07756993,1.5303531,2.819785,1.1998698,1.3809115,3.6498957,-0.0014848677,0.77454215,0.43156254,0.5674254,-0.01621552,4.610811,-0.002765664,-0.002755354
-0.03740359,-0.07000447,3.860802,1.157137,0.0031278282,4.20094,4.974622,2.2528417,2.0010262,4.6764812,1.8437357,-0.060500104,-0.043911118,5.022397,2.9682052,5.114725
0.38888824,-0.007202486,-0.007851463,1.0346273,3.368761,1.4428177,1.5061421,2.058901,0.402194,1.8821337,-0.0010429585,-0.006248907,-0.0035892625,2.2642086,0.34724855,1.1674545
-0.0061912416,-0.0211151,-0.0020694544,1.1488886,2.1498826,0.61363536,1.0445628,1.579886,0.06506822,1.5060922,0.5741404,-0.033728927,-0.009507653,2.109392,0.5908863,1.8309968
-0.021656863,-0.037123535,-0.018249197,4.5477967,5.012252,2.183006,3.4337196,3.0528336,-0.040517457,2.4605045,-0.0060930145,-0.012398479,-0.03280586,2.4423838,0.9044907,0.6475673
-0.016451314,-0.0012708306,0.48283067,3.7449942,5.127883,3.068701,1.2931737,2.6334271,-0.011196537,1.100524,1.1924893,1.1102698,0.99492836,2.2060072,-0.008016977,3.20464
2.6858437,-0.023645988,-0.03523979,2.6261892,3.0120704,2.422689,2.0680735,2.2507205,-0.023980001,2.3243928,0.5180009,0.37589043,1.3470238,4.104075,-0.0061392314,-0.0046560187
-0.022300247,-0.010141284,0.0804621,2.834673,4.4867644,3.8350904,3.3694682,4.0122504,-0.0007064212,-0.004268712,1.6999702,-0.02156238,-0.03055485,5.2345014,0.6649454,2.1084042
-0.005394216,-0.013606207,0.48774746,0.6403073,2.2671137,2.2528114,2.336741,3.7390668,0.12987831,1.355257,0.097696334,-0.017057568,-0.0076862113,3.9371967,0.6792035,2.2643383
1.6156106,2.3538854,0.10827655,3.5786774,7.4508667,1.7901965,3.2785263,4.5868316,-0.024166035,1.303889,0.36488307,0.58618855,-0.022858093,6.1664853,0.563727,1.2182114
-0.014102652,-0.00084393856,1.7335178,7.886666,11.286523,6.4511747,4.513572,6.837401,-0.017831903,3.4823215,4.327813,4.8012066,0.67360353,4.3600836,0.20842998,5.800314
-0.046197023,-0.024077194,4.0440893,1.9682213,2.1902707,4.7052326,2.9567566,7.0564055,-0.043069247,5.1111083,0.70548594,3.7969134,1.2913023,5.446633,-0.010752554,7.22462
-0.0076580034,-0.005608484,-0.012590531,3.8024082,3.5477047,-0.0046488657,1.5202618,2.115436,-0.0103253,1.5671366,0.5606802,-0.0060706055,-0.01313167,3.0481,0.24460845,-0.005432953
-0.009198224,-0.003374013,-0.01177725,5.138024,5.6056824,0.9330808,3.257503,3.6826267,-0.022285284,0.9538907,2.3591743,-0.013501387,-0.03756995,4.812606,1.097041,-0.0038589467
-0.06146427,-0.03911551,1.7429377,-0.003195504,6.1858473,6.039015,4.0495505,6.958177,-0.04293273,1.0228202,2.0552554,-0.018062577,-0.0036152177,2.9953022,2.4172945,6.818287
-0.022708297,1.9526011,-0.021609705,4.658872,5.2617774,3.036362,2.501707,3.9675357,0.12941922,-0.0044190786,1.2660717,0.9909072,-0.004357222,3.6066818,-0.008741242,0.3934722
0.3297843,-0.00815733,-0.019486804,3.043489,4.118294,0.3077003,1.3837962,3.2833092,-0.024561467,1.6979412,-0.0035733606,-0.004202226,-0.015173116,3.3122747,-0.005246545,-0.001460223
1.7148076,-0.018495526,-0.012887137,4.149266,3.2262573,-0.003666636,2.396695,3.0927882,-0.015827412,3.0940244,-0.012206292,-0.005826559,-0.017098762,3.782546,0.68953675,-0.005797403
-0.0104561765,3.7575843,-0.00012162568,4.9296174,6.3377485,2.7506957,4.6193323,6.1132846,-0.019744422,2.484057,0.21811506,4.8269835,-0.00012649853,6.569657,0.045179237,2.3182948
-0.03189545,-0.04905263,-0.027420107,1.8524971,1.8625852,3.8175702,5.5280313,3.1012766,-0.021618959,3.8661287,-0.016810024,-0.03511788,-0.014215838,3.3284216,1.5295867,1.0960177
-0.027622227,-0.014903956,0.7362665,2.0102777,7.8697677,3.6053443,3.8889253,8.790454,-0.016029023,1.9069167,4.317975,0.69379246,-0.026117215,7.692159,0.71800804,2.7625618
0.6196404,-0.006891258,0.9876721,1.3998338,5.0229955,1.885414,3.330035,4.8326964,-0.023032427,3.0254738,-0.0039667943,-0.009128465,-0.014503727,4.7851176,1.4747181,3.218163
-0.0032997483,-0.007955732,-0.029161448,3.0197601,3.4039633,3.6112983,2.014161,1.7583481,-0.026099771,1.1629866,-0.0029161386,0.9466388,1.6830028,2.6746705,-0.010327024,1.2817918
0.30069244,-0.012662169,0.805817,0.14139736,3.4654362,1.2104229,2.1913056,3.12205,-0.03220956,3.591571,0.7490071,-0.0031249975,-0.026718609,4.225266,0.16394335,1.8279976
-9.9410805e-05,-0.0034246268,-0.00052632537,2.7952921,3.1893523,1.9436536,1.7359074,1.9443575,0.4669345,1.078215,0.9416269,-0.0026226442,-0.017243963,3.2919133,-0.0007345449,1.0113332
0.40610895,-0.0047791395,0.99214745,2.7976522,5.5419035,1.5666723,2.096621,3.5056643,-0.026246201,2.6346092,0.986724,-0.010886266,-0.027718978,5.7133117,-0.004014638,2.0226603
-0.04761839,-0.09465331,5.850584,-0.002465585,0.5191024,5.936345,6.362491,5.781206,-0.028664099,8.071724,1.899827,-0.02036479,-0.015134642,7.640884,3.3511465,8.784095
0.032936998,-0.019619066,0.4265788,2.2595088,1.8491876,1.2130393,1.0470788,4.1842275,-0.010378144,0.5781022,-0.02808804,-0.041992538,-0.0034274214,3.6227725,0.3651214,2.7766557
-0.01061596,-0.023266163,0.67352104,2.0767286,2.7640307,1.7804153,1.3028361,2.7663636,0.8430366,1.4037634,0.04239883,-0.038776558,-0.010041213,2.3486571,0.40213498,2.9878738
1.7193218,-0.0054719257,-0.021113848,4.193117,6.973825,1.406402,1.4274594,3.2685893,-0.0005169053,3.7228777,1.3084626,0.58502465,1.4753956,2.364524,-1.702644e-05,1.9034864
-0.028420774,-0.027978398,-0.0109171765,2.772171,5.1995835,1.4662111,4.378373,5.3162084,-0.018844211,5.3328323,-0.006875635,-0.008740929,-0.013539975,3.1188884,1.8571275,2.9916217
0.16016151,-0.026318742,-0.017872615,7.7552977,10.066293,4.3348465,2.7658768,4.468518,-0.017730987,2.6395512,0.0006628623,-0.007181464,1.7136222,1.3902973,1.4481182,3.654303
-0.003545917,-0.027274301,0.87987477,2.6936612,1.9015774,1.8546381,1.4451504,2.0477133,1.0362496,1.9015913,-0.010164495,-0.023742432,-0.007266001,2.768832,0.29773834,2.5904071
0.32356405,0.32474074,-0.00950551,3.5703769,6.8494387,0.9877281,3.8754487,6.1489615,-0.035160933,2.7526555,2.5759196,1.6634988,-0.032587815,5.503051,0.75136304,0.22017822
-0.0067771203,-0.036222525,-0.005510258,1.5279719,2.6924772,2.7467854,1.6486806,4.4314303,-0.036899667,2.1059015,0.21905725,-0.009841717,-0.009474472,4.0599456,-0.0015110566,2.4514365
-0.014441197,-0.044698566,0.7158841,2.1938088,0.7512106,1.6106716,2.29974,2.2339103,-0.012124637,2.5079894,-0.0039364374,-0.028461093,-0.0151159,3.487489,0.8979909,2.0548882
0.69356483,-0.027290758,-0.029591378,4.861106,3.8795588,1.2249764,2.890215,3.2322915,-0.026747901,1.820043,-0.018789865,-0.027369177,-0.038978007,3.864092,0.40507945,-0.0117440745
-0.0043383176,-0.016000587,-0.0048567946,2.1784124,2.3542848,3.4589837,3.009617,1.877588,-0.011993957,1.9436162,-0.017770106,-0.017007334,-0.01089776,3.3539805,0.5980584,1.8998924
0.53867674,0.69130605,-0.000786147,3.3202803,3.4041166,2.3719363,2.855526,1.4539781,0.50462323,1.9099275,0.4114906,0.04798636,-0.026031224,3.4390674,0.64369833,0.6150449
-0.013235847,-0.02898294,-0.007961841,-0.0029026475,10.869355,7.520685,7.0323286,3.7048843,-0.0120695885,3.1038074,0.0043259514,-0.054463357,-0.024917314,3.0954044,6.03257,6.1285677
-0.014652547,-0.013531506,-0.0004812172,1.556676,2.9966156,1.4121714,0.99251926,2.659583,0.058020346,1.0099657,0.706672,-0.02299452,-0.018129092,2.5238736,-0.004379114,2.3668227
-0.009810799,-0.009022851,-0.019847434,3.867302,5.151836,3.1410835,2.7695866,2.7893698,-0.013495549,2.2576447,1.6327425,1.1893411,-0.0077654575,2.5081837,0.16331382,1.0040661
-0.008813753,0.30030853,-0.0015071004,2.0222929,4.410396,2.3968127,2.0149386,3.9018695,-0.005289635,1.7031261,1.678735,1.2986609,-0.00734326,3.6389923,-0.0033110967,2.065768
-0.0018452195,-0.025489883,-0.007495384,3.1262052,0.9938915,1.6299342,2.0412233,4.9705105,-0.022529878,2.023697,-0.029724812,-0.0063008186,0.44798103,4.9807315,-0.005176873,1.0636233
-0.015797097,-0.0041328175,0.2781419,1.6560982,2.3145113,1.184052,1.2989045,2.9990795,0.0077163596,0.80056417,-0.0034385761,-0.0155070005,-0.011668648,2.51845,-0.0049820603,2.0297139
-0.014998572,-0.016022244,-0.0009152131,2.4502196,2.543443,2.120304,1.8127587,3.248528,-0.019895855,2.3391345,0.25635314,1.274434,-0.0023494582,3.3126128,-0.009979211,2.0265553
-0.016589709,-0.020153482,1.1236042,2.675142,1.2025176,2.0306582,1.5338305,2.836451,0.32058838,1.5840412,-0.013569638,-0.016870735,-0.008590085,3.052,-0.007172883,2.708121
1.4386015,-0.02909713,2.154349,-0.013399144,1.7640567,3.4752884,3.015584,5.915746,-0.0029529636,3.2647371,2.0238683,3.6783612,0.23483841,6.3494906,0.7863572,1.1918261
-0.009572463,-0.014713735,0.077637866,2.6825082,2.2808292,2.656321,2.2817314,2.8613648,0.09244299,1.8729832,0.041154485,0.32634273,-0.019831294,3.681925,-0.0104810335,1.9829556
-0.009880522,-0.014314491,-0.003216594,2.617021,2.3868682,2.9417295,1.3615662,2.141155,-0.01917659,1.5073797,0.9383274,0.64981085,1.3687305,2.8785245,-0.01269806,2.2127178
-0.019324105,-0.015640086,-0.014966671,2.7633946,2.9664392,1.1596124,1.836742,2.4343064,-0.01933301,2.6292367,-0.007927614,-0.00032824586,-0.0090689445,2.0389507,-0.0032354437,1.5193642
0.49654445,-0.008760203,0.12097689,2.5025308,3.003536,0.17091078,1.8147291,3.8064702,-0.0074396296,1.5285506,0.27988318,-0.004296765,-0.016443456,4.3072453,0.025976125,-0.0005632644
2.0517175,-0.001106031,0.73980427,-0.0011266746,5.2141743,3.4608328,4.0345,5.888889,-0.02856057,2.1056347,2.2621956,4.33659,0.43581787,6.643412,1.7257032,1.4079633
-0.0007776198,-0.01543473,0.48838136,2.8083806,1.1583077,0.94770277,2.3466823,3.3217301,1.0518757,1.8428488,-0.01652705,-0.028606128,-0.007094097,3.4149106,0.8704482,0.9437877
2.1704602,-0.020656375,-0.013557022,2.1484094,2.3074765,0.58714527,0.78914917,2.2853298,-0.018205639,1.5150951,-0.01106989,-0.021718476,0.5712088,3.3423197,-0.0009932993,0.7290894
-0.029844048,-0.01550912,3.2097445,4.399739,9.160559,6.2963686,4.866295,6.7974224,-0.016912293,4.161656,-0.007648566,-0.03600937,-0.011753261,4.816902,2.464804,7.922064
1.8053226,-0.018279096,0.44379592,2.5703359,3.1862514,1.5858427,1.2577529,3.4475803,-0.01776254,1.8549658,-0.024676573,-0.034995455,-0.0133694,4.902724,0.07533255,1.5938225
-0.015593191,-0.016044747,1.4081393,0.15769035,4.534301,3.0164852,2.7657623,4.033321,-0.016657293,1.3141582,1.1647309,-0.019835036,-0.019905575,4.1040096,1.3637431,3.2584972
-0.0020694463,-0.025196364,0.21966483,4.0963087,3.1217124,2.663146,2.259241,3.6185305,-0.019061783,1.774049,-0.021256378,-0.015239925,-0.0053027915,3.7450373,-0.003108574,2.13856
-0.022283768,-0.020106047,-0.006212494,1.5518831,3.046772,1.7199842,1.9707378,2.4169912,-0.0098895915,1.3670521,-0.001735282,-0.031183133,-0.020638099,2.358009,0.29847965,1.689108
0.33376947,-0.0022781123,-0.011441855,2.6413748,2.6076355,2.922795,2.4060507,1.4953462,-0.015097301,1.3112152,0.07298315,0.20748979,-0.0066675465,3.3218749,-0.003582179,0.56666154
0.3365721,-0.014657376,-0.007587071,2.5102959,2.1757898,2.3761663,3.036807,1.4977527,-0.005585739,1.9251384,-0.026433086,-0.033324003,-0.021355702,3.1789553,0.96000785,0.93010473
1.179215,-0.011224909,0.29142466,2.1790984,4.895829,1.4325392,2.3499773,3.3421252,-0.0032714438,1.9073923,1.1234841,-0.00707025,-0.0068541076,3.8077888,1.1978567,1.8851767
-0.02358179,-0.012713447,0.26268366,0.35071406,3.3549957,1.4826422,1.3339711,3.7563894,-0.00032589622,1.4069376,2.0181553,-0.030030506,-0.025383284,3.257197,-0.0009305231,2.3419802
-0.0038745317,-0.008023193,-0.025818788,5.7082305,5.261523,2.1601083,4.4864116,2.8344107,-0.022475298,4.238098,1.2048876,2.2811115,-0.011024123,3.2588735,0.96084934,-0.00543701
0.17639767,-0.011981339,-0.016347514,1.2888522,3.2391963,1.4687806,2.032408,3.0273852,0.15517537,1.4566126,0.28721294,-0.012013376,-0.0067186463,3.1364255,0.023898635,0.62032723
0.89611,-0.0074620293,-0.01931726,1.428632,4.4164867,2.5862024,1.94139,1.3006977,-0.012521039,1.9119152,0.71603376,-0.0066843918,-0.0076521114,2.2237294,0.21092345,1.483186
-0.009498159,0.69545203,-0.007933988,1.7667818,2.5572097,3.9597337,3.4553847,3.429594,-0.013136481,0.032514386,1.6413904,2.8501809,-0.005962292,4.7163687,-3.06949e-06,0.1934562
-0.01993857,-0.01426995,-0.0067177224,1.722867,5.715175,3.1219604,3.0945556,3.6242502,-0.022342596,1.473667,0.41993514,-0.03248974,-0.03506461,3.8513072,0.85431504,2.2489336
0.072254375,-0.019006472,-0.000112212016,1.8779311,3.060599,0.8820273,1.1921192,2.8573139,0.020070644,1.1517764,-0.006017286,-0.05832673,-0.028078506,3.6119053,0.22731768,1.9635131
-0.00616913,-0.026863713,-0.004553766,3.2010128,2.8027916,2.319842,1.761754,3.026008,-0.0067908224,2.512731,0.42799667,-0.014502664,-0.0039899903,3.7135847,-0.009776569,2.4068518
-0.0023205262,-0.016393252,-0.012275781,2.124556,2.0250328,1.8869761,3.1955252,2.395502,-0.014055848,2.0322697,-0.008067531,0.8483414,-0.018019715,3.585805,0.7497137,-0.0043636113
-0.010398496,-0.01667076,-0.0044073183,1.3244195,2.6350482,1.2084194,1.1504858,2.1567504,-0.00022474104,1.8291426,-0.0021433474,-0.017702406,-0.018328873,2.8265224,-0.0042010047,1.5543404
-0.024989665,-0.011267192,0.054682605,-0.006672208,5.5129,2.5259998,1.9977629,3.0753891,-0.004372802,1.1816989,1.9111776,-0.026181055,-0.025211053,1.9009719,1.5038534,3.8900905
-0.015447635,-0.04112935,-0.028567519,3.384443,2.7268384,0.69549334,2.8904948,2.7991161,-0.037396222,3.2480445,-0.0012150451,-0.015807517,-0.0356467,3.255638,0.55120206,-0.0065075527
-0.01141105,-0.014450104,-0.016703898,2.4463024,2.2174854,1.7884641,3.1048994,2.3844845,-0.010182279,1.3476546,-0.0004525692,-0.0038735925,-0.020851271,2.8573298,0.26612902,0.14021115
-0.011162493,-0.009462107,-0.0034769843,-0.0015659753,3.42523,2.3688695,2.9088423,2.7824798,-0.0039256527,1.4011794,-0.0028020986,-0.009638037,-0.012513921,2.6484542,1.4225067,2.3334148
-0.031124048,-0.0144056035,0.6538405,1.8152138,2.6896515,3.6285944,3.4184797,3.7158613,-0.014554497,2.749698,0.60517216,-0.005800647,-0.014137452,3.6279917,0.08419603,3.1572165
0.18583979,-0.006446239,0.28137958,1.8460225,3.234327,2.4607122,2.1908975,1.9816831,-0.009697921,-0.0048242393,0.70093375,-0.010129266,-0.021081977,3.9661336,0.72218627,1.3016214
-0.024036903,-0.017338315,-0.006599834,0.86261153,0.778303,1.9127305,1.9307152,1.7338027,0.74305975,1.2400372,-0.008921335,-0.020255039,-0.012858252,1.5883313,-0.0025128063,1.2148685
-0.00041289884,-0.008363872,-0.014096949,2.165285,3.389625,2.0939968,2.443316,1.9289825,-0.01303833,1.0544295,0.5760913,-0.0004873823,-0.023439815,3.6865656,0.5312302,0.00061304495
-0.008628215,-0.006402246,-0.016166655,3.9356883,3.5162542,1.6615081,3.438766,2.4148004,-0.014176752,1.8818915,1.4536668,1.1042297,-0.0258367,3.6600032,1.0937737,0.16726711
-0.018050572,-0.0035219747,-0.00015439118,1.7761968,3.2641358,1.9821179,2.1418035,2.9011416,-0.004564645,1.6680746,-0.0137182055,-0.033202562,-0.020527095,2.814555,0.109862834,2.9077516
0.8428649,-0.018552363,0.55600935,-0.0025054251,3.7135262,1.0783628,2.2854323,1.2298487,-0.014006902,1.8458148,0.40867174,-0.042378664,-0.028826468,3.480702,1.8307358,2.4683025
-0.001643994,-0.03721753,-0.006217461,0.7139834,4.1552625,1.8313342,4.1123586,1.8347418,-0.0286766,3.3488078,-0.00017737465,-0.040448315,-0.0432296,3.2278154,2.8158906,2.0311117
0.6251566,-0.017103087,-0.011109476,1.5855355,3.4415643,0.6579457,1.6034762,1.4088606,-0.018736375,2.0665994,-0.00952012,-0.023941452,-0.027990794,2.8578317,0.3178373,0.5191302
-0.012829556,-0.008943132,-0.018299896,2.5802257,0.6964797,4.813447,4.828875,0.22240289,-9.1120244e-05,2.7334394,-0.01606013,0.23328009,-0.00089572504,2.5912893,0.74600077,0.80129737
-0.012850247,1.4108013,3.0384252,-0.011202604,10.254026,5.8900213,6.8464956,8.408895,-0.011664025,1.9966707,3.7092052,0.2958431,-0.047633663,7.8496146,4.4170575,4.475731
3.3801906,-0.013958693,-0.011127218,2.9458497,7.280821,1.8588579,2.918096,4.4871745,-0.03566616,0.23412208,-0.018429244,-0.035424385,-0.029872904,5.861667,2.0175254,1.2278495
-0.014486104,-0.014585194,-0.024703039,3.4005373,3.561163,0.62592095,2.3762286,4.01491,-0.027333621,2.0494597,0.12571317,0.19471914,-0.023543295,2.8846624,-0.0035412547,-0.0055915313
2.2736683,-0.024333583,0.41046062,4.0938764,-0.0007990804,1.3153076,2.4321501,1.0760431,-0.0011749802,1.5862701,-0.027747972,-0.036964618,-0.014813029,3.734049,1.4007918,0.21614379
-0.017028373,-0.009489526,2.7305832,2.117931,10.498802,4.2118797,5.0738993,6.235688,-0.021327037,3.541484,3.294186,-0.017816402,-0.04120432,5.0459995,2.8150516,6.044216
-0.0012807524,-0.015512916,-0.01971527,3.084418,4.3289013,-0.0067293444,1.9021692,4.3211403,-0.026645223,3.538264,-0.0041320208,-0.005619412,-0.017432822,3.691182,-0.0041986066,0.8254077
-0.021974262,-0.042989247,-0.024049236,-0.001038267,3.7814941,3.8524551,3.917243,2.9612293,-0.03584678,1.786487,-0.008920813,-0.01315237,-0.021058222,3.4448826,1.8588414,2.1483576
0.90251106,-0.010689153,-0.0141164,3.7600327,5.109658,0.78822994,2.4457054,2.6000516,-0.029443763,1.4961257,0.20623356,-0.029648645,-0.043149434,5.057811,0.2332337,-0.0031351536
-0.017863248,-0.033529606,-0.025464246,2.782068,5.8036523,1.3140328,2.7640781,3.3130527,-0.01602635,4.093559,0.07972168,-0.025306305,-0.035489846,1.9996333,1.015393,1.5694505
-0.008220668,-0.00034983276,-0.0062446604,2.4099538,2.8654122,2.0480149,2.4954786,2.466966,-0.008491603,1.263014,-0.009394015,-0.003952745,-0.0049110944,3.8674598,-0.0027424842,0.89291483
-0.014207216,-0.03908131,0.13686672,-0.0060602664,1.3277549,2.9294734,3.8815787,1.96724,2.3988423,1.7720395,-0.004393643,-0.047747333,0.55390495,2.7017183,3.4040744,2.0039265
0.8112156,-0.0045553623,-0.006025193,0.5263635,4.2042446,2.7096064,3.50501,2.4558008,-0.022643294,1.2229816,-0.011464523,-0.0012066441,-0.019223893,4.2676487,1.571439,1.1150113
-0.009243541,-0.017214525,1.7872133,4.5878463,7.408445,6.096353,4.0190024,4.0780277,-0.009466035,-0.011572209,-0.010779051,-0.025684506,-0.0014760821,3.433282,2.1708212,4.7262745
-0.014850001,-0.025703628,-0.03909157,3.2674239,3.1223347,3.1344388,2.0613992,2.7953186,-0.023283457,2.0820246,0.18098898,-0.011342114,0.89059573,2.9512014,-0.01251655,0.81782985
-0.026414594,-0.010734367,-0.0046301996,1.5921153,4.2072005,1.5961565,1.887704,2.57329,0.89772654,2.8742023,0.81184965,-0.024168989,-0.016159017,1.7192855,0.56377995,3.3823042
-0.049754526,-0.030240634,2.670858,3.6351702,0.8649789,8.525458,8.083519,1.1883674,1.486416,4.376224,-0.016782582,0.3363493,-0.011413856,3.5400522,2.6409154,4.8185797
-0.016603518,-0.02108232,-0.00013644909,2.1422958,3.8710246,0.8158666,3.751006,4.348495,-0.0051171714,1.7523221,2.0791848,-0.038588848,-0.040633276,4.794896,1.8255416,1.2923069
-0.00029386304,-0.0038987277,0.022578495,2.6742113,3.3773186,1.592778,1.8364358,2.9919286,-0.008876877,1.5505186,-0.021183623,-0.034816325,-0.021611301,3.6471167,-0.00090067147,2.4344652
-0.010959835,1.7546741,-0.007882998,3.543807,2.6252155,1.8247488,2.036985,2.663239,-0.009381606,0.9357773,-0.0047934693,1.5441129,-0.013125266,4.61792,-0.011986964,0.6754778
-0.009845568,-0.0257867,0.40197077,3.0448296,1.6020166,2.0876567,1.7442257,2.0461717,-0.009361386,2.3795168,0.4651101,-0.0106328195,0.421577,4.2229953,-0.006306349,2.4344583
-0.029758107,-0.01938509,0.63122416,2.217323,3.0708451,3.1305,2.4804833,2.2749245,-0.0067114253,2.1508625,0.63090134,0.665432,-0.0045311837,1.3025684,0.4895791,2.9475005
-0.0054048467,-0.019709712,1.27946,1.5696886,0.50669503,1.7673347,2.122291,2.4085402,0.30217898,1.5750579,-0.012439993,-0.009971371,-0.001770932,3.9402535,0.31659573,2.1199174
-0.0665272,-0.005536267,2.636356,3.879032,4.52642,5.107859,2.5752246,5.4972367,-0.025630815,1.34627,0.5554603,0.89060724,2.0130665,3.156637,-0.008418418,6.8338013
-0.010373959,0.18416406,0.027514266,2.619683,1.8715744,2.3210042,2.5385668,1.9318442,-0.0028929808,2.6271527,-0.022844283,0.42046773,0.85824686,2.993468,0.25029984,2.9876664
-0.010611864,-0.020733716,1.1114604,4.458163,2.642221,2.1307142,1.3211209,4.1429205,-0.006783249,0.80842817,-0.019233702,-0.033862114,-0.010654778,5.0918174,-0.0076866425,3.141539
-8.757038e-05,-0.016233442,-0.016542528,2.5570755,3.00951,2.5023527,1.918934,2.3738964,-0.012011115,2.6330512,0.0156155685,-0.003882199,0.057868745,2.5907679,-0.010161656,1.3405725
0.4587285,-0.02896544,-0.010846395,0.5666191,3.6885211,4.5422826,3.2592797,2.0214477,-0.015826656,2.0704176,0.29272035,-0.0014563546,-0.007033298,3.6287987,0.9124837,2.5580747
2.1879528,-0.011123773,-0.024258103,0.82842994,3.267863,2.2699502,1.598265,1.6820358,-0.020003688,0.77060795,-0.0017793585,0.27047166,0.2973198,3.3209703,-0.0001529083,0.20413984
-0.01430394,0.19276573,-0.016135879,2.9651163,2.8841996,3.281238,3.398445,3.1056752,0.8010863,0.51199806,0.35236475,-0.0065623973,-0.020361569,4.311122,0.077485695,-0.003126881
-0.0016678998,-0.005653589,-0.017600566,4.7538805,2.8411622,3.3755922,3.6005054,0.85517013,0.06410955,2.1172626,0.94027257,1.387178,-0.017487649,2.8942854,0.5793876,-0.00648618
-0.012602981,-0.02487613,0.89341456,0.5582013,3.0421867,2.1928067,2.4431286,1.9575672,0.017511426,2.2765243,0.47266215,-0.050105616,-0.031619694,3.491727,1.1354235,2.8944306
-0.0057710325,-0.015689125,-0.01708983,3.1479497,4.354339,1.9878925,1.1903229,2.39159,-0.023097234,1.1608528,0.33504653,0.17319594,0.26051182,2.176854,-0.006582525,1.5279632
-0.012553628,-0.02649159,1.955635,2.2541795,5.568479,3.970647,3.200566,1.2630287,1.8100554,3.386923,1.0131738,-0.0201857,0.3398316,1.446966,2.8431842,4.990774
-0.003547038,-0.015679719,0.5016052,3.0403512,-0.00032381466,2.0543017,2.1995192,1.6296918,0.902569,2.0982144,-0.016997097,-0.007622821,-0.014392619,3.4043639,-0.0037136974,1.2349678
-0.016532278,-0.009362604,-0.003522521,4.6839623,1.9983137,0.6299376,3.451956,2.6145132,-0.029269828,2.7615728,2.1665552,-0.005379959,-0.025726385,4.839478,-0.00623871,0.9990796
1.1276203,-0.02118809,-0.011853015,2.8322084,2.927166,2.6138282,2.912489,2.0453715,-0.0016411855,1.4586241,-0.024793927,-0.0522109,-0.026275277,3.681903,1.0313793,0.67683965
-0.0064348546,-0.020340027,-0.0049726847,3.0490754,3.1937373,2.197327,2.1237502,3.1335828,-0.009453876,1.2855394,-0.0069107097,-0.010041124,-0.02217609,3.5465252,-0.0018170318,1.1797498
-0.013527329,-0.055618346,-0.04231186,3.30319,1.5828495,1.7064779,3.1105373,2.25446,-0.033010166,2.9563067,-0.0123154735,-0.033969358,-0.003080725,2.7279265,0.8097834,-0.0030953218
0.87064785,-0.014500461,0.3915171,3.4248152,1.2115864,1.421945,1.4983681,2.6720638,0.39360198,0.23410012,-0.015441373,-0.027452426,-0.013322185,4.303047,0.0048712753,0.4829143
-0.0030203492,-0.024529556,-0.03640199,2.6759417,2.9521847,3.1252851,2.5060182,2.2464104,-0.026757754,2.5545259,-0.0039995187,-0.0046662004,0.5746507,2.776451,-0.008296657,0.34792945
