0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.3768423,2.2305982,-0.0058619194,0.5122051,-0.0031856475,3.5958855,2.8126724,2.6090355,1.2035887,0.5436009,3.7281895,-0.0034357216,-0.0070728064,2.5244665,1.236327,1.1653725,3.807222,3.447961,-0.012055837,2.7113488,2.562124,0.78390294,2.3071709,2.005856,1.6650009,0.91172826,2.8353727,6.417664,0.82850444,2.4521604,1.3836128,3.1510372,2.4225218,3.3770566,0.80455434,2.282121,1.6479936,2.1852932,0.89096725,0.11281592,0.6451731,1.3166282,0.9745774,1.8032484,0.49851763,1.767473,0.58123636,0.47223154,2.6891847,1.3201139,3.0281112,4.446673,2.469642,3.139662,2.1385508,2.2755237,0.45585167,0.86273926,4.013934,2.4202597,3.4980836,1.1321092,0.7923831,2.3651302,0.75439346,0.5648436,2.145303,4.8893776,2.8117914,2.6307914,1.991337,2.9226685,1.9726586,3.538405,2.3556898,3.3257318,1.4064962,1.951718,3.5286088,4.544034,2.8844986,1.749783,1.5430992,2.2443166,1.5853415,3.3110347,2.670619,2.9914956,0.11910227,-0.006714911,1.869591,1.4183443,3.7436843,1.5959978,1.7417634,-0.015092677,0.48928514,1.810167,1.8750055,3.2560308,1.6766678,3.7965703,0.4163344,2.2825863,0.21049693,3.6008785,1.8969595,1.8460789,3.9149308,2.2599878,1.6472783,2.071961,2.55107,4.7852807,0.8984388,3.3998182,4.0523353,2.2219422,3.1492481,1.7031269,0.31924415,4.605005,5.068876,2.1669834,3.3832493,0.033671945,1.8296441,2.315399
5.0446224,1.109077,0.014372766,1.5383881,0.9393517,4.9165664,2.838549,1.9129698,1.7827187,2.1520329,2.470954,2.0720642,-0.024375783,1.879888,1.316583,1.4108095,1.4739932,2.2939513,-0.005614937,2.3186119,3.3392513,4.675087,0.5038532,1.6124989,2.4741652,1.0483366,2.9600022,2.125795,1.9295374,3.590086,2.2436929,3.3671663,3.1800816,3.4955516,1.6341547,1.9233665,1.4632776,1.5389569,1.152221,2.7963898,3.4728363,1.1511326,3.9411292,1.227857,2.328227,3.083568,-0.0044499706,0.4532223,1.6707274,1.51367,1.5426936,3.178744,1.1503842,3.8442445,1.938467,1.0208554,1.6646118,3.0540981,3.7492342,0.6049612,3.7803907,2.4236078,2.4535015,1.6893326,-0.00945523,2.9874706,2.9688187,3.1151116,1.2246046,2.9027972,0.58520424,0.60087526,3.4347196,0.8107001,0.1376555,3.9129877,2.8994853,-0.0021661106,1.4671143,1.8911438,3.4794996,1.2906045,0.866052,2.9457004,1.2106506,3.575735,4.4972878,4.5449934,1.5473179,2.46593,4.1009593,2.9877903,1.9375851,1.6701359,-0.00931826,0.20990403,1.3805914,0.6442537,3.8146095,1.9768666,-0.007509453,3.46164,1.7171084,1.9689537,3.018594,3.29855,2.5868616,3.1762605,2.8914666,2.163545,2.266311,0.8746386,1.0684918,1.4689418,1.4843506,4.785116,2.5109375,2.0257704,4.1665025,1.1090744,1.7088449,3.4885938,1.3813688,3.0220366,3.1088364,1.2264247,3.177819,0.7912834
3.9543953,1.6565403,2.6313746,2.7928998,1.5687828,3.3637662,3.6473958,2.5341566,1.1643932,1.553124,2.394326,1.2228408,-0.014551227,3.0361524,1.4203937,4.5584254,3.2385879,0.5903664,2.5211458,1.0116512,3.787874,1.7802522,1.7374893,1.0028448,3.1968055,0.3040078,2.154244,2.6026323,1.0775234,4.4809766,0.687767,1.5614822,2.792774,0.8387277,1.9865445,3.3236494,0.38392487,1.6687142,1.386223,1.2358537,3.877717,1.4935288,2.1359034,2.8005579,0.91000867,3.0099983,3.0742028,-0.012199472,2.5592768,1.6140368,0.40739316,1.7204263,3.4354548,0.23251426,3.7312076,-0.009470186,1.1431384,1.2203248,2.8406758,1.3902159,1.6470505,4.8808146,0.22656092,1.8034089,1.7033082,3.193893,2.737389,2.3678508,2.4577527,2.158416,1.2993156,3.3818567,1.6336737,1.4455913,2.3354044,0.925815,0.6382673,3.9150014,2.175791,1.4974929,1.2209529,1.9774387,-0.0014144524,0.6032772,0.80077195,2.8368227,4.8710723,2.2197561,2.5502894,1.1000344,3.6679533,1.4325703,0.51200914,1.9234719,-0.00443458,1.573564,0.98141396,3.0578167,1.2400348,2.1053894,1.6100646,5.052471,1.2202612,2.6077495,1.1325461,3.85957,5.1437993,3.565073,1.3060634,1.730455,1.2861756,3.0520387,2.2470756,1.1870682,1.4024372,3.135381,4.486799,1.755239,4.017812,1.7493804,2.3048189,3.6376944,3.0118465,2.6986399,3.456217,0.33306244,4.0451937,2.5883756
3.9345872,0.97612923,1.4229698,1.4169313,2.3551047,3.0704072,4.5326185,2.0785608,2.228077,3.7721622,1.7607212,3.5863342,0.3136704,0.23530132,-0.0064788964,1.3318772,3.1567225,1.3848825,2.3583395,1.1242595,2.6802485,1.0834551,2.2781374,0.8869909,3.5882235,3.0240173,3.2299027,0.7424232,2.0690513,2.9759498,3.3016684,0.22009425,3.2537775,3.9764776,1.2992493,4.149475,2.1618268,2.0192046,-0.0060967123,0.22196499,1.8677777,2.0038881,2.8787613,2.0689852,3.4764132,2.2638853,1.5781294,0.9795016,3.253867,3.0330143,1.3649648,3.5176513,0.6255943,1.4177048,1.8721346,-0.0028825242,-0.0023809096,2.0479147,4.1619654,1.9654357,2.9010432,2.6226974,1.1149209,2.7955036,-0.013904495,1.0906351,1.6876597,0.42059237,2.1209629,2.9744291,2.1134834,0.4181041,0.59434247,3.4392626,3.1122475,3.6280522,2.091401,3.4843414,2.0440311,3.9079273,3.3159773,3.742581,1.7179402,2.2632282,3.0185246,3.3762627,7.157769,2.353743,-0.001632595,1.8594468,1.8475219,4.3852563,0.54270506,2.5040867,1.3284779,2.4572961,2.2140768,2.4362829,2.5223734,3.2877429,2.5048528,5.2014384,3.5792503,2.36139,2.6827056,3.4774594,2.786181,2.5955176,5.582231,4.1295366,4.869549,3.525752,2.2239273,4.4621806,0.2403827,3.3510506,3.5234108,1.7478554,5.606154,4.918624,-0.0049361335,1.9952073,1.398998,-3.8132668e-05,4.301118,2.568651,4.3714433,2.5321481
3.37762,1.9834124,2.32589,0.12581232,0.72702384,5.286259,2.1935143,1.8936872,2.9791834,1.3553132,4.620059,-0.012136068,-0.010849499,4.441442,1.9504201,0.9501298,0.9652823,2.4276044,-0.0011006024,2.0406928,2.987364,3.4599442,0.4747132,4.089773,4.1231728,1.8951077,2.2250025,5.03597,4.284875,7.0830164,-0.019348761,2.7923288,-0.0017697489,3.5162728,0.35846946,2.0798638,3.2043974,4.872802,0.5659799,3.299237,3.675735,2.2327883,2.333157,0.5968017,3.6798232,3.255328,0.98537946,-0.0061691096,-0.0037388015,2.8759599,2.8897257,2.9018602,4.7117457,1.760376,1.4104462,2.1829784,3.6240306,2.4999466,1.9753337,0.5923069,0.49743342,0.63603497,-0.00706083,1.8848504,1.2265402,2.0934484,3.5605621,3.3332174,4.049948,3.1226482,-0.002684194,0.4849154,2.0983796,0.8689331,-0.0055542593,2.8989916,3.2891946,0.7017261,4.1716075,0.40431172,2.4366364,3.2542474,0.35238823,1.5291716,5.100784,2.739758,4.1183395,3.6087792,2.0621886,3.4574163,4.224095,1.997861,2.5741582,3.5539112,-0.015266151,2.5498734,2.1204839,2.0804136,0.8307355,3.030943,2.4728394,3.940811,1.9679239,2.1212478,1.2981032,4.6274533,3.5013788,2.3187327,1.4814398,1.9781617,1.5548781,1.8339376,3.034701,2.8650753,-0.0011021437,5.0903378,0.9483534,2.9368904,5.8947105,1.0695753,1.0665748,5.3141627,-0.0035943084,4.102217,3.293931,1.069471,3.6155589,1.1111798
2.4149666,2.0460842,-0.0015116299,2.332049,1.5864162,3.5474977,1.1142576,1.7963617,2.2948303,1.204796,3.2172294,1.1484079,-0.016194828,0.39611316,-2.0998268e-05,0.54690784,0.51411104,-0.00079579634,0.6114177,1.7482051,3.217946,-0.002983833,-0.004237513,-0.011710516,0.81261736,4.7309957,2.129149,5.8008075,2.852944,3.2987127,1.7125957,-0.005904505,0.016683519,1.758244,0.9048874,2.1988568,2.3954957,0.67496943,-0.00030473774,0.7563348,1.4242557,1.641966,1.7829832,2.6030283,0.2858081,1.4047751,2.891194,1.8335977,0.7575221,0.22045238,1.5188403,1.811605,3.9006226,1.9716643,1.9905769,2.6606667,0.6232782,2.8251216,3.2574039,1.8363934,0.75693977,0.7971978,0.80105054,3.0842822,1.2814168,1.6560043,0.3652681,2.5270376,1.8634119,-0.0070493007,1.3776226,0.41320145,0.5560347,3.186485,-0.004142302,1.1084161,1.3827068,1.2153488,3.1434946,0.36814582,-0.00068325474,0.63162357,1.7413069,0.55561817,0.526199,1.5235534,5.088457,1.3225763,2.052905,2.0888824,0.23689036,1.1143185,2.056821,2.5703301,0.30139983,0.5133378,1.1827465,2.4181876,0.66085505,4.437639,3.1164172,1.347012,1.8496822,2.8897803,1.1463999,2.3007543,-0.0022758858,2.144904,1.9741642,2.8246934,1.8469555,1.4283717,2.624422,3.0755742,2.7846327,1.409709,5.3828163,1.1865115,0.51958,2.5315113,0.10567969,2.5979612,2.5198886,2.6267715,1.0172879,1.9942219,1.021574,1.703658
1.5733092,1.9818478,-0.01309086,1.0805587,1.0586755,1.3423961,1.6392326,1.890785,0.4327107,1.1409552,2.0125217,1.7511411,-0.010867427,0.5358714,1.246244,2.1149392,1.4404737,3.1891105,0.73034096,0.77439016,2.1521366,0.3126983,1.5195225,1.2055094,0.92380995,1.8595707,2.295986,3.6815383,0.8967696,1.8499236,0.61779684,2.6246142,1.7404063,1.5147299,0.9700019,1.2286024,1.9797225,0.580204,-0.00090891175,1.9718231,1.6060402,-0.006568283,2.4271915,2.568944,0.78877354,1.1539986,2.2892175,2.7918906,1.4707181,1.2853937,2.9567692,2.4981072,2.8088803,1.5431366,3.0779061,2.4388545,0.68660814,0.2955006,1.407106,-0.0007917744,1.0502809,0.5465523,1.6611288,1.6563418,1.2105138,1.5983934,3.272646,3.1344037,2.0655322,0.61068785,1.4378524,2.0813532,2.414909,2.0591798,1.8724964,3.0312297,2.6019292,1.9341165,2.392941,2.2285142,1.010023,0.47986344,1.6274624,2.4234037,1.6338818,2.9816165,2.0693228,2.0813193,0.08043748,1.193093,2.5012438,1.0739961,1.6792827,1.0858703,0.5014349,0.109572545,0.8997741,2.5374467,2.634927,2.1016288,1.917686,0.9999889,0.32857215,0.98877704,0.8450034,1.1217136,2.0699954,0.64939183,2.183995,1.7235031,-0.00019346032,0.9536451,1.5736585,2.3252203,2.2813754,2.2660105,1.9541249,0.27549648,2.9342184,0.90687597,1.844465,2.2844124,3.6984298,1.6063716,2.4618583,0.81801826,1.8565156,1.1186737
2.4378543,3.938973,3.8246367,3.408598,-0.009519909,3.837215,1.784796,3.1097927,1.9845357,1.9539837,2.5684962,0.1603187,1.3910525,2.458515,3.6727433,1.458997,2.8409488,2.1756577,0.8586605,1.0066825,4.558454,1.3450522,4.986991,2.3375292,1.2583119,1.8184506,2.6266978,3.6494274,4.0557837,3.914237,0.5138719,0.5598506,0.8666916,1.7597562,-0.0023532978,3.0971115,3.1950483,4.6689796,-0.01893491,-0.015171279,3.291786,3.8583057,3.1829472,2.8564646,1.9446942,0.7515338,0.28893703,1.6725705,3.7419336,3.7572806,4.229256,1.2680616,1.0608523,3.2361279,2.4008522,1.8510361,2.8116202,2.2740705,3.7965498,2.82962,1.306584,4.34808,2.3587236,1.5187626,-0.0032444654,-0.00081644405,0.24939659,2.8020797,4.0635815,3.9367893,2.0119932,2.6377418,4.8646502,1.5538211,6.602565,3.6237268,1.3385413,0.9203433,4.5121617,2.9728649,3.0667863,2.8717623,3.0877788,1.3459439,4.595909,-0.0066830143,4.610507,2.3887131,1.2927214,0.23878363,2.1341782,1.5486052,2.2930284,0.8250389,5.8275437,1.518298,1.3930769,0.66360885,1.6251483,2.6980991,4.871854,2.0290384,2.2360585,4.177828,1.250846,2.3842528,3.1813474,4.153387,2.6075137,3.2699287,3.5410218,3.8087149,4.120521,3.5768142,3.1343412,5.808153,1.5296085,2.148047,3.0379755,-0.004795173,-0.0009809154,3.8735125,5.438549,5.206559,4.1698785,1.8413413,1.8450413,3.1497407
1.6916995,-0.006002446,-0.0071500735,2.4757068,4.7717934,4.1386614,4.4946547,4.316169,4.524046,3.206628,1.0686691,4.3227816,0.18245006,1.4292009,2.8846807,1.9941967,4.816332,3.010904,1.8393109,3.0220585,3.0422745,2.909139,4.362992,4.1141887,2.086196,1.6372386,2.2917747,2.6106863,1.6653796,2.5994165,0.11495793,1.2479649,4.151017,1.8717134,-0.0023447992,1.6824996,2.2341895,2.72783,-0.0020239635,2.3738778,0.9521187,1.749239,4.3249483,3.1154032,1.4803736,1.0064242,2.3522491,-0.00026087434,4.5493045,3.6239328,4.599272,3.6868193,2.5055888,-0.008060762,0.9417018,2.6601958,2.5204048,2.6262124,1.1803627,1.7280842,2.698979,3.7779422,3.6961536,3.444558,0.48350728,0.85769844,-0.009000322,0.13321662,1.6921157,2.874399,4.8418355,0.25509477,2.9244382,0.7982102,2.8980913,4.1851187,2.5581317,4.630987,3.6530805,2.3196511,3.7119524,1.2287967,3.7612581,4.418315,2.2880588,0.34232175,4.302075,1.8825027,3.04781,2.2746167,3.3285766,2.1288242,1.4421512,0.5850003,3.4534178,1.3340358,3.935769,1.6080832,2.0600703,3.3536248,3.3192725,4.303779,3.4351244,2.239781,1.5058798,2.8879247,5.714098,2.2817216,2.4389057,1.919047,4.9316106,1.5299991,3.2625573,-0.007921201,3.2501588,3.71266,3.0018349,2.4002469,2.8397262,2.9240918,1.7696626,1.8260314,1.7148225,3.714422,2.0235374,0.52534825,1.7812994,2.6412835
1.3308057,2.0487928,-0.010496355,1.4093914,1.657819,1.0656633,1.4878929,1.9499878,1.8613334,1.7893127,0.33649343,4.7093763,-0.015393734,1.6857129,0.36791867,1.7557794,2.1583967,1.4926792,1.9257435,3.232514,1.1460849,-0.0007040307,3.3608434,2.4898646,3.6158326,3.5941176,1.4761672,3.648583,2.2393718,2.1362097,1.557394,1.5248582,1.3983473,1.1972058,2.0982318,1.9437281,3.8948264,2.2149653,0.6174716,2.4240854,0.74690455,1.7864139,4.030022,3.1273224,1.4506035,1.7952862,3.406178,3.7084174,1.6451609,0.28021234,2.306487,2.4410732,2.364954,1.8513435,4.4213643,1.6759285,2.2259316,3.4870293,1.3736103,1.118946,1.3812624,0.4656198,1.6501174,1.0985692,0.8436956,2.5581353,2.4466887,3.4024794,5.16496,2.633429,1.8785807,1.6352448,-6.352365e-05,2.2406206,1.5564231,3.2998548,3.2334862,0.9310163,1.9677007,2.480406,2.4084954,3.3124757,2.1973584,1.2759328,1.4459572,4.285644,5.204786,3.810753,-0.010243595,2.534126,3.0556793,1.8744066,1.7033575,2.2665362,0.54304016,3.5332327,3.4774055,2.6279168,1.3233534,3.7998295,2.1020973,1.1512368,1.2271484,1.2648835,0.6289358,2.2494657,1.7568995,2.902811,3.6621957,3.8747733,1.5961206,2.5586872,2.4726577,2.9956698,3.5204794,3.2518053,1.499613,2.1332972,4.563607,2.632581,2.9198422,2.7000406,1.7282835,-0.0020256839,3.4635782,0.26927426,4.1617837,2.2953644
-6.803557e-05,1.6031709,1.5109363,0.35764974,3.3597794,5.868492,2.3910952,1.6855558,1.4207442,3.458375,3.7917814,3.4079545,-0.023654733,1.2674065,1.4860972,1.8801222,2.063515,1.6716113,1.5530999,1.3347228,1.9679625,0.51266265,0.4488419,1.3412902,2.8113055,3.779158,2.3189077,2.5100067,2.935051,5.4255743,1.9347694,-0.0035305007,1.9136763,1.2816874,0.76923037,2.8225377,3.9490676,3.5408604,-0.0054875696,1.7153473,1.841376,2.8111951,2.4936986,3.835602,2.608749,1.3413839,1.8040797,2.4031,2.5935907,2.3190951,1.0772065,4.606759,2.9110222,2.509834,3.0713923,1.6853069,1.7095585,1.4776182,3.8940017,0.62855124,1.2900732,1.1765246,2.7256596,4.422339,-0.001022144,2.16059,1.8455721,3.549106,2.592898,3.27357,1.8532723,0.65525067,1.7943478,1.3240511,1.2980447,3.5556834,3.3839881,1.8033482,3.2045426,1.7852457,4.293287,3.1459777,2.2203052,1.3527024,4.162364,1.2161987,4.317169,1.4361843,0.89798725,0.48746604,2.159332,1.9178506,1.8818593,2.5688066,0.11141235,2.726869,0.7248002,1.7648097,0.7191932,3.8197994,2.541283,4.4146357,1.014079,2.1821175,2.6241875,4.2244744,2.5676975,1.9080634,2.951297,2.4839754,2.490386,2.7797744,3.6391687,3.239021,1.6688924,3.682672,3.7988195,3.0620294,2.6656306,4.22835,0.33898798,3.2176125,1.7203643,2.5093672,2.988718,1.7679236,3.2849333,-0.010712186
2.656211,2.917115,0.7075252,1.3080876,0.7915056,1.2943715,1.1290722,0.87838227,2.8197799,1.3981243,0.46253812,-0.0028828988,-0.03028733,2.824335,2.674508,0.9466327,0.26484668,2.4055948,1.0099438,1.8241711,1.4121252,2.465365,1.6863261,4.5774655,2.600004,2.1993382,3.2369955,4.412714,2.0915184,0.96781635,1.1047876,1.2321392,2.1279721,2.07297,0.8050528,0.6839865,3.4574213,2.2483032,0.8211184,1.2455746,2.568723,3.5303106,2.6554124,0.9911535,2.154811,1.9482355,1.2506325,0.52102077,-0.009514506,1.0399067,1.7191274,2.1223025,2.9208772,2.8149867,1.6465276,0.28121224,2.053667,1.7894465,0.30994588,1.8318462,3.5089686,1.2474456,2.117841,0.034995526,0.28119034,2.4159935,2.2230983,3.0891273,3.7461252,3.773432,2.988916,3.5174797,1.7709533,1.1309762,2.2020147,3.0408728,3.1398232,1.549459,2.3628924,3.4377847,2.1227732,0.8971113,0.6964586,0.35516205,2.3978183,3.5432076,1.0215898,3.6754427,-0.011452906,2.4776263,2.7284193,1.1002249,3.5975873,2.0933428,2.0607703,1.0092616,0.38671756,-0.006495897,0.31322342,2.8604817,1.5148232,1.296588,0.64660984,1.2780472,0.6579401,1.881783,2.863377,0.8115354,1.2395718,2.5690641,-0.0027880126,3.642702,1.9883492,3.7957098,0.4698426,3.3440943,1.8845189,1.0864494,1.6539087,0.9003716,1.4699701,3.7558641,3.275104,2.067123,1.6873891,-0.009802074,1.0938301,3.423975
1.768515,1.3152335,1.0903531,1.7283726,1.2957679,2.3829255,2.0691335,2.5987434,1.2271087,1.4535422,0.9287967,1.4199972,-0.029191338,0.813594,2.694437,1.5679369,-0.008846123,2.4816751,-0.0016438882,1.0332115,2.3536685,2.7862425,-0.004304024,0.29430944,1.0214483,1.3257293,1.7583487,4.9639745,0.4270059,0.3658014,0.82136655,0.54906356,1.5511199,2.4094098,0.8401334,0.7401749,1.2782211,1.9131243,0.5315241,1.1397518,2.0835376,0.44079491,2.1149855,1.8466163,2.008994,1.623467,2.009143,1.0229206,1.457598,0.27503246,3.1014438,0.59426725,2.4941113,-0.015213786,1.2107322,0.14461775,-0.0015280702,1.0950539,2.1586995,0.75439554,1.9924402,1.9768158,2.623028,1.2784561,0.5578454,1.8690459,2.7498739,1.5541413,2.2913735,0.8255517,3.550653,1.0195979,0.7881743,1.5962552,0.54631037,3.0729659,0.6459435,1.3748431,1.1377975,-0.004329,-0.0018756902,1.3423877,0.2191701,-0.0024685024,0.33410192,-0.0005626625,1.9145744,1.7548622,2.0322988,0.671218,3.4481075,0.87226474,0.2939738,1.8663577,1.0804057,0.1476128,0.57697046,2.8955348,0.98319566,2.7048898,2.5752256,1.7856019,0.67278636,3.085229,0.10940185,2.1803029,4.7869787,-0.0045519476,1.1341641,2.3283453,0.42851004,3.4492657,2.1993995,0.01615192,1.6141782,2.2960396,1.5600595,1.892255,1.3014457,0.9962745,3.9364207,1.8270962,2.804511,2.320939,2.4298809,0.7377895,1.7600753,1.6114917
2.4154887,3.4112556,0.3189348,3.2719388,2.8870077,3.2920485,5.49262,2.2246985,2.322196,1.4683399,1.8093697,1.718804,-0.018903472,0.66976833,3.2019079,-0.0041932645,0.30255234,1.2077163,1.1357605,1.520026,5.2423863,2.694011,-0.009751055,1.1984872,0.8159836,2.2314067,1.6916031,8.341877,1.9273585,0.34124577,1.3562181,-0.0028807002,1.4469028,4.2005377,1.8766296,2.7016149,3.137818,1.2612238,0.27685958,0.56238806,2.5950809,0.55025715,3.7876835,2.4089565,1.5623522,3.652522,2.463516,0.10997327,2.299342,0.41025597,5.7251525,1.1694715,3.462788,0.9408344,1.8991402,1.0781078,0.68688864,2.4664025,2.3321133,0.044541076,2.4962797,3.2804234,3.0825872,0.7102649,-0.022596475,3.4323285,-0.0019815096,2.3314078,2.8199809,0.67653406,4.1097445,-0.009147694,1.8535662,2.0221322,0.014972001,2.1444907,0.9763727,1.2420075,1.7948887,2.7641137,0.7556507,0.28833356,-0.0005755949,1.6898366,0.47019526,1.6345048,5.6009483,1.194235,1.8284537,0.43736148,3.3076897,1.1536778,1.4899535,1.2349004,1.5843647,-0.011257644,1.4947447,2.4713607,1.0370755,3.8390858,1.3138018,2.6540453,1.7289026,6.0256677,0.90805066,4.561782,2.251353,2.2089922,3.7771568,3.2696488,0.6476379,3.4139078,3.5245616,0.37480897,2.7379906,0.9583347,2.813042,1.701523,0.62406045,2.6074717,0.8747024,2.7862818,2.9931786,3.798709,3.6480262,1.3299141,3.024083,3.0587485
4.037128,1.3498105,2.6936398,1.6375216,2.0600939,2.4138505,2.2369246,0.26352632,1.1037805,2.9888117,1.4180392,1.0554883,-0.0067727123,0.06624824,0.13246515,0.45317072,0.69856095,0.07100782,1.1798468,0.72846174,3.0526636,1.711796,1.8163351,2.3146412,2.385754,3.7000473,3.0092611,3.1833737,2.192398,2.0265768,1.1216235,0.62574476,0.18669692,3.5642936,1.2788919,2.3312507,4.1446285,2.5467372,-0.00021532421,0.5414684,1.6803993,2.3946373,2.9594626,2.1151755,2.9997704,1.8857746,2.184028,2.2075298,0.4471729,1.5297178,1.5669887,-0.002082907,2.6478996,1.9205915,2.2046087,2.14895,2.6010475,1.8114637,2.744367,1.1169899,0.71188927,1.9377346,0.47933823,1.4174144,-0.0071138176,2.4265592,3.1679723,1.373348,2.4921143,1.1940901,0.36438727,0.19942138,1.7117074,2.3185925,1.0665455,3.25919,2.529169,1.217951,2.5170066,3.2554383,2.3938751,3.5286891,0.12910888,0.26942953,2.3504934,2.4327161,5.7108946,2.3849916,1.9518415,2.4410777,2.6725168,2.6061187,1.6662687,1.8649082,1.8224907,1.4830673,1.1613908,2.5314693,1.3651714,3.9638445,2.1257467,2.9735157,1.6100751,2.0333703,0.9933305,2.6338422,1.5651933,1.1395699,3.429474,4.024895,2.4252796,1.9376488,1.7020814,0.5962393,2.2387197,3.577035,1.2998074,1.7764516,5.2933736,2.737134,0.8333873,2.9971416,1.3868096,1.9981533,3.0657768,3.2362962,1.386899,1.3761241
2.005831,1.0135305,1.4051173,2.0685804,2.431166,3.66049,2.6633508,0.29791105,0.028448477,2.4947708,4.2124796,3.9181488,-0.009021662,3.9317424,-0.00011919314,3.6801167,3.9361987,0.13101664,2.6294467,1.8142482,3.8220768,2.2494075,0.74233127,0.21662223,1.6710321,2.4104958,2.8688483,0.42869318,5.242428,2.8777292,3.0374434,4.104673,1.8913766,1.8986299,1.7202381,2.676386,2.3360302,1.009373,-0.010451892,1.9650766,4.278144,0.7058043,1.6650695,3.2924807,2.262845,2.6023955,3.336414,1.3598502,2.1045125,1.2672932,3.7995105,2.2893984,1.1380839,4.44976,2.5593038,0.4401491,0.72292507,1.5111527,4.0395374,1.9027777,0.46201503,1.1894007,-0.009146769,4.083436,0.17958188,3.3499975,3.398687,2.1805816,1.2634202,2.4020436,-0.00017511412,1.4093473,1.9365216,1.482346,2.0559933,2.8953452,4.101699,1.580426,2.336225,-0.0054967296,1.6834849,0.0446167,2.866173,0.5527192,3.3417115,1.8841262,5.324429,3.0032573,2.5995905,2.8341627,1.5615396,2.8904142,-4.944056e-05,2.7287037,-0.0045731245,3.2273881,0.11348447,1.525497,1.1521505,3.5292246,3.0749152,6.205247,2.539724,1.7271252,2.0910664,5.0668178,2.2077708,3.221986,3.127851,0.17213401,1.7089332,2.4530807,3.7155209,3.506783,3.0227926,4.017321,1.8802241,0.55900717,2.4082906,2.236822,2.3490787,1.714778,4.184852,3.1402466,3.75346,2.633183,2.215626,-0.0042702863
1.393184,1.6159258,0.9122345,-0.0013188084,1.8907521,2.7851946,0.6495717,2.721231,2.3067083,1.7604805,3.2817492,-0.0004523942,0.0765205,1.1833937,-2.093952e-05,1.6176162,0.78945875,0.8807992,-0.011076621,-0.0024323806,4.701256,2.3155818,1.0765939,1.3781698,1.3721399,1.981308,2.1675224,3.452981,-0.0032448678,1.222341,-0.0014960279,1.3477747,1.5860364,3.0440626,0.15974417,0.06797406,0.4374391,2.1126823,-0.009016576,1.5808427,1.8759673,1.7037652,2.5049856,1.3664801,0.16825226,1.0076087,1.7001325,1.1675706,2.6972187,2.4088185,2.1489131,1.8815539,2.5261211,0.48036373,1.7619417,1.3164945,2.8275704,1.6821799,2.4128208,-0.000621581,1.4119036,1.8620031,-0.0057061855,0.10776858,-0.005949523,1.773818,2.1543365,2.5873282,0.79410934,1.3437145,0.88121116,0.6706615,3.7830286,0.9015147,2.4063735,2.0809035,3.9378898,0.79025185,1.9060941,0.4373536,0.3630108,0.92514515,1.1632417,1.0675133,2.3872366,0.4958682,3.7150276,1.5425303,0.030482143,2.576198,3.4865158,1.547591,1.6336188,1.4059403,-0.0007856965,-0.0018311896,-0.00090625195,0.7575079,1.8074305,3.8495617,0.44222522,0.8608364,1.6214323,3.1008265,-0.0016522574,1.7666588,2.142454,1.0529141,0.70619893,1.0624814,-0.0015485235,1.6832992,0.06674544,0.4330557,2.472124,2.3922029,1.7119367,1.607917,2.3600614,2.6010816,-0.0100645395,0.9769021,3.8965418,2.5682328,1.2416756,-0.012474692,-0.006793268,2.3526235
4.6992974,1.6690595,2.0153036,0.82266176,4.22008,2.0351439,2.2249508,1.7390342,3.4478793,2.5888584,3.4602392,2.0311894,-0.020650258,1.3035623,0.9755213,1.2987307,1.3384683,2.9758742,2.264077,0.7493365,2.0259588,-0.005017693,6.556164,1.8460976,2.6410115,3.9859989,2.7320707,5.1568446,1.7919029,4.492227,-0.0036862153,5.5130816,0.07009497,3.694714,2.7989326,0.52035284,-0.0011105877,2.6221719,-0.012891412,2.8861113,-0.004339502,0.59842664,2.2474265,1.809094,2.435011,3.4799,4.720583,2.0455427,0.28465647,4.0855837,4.121627,2.5264564,3.063144,0.6227294,1.5124958,-0.0020334476,3.3445237,2.5824153,3.2132869,0.60502595,1.5129082,3.6541886,-0.0037490653,-0.00057647406,0.4155885,3.889867,3.2989395,3.2341022,2.9228308,2.5644572,1.5088346,0.8773074,1.969321,4.902168,3.4455044,5.966901,3.0422397,3.2088912,1.607511,1.1793053,1.8339529,3.743586,1.7387847,-3.8304624e-05,-0.0028837305,3.3572726,5.680693,3.2312136,0.7817102,3.4013498,4.622057,2.9532475,2.2991595,3.1273193,1.6256382,3.0107949,0.95478153,2.6383793,1.310977,3.2099056,2.0892587,4.0485663,2.611158,2.7288852,-0.005890527,4.1806026,3.0545917,2.4835174,4.294395,2.0229225,1.990966,4.7640333,-0.009299088,1.103449,2.3591177,4.699303,0.55424744,3.321176,2.8185277,3.0081868,3.199625,2.3826337,3.2223532,0.9847578,4.706864,2.7236435,1.8449029,4.3271604
