0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.8445425,0.81433225,2.5364444,2.351162,1.2099698,2.0794551,4.1600847,2.1547334,1.8710101,0.69350946,1.6232982,-0.5586201,1.914499,2.3319442,3.2046912,4.3090186,3.6555638,3.2144456,1.9871262,1.3550886,1.3340621,3.7746534,1.9987366,2.1461678,1.5664036,2.0818079,2.2309365,2.2520888,5.629535,2.255274,2.6608515,2.2181683
0.93993163,1.3905143,2.1955967,1.7659807,2.9916809,1.4179101,0.9180322,1.6460276,1.2097151,2.8327246,3.7307837,2.0790074,2.8503487,2.3437386,0.39769542,3.3173785,2.78329,3.0438335,0.6342144,0.59005666,0.4317103,2.295532,1.5902045,3.6617627,1.773736,0.8883422,2.4034271,0.28170353,1.3194063,1.696125,2.2926528,1.7297574
3.2703142,6.152092,0.737132,2.514993,1.4171519,2.3965197,0.8756853,2.3552508,-0.3622734,5.4722548,3.8003657,5.332933,0.6149048,2.2105088,-0.54652065,1.8717034,3.4891477,3.0458634,2.9519043,1.122629,-0.24117145,0.8396022,1.9589984,3.678484,-0.35976148,1.0153015,1.6589752,-0.010617852,2.7912512,1.8875029,2.7129152,1.7208959
1.253977,1.4162127,1.5044458,2.0946355,0.46323854,2.3212428,1.815037,2.4028225,2.144471,1.5841995,1.558883,1.7112787,1.9244466,0.7869697,4.4335876,-0.11270645,1.3088773,1.2872481,3.5281863,1.860586,0.68524,3.1400151,2.0165906,1.6985404,1.2483578,3.7387564,1.9721891,1.5102153,1.9522109,1.7274687,2.3227634,3.644424
2.44525,3.186202,1.2182214,1.940536,3.326281,0.13785529,1.034893,1.5225134,2.5738766,3.13553,1.8134348,1.6053095,2.233624,3.1916523,1.0064454,3.6193116,0.87973666,1.5887449,2.1157775,1.899093,1.8976889,1.4818583,0.9994954,1.4122839,1.1269302,2.5441983,2.2293868,1.5435205,1.408906,1.9876337,0.93630296,1.3860687
2.9446182,2.5653205,2.298076,1.7472825,1.314059,3.169354,3.3290255,2.0225246,2.511311,4.9183645,1.8336885,2.815511,5.006582,0.8861341,4.0964527,3.3767848,1.7091411,3.3397858,2.6223059,2.3060713,0.6458513,3.6146321,1.1152589,1.7845166,1.6451738,2.583245,3.9610476,2.5997176,3.1733067,2.02512,1.6778364,1.3175151
3.6622448,1.987337,0.4935326,1.8843341,1.5215056,3.4165313,5.376253,2.1198075,3.1383588,2.273079,1.7418978,2.2867558,2.5806737,2.2666945,3.34242,2.833959,2.4695244,2.2190642,2.0941133,1.892299,2.6077485,3.4637814,3.049115,1.6868756,2.1194832,2.7855554,2.0026188,1.6429789,1.5811036,2.0684195,2.4323332,3.4151363
3.6365752,2.0194798,2.238553,2.039292,2.1421528,1.125998,4.1600847,2.5168169,1.9195001,0.7181815,1.1602304,1.7872577,1.636719,2.3319442,2.9409494,2.096564,0.7141595,3.2144456,1.9871262,3.089971,1.0491698,1.9415493,3.1636546,1.9693797,1.5664036,0.6735285,3.5827885,1.4162881,1.750457,2.492729,0.73849016,2.2181683
4.2952013,3.3224483,1.63099,-0.84998614,2.3621285,3.2484992,0.859361,-0.8673306,1.958977,-0.5312759,2.4978251,0.030195296,5.523904,4.106332,2.220388,3.9586246,2.030302,3.2851326,-0.6926874,2.8569865,5.5894313,2.1412652,-0.78728485,-0.8558368,2.3576498,2.8314943,2.2693725,4.8972087,1.206495,1.0784343,-0.6781295,1.9990984
2.790546,1.5108353,2.9952455,1.5227807,1.1707876,1.4769361,4.50636,1.0332928,1.5877616,1.4181863,0.8776253,3.1237247,4.1302056,2.3792458,2.8889844,3.9702938,2.8178477,2.5085301,1.6642717,1.7635602,0.9383665,2.3945034,4.0533934,1.6986287,3.0418384,1.457284,2.5666256,2.6633644,2.7435443,1.373137,0.11305827,2.5041523
0.40440154,5.9840074,-0.6824493,-0.60589767,2.6930225,-0.6353509,-0.57133156,-0.8673306,-0.72983617,4.919597,-0.6831787,2.7567089,-0.6998523,0.8031029,-0.6050582,0.6395321,0.4948057,-0.18019465,2.5067296,-0.20857981,-0.66538817,-0.7864867,-0.78728485,0.30591935,-0.6652619,-0.005626023,1.2670316,0.12482542,11.243669,-0.89869547,2.1469102,0.34190178
4.320743,9.351304,-0.6388186,1.4977612,1.0804114,5.183642,0.7698887,1.3860514,-0.2310482,14.465716,0.60211235,2.334316,0.51788,0.2817654,1.438138,3.788911,2.78329,3.0438335,2.0360675,4.644352,-0.10212654,0.6754897,2.847636,3.6617627,2.1273642,0.25265348,1.9286741,10.649162,3.8439956,0.45895576,11.443391,-0.10934681
1.573299,0.7467283,2.0525136,1.2960458,1.6185493,2.789159,4.50636,1.3420575,0.56371886,1.4129208,2.2764745,0.9608596,1.8934929,2.3792458,2.8889844,3.076225,2.228043,2.5085301,1.6642717,0.17203307,0.20574778,2.8246288,0.8007971,2.574617,2.9020023,1.750006,3.731461,0.56108636,0.52778286,0.86895573,1.2110026,2.5041523
3.3690042,9.206145,5.6204934,-0.84998614,1.0316103,4.848902,0.21962011,0.1708253,1.4692888,14.518972,0.6294108,0.6208975,2.1943989,1.6052411,0.9718807,-0.010911375,2.184823,-0.6706702,4.158197,1.477928,1.3289578,1.5747824,0.3573048,-0.058132827,1.1327643,1.8095767,1.4879531,10.635259,2.9232602,1.89817,11.401613,0.98920894
2.9172244,1.3905143,2.1955967,1.4977612,3.1043992,1.4179101,0.89778477,1.6460276,2.5491586,2.8028283,3.7307837,2.87162,2.8503487,2.3437386,1.4231048,3.5054145,2.78329,3.666839,0.6342144,0.93570876,0.2550769,2.295532,1.5902045,3.6617627,1.773736,2.6306262,2.4098911,0.28170353,1.3194063,1.4572029,2.2974477,1.7297574
2.8317766,6.8109107,1.2485559,1.1587029,3.674631,1.027286,1.2691042,1.9706247,3.6702702,3.358698,5.588196,5.7407966,3.9504101,3.6063418,1.2079345,3.9956477,3.6096468,3.0624073,2.7044792,2.0807796,4.5803223,3.3629584,2.9808676,2.2444353,2.131197,0.98121434,1.8175236,0.68860215,1.9651525,3.5187445,2.0783389,5.2769327
2.3717418,1.8397819,5.0891757,2.2832754,1.4971974,1.5554316,1.330802,2.1465075,1.0558147,2.8327246,3.7307837,1.1006198,2.2605293,2.3437386,0.4496578,1.6119447,1.2890478,1.6850624,3.5122833,2.3189836,1.3401794,0.6319075,1.5902045,1.728713,2.1439972,1.5458407,1.0169221,3.0813615,1.1348748,1.5571437,1.7808592,1.7297574
4.038898,1.8287274,2.1902218,2.1979141,1.5954447,3.672291,0.7055146,-0.17964172,2.4549901,1.843908,4.54079,1.2094944,3.0916324,2.6009774,0.37668484,3.267406,1.4709884,1.1547449,0.366274,0.84434855,3.5584211,1.0215585,2.2716568,2.3946052,1.8580077,0.62488204,2.5868278,2.04805,0.8692493,1.4111645,2.9779503,2.0706806
0.5793346,2.4831243,0.9042739,1.190124,1.7265587,1.5197842,3.495823,1.0057933,3.2314394,1.1735545,0.7955541,3.8336532,4.9728646,2.4684231,2.417228,4.7669764,0.96317554,2.7436402,1.4649965,5.0558386,0.49462062,4.4441223,1.904639,2.1332998,6.2075877,1.2371576,1.1778022,1.3347647,2.4619362,0.89586425,0.6137398,1.9116229
1.8935872,1.2859842,2.5750432,0.75773627,2.821381,2.78697,3.1679325,-0.00041478872,1.6509445,3.890748,0.8803249,1.9971299,3.4009416,0.9152948,2.9156587,3.1837366,2.0750766,2.4464462,0.46991384,1.5893549,1.9419608,2.128018,2.1376545,2.4740365,0.9732062,1.0121179,1.7200292,0.115697086,1.6394765,1.7703283,1.7209487,1.5471696
1.8068336,1.3089211,2.7713768,2.071323,1.7407408,0.42043644,5.092364,1.1012652,2.3502696,0.43627822,1.3943355,1.7774184,4.157716,3.7667155,5.9907393,3.4250674,1.2389351,3.8873951,0.08185333,0.44687927,0.24505436,1.2343795,2.6602023,2.3164515,0.95932823,2.421159,3.1973715,3.4785702,1.9054377,1.7482305,2.7909455,3.3445964
0.12841445,1.8150462,0.8405226,-0.84998614,1.6826143,6.431796,6.129997,0.30271846,2.1036787,2.5536232,1.8913829,2.0520368,2.925265,3.8354645,4.963773,4.0288224,-0.13401747,0.7964646,0.7823174,1.7749716,4.143905,3.0405772,1.1824491,0.17780536,1.1146703,2.2525625,3.2346249,6.145302,0.84540635,1.3089614,0.71681327,3.161327
3.2612057,1.0983484,0.80746967,2.9142332,3.653511,1.689512,0.21417695,2.1093576,2.724477,3.4854908,3.4242828,2.3697786,0.3620214,2.4154541,0.73512185,3.7138155,2.6129684,2.3528457,1.4354297,2.2964025,2.0767448,2.4566176,2.7541785,1.5029533,1.3843114,-0.056940556,3.7580614,1.9475079,3.8530374,1.8181775,0.37539512,1.7609013
2.9896846,2.1396904,1.2619343,1.6317072,1.471241,0.78901666,4.9375467,1.0414772,3.2181115,1.1661412,2.661779,1.7872577,2.2132504,1.6961396,4.5542693,1.925358,0.8332926,1.4013524,1.6093904,2.2189722,0.51117676,1.7955554,0.87581,1.8896918,1.913909,2.2424216,3.6526132,3.0264251,0.600787,1.5169656,1.3533576,5.616583
1.3998348,2.1396904,1.2619343,1.6317072,1.471241,0.78901666,1.8139412,1.0366082,1.4036946,3.0823154,3.8470929,0.87239903,3.0261707,2.4726937,1.1251656,1.925358,0.7433462,1.4013524,1.6093904,2.2189722,1.3289578,1.7556937,1.8833077,1.8896918,1.2768717,1.7989764,2.5704937,3.0264251,0.69766194,1.7984388,1.3533576,1.4836682
1.0205142,4.3267875,1.2562437,1.4971275,0.910361,1.473901,2.789468,2.1999214,1.8717642,7.600502,2.9968793,0.934598,0.41805595,4.7404876,1.47406,3.1232204,1.4179977,1.962003,3.51644,1.6592034,4.0599,3.712566,2.3824186,1.6888096,1.3025289,0.8433656,1.9190601,5.8888464,2.8833368,2.306345,2.5942512,3.6033125
1.5034744,2.6864152,1.6283138,0.46543986,2.9051192,0.51952153,2.6099002,0.20661181,1.8074903,1.3678663,1.9883294,2.6009884,3.2700808,1.1069033,3.2328064,4.1719418,1.2764677,0.9459277,1.3464092,4.40776,1.5884714,2.4170794,1.5688186,1.6585951,2.1225796,2.0533752,2.7029686,0.52191454,1.7423716,1.5768073,1.126718,2.0362144
-0.22581616,5.165163,0.60946697,2.2404366,3.7877183,1.556711,2.2683928,3.1062748,-0.59854263,5.858474,1.3692665,1.4909666,0.13102871,0.9788614,1.1994456,2.0357025,1.1346592,1.736747,6.5146947,3.2001863,0.12724447,0.6136424,3.5493307,2.2830591,-0.79833263,-0.5652962,0.22813064,3.1721568,6.923715,1.5622673,1.0351601,1.1846373
1.9623705,0.9933939,1.7210398,3.3176627,2.051494,1.8782845,0.942702,3.22855,1.4405448,1.772293,3.4354346,1.7930627,1.2726972,2.3779902,0.024186313,3.9702938,3.0519466,2.3173113,1.3055487,2.1160789,1.6839952,2.7558506,2.739013,1.5134459,2.0252972,0.8380564,1.6480564,2.6633644,1.9710917,1.6000025,1.7774482,2.0445604
3.2379594,1.6978539,2.5450273,0.7066141,2.4500864,0.60717064,1.3734398,0.77279943,2.453055,0.6622807,4.219104,2.4439235,2.5835602,2.5377724,3.9356475,3.1882992,-0.12843782,3.8303201,0.77488935,2.821127,3.4349232,1.8459792,2.040898,0.61281425,1.6602557,3.2519467,3.5799718,0.57176214,0.953649,2.1305575,1.420057,2.3284297
3.6337,1.45811,0.2469362,1.4419158,1.8778851,5.846777,5.9571524,1.1147165,1.542901,1.6003681,3.4758236,1.9558368,0.4758523,1.6349885,4.299712,2.6312146,2.78329,3.328274,2.573739,1.4580244,3.212351,1.8832178,1.0772169,3.5455909,0.94925946,0.44986004,1.8925899,5.4748797,2.4222255,3.1073928,3.2198186,3.426971
1.6661114,0.93445814,1.1258786,1.4915929,1.7639093,6.364612,3.982679,1.1329293,3.1060245,4.717214,1.7963295,0.60876316,3.1236234,2.4893048,1.6054721,1.412696,1.6526228,0.9598815,0.4513129,0.49946165,2.5359962,2.9024692,0.9049231,2.9467793,1.1224961,1.9135532,3.18263,2.0004225,-0.13907474,2.5790017,1.9908221,2.1610985
2.5099545,3.9857464,2.8122525,1.1744137,0.8502819,4.398907,0.3540311,1.0844185,2.026823,1.1621487,3.578584,0.52081615,4.4521413,2.4541788,-0.13322666,2.0716538,2.4369516,0.8591091,1.3788747,1.6550897,1.7977934,2.2726355,1.8793161,1.9648626,2.9336367,0.89043695,2.458808,2.1310866,0.709446,0.9288256,2.771762,1.7038459
2.4842167,0.9970026,0.21995592,0.13946444,1.276736,4.3357797,1.5775037,1.9790614,0.92084354,1.3717343,0.15951669,2.334316,1.7816486,0.2720769,1.5932949,3.5360203,2.390767,0.9121079,1.2774446,5.018459,2.450423,2.219692,3.2537594,2.3871005,2.1273642,0.9032721,2.540207,2.217519,-0.11680639,0.06445819,2.4683053,0.26395398
2.7550445,2.5635767,5.2935534,0.8557046,2.5105567,4.1519027,0.25892442,0.6014525,2.7733836,1.1293243,1.3177295,0.39259738,3.4188201,1.0283723,4.4453673,5.0060678,3.316143,-0.43015924,0.23967296,0.62041044,1.9267998,2.178232,3.1829753,1.2302613,1.0205302,1.9466267,2.8383203,2.3041785,0.03229326,1.8530679,3.404948,2.6413846
1.6363395,0.43142712,1.1601725,1.7395473,1.5330663,1.1400077,2.0057473,3.3595486,0.82571083,1.4938215,1.0107071,2.2689188,2.768953,0.7954505,1.7429824,3.604042,3.513885,2.3579526,1.2258656,4.2189493,0.48868722,2.422653,3.2254653,1.9648626,2.1766171,-0.57722694,2.458808,0.88633674,1.5516374,1.7277725,2.771762,0.74276507
2.502605,2.8082223,3.2604897,1.0191193,1.2577267,0.29770017,1.9707518,1.4700854,1.493788,0.65037704,2.597705,2.2689188,2.273152,1.3880217,1.5272398,3.583107,1.2669555,0.5147067,1.9955596,4.2189493,1.1661158,2.9433622,2.6195116,1.3841407,2.1766171,1.6321294,2.9937248,0.89223236,0.9226623,1.7291064,1.7469189,1.0581588
1.1600231,-0.66778004,2.0058293,1.7683065,1.9098814,2.826321,2.0827804,1.4506283,0.84519845,-0.60802925,0.6587196,-0.36953664,2.1325464,1.6881528,1.9705062,0.56970024,2.1618915,3.844743,0.11963487,1.4254318,1.4629056,1.545856,3.7088828,2.6129367,0.60161906,-0.57722694,1.9151827,-0.53699654,0.507695,1.49734,2.2468934,1.3140957
3.1744027,1.6021508,1.4642904,1.404923,2.6951609,0.41205126,0.694215,0.7347242,3.1218936,1.2940142,0.8232915,2.944696,3.156728,2.4014065,0.7084328,1.9535434,3.1253915,3.0435205,1.2232103,1.4872419,1.7479665,3.0688276,2.0558708,1.5444539,1.6518478,2.130786,1.6878573,1.1197343,0.8929284,1.3440721,2.4010746,1.1046033
2.77387,1.7759999,0.54450995,1.4893177,4.1374598,2.1038392,4.1600847,2.7347949,1.6063516,1.7239922,1.9654803,0.61864907,1.8024328,2.3319442,2.9409494,2.0462997,2.240644,3.2144456,1.9871262,1.397333,1.0491698,2.1909568,0.99074924,2.219486,1.5664036,2.5151443,1.7585784,0.55594045,1.5228224,1.6018326,2.0969338,2.2181683
2.4685245,0.8642906,0.73594505,1.5227807,2.0084758,4.321742,4.975772,1.0332928,1.4460616,6.2051964,1.97539,1.6954575,2.4378996,2.0805843,3.1522646,3.5423224,0.65201974,3.528918,3.16005,-0.2573982,1.0325174,2.042643,0.8020338,1.6986284,3.2994847,1.9166086,2.7854328,1.1818745,-0.43757367,1.1845856,0.5048116,1.945525
2.8252888,2.37212,7.2973948,1.951863,2.7779715,1.6870794,2.32166,2.120603,0.99105126,5.165055,1.0044844,5.0495167,2.187311,1.2784016,4.3566527,4.3487597,4.959239,1.7966709,2.5845742,2.410481,2.7661114,2.5124683,4.6236095,2.156661,2.641266,1.9073384,1.5223473,3.178792,2.6095634,1.6339889,4.367249,1.8996938
2.9172244,1.4400538,2.3764274,0.63961726,1.6486232,4.3067756,0.5144988,0.5051752,2.2466965,3.3076057,3.7307837,2.87162,1.806489,2.3437386,2.575841,1.7677879,1.1019791,1.5313597,0.1519664,3.0764337,6.0672817,1.8841729,1.8114517,0.5881346,1.6032343,2.9784687,2.4098911,3.8356884,1.8707011,1.3519909,3.72279,1.9669312
3.3089771,2.9792652,0.39118665,0.6814218,2.5695524,1.6270549,0.47957546,0.040948212,1.461942,2.7944574,1.940937,2.0748932,0.7202359,2.413543,0.4545611,3.6760585,2.5078983,2.933724,0.81826174,2.699748,1.0782747,2.1044054,1.0158315,3.652358,0.9887859,1.9366672,1.9294332,1.863035,0.979507,-0.044454396,2.1885493,0.24550837
1.9080511,2.137044,2.5065155,1.0428684,1.582344,1.1762993,1.815037,1.9735446,2.144471,1.5841995,1.561012,1.7112787,2.208411,1.620362,4.4335876,5.2231793,1.6226147,0.47640103,1.6879545,1.9595929,1.206646,3.1400151,2.4186933,0.914409,2.0280666,3.7387564,2.0499983,3.202292,0.63379544,1.4416649,2.4630888,3.644424
2.577221,1.7961906,0.16886479,1.4531584,4.266673,2.0194268,0.99550396,1.6703799,2.1257944,1.2541332,1.9180977,2.3634703,1.4174871,1.9423985,1.1083548,4.1219583,1.447153,1.2617967,2.321899,4.249678,2.6635997,3.0666823,1.3309214,2.395247,2.2420442,2.2577682,2.0167055,3.1430545,1.1829212,3.8333726,2.6119869,1.2483704
2.8446608,1.7837132,1.7985079,1.6840312,1.3022707,4.321742,3.9006238,1.7807033,1.3779845,6.2051964,2.3572793,1.8354974,2.4378996,2.0653136,2.561355,1.4501153,0.63409853,3.235179,1.7727023,1.9922141,1.0047469,2.0372546,0.9575999,1.4557254,1.9862103,1.9669788,2.898737,1.1818745,0.9430799,1.9224908,2.5464206,1.1274107
3.295525,5.9530587,7.8495264,-0.57604855,2.874603,0.14453447,-0.57133156,-0.5377181,0.24387145,2.0387402,1.4759469,0.4458143,2.0484557,1.0004821,3.9937983,4.8926415,4.840687,-0.5620384,6.5936174,2.9313998,2.3427274,-0.7864867,4.8014083,-0.7157868,-0.69585437,1.444289,0.44415164,3.1224923,1.2535205,0.59679997,2.279254,1.6834604
1.4242843,2.2660608,2.544956,1.588841,1.8148246,2.6503952,4.50636,1.6493142,2.2345333,2.513184,1.2217753,0.17258126,2.9519272,2.3792458,2.8889844,5.5117455,3.1521864,2.5085301,1.7858104,0.9358126,0.93176574,2.733623,0.95669174,1.686055,2.9020023,2.1253152,1.7585613,3.5543692,2.8302913,1.7368841,1.0819337,2.5041523
3.8506775,2.2976985,0.51225966,2.1616478,2.6694748,1.4525285,1.3425901,2.6898289,3.4748757,2.3478065,1.0866585,1.7956338,2.383961,1.6052411,2.2331634,2.549132,2.4240923,1.5857229,2.313013,1.9272398,2.2372684,2.8792408,2.1281316,1.868798,1.5509832,1.7989764,2.7872996,1.9155862,2.2448783,1.9193027,2.431148,0.98920894
-0.7138928,4.6911044,-0.64608574,-0.84998614,1.6364496,-0.6353509,-0.57133156,-0.8673306,-0.72983617,6.994151,1.1238742,5.080801,-0.6998523,0.3655141,-0.54312146,2.8815143,0.47511888,-0.6706702,0.020287633,-0.17472267,-0.66538817,-0.7864867,-0.78728485,0.22786766,-0.79833263,1.1594315,-0.72920525,0.96905106,7.2450194,-0.89869547,-0.6781295,-0.66328204
3.7031136,3.9721222,0.25014818,1.7641687,2.1902747,2.716622,2.5223746,2.2672596,5.2177615,2.0562034,3.9134057,3.7505543,5.5963426,3.0546815,1.6216147,4.8834567,1.2607585,2.6089272,3.0858812,2.3706002,6.4398155,1.189307,1.8109446,2.329084,2.974426,1.1245604,1.4711267,2.4664676,1.848839,1.9831889,3.1185193,1.7782675
0.90729856,0.43740416,1.7950363,2.665666,1.5794678,1.8782847,4.1600847,2.7511947,0.00943023,1.6767675,1.696043,1.439218,0.41559142,2.3319442,2.9409494,3.6691334,2.2976851,3.2144456,1.9871262,0.91146946,1.0491698,1.2070606,1.9843929,2.1204565,2.072374,0.83982414,1.8487071,2.4565432,1.8414316,1.3385808,2.7217562,2.2181683
3.836197,0.6517091,0.6715277,2.3068423,0.99748045,4.2857547,5.334644,2.4370453,2.0747843,1.5566808,1.703711,1.4509196,1.4328485,1.7395813,2.488808,0.73741996,2.2135334,1.1674409,1.6020304,1.1140926,2.21404,2.28353,1.6201842,2.4127872,2.9400296,3.1230767,2.878992,1.6688237,1.1763151,1.6783257,2.3342655,4.2723227
2.382504,0.876145,0.15178317,1.9682503,4.1357465,2.1064994,4.1600847,2.7347949,1.2733295,1.8633438,1.9180977,2.334316,0.6379208,2.3319442,2.9409494,3.569702,1.7986242,3.2144456,2.865787,4.4449043,1.0491698,2.1909568,2.865856,2.144913,2.1273642,1.3050823,1.8086635,1.4555278,1.5228224,1.6018326,2.0969338,2.2181683
3.8588338,2.3556757,4.6206417,2.224469,2.1258733,2.3537931,5.3459277,1.5834439,3.5291665,0.27905864,1.8315051,1.6182125,3.5132797,1.7288878,2.6265922,1.6367073,0.3508296,2.2010367,1.9797882,2.4886007,1.6962161,1.6376245,1.4993038,1.9648626,1.1579068,3.0070765,2.458808,2.0690746,0.81677634,1.5655904,2.771762,3.2269845
1.0114287,0.75051475,0.0027778745,0.5731891,3.655828,6.2649794,1.9701183,0.52582496,1.6326694,3.2223048,0.30065644,1.6885774,0.39343923,1.0714784,4.977672,2.696119,3.2699332,2.8652527,-0.42319658,1.0103003,3.4137592,1.9186814,1.0724388,2.461622,1.4660106,2.1659966,1.6033846,3.052833,0.79926604,0.06793904,2.4137251,0.98503995
3.6076179,0.32707155,0.5002771,2.514993,1.5945034,2.3965197,3.2990205,2.3972073,1.0551171,0.38548833,0.4413758,1.2737939,0.6645139,1.6614099,1.0060207,0.73741996,2.3314385,3.747083,2.556077,2.1897836,0.9240493,2.5260863,2.7374594,1.6626422,2.8859825,0.29869008,1.6126064,0.21966785,1.7413471,2.9769714,2.1195562,2.55158
3.627833,2.4079747,0.7524671,2.0473156,1.8848741,2.8491402,3.1781228,2.2624934,2.5571058,1.5709862,1.0139949,2.2689188,0.56494933,1.4452074,3.923118,3.996022,2.7661734,2.495639,2.6655297,4.2189493,0.81102556,1.082921,1.9619765,1.7949989,2.8755763,2.7673957,1.2388746,2.659806,1.5987246,2.7033167,1.2226295,2.3925748
2.2544765,1.2355977,2.2648232,1.9903793,3.8517065,2.2879016,0.66680175,2.2079756,0.632878,3.330655,1.9341254,0.6059074,2.3736472,2.0345225,2.7052896,4.04803,2.3935394,1.7145643,2.4831495,1.2075379,3.1763706,1.8240824,1.4468257,2.3019755,-0.014720738,1.1796012,1.2681859,3.2048168,2.4496276,3.5925293,2.640718,1.8886882
1.6308361,3.1008186,3.1532485,0.2516362,1.2613366,3.009537,5.16796,0.44863325,3.5241683,1.564782,5.5146036,3.5724962,2.895547,3.403975,1.9083254,3.6050305,0.20649225,0.009817064,3.232994,2.1081305,3.2412708,2.5803168,3.016529,-0.25700772,1.633343,2.8589644,4.0203166,1.9498959,4.981552,3.0551648,0.6546672,5.148901
2.7806115,1.1110533,0.78621215,1.7885034,0.98594683,2.2950487,3.1781228,2.600207,1.3202918,1.2052602,1.4654078,2.2689188,1.5244088,1.8206046,2.4294872,3.8102663,2.711433,2.495639,2.0243726,4.2189493,0.61288613,3.773293,1.9619765,1.7975512,2.8755763,1.922045,2.096447,2.5327473,2.3184538,1.5838544,1.8367572,1.2615268
3.3071523,1.9436506,2.5496678,0.4143172,3.8594885,2.2074652,2.0873783,-0.29845464,2.7399356,0.71725714,3.9348547,0.8805794,2.639734,3.0137513,1.5169344,3.5336194,4.2268314,0.47535056,1.2602156,1.0979327,2.8899255,3.8796697,2.9039712,1.7445939,0.84622437,1.2900751,2.0955234,1.2820032,-0.68612856,2.289499,1.9695091,3.079856
0.46416998,2.9541883,6.716306,1.3193133,3.3101501,0.22976226,4.50636,4.350813,0.35897213,1.1723102,1.0899601,1.0608339,2.9189622,2.3792458,4.1289964,6.9801235,5.4192257,2.5085301,1.6642717,2.1155076,3.200968,1.8284101,1.7507772,1.5311038,2.9702556,9.826579,3.2820654,13.883588,0.3949836,1.8560762,7.849396,6.2800117
3.661036,6.0413437,1.6618187,1.5579617,1.9877019,1.1267653,2.118044,1.7146873,2.1858966,1.5955881,1.2010846,6.49332,0.9731111,0.96291715,1.1799924,3.4040794,1.2165668,0.6848934,7.9842286,0.9629259,1.9658184,1.2052917,1.1150662,1.901753,-0.066162944,3.5099452,0.7941023,-0.10547283,3.106229,1.1064105,2.312597,0.7299005
1.4038588,2.643474,4.547279,1.9143679,2.9051192,0.6694061,2.237958,1.4393213,1.641545,4.188629,3.8470929,1.7613981,1.9576275,2.4726937,3.247532,3.9369605,0.65109897,2.3833942,2.8937836,2.008037,0.16582763,-0.033485353,1.998826,1.4397159,1.2243817,3.2168896,2.7029686,2.1007593,2.3939657,1.606828,1.9904335,1.9335147
2.0306273,2.0624695,2.2923317,1.6549399,1.0441983,2.285807,4.9314256,1.9952314,1.0760152,0.5460186,1.5301559,0.13512224,1.4947464,1.2686658,4.4497614,0.7374202,2.9131398,3.5158222,2.4471893,2.0884461,1.5168929,2.5603397,2.2921147,3.5462084,2.452898,2.179125,1.752623,0.9191703,3.8768,2.1944454,3.1248374,2.246047
1.8778583,0.4806428,2.659734,1.7035241,0.21061671,1.4962523,4.1600847,1.9510098,0.73594755,0.53114474,0.73714286,-0.27643815,0.39812082,2.3319442,2.9409494,4.2804117,3.3652425,3.2144456,1.9871262,0.1103819,1.1606774,4.0792766,1.3994143,1.9171038,1.5664036,1.3747456,1.4669431,1.9455216,0.8162008,1.3648257,0.20220327,2.2181683
2.789538,0.03620583,1.2940788,2.161743,3.1380768,-0.21567649,0.75542945,1.8441448,5.695952,3.992754,1.5522728,2.5020163,2.7661314,1.7608099,3.0574417,1.5721781,0.41465437,1.7535648,1.4927584,2.4280992,2.349809,2.278385,1.5456767,1.1423633,1.7151375,3.9145672,0.9991021,1.0860839,0.8846914,1.2306507,1.5801978,1.6033252
2.586722,1.4583517,7.3627243,1.3456082,2.4853656,0.36527175,1.7186091,2.329627,1.9040911,2.944128,3.7307837,2.3522272,2.1127286,2.3437386,4.3029447,5.2964354,4.957965,0.94114083,1.7958642,4.035936,2.6792057,2.8983383,4.491325,2.2925334,2.1535866,1.726757,2.1651235,3.0516515,1.7457416,2.0403302,2.5324545,1.9115113
2.9762564,1.2820717,0.3618191,1.1773543,1.4891584,4.804719,3.0118732,0.87604266,2.3583996,1.0157965,3.473914,2.166465,3.3957613,1.910378,2.2687728,1.7310326,3.2985473,2.6061652,1.1897792,1.7453192,2.122921,2.7001128,1.8928511,2.31117,1.8728771,0.52660173,3.4546657,1.10728,1.136054,1.0228702,1.4521089,1.3643957
2.1848035,2.5036197,0.3198802,2.54251,1.5681384,0.648856,0.5866721,2.4451187,3.6999876,2.2277594,5.588196,3.4718,3.1544409,3.6063418,0.2047211,4.4008856,0.78112257,2.6596117,2.7044792,1.750261,4.5527797,2.7359061,3.0828135,1.1446269,0.86288244,0.6812566,3.1954584,0.40727192,2.0074573,3.6078286,2.3920426,5.2769327
1.2928964,2.3721194,0.98600215,1.7683065,2.7779715,2.3974392,1.5808742,1.6933298,1.060355,5.165055,0.9756617,5.0495167,1.7578738,0.68627614,1.5247815,4.34876,2.0645585,1.1198957,0.5945231,2.410481,0.6204044,0.8219225,1.5391841,2.1771982,1.8513458,0.21158385,2.0883265,1.1366074,2.6095634,1.6111729,2.2366142,0.72133887
1.3113366,2.399057,2.3016949,1.7328258,2.030402,2.8681502,5.298314,1.4480581,2.7473006,1.2036489,0.67593914,2.944696,3.2408597,1.2061045,4.8538713,0.8448001,2.1458783,3.7626054,2.2700434,2.0190043,1.8442569,2.7731755,0.8525715,2.899651,1.6518478,2.130786,1.6427993,1.1835446,3.6736298,1.5394611,1.6298196,2.8922586
