0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.058781624,-0.67906797,-1.0293093,-0.43355954,-0.5657646,0.11105943,-0.4401641,-0.37665987,-0.42104745,-0.52004516,-0.29598624,0.034285545,-0.42685932,0.19309294,-1.3849387,-0.017530203,0.0037337542,-0.8583092,-0.26780504,-0.060117602,-0.6034979,0.1467607,0.16294003,-0.5247269,-0.80321836,0.38652015,-0.4926244,-0.49829498,-0.3666165,0.27530968,0.14192522,0.25985885,-0.7623153,0.7342197,-0.27274847,0.020880163,0.31961,-0.6800015,-0.53237075,-0.49315694,-1.1409959,-0.111251235,-0.19141895,-0.4264475,-0.27016366,-0.53567505,-0.27410436,-0.1346314,-0.15849352,-0.50119257,0.18595839,-0.46808118,0.25071013,-0.16764969,-0.39756143,0.07576418,-0.18863523,0.17456597,-0.25184262,-0.32253814,-0.16503704,0.0055015087,-0.30049974,-0.7884064,0.019939423,0.1906054,-0.65974754,-0.48255384,0.15295959,-0.82449985,-0.64388263,-0.5689287,0.45317972,0.20235789,0.2646737,-0.74971694,-0.5545256,-0.5961286,-0.5113556,0.3959129,-0.5774313,-0.59823567,-0.8206936,-0.54375213,0.029646754,-0.21129042,-0.53406864,-0.25769436,-0.16201812,-0.36832702,-0.23697841,-0.4581848,-0.9342449,-0.0024431348,-0.16700435,-0.0056118965,-0.4280848,-0.49219543,0.10732758,-0.5295678,-0.38942415,-1.1731247,-0.8245985,-0.5477458,-0.51343346,-0.16845179,-0.5679708,-0.15805376,-0.5912199,-0.56861365,-0.40569824,-0.15147126,-0.14538693,-0.724378,0.11742878,-0.02668506,-0.020913959,-0.06527698,-0.16216475,-0.84828705,0.46438277,0.101172686,-1.0099471,-0.16586363,-0.80099607,0.13865197,-0.1277349,-0.30687147
-1.1544113,-1.0018934,0.6533153,0.021682918,-0.55787504,-1.0568066,-0.4333238,0.47204947,-1.3304162,1.0257611,-0.9679766,-1.5604072,-0.41989222,0.6081903,0.7950418,0.12219107,1.0123132,1.0232507,0.38874614,-0.15726876,-0.67881215,-1.1976299,-0.3223971,0.09863341,0.37386382,-0.59428275,-0.4931547,-0.49738562,-1.0704575,-0.18401581,-0.45200634,-0.16816503,1.0777794,0.34147203,-0.5000522,1.1067607,-0.5452365,1.188704,-0.5445165,-0.49090353,1.0668838,-0.79330003,-0.44816223,-0.4235405,-0.62544715,-0.844025,-0.98673344,-0.3288976,-0.668454,-0.5006143,0.38350296,0.74518514,-0.61451244,-0.2365349,-2.3408206,0.226058,0.15806925,-0.3976643,-0.42157638,1.0436418,0.6125624,-1.6796248,-0.49055204,-0.611508,-0.9772712,-1.3100561,-0.6626487,-0.47843823,-0.42887235,-0.35128295,0.6275077,-0.43193316,-1.4298517,-0.21007252,-1.2043208,-0.48457578,0.08605182,-0.119039655,0.8169674,-0.30767322,0.82381773,-0.58802676,0.97135484,-0.4774393,-0.3915602,-0.9655996,-0.1254583,0.33073664,-0.8980272,1.1386361,-0.1339243,-0.48139697,1.3033466,-0.7300802,-0.3017758,0.3142525,-0.38874304,-0.50267047,1.1026297,-0.5300291,1.5188922,0.30500233,0.90384305,-0.18431032,1.0154939,1.091886,0.28044933,-0.20563465,0.2674806,0.68083024,0.1739316,-0.3418857,0.2966709,-0.2507034,0.33296895,0.7133943,-0.52718866,-0.5215511,-0.79991275,1.1985289,0.36432135,0.55558515,-0.11016613,0.39378655,-0.63372064,-1.086391,0.57698345,0.42300797
0.057299852,-1.0036701,-0.26532614,-0.0017144084,-0.5640279,-0.18246222,-0.4337688,-0.34056127,-0.19370246,-0.76415974,-0.14755702,-0.13580322,-0.4271473,-0.13884962,-0.4426725,-0.3428954,-0.47579408,-0.85798895,-0.3645891,-0.1756159,-0.67745376,0.3274417,-0.20799947,-1.0365404,-0.29841262,0.21051145,-0.4861162,-0.48678145,-1.0698247,-0.46687192,-1.1632986,-0.10513461,-0.4551047,-0.29961067,-1.0272605,-0.8363858,-0.42630744,-0.67907155,-0.52779573,-0.49377885,-0.5978948,-0.07770306,-0.52241254,-0.42512167,0.17870522,0.10491371,-0.18506312,0.5135379,-0.18992007,-0.5011493,0.21202159,-0.71708417,0.589831,-0.21358728,0.176409,-0.64499956,-0.7318894,-0.77181613,-1.2286574,-0.63438165,-0.40223217,-0.32466173,-0.49021187,-0.5606336,0.32695687,-0.31705362,-0.08397514,-0.48522466,0.09673965,0.019607186,-0.3461343,-0.7373262,0.11790788,-0.00028002262,0.28581357,0.4906233,-0.005188346,-0.40393722,-0.6829668,0.27845836,-0.5685158,-0.20347238,-1.05272,-0.54868925,-0.7235823,0.38896954,-0.53872675,0.17286074,-0.69117093,-0.04529226,-0.4034529,-0.47628978,0.23029351,-0.7306217,-0.3653127,-0.34479082,-0.6091027,-0.4972322,-0.24851131,-0.38034,-0.1555438,-0.7532289,-0.63821644,-0.21275723,-0.9339666,-0.5941181,-0.5669138,-0.23248518,-0.5952529,-0.10496831,0.32691085,-0.8265321,-0.6865988,-0.76903474,0.27543163,-0.66410416,-0.4392723,-0.037370443,0.29693633,-0.84588546,-0.11727893,-0.436378,-0.58376575,-0.69420725,0.3094455,0.4125718,-0.3510549,-0.61754495
-0.38250166,-0.20378894,-0.33438373,-0.55529475,-0.5587957,0.12665534,-0.4358074,0.40548635,-0.41608977,-0.18505716,-0.23070425,-0.10182285,-0.4210754,-0.07328522,-0.36641467,-0.116322994,-0.76411027,-0.39880747,-0.80070585,-0.24135518,-0.08682674,-0.37796032,-0.6939096,-0.57498133,-0.8202813,-0.20091212,-0.49277446,-0.49824274,-0.02754736,0.0701921,0.6218145,0.372895,-0.8601956,-0.93187124,-0.15656734,-0.094219685,0.22901976,-0.4247637,-0.39335752,-0.48634735,-0.5549849,-0.79307663,-0.27578753,-0.42978182,-0.08983588,-0.81907,-0.009041667,-0.69088185,-0.44898486,-0.50318474,-0.59430397,-0.34295392,-1.2490487,-0.40211076,-1.1626328,-0.29459018,-0.114280224,-0.86381876,-0.47520638,0.28103852,-0.35099763,-0.20756257,-0.49353996,0.17181218,-0.6535528,-0.14723921,-0.66464293,-0.1701602,-0.06259775,-1.0191469,-0.34794223,-0.7331245,-0.8864177,-0.5339276,-0.074682474,-0.75755507,-0.66333,0.4961779,-0.78247833,-0.23210251,-0.15710866,-0.08203697,0.29168022,-0.54469687,-0.43784618,-0.87967867,-0.5281697,-0.620275,-0.15287489,-0.44676054,-0.48621222,-0.47507206,-0.34016025,0.6116003,0.010240555,-0.23625141,-0.44801015,-0.49333584,-0.41086155,-0.2829807,-0.92412424,-0.30783206,-0.44044304,0.36153197,0.34831196,-0.3412118,-0.57350945,-0.065600514,-0.599324,-0.9330104,-0.5087047,-0.7056124,0.23361063,-0.2120533,-0.68863463,-0.49553978,-0.5234151,-0.27532917,-0.30691206,-0.15170258,0.13035381,0.76609254,-0.75141555,0.23734689,-0.5521176,-0.48751265,-0.5973824,-0.7359717
-0.42406136,-0.010195017,-1.1748828,-0.47676462,-0.5684772,0.74527884,-0.43886292,0.60054564,0.075161934,-0.61334574,-0.13404703,1.0102437,-0.42129523,-0.71858853,-0.9206038,0.26715374,-0.0068672895,-0.84801966,-0.5641344,-0.31576025,-0.6755632,-0.47598207,-0.41666055,-0.44284987,-0.8228181,0.31117177,-0.4926675,-0.49924037,0.3776983,-0.53760505,-0.18348157,-0.35493112,-0.8190132,-0.6172062,0.21903324,-0.597509,-0.13959551,-0.6869936,-0.5349178,-0.49082845,0.3451767,-0.50570935,-0.18477494,-0.42800537,-0.17242527,-0.888862,-0.25890172,-0.8498174,-0.6724164,-0.49897012,-0.73790455,0.14006233,-0.45083928,-0.3994761,0.30261326,-0.19911003,0.008853078,-0.5410882,0.40691924,-0.16110015,-0.58904314,0.2115407,-0.4029045,-0.11763221,-0.5051443,-0.08506179,-0.29681006,-0.48488203,0.019931674,0.22287238,0.20311975,-0.28434247,-0.1830653,-0.19164115,0.3299961,0.5484962,-0.035137773,-0.48962253,-0.3550654,-0.12815428,-0.6877401,-0.10752356,-0.2298789,-0.5441601,-0.08283281,0.07846141,-0.5347149,-0.22460377,-0.1236912,0.41953182,-0.49376914,-0.4745848,-0.79490924,-0.72938126,-0.44170296,-0.08300769,-0.065187335,-0.4896117,-0.17193341,0.021910846,-0.37285608,-0.6358688,0.22752655,-0.76055187,-0.8341247,-0.26587105,-0.5708603,0.021280885,-0.59988034,0.27112472,0.26786995,-1.7656932,-1.1922007,-0.6461925,-1.0137768,-0.2543019,-0.51913595,-0.010408282,0.22839552,-0.8476165,0.123503685,0.015950441,-0.49821335,-0.8910659,-0.7140871,0.829638,-0.04617524,-0.6156856
-1.140039,1.0190635,-0.108888865,0.15403944,-0.5649812,-0.17430341,-0.44537103,0.5440471,-0.75788283,-0.3611822,-0.4898177,0.5594685,-0.4235619,-0.13354492,0.04960549,0.81685007,0.11516607,-0.71072555,0.04696679,-0.20196688,0.45872337,0.30748796,0.35557652,-0.7208022,-0.82591516,0.3092134,-0.4912795,-0.5004501,0.4751191,-0.009368539,0.20611548,-0.3905514,-1.0170308,-0.7120086,-0.6830654,-0.1829415,-1.208866,-0.6774359,-0.532868,-0.49523467,0.88617206,-0.8226898,-0.6757955,-0.4270388,-0.16127408,-0.8778864,0.45018172,0.32698584,-0.6692329,-0.5000267,0.34916997,-0.48854214,-0.7715744,-0.6218014,-0.70728076,-0.46547645,0.051005483,-0.40434888,0.17849362,-0.04979849,-0.64386094,-0.668072,-0.49608874,-0.52478063,-0.41183424,-0.06108761,-0.22779444,-0.47830015,0.13965857,-0.44841027,0.3714888,-0.730786,-0.27177536,-0.16992724,0.6225648,-0.3643842,-1.0141706,0.017783046,-0.4660715,0.36404276,-0.104418516,-0.06792045,-0.3139609,-0.31444484,0.7986449,0.49571764,-0.53075564,-0.40757382,0.5600666,0.46737075,-0.85414296,-0.47652537,-0.7217946,-0.73332584,0.89851916,-0.20644069,0.9957092,-0.49439514,-0.3752128,-0.19584745,0.43417728,-1.1159532,-0.19511175,0.7046381,-0.94039667,0.27373004,-0.569384,-0.4433275,-0.5932603,-0.7037231,-0.6829434,-0.87751603,1.0918152,-0.70654505,-0.74158275,-0.7064793,-0.5231062,0.17155206,-0.27681655,-0.84931993,0.17878604,0.5663705,-1.0079559,-0.011336684,-0.04908216,0.5831059,0.32728648,-0.066501856
0.6982219,0.18233824,1.263968,-0.31349367,-0.55616724,-1.3854469,-0.4414339,-0.95813596,-0.3870678,-0.5623815,-0.2892139,-0.096476555,-0.420655,1.090209,-0.91612214,-0.8808221,-1.0097623,-0.4448942,-0.19113708,0.82409775,-0.6399656,-0.9912473,-1.5272399,-1.2622426,-0.5286387,0.03867078,-0.48205093,-0.49936795,0.7603587,-0.049887776,0.13219154,-0.28991014,-1.0406446,-1.0467395,-1.2580838,-0.5632844,0.98557925,-0.64861655,0.0909698,-0.4899404,-0.82381666,-0.08969468,0.23252672,-0.43305495,0.41042376,-0.7558204,0.058838725,0.056161165,-0.59288096,-0.50381035,0.078593254,-0.6220912,-1.5699111,-0.17184204,-1.4304936,-0.96098375,-0.3974436,-0.8608216,-0.83308244,-0.99654347,-0.4854285,-0.5236808,-0.49323466,0.046458483,-1.0775753,-1.3086145,-0.33810577,-0.4810261,0.044427276,-0.011256337,-2.1638455,-0.73965865,-0.3861035,-0.657056,-1.449679,-0.6865999,-1.0206182,0.48622644,-0.7836394,-1.2778835,-1.3576558,-1.0776464,0.31244683,-0.47485346,-0.47068465,0.59636474,0.3245374,-0.8096557,-1.0981835,-0.4340564,-0.16397196,0.033212304,0.8646462,0.8471497,-0.9431159,-0.8292109,0.21318686,-0.50260836,-0.8125647,-0.53601885,0.16166747,-0.034537554,-0.76114917,0.7615708,-0.04309106,0.076811075,-0.56912136,0.11666691,-0.59313893,-0.2449224,0.55774057,-0.9121798,-0.92684513,0.010900736,-1.6815658,-0.79649025,-0.5188718,0.1906662,-0.07243925,-0.8454858,-0.8159071,1.4190028,-1.0089918,0.04508829,-0.11448884,-0.1736973,-0.28879428,-0.7307743
-0.22329044,-0.7643304,-0.11791241,0.8272703,-0.56364536,1.1208715,-0.43863285,0.03141141,-0.6498985,-1.3833859,-0.39953792,0.5637877,-0.42724302,-0.2533009,-1.5053688,-0.096524,-1.1586215,-0.8632319,0.51573694,0.63131535,-0.6866168,0.35809112,-0.28142178,0.5582472,0.42881024,0.009973288,-0.48974532,-0.497017,-1.0734543,0.24099791,0.52148604,1.0230832,-0.73821235,0.7633405,-1.0874296,-0.5610603,0.69855,-0.595154,-0.5343707,-0.49960664,-1.2857059,0.45447385,0.26096535,-0.42976183,-0.27044487,-0.94453394,0.0722394,0.57077384,-0.44690728,-0.3143367,-0.23815596,-0.3228892,1.5351654,0.011583447,0.2099483,0.34341156,-0.019788384,-0.8603485,0.89948654,-0.19873464,-0.07825661,0.56467843,-0.4986888,-0.2692278,-0.63259286,-0.07846832,-0.19252047,-0.47607413,0.070858,-0.19177163,-0.20985925,-0.7329302,-0.029239774,-0.10032123,0.46692538,-0.35290244,-1.0197728,-1.0097632,-0.62597424,-0.34198642,-0.4328066,-0.30411577,0.09686494,-0.5524507,0.037915587,-0.20513076,-0.03159979,0.17000711,0.38506293,-0.81618696,0.34457695,0.12262863,0.36701536,1.5411695,0.24040282,-0.4749375,-0.0522269,-0.5120559,-0.42684728,-0.5420994,-0.44160622,-0.2214725,-1.0282327,0.1730057,-0.15474874,-0.299587,-0.353615,-0.34937584,-0.6013416,-0.16587186,0.21563542,0.1882217,0.2897365,-0.67085177,1.2358174,-0.5587069,-0.52003133,0.0029902458,-0.47823802,-0.84829825,-0.25982064,0.5183816,-1.0075983,0.31590402,-0.26286972,-1.0932033,-0.74903166,-0.8538139
-1.1469594,-1.0010588,0.5004568,-0.32212073,-0.56387585,0.022817612,-0.27756566,-1.2503104,-0.4055729,0.44238067,-0.6212656,-0.33220088,-0.42666745,-0.23114514,-0.4107424,-0.26369333,-0.10830641,0.22547019,-0.27642876,-1.2390561,-0.67701644,-0.6955687,-1.5371759,-1.265191,0.1029793,0.74564266,-0.48997256,-0.48599637,0.70171523,-0.59578675,0.17729354,0.3345492,-0.05828458,-1.1854011,-0.7452785,-0.8377856,-0.63746065,-0.6837489,-0.52206606,-0.5038714,-1.2865068,0.19772375,-0.7270818,-0.4342943,-0.55473506,1.1893392,1.0747381,-1.1741829,0.17863727,-0.5128234,0.35458684,-0.65163565,-0.092053175,-0.3477658,1.9457085,0.18463218,0.18887138,-0.8607793,0.46753287,-0.70996296,-1.1881781,-0.79402363,-0.5061008,-0.42867327,-0.08601695,-1.1938066,-0.6652706,-0.24688093,-0.9149931,-0.6510877,0.32935214,-0.74258935,-0.4751029,-1.042486,0.4974141,-0.7513429,-1.0135902,0.22930777,-0.7962034,0.53487134,1.3950241,0.31278384,-0.14387488,-0.5553381,-1.2375787,-0.07054031,-0.41885996,-0.38969183,-0.38805443,-0.28115118,-0.85447544,-0.4813326,-0.42822492,-0.09201181,1.3173155,-1.1567004,-1.0552385,-0.5067827,-1.3197541,-0.53449696,-0.9873219,0.019856215,-1.0255414,1.4814295,-0.93439007,0.35918593,-0.57318383,-0.5206005,-0.60433733,-0.16015482,0.57126784,-0.5085405,-1.7880676,-0.4850455,0.7055578,-0.5812428,-0.5179515,-0.44941306,-0.57395184,-0.72039473,0.035162926,1.1210787,0.7346591,-0.4746408,-0.6887027,0.5987518,-0.5733032,-0.8610608
-0.5736145,-0.38183635,-0.15072143,-0.50756,-0.55805534,-0.72608596,-0.43634638,0.18039155,-1.2739589,-0.81079006,-0.010171056,-0.37546623,-0.41874823,-0.17481875,0.28681767,0.21257389,-0.569909,0.059313834,-0.2654643,-0.9398651,-0.6444999,-0.37688446,-0.019275546,-0.37183917,-0.17548019,1.0981007,-0.49065122,-0.49313325,-0.2087537,0.045288324,-0.5578766,-0.3137825,-0.37136114,-0.29580057,-0.7102778,-0.22398317,-0.6348646,-0.6779265,-0.5268632,-0.4859482,0.40955937,-0.5577202,-0.5996072,-0.4302767,-0.19324648,-0.6431905,0.013446689,-0.042905092,-0.44521517,-0.5004441,-0.13991833,-0.5679251,-0.3496971,-0.25481796,-0.7476796,-0.06437862,-0.6991534,-0.8621007,0.35920262,-0.17408371,-0.5797495,-0.3434422,-0.49129802,-0.8641754,-0.25423706,-0.4942279,-0.01082927,-0.4840171,-0.020327568,-0.7074197,-0.57741904,-0.09427506,-0.39314973,-0.2878096,1.0315611,0.4658509,0.005986929,-0.24070048,-0.65749735,0.4130118,-0.13692367,-0.065273404,-0.8794893,-0.37798202,-0.2149229,0.28430367,-0.5360145,-0.6656117,0.8881345,-0.22270143,-0.034869373,-0.47698805,-0.3778504,-0.44016844,0.26367462,0.13937962,-0.4220119,-0.49500751,-0.11771929,-0.5336958,0.2715038,-0.30806518,-0.4074551,-0.38404334,-0.023519218,-0.111557245,-0.5679558,-0.33795416,-0.5911896,0.003965378,-0.43182445,-0.9347833,0.64963984,-0.61200345,-0.61513996,-0.16725546,-0.52151316,-0.4412954,-0.360849,-0.8458321,-0.013534784,-0.42896533,-0.8590156,0.29536963,-0.405056,0.8078455,0.50549746,-0.81676567
-0.55822986,-1.0014062,-0.38026607,-0.98540187,-0.5579915,0.022756577,-0.43832666,-1.6765759,-0.82803965,0.9874623,-0.96912104,-0.12004757,-0.43231001,-0.30487478,-0.4013797,0.062379837,0.41638708,0.2064513,0.4507028,0.9878584,-0.676264,-1.1401005,0.27242947,0.48522174,-0.758634,-0.76417434,-0.49834687,-0.49869815,-0.93037474,-1.137653,-0.7323358,0.62499654,1.9562958,-1.187554,-0.26941586,-0.83692336,-1.4056404,-0.043159008,-0.536389,-0.4984435,0.2662313,-1.0634145,-0.56068504,-0.42815396,-2.0459967,-1.0604421,0.3087325,-1.450702,-0.64721084,-0.50229454,0.5025494,-0.6723777,-1.4248769,-0.75267327,0.5244458,-0.20499992,0.026015282,-0.06854856,-0.05522394,0.533769,0.5535816,-0.6998844,-0.4992557,-0.12684053,-1.0751903,-0.29447925,-0.33437744,-0.47802198,-0.78502846,-0.5938263,0.7413819,-0.7344951,-1.4270418,-1.0398933,-0.7773384,-0.7506579,0.27686238,1.2518438,-0.28500274,-0.549181,0.97908425,-0.15922403,0.2776791,-0.54441845,0.42038882,-0.30427647,-0.5339666,-1.0985168,-0.25487107,0.95337725,-0.44739154,-0.4805017,-0.23598313,-0.526394,0.9670905,-0.5313417,-0.05843079,-0.5015062,0.24739647,-0.5337322,-0.20270073,0.5258025,-0.0020433664,-0.65843403,-0.6054433,0.358788,-0.5676625,-1.0318047,-0.5991159,-0.5603806,0.5035986,-1.5318114,-1.3381597,-0.92196715,0.47598553,-0.02189809,-0.5174605,-0.27866626,-0.8082618,0.0075463057,0.3660915,-0.46820545,-0.1878531,-0.07244289,0.5677873,-0.4469385,-1.3772744,0.42254305
-0.81301856,-1.0021225,0.25753665,-0.9932803,-0.56197804,-0.324185,-0.44297558,-1.0455915,-1.1660256,-0.5234684,0.17725605,-1.5016224,-0.41698354,0.8997867,1.3234835,0.16545963,-0.6738266,-0.09322232,-0.43519813,-0.91804075,-0.009116828,-0.021423817,-1.0856544,0.39276338,-0.8223522,-0.5618311,-0.48784488,-0.49068913,-0.9440464,-0.21123761,-0.0003219843,-0.7456991,0.5445831,-1.1845837,-0.5387423,-0.34230652,-0.65836746,-0.65284765,-0.5287558,-0.48978034,-0.5603718,-0.5706931,0.17841119,-0.44310537,0.24283862,-0.56807995,-0.80147266,0.9693334,-0.66763777,-0.502819,0.012732506,0.4131317,0.84551394,-0.65414256,1.0251117,0.5646894,-0.18459594,-0.5744519,0.9403684,-0.622913,-1.1654681,-2.1392722,-0.5025312,-0.39081946,-1.0634089,-0.9540342,-0.6590813,-0.47896585,-0.76829416,-0.55556726,-1.929318,-0.08548796,1.2285497,-1.0453618,-0.66316533,-0.7613191,-0.8375934,-1.1908743,-0.7835639,-1.9518411,-0.20543003,0.30823112,0.16321146,-0.55972195,-0.60744894,0.16261816,-0.53679997,-0.8514046,-0.5213071,-0.38305545,-0.8548893,-0.4758752,0.24376202,-0.73246276,-1.1196513,-1.1326854,-1.2164993,-0.5098329,0.45203114,-0.36219496,0.32365572,0.0030828714,-0.55955064,0.4708022,-0.9370227,-0.69288504,-0.46884924,0.18055093,-0.59171337,0.02644384,-0.5156511,-1.3231847,-1.4139135,0.10354924,-0.9865602,0.3574649,-0.52456605,-0.23659027,-0.8074194,0.35394323,-1.1444056,0.5139935,-0.12859732,-0.3826939,-0.9732896,-0.969383,0.8256917,-0.12704742
-0.2467978,-1.0016857,-0.45590806,-0.81169087,-0.56314987,-1.0811738,-0.43678924,-1.2537844,-0.94244623,-0.34978163,-0.42157304,-0.54957795,-0.42229852,-0.62295973,-0.46283042,-0.17405427,-0.6269204,-0.19348627,-0.27729076,-0.3637967,-0.081973135,-1.0521767,-0.34416616,0.15993047,-0.5467512,-0.19667435,-0.4844249,-0.4879775,-1.0698873,-0.46201354,-0.268618,-0.37222797,-0.50167376,-0.5731299,-1.2514073,0.03974396,-1.3537227,-0.591949,-0.5304045,-0.47747302,0.17164993,-0.84788525,-0.595328,-0.42606512,-0.7048259,-1.147833,-0.6753371,-0.33065534,-0.15401137,-0.39118975,-0.7630249,-0.62856483,-1.4979286,-0.29491448,-1.4258882,-0.33686793,-0.44961226,-0.4577905,0.09368193,-0.5973415,-0.30058187,-0.56573987,-0.49002498,-0.5363592,-0.4133466,-1.1388798,0.02804321,-0.4802233,-0.010284305,-0.95568156,-0.9921764,-0.37187013,-1.1091057,-0.8493304,0.37652636,-0.74878657,-0.6583442,-0.7798936,-0.24185675,-0.42849946,-0.27963865,-0.7179355,-0.47630262,-0.21853575,-0.39660084,-0.7512467,-0.52743214,-1.3260216,-0.53457457,-0.36531496,-0.30799675,-0.47910094,-0.5584097,-0.42703012,-1.5305886,-0.13282335,-0.6643556,-0.5009608,0.2686504,-0.49529776,-0.59677464,-0.7544677,-1.0244108,-0.22550976,-0.10724008,-0.70057094,-0.56984615,-0.31495774,-0.060094118,-0.39844573,-0.26389188,-0.87855667,-0.12934935,-0.21481293,-0.8616681,-0.3660884,-0.49138498,-0.45241362,-0.3889958,-0.50352216,-0.32730758,-0.47700167,-0.0134218335,-0.19079351,-0.40145993,-0.10726154,-0.23808229,-0.6245458
-0.76747704,-0.9795031,-0.125548,-0.1972552,-0.5640137,1.0399072,-0.44250265,-0.06408191,0.1175611,0.35392272,-0.9663118,0.41347432,-0.4247316,-1.1964394,-0.73086214,0.39441514,-0.6905167,-0.46609494,-0.63092184,-0.3525387,-0.6760397,-0.46991682,-0.64919806,-0.018060088,-0.2983771,0.45508075,-0.48465142,-0.4954648,0.9987093,-0.104798555,0.0325042,0.067396164,-0.09737462,-0.4353202,-0.19175982,-0.6199867,0.43439674,-0.6774414,-0.5245007,-0.49489406,-0.8722023,0.21311843,-0.72568816,-0.4368667,-0.7218939,0.3004434,-0.60532176,-1.2533206,-0.39013863,0.12419498,0.123631,-0.68715096,1.1705796,-0.06691933,0.54750395,-0.3077507,0.10361636,1.151588,-1.0702716,-0.8155106,-0.18047595,0.2521479,-0.49258912,-0.867305,-0.28231853,0.47350955,-0.6597554,-0.4802812,-0.1981945,-1.2554579,-0.25495744,-0.5951532,0.6975119,0.2683841,0.21511745,-0.754975,-0.26085353,-0.7658076,-0.78421986,0.8047471,0.37060118,-0.31507057,-1.0027198,-0.55661863,0.30120492,-0.9685801,-0.530135,0.55082273,-0.052058697,0.23530889,-0.4922469,-0.4833753,-0.43809903,-0.73346674,-0.7458569,-0.64476997,-0.67828983,-0.50344676,-0.7635171,-0.15986323,-0.6419511,-1.1784574,-1.0315264,-0.41468072,-0.6425933,-0.44126534,-0.5767701,-0.34196055,-0.6080798,1.0876303,0.2334044,0.9995804,-1.183003,-0.14561993,-0.20563674,-0.17711252,-0.39114437,0.47269583,-0.2889015,-0.54500496,-0.4757322,0.14434767,-0.6673012,-0.7891221,-0.5966493,-0.51928836,-0.52348256,-0.8618056
0.29036748,0.15913904,0.033536434,-0.81805897,-0.556623,0.6150358,-0.44375834,0.0159626,0.64053965,0.67457104,0.18676978,0.6897421,-0.43257922,-1.1587117,-0.1990515,0.25174785,-1.5561693,0.427104,-0.09420073,-0.29279315,-0.6759025,0.47327948,-0.6202265,-1.0021847,-0.38285345,0.30584025,-0.48755383,-0.48604706,-0.8525472,-0.62631726,-0.08008647,-0.12835228,-0.16602343,0.19981778,-0.06657982,-0.8418572,-0.6914266,-0.3701062,-0.52724445,-0.48877618,-0.9139438,0.34728074,-0.3621123,-0.4293896,-0.17065096,-0.38907707,-0.29749048,0.16656828,-0.66773254,-0.50668824,0.042119503,-0.93385506,0.4764279,-0.88671154,-0.47374964,-0.85076857,-0.4518984,-0.8120219,-1.184485,0.34394574,-0.6337139,0.6790631,-0.49349782,0.35064137,-0.6350361,-0.9302423,-0.6591709,-0.47835314,0.108668566,-1.0012089,-0.16498077,-0.7412342,0.021469355,-0.5183564,0.07730508,-0.402703,-0.9795831,1.1020352,-0.7913946,0.016468525,0.39740753,-0.12621629,-0.29030252,-0.5467789,-0.75275165,-0.9685046,-0.5311183,-0.22839606,-1.0992061,0.024462223,0.41021705,-0.47745654,0.24603772,-0.38790792,0.15858614,-0.7454059,-0.78312016,-0.5041473,-0.19568002,-0.22264114,-0.8406731,-0.9190533,-1.0267115,-0.12994134,-0.93397593,0.07316923,-0.5747279,-1.0335876,-0.59272486,-0.67592114,-1.1103734,0.2734959,-1.0855303,-0.38467312,0.2663095,-0.032746732,0.22821957,-0.73748887,-0.8049137,-0.32695884,-0.48528606,-0.015617847,0.16208398,-0.22715682,-0.06784892,0.2094146,-1.9321846,-0.85982627
