0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.2225044,1.4706482,2.5413961,0.51847637,1.0249643,1.5585554,1.3950179,2.7201748,2.5431664,2.9988666,1.6414909,2.0622013,2.4730814,1.4811412,1.1357706,1.2651942,2.6844606,3.4674718,2.0007677,2.0791926,2.368325,3.456599,0.9232269,2.3713584,3.044231,0.6754697,2.3500066,1.6871412,3.2656264,4.5792136,1.2660967,1.0062766,1.6852856,1.4820093,2.6255178,1.5408893,0.97835827,3.4202576,1.8056192,0.5738903,1.6959143,4.4420943,2.8117669,1.8532553,3.5725484,3.1676483,4.0394855,2.824719,3.3263836,0.6851361,0.96153015,2.977228,2.6759956,2.8960905,3.7025995,2.3770094,3.2291076,2.2927294,3.6792588,2.0380673,0.47243237,2.517064,1.8264443,1.6486566,0.53488564,2.2940972,1.9574962,1.1850895,3.8976622,1.2277827,1.4407043,1.8310244,2.2511954,1.0766735,1.7639217,2.5857756,1.0439897,2.54684,1.974422,2.2892501,2.1634147,0.84724,3.339585,1.9409807,0.52682114,2.150807,2.4682,1.6855083,1.0153329,1.5039014,3.384535,2.630582,2.0398068,2.86039,2.2558203,1.7375727,2.0870297,0.41776454,1.2459347,3.3663712,3.487064,0.89794284,1.1176431,2.2995176,3.5699668,2.1959078,2.7839468,2.0104718,1.4141083,1.657697,0.8290113,4.287224,1.7569585,2.749772,2.8825836,1.1413248,2.2499402,2.4489117,1.4358363,2.4843144,1.3788254,0.72338873,1.8136426,0.3864699,1.1663446,1.9605954,1.6274463,1.6754069
1.6218104,2.755784,3.6413116,3.0353093,4.150713,0.6470255,4.853798,4.0532875,2.0284607,1.8670546,0.9732327,1.325716,2.0413334,3.511302,3.2864947,6.189928,2.951713,2.9104319,2.6620386,1.7730727,2.331658,3.0136213,6.1083803,2.037699,1.5587535,4.632468,1.5920318,3.8988106,2.9720325,8.268568,3.2355852,2.9532924,2.304126,2.0844965,2.2790658,2.884157,3.2336383,5.560049,2.4325514,1.4996369,1.7519233,2.7979188,2.0326004,2.2363691,2.6081464,1.8689305,2.30746,2.626489,1.149326,2.2577457,2.2404351,3.1310863,1.0911343,2.0040379,2.7214184,1.0798571,1.7724574,3.8236117,1.0609852,0.8205576,2.7107415,2.349678,2.513466,2.0462348,3.1827106,2.7612274,2.0367966,2.1388955,1.6235985,1.2783256,1.9480586,1.5927801,2.3363857,3.4690175,2.2784984,3.6277044,3.2305684,3.7371552,4.7439365,2.405283,2.0833974,2.0952845,3.0791903,1.4364427,1.0647933,1.0530775,3.558459,2.501613,1.6225065,1.9503475,2.4818034,1.9899054,3.4647055,0.44597995,4.1741805,2.2019136,5.444311,1.1169397,4.0240097,3.3211126,1.1018145,2.420284,1.9445547,1.8489,2.849251,1.3551941,1.3128128,2.1834068,0.80419195,1.6113968,3.2689621,1.5608046,1.9625683,3.0573866,2.3853333,1.3648701,4.93004,1.9017415,1.0658822,5.3688755,2.6717708,2.7655265,0.7794645,2.1815717,2.5076647,1.6998627,2.2827692,2.5328004
1.2964901,1.1107695,3.1321592,2.7014918,3.2623086,1.8841724,1.2518338,5.4247723,4.0997505,1.1159613,3.8440518,0.88494605,6.4314604,3.2667341,3.1277812,2.0054293,4.169727,3.4704926,2.0066745,-0.2575998,2.5897002,2.8225234,2.2818837,0.6742252,4.7871933,2.544115,1.5898818,1.724673,1.670213,3.853792,3.8349047,3.075056,3.8408225,1.7724658,1.3136976,3.037245,2.6766806,4.313352,3.6901488,5.9355764,2.2839525,2.6371694,2.2004347,1.7546122,3.5690317,1.6057032,2.228088,1.9260888,3.7115679,1.0835727,2.436351,2.0204427,5.9140787,1.6247498,0.3113225,0.28261608,2.8823934,4.1916404,1.255019,3.030302,2.7474673,0.50901407,4.947923,3.5499518,6.05122,2.519239,1.7296553,4.0327287,4.241988,8.497447,5.257415,0.3079216,0.4879666,2.0309234,0.6594209,1.691808,4.104717,4.2843804,3.8288033,1.7623537,-0.008774817,-0.02066797,4.979789,8.194549,4.8897867,0.22132486,2.9228945,1.6030755,2.3478737,5.585193,3.060021,2.390668,2.6599624,2.5997818,3.1312056,4.2727175,1.5249939,5.179051,3.496417,1.0495024,1.3468883,5.664467,1.8276142,4.4873724,3.5381098,1.0089114,8.285823,3.352268,6.262827,2.6292899,1.8660002,4.0500154,2.3794274,1.9550695,1.5384426,2.1060333,2.9492018,2.061316,2.1382363,1.8006158,2.8230472,3.5502453,10.8671055,3.0502193,0.28567284,3.1714065,3.6744094,0.560176
4.3592806,5.399078,1.1548457,1.9721047,2.4565618,0.014533699,3.318097,3.1767623,-0.5333608,6.1357155,2.2497406,-0.7510604,4.8237348,0.61391664,0.6419831,2.3500195,1.4759537,2.839492,1.4712574,5.057517,1.355367,1.4422619,1.008939,1.5455036,3.3211262,3.0529785,3.3164477,2.0816567,2.8654974,4.007527,3.869554,2.7630067,2.7094004,1.4671806,3.2014906,2.1039114,-0.00064337254,1.0306432,-0.46266603,0.49267218,2.2089105,2.6993918,1.0618474,0.5019955,4.5407495,2.4973621,2.6971788,2.4262846,3.3480258,4.38896,5.216901,2.5741034,3.409685,4.032771,2.325564,1.2077155,3.4062686,2.5752993,2.107871,1.6962234,3.9457493,-0.6853426,2.1571116,4.73427,-0.50698864,4.7342443,0.5326552,3.877715,1.2608643,4.101191,2.9589822,0.914925,0.26188523,1.9409623,-0.43657717,3.4393218,1.7132516,1.8059206,2.5603857,2.8167057,0.960907,1.3988533,3.2153194,2.797965,2.2076209,-0.55043864,-0.64861655,0.36578172,2.0156016,2.3023143,5.244277,1.3096159,1.0556571,4.7097387,2.7634363,2.4995947,2.0000002,1.2862988,3.7681255,3.6698284,1.77056,1.7626705,2.4232864,2.255127,1.1550665,-0.697182,1.221678,4.2914085,1.2755407,4.481708,3.366261,5.1943226,3.7808821,2.075858,1.3094368,1.8109798,3.9396982,1.3525372,3.816303,2.576372,0.8075575,4.202012,3.3021698,4.122938,2.1568944,3.9116,4.1610284,3.0604725
2.3621738,0.781158,4.0770516,2.1614547,2.1099434,3.1413245,3.5731754,3.241097,1.1932082,1.4884161,2.609251,2.6066358,1.5216895,3.8292508,1.4638896,2.4666064,1.6147815,5.5385275,4.4221544,1.276726,1.0505922,2.5334713,3.5796268,3.1742442,1.6961563,4.118617,4.372513,2.2827861,1.3853457,2.7015793,4.1214604,1.8527969,2.967837,1.874808,2.1443188,3.8052487,3.4514608,0.5444742,2.1462185,5.0672436,2.16076,0.8538366,1.7250104,1.7668233,0.048052967,3.3017826,3.3982725,2.9098458,2.183557,3.1687257,2.5456693,4.2125616,1.4049244,0.5735121,0.47353333,4.3468833,5.1545925,2.1131992,0.6618426,3.180334,2.5770314,3.1887455,2.1257863,1.7431083,2.9773235,3.605877,2.469653,1.8963152,2.0507598,2.2631915,5.7888002,3.2206109,4.3782105,1.2996608,1.9640574,3.6740563,3.4965825,5.9669533,3.5262225,2.4007435,2.2696946,2.8155744,2.0941133,2.5070899,2.2950552,3.9180996,1.4854267,2.7629392,1.5767578,1.8505665,2.5179708,2.6527326,4.6746387,2.0799074,2.7049408,6.9091825,1.921252,3.9285135,3.2660186,2.0284474,1.5193477,1.702688,4.0999174,3.149283,1.4412568,3.6264665,1.1194067,4.613372,3.6876173,2.9123576,3.2731626,0.41130066,3.9125707,1.8132164,1.5236468,2.2235968,4.6990237,2.4338808,4.067746,4.5464373,3.317482,2.1983573,0.47431853,4.0309887,2.5124822,3.8726754,2.324832,2.7500718
2.5365918,2.7074137,1.3541889,0.6262406,3.7559893,5.818321,3.1531048,3.0288894,1.8600283,1.4162432,4.609762,2.0783646,4.1999784,4.7085676,2.3515377,2.4401014,1.6145862,1.8895202,0.87835187,0.47513515,1.7842202,2.6714592,3.659188,2.9936285,2.6424127,4.187704,3.0869508,1.4863558,0.85811305,3.6781628,2.7266803,2.741407,3.2254307,3.2827907,2.7328572,1.4478486,1.3009847,2.8036242,2.8976495,2.482262,3.5258362,2.2262394,1.3978384,1.1548684,2.3588057,2.9618926,4.9378586,4.906906,1.203876,4.7054605,4.5241003,5.6791024,4.1548347,1.8808998,3.2031462,2.0849757,1.6660221,1.1862833,1.6643391,0.31309307,4.4792337,1.8410606,1.7845651,1.4167533,0.734352,2.7807322,1.212765,1.3461818,2.3611965,3.6030831,3.8483725,1.6021283,1.3525777,2.9822404,1.5025241,1.9252253,1.7704751,0.47665018,2.6329145,2.7462387,2.1125069,-0.3036835,5.699523,1.996017,0.44252074,2.101494,3.7412064,1.0372005,0.643937,2.2771077,2.3699696,4.6027026,4.5230217,1.5493097,1.019245,2.8630123,1.2231908,4.1016436,4.644881,2.8033054,1.1203163,2.8766413,0.27502465,0.54991233,3.7341895,1.5813305,2.1192672,2.0416489,4.3562565,2.8310795,2.075671,3.3126333,3.7366703,2.2956035,3.599922,3.6791296,3.819234,1.9307098,4.1351366,2.821554,3.633138,5.4548454,4.078105,3.0044324,1.9645674,2.070055,1.5699404,1.1904634
5.563031,3.5785031,-0.5899563,2.8484974,4.314245,1.3037105,4.653013,-0.081116796,-0.71907884,0.49446952,4.6787915,-0.009338856,8.392823,1.8593959,2.8776073,3.0595043,2.717103,2.3404288,-0.53905827,2.232209,1.3703468,2.5448275,6.217183,1.5081348,3.2141523,4.1164384,5.1941137,1.4904554,2.6844406,5.050754,2.170899,4.4312873,3.8906176,0.2020992,2.5966845,2.8431685,2.1297994,1.6398814,-0.85763747,3.1424406,4.634837,2.5557425,-0.36877072,3.559376,3.8194757,1.8685967,6.0865836,0.51034087,2.9888105,2.351701,5.222554,2.407438,6.948326,0.95246136,0.5343093,0.7952032,4.603122,-0.64027274,-0.77083874,1.0304166,2.215067,-0.6853426,3.4644876,3.022655,-0.18401152,5.831516,0.52265245,1.6711444,2.1296625,4.557382,5.3639035,0.41008484,-0.27197647,3.284824,0.80486876,4.6288004,3.6602273,2.8078454,2.7860572,3.53901,0.1601296,-0.5421927,5.5705805,5.981064,3.2480295,-0.09639537,0.9069114,-0.15486181,0.80817413,1.8834847,2.633262,1.6059148,2.9333138,2.414952,0.6826701,1.9742761,0.26802886,3.3261108,3.679429,3.4583344,1.3689644,4.135223,0.7741443,6.5691805,2.3894272,-0.697182,3.3392806,1.3705844,6.0438995,6.462167,1.8876243,5.790595,2.227567,3.712726,2.3379219,3.625723,2.2029252,0.3275898,3.366635,2.7013373,2.4642968,8.532185,7.6980805,2.075088,0.11138946,2.2517614,0.7937001,1.5936248
0.69820285,1.3137906,2.0022502,1.6585995,2.2213917,2.6286552,1.6813734,1.5633488,0.89275235,1.5085377,1.0859907,1.476414,1.440538,1.132959,0.53763026,2.3878884,1.3749297,0.9406594,4.2928195,1.9324043,3.637912,2.9960704,1.2646964,3.7786772,2.5990818,1.9361668,1.7854086,1.1238377,1.9982917,2.1282935,3.6078763,2.4205132,2.8021533,1.6968778,1.6416476,3.0811703,2.7853484,1.4746361,1.9248447,1.4147067,1.48172,2.7374902,2.221471,3.2303987,3.7106352,2.8614283,3.7637858,2.9749827,1.5016397,1.741935,1.3073802,3.0381281,3.2531981,2.6777735,2.2236357,3.2096848,3.4154906,2.5297012,1.4781446,2.5082674,2.643871,2.2975483,2.0759897,4.2751193,1.3348691,2.9829185,2.7901435,1.2441761,1.9259049,3.5329003,1.56844,2.6979678,2.9094949,3.2001717,1.3965292,2.833734,3.4516397,4.3327594,3.3757281,1.2717221,3.5111394,3.4231687,3.4131632,2.0830805,2.2749474,2.8885555,2.246077,1.3893878,0.7615979,1.3457825,0.7578374,0.981569,2.5175018,2.375669,1.8964378,2.3330092,3.9733093,2.3841085,1.4429688,2.1437976,2.052179,3.110988,1.3762411,0.90840137,3.3018866,3.312579,1.0017319,1.0829967,0.9664631,1.7705488,2.6096666,2.3977509,2.4607086,2.544705,1.9474378,1.4444234,1.5181903,1.8660347,2.8384376,1.0782629,1.0534086,3.838303,2.229999,1.7846687,3.200544,1.0827578,1.7159663,4.009556
1.8285928,3.4119883,2.0820699,3.3539615,3.6922534,3.8328772,0.17335564,2.0258586,2.0852594,2.0590205,3.4362197,1.8100765,0.46950597,2.2691712,2.1102667,3.609762,1.9108196,4.4015408,3.1559074,0.6100133,2.270002,2.7105534,3.3762338,3.088851,0.91738456,2.5552557,1.1400118,3.255823,0.60244167,-0.15961963,5.3843064,1.1436739,3.3445525,1.5614911,0.99131936,3.5922117,1.7880172,3.7399125,3.1680737,3.5674915,4.306122,2.628581,3.754084,4.856879,5.5899916,3.4038692,1.1278653,1.152863,2.1042657,0.7837033,2.1818225,2.7778401,0.30414784,4.1495485,1.1824536,1.8134085,0.11672491,3.7430649,3.8517208,1.4313501,3.333954,1.6883662,1.5530995,1.1130769,7.26215,1.7030532,2.2857478,3.4209146,3.8786545,2.8630273,3.3055527,1.5400131,3.1981628,3.3429136,1.9674985,1.4696474,1.448266,1.1303573,0.61895984,2.9926152,1.9483974,3.3168435,1.6843634,1.2962414,2.3832908,1.7381091,2.8423178,1.6907091,1.8000487,1.9774486,3.426543,4.284542,2.5458121,1.3887324,3.2431564,2.3088744,1.7335639,2.4077263,2.369014,5.8193398,2.692451,5.0093746,1.3149225,2.225925,1.9099791,1.7684975,1.1351252,2.2997077,4.317306,2.0227356,2.595698,1.2711132,1.5822027,0.39668423,1.8242822,2.5303335,0.5228033,2.2573853,3.803952,1.771121,2.534556,3.0890207,1.1054317,5.36005,3.39039,1.2432134,2.6845784,1.3073516
2.524337,2.5205903,4.9193645,1.5955814,2.6749086,2.7173755,3.6975574,3.6100698,0.3412444,1.3128916,2.455767,0.8186833,3.5201862,1.424611,2.9110897,2.636457,2.4124532,5.2037535,2.8091145,2.5809371,3.0104668,1.1948595,3.105262,2.416848,6.5184126,2.2278874,1.6425577,2.6171148,1.1351373,1.0973074,3.0681243,2.468359,1.960233,1.4489852,1.0987391,2.8711107,1.4089767,4.1298895,0.6016863,1.5371828,2.8412673,1.9427407,2.3549767,2.1021168,1.9382122,1.3047668,5.2913465,3.292665,3.074943,1.1051062,3.2860134,3.3027408,3.063809,2.3466506,1.0251076,0.15765756,2.3594918,3.7169943,4.129041,3.2228112,2.652396,2.3071287,1.2255358,3.2135348,0.8790163,2.8616848,1.2220249,1.3434932,3.4331174,1.723361,3.7581654,2.3776567,2.2502646,2.652965,2.2063396,2.633824,1.9892988,0.09226841,1.3936877,3.470242,1.6148558,2.9243166,2.1043568,2.2926095,0.8048904,0.2840855,0.65833557,1.6743593,2.659192,1.1344776,5.7736883,4.7482686,1.7401385,4.652854,0.644328,1.9261382,2.7425332,1.7507743,2.0630207,3.3914804,3.6309943,3.0660384,1.7699519,3.1844,5.544793,1.1239944,1.4998581,4.1167736,2.0940576,2.6362615,1.6701527,3.7394989,1.8897791,2.3006687,0.8270873,2.8809714,2.344243,2.9214568,3.2865667,4.507679,0.8972915,1.9069722,2.6039062,3.653221,2.5866747,2.2723327,3.4502997,1.1188492
4.1367407,5.4354305,1.4688826,2.8920813,4.3732452,2.9529738,1.7422891,0.5322032,2.9957917,2.8051162,3.8655705,-0.52626246,1.5007739,2.9330378,6.5713835,2.4522858,2.7017817,1.7855654,0.5207736,5.126032,0.91621155,2.8320417,3.620085,1.831666,3.7854533,2.799873,3.6690164,3.8729885,2.9106085,2.673457,2.3780608,1.6785408,2.6054087,4.0936995,4.037529,2.3778598,2.069059,1.3433666,-0.85763747,-0.1275599,0.9502957,0.12390381,4.541738,4.1623497,1.6141016,1.3806809,3.874208,4.3033457,2.1805186,1.3204374,4.4373946,3.2596276,1.2997966,3.7680693,1.0786645,0.16935581,2.8614562,1.6849934,3.4367127,5.296747,3.8996449,-0.6853426,1.3416951,4.6791453,1.4935879,1.6144776,2.0080647,2.1772141,1.5608975,0.14391518,1.5585024,1.1482793,-0.10828829,4.550006,1.3215544,3.5706422,4.8047814,0.25064516,2.690768,3.723309,4.3530984,0.27880836,1.2376581,1.5665257,-0.010183215,-0.36090603,1.6911736,2.2593627,1.7969424,2.234486,0.10865778,5.4211693,-0.5755735,5.8646507,0.08543873,2.2285216,2.835348,1.066954,2.4311254,3.324901,3.071734,1.8348045,2.7471743,0.65005183,0.43405312,2.3829548,1.9302917,2.9338622,1.8284574,1.8088801,4.529168,2.2302318,2.6555552,2.83561,1.3634129,5.2157536,4.2788506,-0.20466736,1.5015838,1.7326708,3.0605016,0.97853464,1.2324961,2.7102811,3.7013834,1.5285647,1.1629868,2.6972604
2.1821876,1.1405704,2.4635077,2.0308356,1.5504827,3.4579349,0.92644596,1.5962765,3.8149397,0.08304989,1.4874175,1.9910259,0.8946191,1.19044,2.251968,1.1133473,1.3024145,2.2320452,4.2941003,1.3013077,3.9262283,2.1886287,1.790376,2.1158626,0.5772138,1.3526056,0.94519734,0.8209018,1.1340798,-0.16430959,4.668916,1.1743755,0.8247423,2.2191048,1.4440122,1.5942681,1.2692405,1.6528811,3.933299,0.090105146,1.4800482,3.0346785,2.327561,1.24226,0.5858534,0.6708733,0.5234588,0.2713806,0.3717729,2.9798825,2.7648263,1.2114079,-0.2463844,0.46003568,1.3111489,2.313705,-0.24683765,1.7533513,2.0341082,1.509781,1.1298702,2.5299544,-0.13266122,0.10124838,1.8154494,0.9455417,2.2282197,2.947513,1.6352609,1.660768,1.5277195,1.2508417,4.1580124,1.8746102,1.6304457,0.030727267,1.5419712,0.951621,2.3227181,0.7527759,3.1288369,4.323251,-0.5066662,-0.45516947,2.7356503,2.656338,3.4249914,1.4489541,2.00673,3.546084,0.9200145,2.2390523,4.3856487,0.63672435,0.810812,1.7116678,1.2528569,0.23474282,1.1024525,0.60780394,1.5098014,1.3521457,1.195419,2.0743494,-0.31761628,2.5734835,1.5374475,3.2820086,0.25461605,1.6658654,1.445014,0.56219554,2.0777612,1.9120374,1.7460394,0.9717724,2.1100717,2.3546154,1.2184045,2.049174,-0.063963234,2.2887664,0.20967236,1.5629771,4.3771896,2.6274745,2.0729375,1.1203039
1.9920859,2.8298764,3.0128913,1.6630391,3.0086272,2.8645744,5.341862,2.194414,0.6100045,2.233789,2.1412187,1.366543,1.770714,3.3985176,3.1523182,2.7636852,1.6903123,7.631257,4.3105783,1.1987047,2.5947344,-0.027333915,3.1189735,3.968126,1.2050776,2.6385534,2.053052,3.3811753,2.1681626,1.470161,4.9250817,0.8137579,1.3630407,1.6241456,0.911112,3.696538,2.008831,3.8727722,1.1978018,1.3925197,1.4985058,2.503088,2.6203291,3.957019,2.1490815,3.3699756,2.9273858,6.2925673,1.9642798,2.5633428,2.1413913,5.5331903,1.2471405,2.878358,3.6373668,0.23036033,3.6486764,3.3715835,1.9888432,1.4159235,2.6448405,0.44269532,1.90513,2.75934,1.316648,0.5195827,0.5245089,0.9275974,2.7223282,0.79764134,4.4897027,0.18397039,2.252363,3.9700956,1.7767947,2.8720164,1.8807056,2.6409755,4.0544286,2.7636724,1.2026254,4.19246,3.401624,0.7035407,3.209784,0.85454935,2.0328093,1.9489357,1.3010637,1.5669843,1.1671968,5.3958597,6.7710295,4.6723976,2.839301,3.4300854,1.2855024,1.6609908,2.026275,1.4111297,2.5577216,2.9308524,1.1935467,5.048995,1.9935789,0.9631137,2.5696123,0.80341506,1.62269,3.779876,1.3904011,2.6168346,2.5396793,2.7637122,2.2737558,2.4128501,0.31554756,2.7652986,3.7746198,4.1681767,1.7044611,3.1336696,1.4915392,3.964206,4.4704475,1.2489464,0.5792433,3.7868407
1.96715,1.3466356,2.4299667,2.2009482,1.415328,-0.28346896,1.1075298,4.856319,5.175596,0.942104,1.0828457,1.8688698,-0.015251398,0.74346125,2.253949,1.1022182,0.74526834,0.8166925,0.5944628,2.6032112,0.4932372,1.9532418,1.6995993,-0.060636103,2.7219377,0.8765834,1.8409833,1.5494854,0.261338,-0.21692935,2.0560184,0.82527065,-0.36014906,0.8102691,2.111151,2.073312,0.8839226,2.8018856,1.033498,0.55590475,1.7215958,1.924664,1.9785299,1.8323939,2.7932026,0.82366526,2.1312022,0.32295257,2.029211,1.3826623,-0.5144885,1.3254693,0.18648607,0.49203217,0.45449287,0.065988064,0.90811694,2.2049122,1.9275603,1.4064869,1.4198405,2.354987,0.23131049,0.090568244,0.5976018,1.4899223,1.5753555,2.4861808,2.9291325,1.3534176,2.743451,1.8410816,1.4373744,1.290088,1.8927324,1.4532261,0.32103217,0.073412,0.9241249,1.0721124,1.2220212,0.6211724,0.8168943,0.20311835,2.2171383,0.61440414,1.1727688,2.7465317,2.7977843,-0.053938985,2.0390997,2.1776478,2.0718548,1.3205042,1.6982397,1.8685572,3.1599915,1.0142199,1.7238281,1.6230888,2.8950884,1.414119,1.1339132,2.1896381,1.9016647,0.8179936,1.3893523,2.6922562,0.012203544,0.8222396,2.1506824,1.9380975,4.062128,2.8256004,2.330274,0.78470033,1.8805479,2.759442,0.9408664,-0.5391977,0.5635492,2.1578705,-0.046330035,1.1224,-0.25138092,3.487608,6.4132724,0.8612293
0.41335046,1.7231458,1.5301127,0.78106856,0.9539693,3.3509667,2.8050766,1.4364874,1.3778925,0.683831,2.5828032,2.4648795,1.7598472,-0.120697856,2.14089,1.288801,6.1867566,1.4229732,0.7169371,1.1117098,1.1311724,3.3506353,0.74973804,0.4028691,2.0598662,5.520307,2.2732158,0.94919485,0.5643976,-0.3991322,4.7188797,2.8961854,7.4665966,1.9073423,-0.32365716,1.9014645,1.8511695,4.9245524,1.9692523,2.4203835,1.5279825,3.470662,1.5351632,1.1015453,3.2696834,-0.6897532,0.9434833,-0.06893641,1.5367883,2.343904,2.696776,2.7311816,0.90641737,4.334467,0.03977585,4.2001557,-0.6220236,1.0685782,0.7169876,3.1120062,0.015185595,3.8178117,1.9418861,0.055236697,6.3183703,1.90622,2.0575788,4.498101,5.6107144,0.20341587,3.276961,2.9587088,2.3218224,2.4906344,1.5266261,0.7988435,0.53046054,-0.5100458,1.442348,4.4558325,1.6693013,0.037297368,2.8203597,2.2709997,4.3717146,3.8807743,0.76399255,2.0983982,1.5181426,2.510178,-0.062287986,2.7550023,8.084593,2.33695,0.905916,0.6695801,2.3116314,5.9976325,2.2453861,3.626234,1.5959911,4.279935,0.7066885,3.464548,1.6654019,3.3899128,0.68135923,1.008507,2.7511008,2.4311025,3.4141445,0.54918575,1.5192053,2.6032815,0.6642102,2.281466,1.459486,3.7519913,4.07983,1.8930843,2.5391772,1.5606024,0.65058446,3.5195,2.4745352,0.19701427,1.7360815,3.1132772
3.1466138,3.6499534,0.49995267,1.2782688,5.0739512,-0.27804947,2.0942771,1.714802,1.817847,2.9600396,4.4334874,0.59361535,5.2499547,1.926365,3.5750535,4.0186644,2.1590614,1.3298091,1.1445677,2.8836136,2.5644932,1.6528945,3.9229228,1.3718909,3.4768596,6.0827327,5.3419113,4.0359297,2.7789376,3.3591568,4.389082,3.3818884,3.015797,0.8976203,1.8733115,1.7071161,1.9756628,3.7106242,0.16908461,3.575158,3.721738,4.6243143,1.1854191,3.3649518,1.2199838,1.7581016,6.8844113,0.4811886,2.8789086,2.4293642,1.8343668,1.7122593,5.893586,2.6153364,0.45441562,0.31296843,1.4891894,1.8723551,2.7704387,1.836707,5.9221883,0.9311525,3.1764603,2.8446207,1.2384034,2.609787,0.6946053,2.4970074,2.7949562,3.4330802,5.6260686,0.03196478,0.09106392,3.561098,1.0560348,3.5821345,4.3981576,0.9564182,1.7870836,3.8032875,0.66860497,2.1658444,5.0315695,5.3574076,1.651115,-0.15086994,1.8482354,1.0260661,0.91236615,4.066342,3.0814283,5.0003834,1.4060571,2.4540057,2.8438635,1.2242424,1.6860957,4.3467264,4.415527,2.414446,2.2643185,3.8020382,0.5875021,2.955398,0.6365234,0.8101383,4.509585,3.253892,5.037332,3.0543675,2.5193133,3.6082056,2.0229728,2.079584,1.2204425,2.8623636,1.8438107,1.0604686,3.7617743,2.2872674,1.9313273,5.5341806,5.573498,4.145094,0.98223794,1.9981914,2.8769603,1.359272
4.420124,1.9697138,2.9119442,4.2867146,3.1413028,1.1182656,2.3876624,0.8984575,4.15314,3.7556124,5.9943366,2.2181344,8.923165,2.9682217,2.0199132,2.3184175,1.709886,0.81934786,1.4236517,1.965924,0.82582873,2.548535,3.1753268,1.5437233,0.54894847,3.901419,3.9356794,1.3214641,0.800846,4.8691206,1.4298087,5.4573793,4.551483,1.5066615,2.978556,1.183321,1.6155113,1.0361245,2.502517,4.658978,3.4146202,1.4428213,-0.18351114,3.983229,1.205446,1.9196202,4.1483335,-0.24348709,4.3813353,2.8990583,3.9951756,1.6149993,7.324436,2.1456122,1.1080358,2.282319,2.8264704,3.9487648,0.6672387,1.0178194,1.6574347,2.2840977,3.8147178,1.4220657,0.68539906,2.3825188,1.4543254,1.35104,5.312133,4.9067397,4.165678,1.2447535,0.46083075,1.6505027,1.627641,3.0804622,2.9882824,0.62911934,2.3455248,2.8705606,1.6068854,0.8076415,4.251319,6.7995906,3.2420063,2.0289452,2.1462846,2.7360084,2.4793563,4.4146595,4.468336,2.8104675,0.94911605,3.6757705,1.239278,3.6534798,2.3082495,5.212582,4.3427157,3.627232,1.399792,1.7504201,-0.0762673,3.9879427,1.2937319,2.5481572,5.865089,3.4064744,5.703705,3.9076703,1.5870605,2.5601785,4.961719,1.84851,3.043017,3.1375961,3.1357317,0.9001777,4.2854495,1.5071907,0.9954762,5.005979,7.728456,2.609909,0.49773514,2.9082026,1.3561655,4.405569
1.0878105,1.9401518,1.3298061,1.5249926,-0.30381942,1.4454749,1.0398386,0.6809952,2.390546,0.6711335,1.4978902,0.71859866,0.019984096,1.0849291,1.3155022,0.73047,1.2232789,0.34638667,1.4511328,2.8821268,1.765898,3.3889797,1.7559793,1.5472736,1.329324,0.9597531,1.9557213,2.38093,1.400805,-0.3223519,1.5169998,1.8053147,-0.46440867,4.1182246,2.991113,1.3791947,0.6354934,1.0416818,1.5433211,0.58937895,0.36690402,0.4664405,2.5109153,1.6413963,1.7058582,0.14995444,1.1577055,3.8247964,0.5917928,1.6768723,1.4201658,0.4122097,0.89181995,0.47640634,4.977314,1.4051538,2.324148,0.9232471,1.6802976,3.2813735,1.760704,0.69491285,0.76343346,1.7238164,-0.415384,-0.08449292,1.6060407,0.7645856,2.2181435,0.24121201,0.46835667,2.992738,0.6221182,2.2425473,2.757009,1.2880886,-0.5755492,0.2336266,0.5506616,0.31475586,2.4074023,1.6061163,1.4385414,1.0501723,-0.43944985,2.0107806,2.030629,2.224635,1.1577046,0.5697367,0.85399425,0.055959344,1.26406,1.9448373,3.395743,2.1904504,1.5726352,0.09307146,0.8544776,2.8766692,2.2628174,0.86467606,1.6134566,1.9301907,2.3021138,1.2776229,1.3764615,3.966406,1.134717,0.45631593,0.9229151,3.3475468,1.7883453,0.46884543,3.7869499,2.2149389,0.58562016,3.0195591,0.67499274,0.485296,3.4658926,0.035815418,-0.048539698,0.195346,1.6266055,1.832751,3.328967,1.1396987
