0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.82456577,-0.64190006,0.1399501,1.2345783,0.14213777,0.14806247,-1.0383785,0.9713681,-0.695223,-1.274463,-0.41056356,-0.8078211,-0.6261308,0.05347514,-1.0010566,0.07769179
-0.82469064,-0.65169287,0.17276317,-0.5289637,-1.6761656,-0.53234375,-0.4316324,-0.27834868,-0.68976474,-0.0019991398,-0.8206707,-0.8194655,-0.003347516,0.7413471,-0.5637458,0.50912297
-0.82101077,-0.65936285,2.0251813,-0.50197375,0.09515333,0.8267343,0.15841842,-1.3322258,-0.64878887,0.41222572,-0.3148288,-0.8307296,-0.63160264,0.09818268,0.7589097,1.6902372
-0.16899323,-0.6537776,-0.79090977,-0.71961606,-0.74281996,-0.8970336,-0.7066498,-0.55788064,-0.69513935,-0.24687266,-0.57654524,-0.8181525,-0.6224187,0.34500623,-0.6386925,-1.3741232
-0.8233566,-0.6603498,-0.8056677,0.39239323,-0.8398203,0.6152649,-0.50242996,-0.3333335,-0.7037049,0.5170181,-0.8082986,-0.80760497,-0.38578647,-0.37775326,-1.0067621,-0.81176716
-0.8239058,-0.47662914,-0.057976305,0.7679521,1.2008157,-0.37033093,-0.67009735,-0.15643728,-0.716209,-1.354043,0.021456659,-0.80863446,-0.63214505,-0.078566074,-0.99793595,0.022762418
-0.48414952,-0.632659,-0.7923007,1.8549322,1.9057643,-2.055729,-1.0329689,0.5740247,-0.58505803,2.213063,0.85003483,0.38109016,-0.5005321,-0.7745453,-0.6821174,-0.77289504
-0.82090473,-0.64048725,-0.24544358,0.1751374,-0.5155715,-0.00065779686,-0.617308,-0.07197189,-0.7064259,-0.24776435,-0.8072878,-0.8040145,-0.6188888,-0.20810509,-0.7361956,0.10495317
-0.79461396,-0.66262317,-0.48965272,0.0075906515,-0.77516997,-0.19574034,-0.4332366,-0.6387243,-0.69770294,0.19199944,-0.80496556,-0.82631356,-0.6313461,0.35390162,-0.6272067,-0.23343968
-0.46322343,-0.6514518,-0.79214406,0.54672134,0.2383951,-0.52302253,-0.93832123,-0.49149907,-0.71091217,0.04549718,-0.8105369,-0.82006353,-0.6323484,0.48661947,-0.9415432,-0.2830217
0.86144394,-0.6368983,-0.7953957,1.8980485,-0.40748036,-1.1292562,-2.4086628,0.11497331,-0.70293534,-2.0098174,-0.81812793,-0.82212347,-0.2999851,0.15179801,-1.0128607,-1.535047
-0.8179574,-0.6484255,-0.8012984,1.8611697,-0.17561579,-0.934471,-1.2648547,-0.66719913,-0.7133383,-0.4918182,-0.81031644,-0.8171332,0.19493586,-0.6972327,-1.0052705,-0.9030066
-0.8290392,-0.6427274,-0.8051261,2.7956386,-0.085081816,-1.3374014,-0.19024444,0.63360715,-0.7217467,-0.4084612,-0.82026666,-0.8160063,-0.6324082,0.50126743,-1.0032101,-1.5351417
-0.8212394,-0.6410209,-0.79487836,-0.3141091,0.3737955,-0.003063202,-0.9043025,0.2902112,-0.69969916,-1.1312058,-0.059387445,-0.8089099,-0.6172507,-0.3646438,-1.0010258,-0.6924678
-0.83995163,-0.638151,-0.048202872,-0.37597275,0.8368609,-0.007976294,0.87164474,0.9214423,-0.7102846,-0.22081518,1.0322657,-0.8152259,-0.6562199,0.86047816,0.38257098,1.4526721
-0.85303676,3.2359843,-0.039458454,3.358697,-1.6871289,-2.055419,5.1932626,-2.1201727,-0.7128345,3.1356351,-0.83495057,0.799721,-0.6377531,0.33300018,-0.020129979,-0.24954438
-0.849237,-0.65655154,-0.78568333,-0.9487929,0.89859223,0.4104054,0.5995226,1.4430828,-0.69651884,2.1028707,-0.42068902,-0.82047254,-0.6348646,0.047143698,-0.01684475,1.549812
-0.8188556,-0.63489187,-0.116275966,0.38044536,-1.3716109,0.0073530674,-0.18939638,0.8351958,-0.5898594,-0.8155625,-0.82967556,-0.8114628,-0.077365816,0.7849057,-0.7273042,-0.054196477
-0.14915973,-0.6362309,-0.71977675,-0.65172684,-0.27712834,-1.0482849,-1.2498288,0.5511701,-0.69125545,-1.2694077,-0.46941534,-0.27727926,-0.62828207,0.9418943,-1.0001942,-1.5370412
-0.85707253,-0.6981989,2.4151967,-0.9449088,-1.673833,1.4648368,1.7648535,-0.4680283,1.3887657,2.4356654,0.62401474,-0.85950696,-0.65845,1.258152,1.5246459,2.3054328
-0.41010916,-0.63827366,-0.79056114,-1.041147,-0.004905939,-0.84483826,-1.1447756,-0.6095147,-0.27195165,-0.21769798,-0.80437696,-0.809204,-0.61452866,-0.8612082,-0.7027393,-0.65838593
-0.82434666,-0.651549,-0.7857699,-0.9513884,-0.60931504,-1.5392026,-1.5319841,-0.9589726,-0.62212634,-0.5747669,-0.35901883,-0.8346841,-0.6209754,-0.9801675,-0.495687,-0.1601634
-0.8405622,-0.6668241,-0.7991772,1.7186431,0.8100569,-0.22499824,0.47222543,0.11559296,-0.7317989,0.33149195,-0.8082872,-0.814906,-0.64635336,-0.7243005,-0.22917444,-1.0487447
-0.8351042,-0.63261366,-0.38395765,1.0879971,0.8673954,0.51669025,-1.3234301,-0.19037831,-0.70134306,-0.95987284,0.119761825,0.22605932,0.47312456,-0.90592945,-1.004657,0.87124026
1.998229,-0.6539639,-0.8132565,0.20911348,-0.18177927,-0.024285793,-0.6733842,-0.46957588,-0.7146213,0.20224762,-0.40248707,-0.45487508,0.8566509,0.55252385,-1.0030612,-1.5384682
-0.84123677,-0.6410778,-0.71738017,0.37288892,0.54948187,1.1584711,0.41832638,0.8155203,-0.6904469,-2.008925,0.51269877,-0.823403,-0.6439014,1.4211304,-0.43274885,0.048128605
-0.82351094,-0.644384,-0.37988335,-1.3509073,-0.55118334,-0.16654265,-0.44800508,0.6162236,-0.55480766,-0.71799195,-0.7279242,-0.819226,-0.6189914,0.42429662,-0.42063177,0.16521215
0.8760988,1.6146624,-0.69433177,0.95734584,2.0193005,-0.5539403,0.3420372,1.2346969,-0.71481454,-0.7667682,-0.5210445,-0.25988156,-0.6355176,2.1372564,-0.51876795,-0.62027496
-0.83264166,-0.6322063,0.65242356,4.341511,3.9212995,3.3492024,1.3780892,2.876564,-0.7082352,1.301755,2.5474086,3.6483853,0.12311572,0.749238,-0.82071245,2.820209
-0.86629236,-0.6543754,2.5670776,-0.30775702,-0.58928764,1.8871357,0.072111845,3.036335,-0.73444945,2.8483636,-0.25731945,2.7171805,0.79595524,1.58413,-1.0069817,3.8896532
-0.8258845,-0.63675267,-0.7944882,1.133099,0.08382738,-2.056959,-1.132931,-0.56827044,-0.7004381,-0.51680243,-0.36944094,-0.80903864,-0.62492293,-0.25887513,-0.78996664,-1.5390517
-0.82749945,-0.63462055,-0.79381424,2.1822996,1.1043231,-1.2716963,0.32440138,0.57504845,-0.712861,-1.099108,1.0231131,-0.81592864,-0.6515428,1.096951,-0.06553817,-1.5378698
-0.88229996,-0.66872483,0.6602294,-1.8564146,1.3920114,3.0040562,0.988832,2.964674,-0.73430765,-1.0336561,0.7877921,-0.8201579,-0.61455697,-0.2994442,1.0564617,3.584557
-0.8416646,1.2317593,-0.8019619,1.805899,0.93378997,0.48960924,-0.3096187,0.7828994,-0.55528456,-2.0090678,0.17673588,0.11538339,-0.6153652,0.17033291,-1.0052725,-1.2395327
-0.47207916,-0.6391847,-0.8002028,0.5369257,0.36676717,-1.7953951,-1.2474089,0.2837329,-0.7152253,-0.39259732,-0.8063362,-0.80730623,-0.6271466,-0.05588627,-1.0023025,-1.5360687
0.98010606,-0.6490494,-0.794734,1.4055749,-0.07556975,-2.0561364,-0.39771104,0.1447413,-0.70615315,0.9330487,-0.81302065,-0.8088123,-0.62924415,0.30546474,-0.4118502,-1.5393254
-0.8288184,2.9540637,-0.78415585,2.0185847,1.4673352,0.2503898,1.466809,2.3482962,-0.71022177,0.3538561,-0.63468534,3.6722863,-0.6107568,2.447049,-0.9594489,0.20572555
-0.85129726,-0.6782068,-0.8067767,-0.39866483,-0.7517781,1.1437998,2.229096,0.15093374,-0.7121689,1.6661975,-0.81658524,-0.83597195,-0.6261039,-0.043479204,0.302055,-0.71202445
-0.84681684,-0.6456223,-0.17394817,-0.27471936,2.2270222,0.96607995,0.8540871,4.3013825,-0.70636255,-0.19416535,2.539791,-0.16010863,-0.63906765,3.3095667,-0.38765424,0.5393046
-0.16816747,-0.63797665,0.034378946,-0.75425696,0.8153844,-0.4742043,0.38524675,1.4140637,-0.71363705,0.86795664,-0.80664086,-0.811874,-0.62641746,1.0758293,0.2554257,0.881394
-0.82131493,-0.63899237,-0.8082197,0.5182854,0.012549877,0.97106576,-0.71861005,-0.82877827,-0.7168231,-0.9005616,-0.8058274,0.07433671,1.2226222,-0.54581404,-1.0066202,-0.57253546
-0.5025817,-0.6434832,-0.116315186,-1.7428288,0.043032646,-1.0394477,-0.57000756,0.16608882,-0.7231694,1.4054925,-0.22362149,-0.8063074,-0.6397227,0.64564586,-0.8585188,-0.16241539
-0.8179594,-0.6346688,-0.7844912,0.34195316,-0.093869925,-0.425434,-0.9520308,-0.69307816,-0.20470527,-0.9810562,-0.07447815,-0.80584157,-0.6294023,-0.07153177,-0.9984681,-0.77561
-0.39205343,-0.6359613,0.038087428,0.3438071,1.0726969,-0.7411213,-0.64943635,0.44594836,-0.7169752,0.49681258,-0.0395599,-0.8135038,-0.6408124,1.7890432,-1.0012556,-0.016252398
-0.86778265,-0.72171867,4.0640283,-1.8558413,-1.4179752,2.9180796,2.9291053,2.1060338,-0.7194867,5.659606,0.66744566,-0.82229257,-0.6271047,3.270167,1.8500835,5.0605893
-0.783321,-0.65012145,-0.43057075,-0.07893443,-0.7584216,-1.0372566,-1.5298734,0.9409833,-0.700493,-1.4559367,-0.8253177,-0.8423463,-0.6143524,0.18269658,-0.6875503,0.54988706
-0.8289859,-0.6536015,-0.2259422,-0.22251844,-0.30477548,-0.56213117,-1.3153245,-0.09339666,0.18595439,-0.6719328,-0.7707405,-0.8393644,-0.6215566,-0.7963189,-0.6560948,0.7084807
0.98483914,-0.63662237,-0.80155104,1.4400226,1.7827482,-0.8753331,-1.2107809,0.27299404,-0.69025004,1.5301743,0.20955873,-0.26096076,0.9964821,-0.7841271,-0.99785835,-0.10573447
-0.8476541,-0.65809786,-0.79310155,0.3237902,0.9029496,-0.82524836,1.2646737,1.7668021,-0.70928675,3.058901,-0.80889314,-0.8115146,-0.62536764,-0.20448208,0.5804113,0.711295
-0.6499272,-0.6565142,-0.7988652,4.2383137,3.3162198,1.5769713,-0.088012934,1.1483829,-0.7081304,0.50150514,-0.8030562,-0.81006867,1.2559748,-1.5327116,0.23282015,1.208871
-0.821573,-0.65742606,-0.054947257,0.26211655,-0.7324429,-0.4999764,-1.1959403,-0.6176765,0.38664603,-0.19922209,-0.8114397,-0.8254244,-0.6185336,-0.4734614,-0.7448149,0.41004193
-0.47860104,-0.32153538,-0.7919318,0.95082533,1.7210684,-1.225934,0.8427818,2.3743238,-0.72623503,0.60890293,1.1909367,0.73902667,-0.6461159,1.6274807,-0.35930794,-1.3696508
-0.82496095,-0.66596437,-0.7886211,-0.6535975,-0.34025693,0.24711537,-1.0252033,1.1213262,-0.72804105,-0.0052200556,-0.63395584,-0.8125353,-0.62093925,0.5186155,-0.999128,0.3056954
-0.83299667,-0.6740522,-0.19083804,-0.1305455,-1.3028789,-0.70427597,-0.47904432,-0.48183942,-0.70230705,0.3765812,-0.8066174,-0.82979965,-0.62708426,0.07874632,-0.23469824,0.007946134
-0.09065837,-0.65744174,-0.8085759,1.964765,0.24838495,-1.0272604,0.016291618,0.2465136,-0.71749634,-0.27665603,-0.8181182,-0.8287872,-0.6530765,0.368124,-0.65359247,-1.5437903
-0.82240385,-0.64666873,-0.7880796,-0.14264011,-0.50795746,0.84351635,0.11645532,-0.74178874,-0.7021713,-0.1593175,-0.81732863,-0.8191794,-0.6224896,-0.02383995,-0.4895919,-0.10843289
-0.25305718,0.028239071,-0.7847065,0.75436056,0.012625933,-0.06678641,-0.0128080845,-1.0508267,-0.16555774,-0.19130647,-0.48495683,-0.7589157,-0.638974,0.04153967,-0.45080537,-1.0731642
-0.83173287,-0.6590564,-0.79065263,-1.8561846,3.714437,4.2448196,3.4910169,0.5912862,-0.7022499,0.9423382,-0.8002199,-0.85390955,-0.63776064,-0.22252679,4.1288557,3.0666795
-0.8332183,-0.64431274,-0.7844538,-0.6310487,-0.18944287,-0.87050176,-1.5756422,-0.17129672,-0.629447,-1.0458622,-0.25640112,-0.8247309,-0.63036644,-0.66168463,-1.0015653,0.24216294
-0.8281417,-0.6400106,-0.80050164,1.1840767,0.87927294,0.5773039,-0.084900856,-0.07661271,-0.70373106,0.13886714,0.46064508,0.29937613,-0.6190777,-0.6737405,-0.8590538,-0.78106654
-0.82709634,-0.34484845,-0.7853039,-0.26528072,0.5116129,-0.045954704,-0.71795785,0.7349937,-0.6952075,-0.3876741,0.4962566,0.40074003,-0.6186178,0.19515991,-1.0006578,0.016115189
-0.8197899,-0.65572333,-0.7902661,0.6019038,-1.1825399,-0.6881453,-0.6959082,1.5146036,-0.71311504,-0.08327711,-0.82658505,-0.8092521,-0.12264761,1.2261367,-1.0022434,-0.73634785
-0.8344183,-0.63534456,-0.5535729,-0.55294704,-0.52768004,-1.0615308,-1.3186226,0.07637763,-0.6816981,-1.2446986,-0.8062319,-0.8177883,-0.6233293,-0.66585207,-1.0020778,-0.010956168
-0.83358103,-0.6466894,-0.78481346,0.07087958,-0.41415906,-0.2775054,-0.88756204,0.25835872,-0.71037906,0.21624541,-0.60507804,0.37827635,-0.6131782,-0.055626392,-1.0063245,-0.013327837
-0.83524936,-0.65063137,0.14701903,0.24756873,-1.0790879,-0.35257554,-1.1215485,-0.042265415,-0.35671592,-0.50075066,-0.81407624,-0.81905276,-0.6199759,-0.2558782,-1.0039396,0.49842775
0.6905063,-0.6591654,1.0011454,-1.8644302,-0.80063576,0.85716987,0.121460915,2.2041855,-0.6927804,1.0951483,0.7634895,2.607256,-0.35481706,2.2778757,-0.32956862,-0.6400865
-0.8278918,-0.6454408,-0.7197205,0.25335515,-0.5443821,0.17135978,-0.49415147,-0.024090052,-0.593692,-0.22638679,-0.77170396,-0.50081694,-0.6322206,0.22814894,-1.0067511,-0.046064734
-0.8282148,-0.6450599,-0.78672045,0.20191133,-0.4918002,0.4103632,-1.2660571,-0.5495076,-0.709632,-0.5735444,-0.07703292,-0.20088941,0.88029534,-0.38917494,-1.0086352,0.1264528
-0.83811635,-0.64632475,-0.7964572,0.31689584,-0.2044065,-1.0819967,-0.86744285,-0.33564365,-0.70979446,0.49171114,-0.8097077,-0.80371416,-0.6204975,-1.0342938,-1.0005934,-0.3941536
-0.29723257,-0.63976,-0.6838076,0.11197293,-0.18601131,-1.9099438,-0.8859091,0.66539645,-0.6974407,-0.55344164,-0.586859,-0.8073939,-0.6285303,0.7086377,-0.9757684,-1.5353953
1.3333533,-0.6324564,-0.17101657,-1.8547894,0.91018486,0.84506464,0.97620654,2.1845918,-0.7193792,-0.0054733753,0.94802356,3.2175815,-0.13589656,2.5037215,0.4687221,-0.4777993
-0.8186705,-0.6461288,-0.37935808,0.35223496,-1.1010103,-1.2594516,-0.43966556,0.3117621,0.40287697,-0.25500083,-0.81636614,-0.8299341,-0.6183464,0.022978067,-0.25810504,-0.8263268
1.457854,-0.65111125,-0.7952891,-0.16620922,-0.53116846,-1.5613856,-1.7462448,-0.44432724,-0.7086234,-0.56621826,-0.8121407,-0.8235477,0.011580408,-0.03279996,-0.998688,-0.98753357
-0.8491464,-0.64619976,1.8756983,1.6023353,2.8670907,3.2195666,1.6739802,2.8473983,-0.70728004,1.9468145,-0.80949163,-0.83679855,-0.62342143,1.1002522,1.0968369,4.413331
1.0750103,-0.6488429,-0.41630378,0.16523755,-0.095407605,-0.72506785,-1.3531438,0.40357423,-0.7081632,-0.24349523,-0.82267624,-0.83585846,-0.62518185,1.1661966,-0.93382347,-0.33824635
-0.8342045,-0.6467109,0.38279897,-1.7300298,0.57305384,0.4729643,-0.08810878,0.83089185,-0.70701516,-0.75701714,0.09826887,-0.82180136,-0.6323015,0.5524738,0.16111505,0.91167915
-0.82002497,-0.6554433,-0.6020299,1.3639742,-0.12741077,0.17707515,-0.513018,0.5282881,-0.7095127,-0.32032943,-0.820028,-0.81754065,-0.6163952,0.2766435,-1.0004857,0.07077134
-0.84121954,-0.6505861,-0.78920305,-0.6348138,-0.16457164,-0.6127367,-0.75503683,-0.34827566,-0.6999855,-0.706792,-0.80491304,-0.83232355,-0.63309944,-0.78913295,-0.7441849,-0.26670098
-0.46790072,-0.63357484,-0.79353637,0.22104251,-0.38232768,0.3945074,-0.38986278,-1.0206472,-0.7053948,-0.75981176,-0.7470594,-0.61102027,-0.6178818,-0.048509598,-1.0008881,-1.109493
-0.46496218,-0.64538705,-0.7903421,0.11807275,-0.5964683,-0.063244104,0.13926435,-1.0188916,-0.69551504,-0.17686307,-0.8240363,-0.8343086,-0.6338811,-0.15832734,-0.18199396,-0.83660066
0.4185416,-0.6421118,-0.5425662,-0.14210129,0.752326,-0.85344553,-0.43690157,0.32664108,-0.6931112,-0.19371378,0.06633192,-0.80996555,-0.61808497,0.32486105,0.02013874,-0.11948228
-0.8425805,-0.64353216,-0.56638235,-1.578399,-0.011731863,-0.81148887,-1.289206,0.62886095,-0.6900516,-0.66891885,0.759066,-0.83125484,-0.63826823,-0.098207474,-0.99863464,0.22350991
-0.8219176,-0.63905674,-0.8054498,2.6302285,0.9336636,-0.24417293,1.3553047,-0.0437541,-0.71305835,2.0194,0.12936175,1.3116922,-0.62262726,-0.09691906,-0.18127882,-1.5390548
-0.6329037,-0.6428336,-0.7976014,-0.84143925,-0.06915367,-0.82309663,-0.7033031,0.09702754,-0.52853143,-0.6217501,-0.5811836,-0.8145489,-0.6179374,-0.19100666,-0.97753394,-1.0691979
0.12170851,-0.6385213,-0.8000623,-0.7316344,0.51463294,0.11264181,-0.77965605,-1.1626499,-0.7027188,-0.18941915,-0.24915242,-0.80960774,-0.6189542,-0.89231193,-0.8185934,-0.42131805
-0.8278139,0.03219515,-0.79062957,-0.4659989,-0.40733242,1.2628486,0.49039984,0.39045262,-0.70335805,-1.9739977,0.46734107,1.8393471,-0.61711353,1.0230033,-0.9978465,-1.3897152
-0.8387606,-0.6450174,-0.7896217,-0.5004964,1.1586177,0.56129,0.18770838,0.5324609,-0.71292055,-0.60555613,-0.4784183,-0.8335351,-0.6488138,0.3583002,-0.2718156,0.15364552
-0.7420971,-0.6495369,-0.78414804,-0.378685,-0.1577152,-1.3144488,-1.4082023,-0.02704525,-0.6688656,-0.91120625,-0.80822855,-0.8574918,-0.641204,0.17434645,-0.804661,-0.060663104
-0.8243235,-0.6570343,-0.7878285,0.66066945,-0.285555,-0.11041057,-0.93034863,0.096022606,-0.6967668,0.3810835,-0.47217634,-0.81685704,-0.6149652,0.25247574,-1.0061524,0.27221882
-0.82028824,-0.6470434,-0.79422736,-0.18494737,-0.6712247,-0.47289622,0.27240944,-0.36395276,-0.70431304,-0.0751369,-0.80981606,-0.01680708,-0.6302473,0.15429115,-0.3607096,-1.5382488
-0.82875794,-0.64730823,-0.78770715,-0.8134991,-0.36873448,-1.0411253,-1.4431278,-0.53813016,-0.68994653,-0.2680155,-0.805229,-0.8198239,-0.63058406,-0.4291327,-1.0014141,-0.36789167
-0.8440566,-0.64215213,-0.73874235,-1.8591458,1.0583148,0.062227726,-0.7323661,0.13204813,-0.6942552,-0.8827934,0.67623425,-0.82768553,-0.6380806,-1.140315,0.28018594,1.3859125
-0.8340519,-0.6706464,-0.8077275,0.8047639,-0.32321823,-1.470654,0.01652646,-0.06950259,-0.7285568,1.079298,-0.80451024,-0.81806695,-0.6494478,-0.09940529,-0.52941215,-1.5398586
-0.82981956,-0.6451893,-0.79789674,0.06780231,-0.5757927,-0.5553911,0.19638562,-0.37199044,-0.70028955,-0.7252108,-0.80391985,-0.80700153,-0.63333166,-0.4054606,-0.7716777,-1.4296944
-0.82955897,-0.64042974,-0.7869363,-1.8551345,0.023095489,-0.069354534,0.03191781,-0.08163929,-0.69379073,-0.6743865,-0.80573905,-0.81234646,-0.62425,-0.56595826,0.21105456,0.21707845
-0.8504885,-0.6451468,-0.24225044,-0.4279529,-0.34165812,0.9855497,0.45944095,0.5992944,-0.70483094,0.6060946,-0.3349913,-0.8087883,-0.62601846,0.18670702,-0.926291,0.8356322
-0.6230037,-0.637552,-0.55088997,-0.4037509,-0.07156813,0.0075552464,-0.57034993,-0.6658478,-0.6997864,-2.0094523,-0.26084417,-0.8128019,-0.63358295,0.4465313,-0.38410348,-0.55764633
-0.8430577,-0.64794517,-0.789524,-1.176275,-1.2894444,-0.45132935,-0.78861094,-0.84668505,0.08210784,-0.82739854,-0.81047714,-0.82219076,-0.6246251,-1.3805445,-0.9999793,-0.622785
-0.8182881,-0.6393818,-0.7957365,-0.15295243,0.0054398775,-0.2995354,-0.3586018,-0.7042947,-0.70325613,-1.0036416,-0.3575083,-0.80386174,-0.63615125,0.23171449,-0.54638493,-1.534512
-0.8269018,-0.63751006,-0.79745156,1.2377979,0.06823194,-0.661705,0.4764588,-0.34987402,-0.7044386,-0.21792793,0.3219887,0.22045875,-0.6387621,0.21130443,-0.06831479,-1.4093794
-0.836781,-0.6347617,-0.78418297,-0.4586029,-0.056786776,-0.39322364,-0.61153376,0.004928589,-0.69445443,-0.4209571,-0.8141913,-0.83419603,-0.6329785,-0.4383285,-0.9044784,0.6483208
0.06588143,-0.64910364,-0.32331818,-1.8558725,0.16605377,-1.1500359,-0.4910468,-1.2143366,-0.7042622,-0.2521845,-0.48713943,-0.84270436,-0.64201874,0.07353139,0.5579827,0.31835926
-0.8195789,-0.6669138,-0.78920716,-1.2930307,0.38509893,-0.5194912,1.0415201,-0.7730465,-0.7194997,1.1749773,-0.80370677,-0.8409145,-0.65770763,-0.120783806,1.3952032,-0.00990653
-0.16238385,-0.64772075,-0.79326093,-0.60837793,0.031195164,-1.5020967,-1.0631243,-1.0837414,-0.7091747,-0.04253924,-0.81094074,-0.8256089,-0.6411085,-0.40507507,-0.7277341,-1.145182
-0.8313069,-0.63993454,-0.79921925,0.17300665,-1.3300185,1.9777553,1.6425896,-1.9493027,-0.6898078,0.5906565,-0.81600463,-0.5871068,-0.6115947,-0.6098832,-0.36386502,-0.933316
-0.8313286,0.7147771,1.7337346,-1.8627046,3.4093122,2.879288,3.335126,4.023022,-0.7018286,-0.10893977,2.068427,-0.5290969,-0.66250485,3.4305537,2.7559338,1.8256422
2.7262459,-0.6447204,-0.7932756,0.4602245,1.9349794,-0.49644268,0.03968048,1.1619935,-0.7267598,-1.7825618,-0.81783897,-0.83625615,-0.6431586,1.9030378,0.7167233,-0.6130382
-0.83304375,-0.64531815,-0.8045252,0.817407,0.09050095,-1.5289145,-0.41487992,0.8174608,-0.7181047,-0.058814168,-0.7062311,-0.6228615,-0.63626397,-0.38445854,-1.0008533,-1.5391707
1.5660667,-0.65462005,-0.44392705,1.3620633,-1.6757803,-0.9516163,-0.36796856,-1.3265431,-0.6909336,-0.49863422,-0.8250544,-0.83768433,-0.62675434,0.2682004,0.19260037,-1.3726802
-0.8357093,-0.6404559,1.4786415,-0.19015181,3.5306897,1.4739978,1.848135,2.437594,-0.71186566,1.3579326,1.7470826,-0.8199296,-0.65550154,1.276288,1.3944904,3.003344
-0.819198,-0.6462034,-0.8003921,0.5690776,0.47120166,-2.0587013,-0.81255746,1.0408659,-0.7173897,1.3548748,-0.80676883,-0.8086203,-0.62960804,0.23526168,-1.001412,-0.9152127
-0.840895,-0.67242116,-0.80398345,-1.85472,0.19975722,1.1730125,0.8778422,0.048764467,-0.7269474,-0.308519,-0.8104767,-0.815605,-0.6335571,0.04600811,0.5818678,0.07812786
0.12842,-0.6416006,-0.7957526,1.0998105,0.8583579,-1.3929956,-0.35659742,-0.21472692,-0.72029656,-0.58423054,-0.6438851,-0.8309008,-0.6576203,1.2853637,-0.79963326,-1.5373263
-0.8365846,-0.6633948,-0.805156,0.33156502,1.202491,-0.9526838,-0.08952165,0.3054316,-0.7063598,1.882153,-0.7418418,-0.82687443,-0.649277,-1.0645049,-0.1349256,-0.35654616
-0.8264745,-0.63173485,-0.7892297,0.039248466,-0.25450313,-0.33804095,-0.31484365,-0.3118174,-0.6985334,-0.805581,-0.8108431,-0.8070749,-0.6159685,0.37071157,-1.0001745,-0.8645248
-0.83275133,-0.66869223,-0.6706405,-1.858665,-1.0169861,0.40009975,0.84792423,-0.67638457,1.8019799,-0.3222375,-0.8069714,-0.8476823,-0.007268071,-0.52503085,1.8950635,-0.030318618
0.03269744,-0.6357478,-0.78904784,-1.4404166,0.40938783,0.21598148,0.53202915,-0.31996286,-0.7132329,-0.8435936,-0.8124463,-0.80452865,-0.63155895,0.67821217,0.33762276,-0.697763
-0.82754695,-0.6478271,0.6969184,1.7501043,1.9982646,3.0520718,0.9632058,0.86350703,-0.69954556,-2.0158598,-0.8119155,-0.8272251,-0.61222684,0.037094355,0.84699965,2.013764
-0.8334253,-0.6559273,-0.8164483,0.712839,-0.12710214,0.5717397,-0.6789831,-0.072273016,-0.7138978,-0.027892351,-0.66343164,-0.8139265,0.3594784,-0.33333087,-1.0084809,-0.92090255
-0.84555066,-0.6416437,-0.78789186,-0.60320914,0.41085362,-0.716431,-0.824692,-0.2342503,0.2427612,0.7243173,-0.17496324,-0.8258199,-0.6282205,-1.2799208,-0.51872295,1.00464
-0.87002236,-0.6602565,1.4291501,1.0017241,-1.2464643,5.0862255,4.3728366,-1.2445986,0.8542367,2.1505568,-0.816564,-0.49153858,-0.62305176,0.11913538,1.246503,2.0830712
-0.83526385,-0.6515177,-0.7841681,-0.17101169,0.24415302,-1.3698524,0.73838973,1.0608222,-0.69502836,-0.34096014,0.8063203,-0.8391903,-0.6548795,1.083343,0.55356836,-0.56464016
-0.8181633,-0.6351212,-0.7653454,0.2468375,-0.00066256523,-0.7192602,-0.86769974,0.07116079,-0.6989336,-0.5325819,-0.8199717,-0.83569235,-0.6341595,0.20140243,-0.9986093,0.29295242
-0.8293465,1.0428985,-0.7905873,0.9299532,-0.37361026,-0.52500594,-0.6994637,-0.16862953,-0.6994579,-1.1163075,-0.80728096,0.62832916,-0.62491596,0.94735646,-1.0080308,-1.0277879
-0.82817817,-0.6560066,-0.45096216,0.53797877,-0.8809871,-0.3048445,-0.94505274,-0.61880124,-0.69943684,0.2545905,-0.44343984,-0.81326884,-0.15140867,0.6439009,-1.0032033,0.2929473
-0.8490563,-0.6498982,-0.26099145,-0.11207366,-0.1526345,0.5684414,-0.32742286,-0.45191824,-0.6966843,0.037472486,-0.3150695,-0.18640512,-0.6155547,-1.6001215,-0.58178157,0.6781663
-0.8235221,-0.65020794,0.27616876,-0.6208266,-1.4241276,-0.57308495,-0.62790227,-0.35444093,-0.37583786,-0.5092808,-0.8132016,-0.8126555,-0.61254805,0.42664552,-0.7287892,0.056773424
-0.8876084,-0.63668376,1.4005601,1.1932911,0.5691459,2.2242987,-0.2479465,1.8988686,-0.716336,-0.72652555,-0.37348267,0.022382855,1.5821497,-0.17547655,-1.0049981,3.5962062
-0.8287322,-0.4556728,-0.7612554,0.2040025,-0.7473206,-0.109437466,-0.27869797,-0.70220697,-0.6927181,0.48973227,-0.82125753,-0.4135419,0.32424182,-0.30085373,-0.7851299,0.708325
-0.82898164,-0.65118504,0.1369561,1.6482307,-0.36517763,-0.26878786,-1.2999858,0.9108486,-0.6967589,-1.2372315,-0.8184619,-0.8348076,-0.6222249,1.3114939,-1.0043763,0.82386076
-0.817947,-0.64689094,-0.797763,0.1548208,-0.18304884,0.042425394,-0.798494,-0.37971485,-0.70218915,0.4953332,-0.79147846,-0.80700946,-0.5475844,-0.61028385,-1.0064796,-0.5283998
